time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
180,39,-64,80,0,1952,9,7,12,2087,L3
186,40.4,-61.1,75,969,1952,9,7,18,2087,L3
192,42.5,-57.4,70,0,1952,9,8,0,2087,L3
198,45.6,-51.7,65,0,1952,9,8,6,2087,L3
204,47.8,-49.3,60,0,1952,9,8,12,2087,L3
210,50,-47.7,55,0,1952,9,8,18,2087,L3
216,52,-47,50,0,1952,9,9,0,2087,L3
222,53.9,-46.5,50,0,1952,9,9,6,2087,L3
228,55.8,-45.9,45,0,1952,9,9,12,2087,L3
234,57.6,-45.8,45,0,1952,9,9,18,2087,L3
6,16,-61.7,25,0,1953,9,14,6,2097,L3
12,17,-62.4,35,0,1953,9,14,12,2097,L3
18,17.9,-63.1,40,0,1953,9,14,18,2097,L3
24,18.9,-64.2,45,0,1953,9,15,0,2097,L3
30,19.9,-65.6,55,0,1953,9,15,6,2097,L3
36,20.9,-67,65,0,1953,9,15,12,2097,L3
42,21.9,-68.3,75,0,1953,9,15,18,2097,L3
48,22.9,-69.5,90,0,1953,9,16,0,2097,L3
54,23.9,-70.5,105,0,1953,9,16,6,2097,L3
60,24.8,-71.1,110,0,1953,9,16,12,2097,L3
66,26.3,-71.2,110,0,1953,9,16,18,2097,L3
72,28,-70.8,110,0,1953,9,17,0,2097,L3
78,28.8,-70.4,110,0,1953,9,17,6,2097,L3
84,29.5,-69.7,105,0,1953,9,17,12,2097,L3
90,30.8,-68.3,105,0,1953,9,17,18,2097,L3
96,32.6,-66.2,100,0,1953,9,18,0,2097,L3
102,34.8,-63.6,95,0,1953,9,18,6,2097,L3
108,37,-60.2,85,0,1953,9,18,12,2097,L3
114,39.2,-56.1,70,0,1953,9,18,18,2097,L3
120,41.4,-51.1,55,0,1953,9,19,0,2097,L3
126,43,-46,40,0,1953,9,19,6,2097,L3
132,44.3,-41,35,0,1953,9,19,12,2097,L3
138,46.2,-36,35,0,1953,9,19,18,2097,L3
144,48.1,-30.9,30,0,1953,9,20,0,2097,L3
150,49.7,-26,30,0,1953,9,20,6,2097,L3
156,51.3,-21.3,30,0,1953,9,20,12,2097,L3
162,52.4,-16.7,30,0,1953,9,20,18,2097,L3
6,16.8,-61.3,30,0,1955,9,10,18,2126,L3
12,17.4,-61.7,30,0,1955,9,11,0,2126,L3
18,18,-62.3,30,0,1955,9,11,6,2126,L3
24,18.6,-62.9,35,0,1955,9,11,12,2126,L3
30,18.9,-64.1,40,0,1955,9,11,18,2126,L3
36,19.2,-65.6,45,0,1955,9,12,0,2126,L3
42,19.5,-66.8,50,0,1955,9,12,6,2126,L3
48,19.8,-68,65,1007,1955,9,12,12,2126,L3
54,20.1,-69.1,75,0,1955,9,12,18,2126,L3
60,20.4,-70.2,80,0,1955,9,13,0,2126,L3
66,20.4,-71.3,85,0,1955,9,13,6,2126,L3
72,20.3,-72.5,85,0,1955,9,13,12,2126,L3
78,20.2,-73.6,70,0,1955,9,13,18,2126,L3
84,20.1,-74.7,65,0,1955,9,14,0,2126,L3
90,20.1,-76.2,60,0,1955,9,14,6,2126,L3
96,20.1,-77.7,60,0,1955,9,14,12,2126,L3
102,19.9,-79.2,65,0,1955,9,14,18,2126,L3
108,19.6,-80.6,75,0,1955,9,15,0,2126,L3
114,19.4,-82.1,85,0,1955,9,15,6,2126,L3
120,19.2,-83.4,90,980,1955,9,15,12,2126,L3
126,19.1,-84.4,100,0,1955,9,15,18,2126,L3
132,19.2,-85.4,100,963,1955,9,16,0,2126,L3
138,19.4,-86.4,95,0,1955,9,16,6,2126,L3
144,19.6,-87.4,95,0,1955,9,16,12,2126,L3
150,19.9,-88.4,90,0,1955,9,16,18,2126,L3
156,20.2,-89.3,85,0,1955,9,17,0,2126,L3
162,20.6,-90.2,85,0,1955,9,17,6,2126,L3
168,20.9,-91,90,0,1955,9,17,12,2126,L3
174,21.1,-92,90,0,1955,9,17,18,2126,L3
180,21.3,-92.9,95,0,1955,9,18,0,2126,L3
186,21.4,-93.6,100,0,1955,9,18,6,2126,L3
192,21.6,-94.2,105,0,1955,9,18,12,2126,L3
198,21.8,-95,110,0,1955,9,18,18,2126,L3
204,22,-95.9,105,0,1955,9,19,0,2126,L3
210,22.2,-97,85,0,1955,9,19,6,2126,L3
216,22.3,-98.1,60,952,1955,9,19,12,2126,L3
222,22.2,-98.8,45,0,1955,9,19,18,2126,L3
228,22,-99.1,40,0,1955,9,20,0,2126,L3
234,21.8,-99.5,35,0,1955,9,20,6,2126,L3
6,13.5,-47.2,50,0,1956,8,9,6,2131,L3
12,13.7,-48.8,50,0,1956,8,9,12,2131,L3
18,13.9,-50.2,50,0,1956,8,9,18,2131,L3
24,14,-51.6,60,0,1956,8,10,0,2131,L3
30,14.1,-53,105,0,1956,8,10,6,2131,L3
36,14.2,-54.3,105,0,1956,8,10,12,2131,L3
42,14.4,-56,105,979,1956,8,10,18,2131,L3
48,14.7,-57.8,105,0,1956,8,11,0,2131,L3
54,14.9,-59.1,100,0,1956,8,11,6,2131,L3
60,15.3,-60.3,95,0,1956,8,11,12,2131,L3
66,16,-61.8,80,991,1956,8,11,18,2131,L3
72,16.5,-63.2,80,0,1956,8,12,0,2131,L3
78,17,-64.4,80,0,1956,8,12,6,2131,L3
84,17.8,-65.7,80,0,1956,8,12,12,2131,L3
90,18.8,-67.2,80,0,1956,8,12,18,2131,L3
96,19.8,-68.7,85,0,1956,8,13,0,2131,L3
102,20.9,-70,95,0,1956,8,13,6,2131,L3
108,21.9,-71.3,95,974,1956,8,13,12,2131,L3
114,22.8,-72.5,95,0,1956,8,13,18,2131,L3
120,23.7,-73.6,95,0,1956,8,14,0,2131,L3
126,24.6,-74.8,95,0,1956,8,14,6,2131,L3
132,25.6,-76,95,0,1956,8,14,12,2131,L3
138,26.5,-76.7,95,0,1956,8,14,18,2131,L3
144,27.2,-76.8,90,968,1956,8,15,0,2131,L3
150,27.8,-76.8,85,0,1956,8,15,6,2131,L3
156,28.3,-76.6,85,963,1956,8,15,12,2131,L3
162,28.8,-76.1,85,0,1956,8,15,18,2131,L3
168,29.3,-75.6,85,0,1956,8,16,0,2131,L3
174,29.8,-75,85,0,1956,8,16,6,2131,L3
180,30.7,-74.3,85,0,1956,8,16,12,2131,L3
186,32.2,-73.3,85,0,1956,8,16,18,2131,L3
192,33.7,-72.2,80,954,1956,8,17,0,2131,L3
198,35.1,-70.9,75,0,1956,8,17,6,2131,L3
204,36.6,-69.6,70,0,1956,8,17,12,2131,L3
210,38,-68.1,70,0,1956,8,17,18,2131,L3
216,39.5,-66.4,65,0,1956,8,18,0,2131,L3
222,40.8,-64.7,50,0,1956,8,18,6,2131,L3
228,41.7,-62.1,50,0,1956,8,18,12,2131,L3
234,42.4,-58.6,50,0,1956,8,18,18,2131,L3
240,42.8,-55,50,0,1956,8,19,0,2131,L3
246,43.1,-51.7,45,0,1956,8,19,6,2131,L3
252,43.2,-48.6,45,0,1956,8,19,12,2131,L3
258,43.1,-45.1,45,0,1956,8,19,18,2131,L3
264,43.1,-41.6,40,0,1956,8,20,0,2131,L3
6,15.1,-24.1,50,0,1961,9,6,18,2176,L3
12,15.2,-25.4,65,0,1961,9,7,0,2176,L3
18,15.4,-26.7,70,0,1961,9,7,6,2176,L3
24,15.7,-28.1,70,0,1961,9,7,12,2176,L3
30,16.1,-29.4,70,0,1961,9,7,18,2176,L3
36,16.5,-30.7,70,0,1961,9,8,0,2176,L3
42,17,-32,70,0,1961,9,8,6,2176,L3
48,17.5,-33.2,70,0,1961,9,8,12,2176,L3
54,18,-34.5,70,0,1961,9,8,18,2176,L3
60,18.5,-35.7,70,0,1961,9,9,0,2176,L3
66,19.1,-37,70,0,1961,9,9,6,2176,L3
72,19.7,-38.2,70,0,1961,9,9,12,2176,L3
78,20.4,-39.4,70,0,1961,9,9,18,2176,L3
84,21.2,-40.6,70,0,1961,9,10,0,2176,L3
90,22,-41.8,70,0,1961,9,10,6,2176,L3
96,22.8,-43,75,0,1961,9,10,12,2176,L3
102,23.8,-44.1,75,0,1961,9,10,18,2176,L3
108,25,-45,80,0,1961,9,11,0,2176,L3
114,26.6,-45.7,90,0,1961,9,11,6,2176,L3
120,27.9,-45.9,100,976,1961,9,11,12,2176,L3
126,29.3,-45.9,105,0,1961,9,11,18,2176,L3
132,30.5,-45.9,105,0,1961,9,12,0,2176,L3
138,31.5,-45.9,105,0,1961,9,12,6,2176,L3
144,32.2,-45.8,105,975,1961,9,12,12,2176,L3
150,33,-45.6,105,0,1961,9,12,18,2176,L3
156,33.9,-45.3,100,0,1961,9,13,0,2176,L3
162,34.7,-45.1,85,980,1961,9,13,6,2176,L3
168,35.2,-44.2,75,0,1961,9,13,12,2176,L3
174,35.5,-43.1,70,0,1961,9,13,18,2176,L3
180,35.9,-41.1,70,0,1961,9,14,0,2176,L3
186,36.2,-38.9,70,0,1961,9,14,6,2176,L3
192,36.6,-36.5,70,0,1961,9,14,12,2176,L3
198,37,-34.1,70,0,1961,9,14,18,2176,L3
204,37.8,-31,70,0,1961,9,15,0,2176,L3
210,39.5,-26.4,70,0,1961,9,15,6,2176,L3
216,41.7,-22.2,70,0,1961,9,15,12,2176,L3
222,44.6,-18.2,70,0,1961,9,15,18,2176,L3
228,48,-14.8,70,0,1961,9,16,0,2176,L3
234,51.9,-11.6,70,970,1961,9,16,6,2176,L3
240,55.7,-8.5,70,0,1961,9,16,12,2176,L3
6,18.5,-82.5,25,1008,1970,7,31,0,2300,L3
12,19.5,-82.9,25,0,1970,7,31,6,2300,L3
18,20.3,-83.2,25,0,1970,7,31,12,2300,L3
24,21.1,-83.8,30,0,1970,7,31,18,2300,L3
30,21.9,-84.3,30,1007,1970,8,1,0,2300,L3
36,22.7,-85,30,0,1970,8,1,6,2300,L3
42,23.3,-85.8,45,993,1970,8,1,12,2300,L3
48,23.9,-86.5,60,990,1970,8,1,18,2300,L3
54,24.3,-87.2,100,965,1970,8,2,0,2300,L3
60,24.9,-88.3,90,975,1970,8,2,6,2300,L3
66,25.3,-89.6,85,986,1970,8,2,12,2300,L3
72,25.8,-90.8,85,984,1970,8,2,18,2300,L3
78,26.2,-92,80,0,1970,8,3,0,2300,L3
84,26.6,-93.5,75,988,1970,8,3,6,2300,L3
90,27,-94.9,90,971,1970,8,3,12,2300,L3
96,27.5,-96.3,110,945,1970,8,3,18,2300,L3
102,28.1,-97.8,70,950,1970,8,4,0,2300,L3
108,28.6,-99.3,55,985,1970,8,4,6,2300,L3
114,29.1,-100.8,50,992,1970,8,4,12,2300,L3
120,29.7,-102.1,35,0,1970,8,4,18,2300,L3
126,30.3,-103.3,30,0,1970,8,5,0,2300,L3
132,30.9,-104.8,30,0,1970,8,5,6,2300,L3
138,31.5,-105.8,25,1007,1970,8,5,12,2300,L3
144,32.3,-107,25,0,1970,8,5,18,2300,L3
6,26,-72.8,25,1012,1976,8,6,6,2423,L3
12,26.3,-73,25,1012,1976,8,6,12,2423,L3
18,26,-73.4,30,1009,1976,8,6,18,2423,L3
24,25.6,-73.2,40,1005,1976,8,7,0,2423,L3
30,26,-73.2,45,1000,1976,8,7,6,2423,L3
36,26.2,-73.7,55,993,1976,8,7,12,2423,L3
42,26.6,-74.2,70,985,1976,8,7,18,2423,L3
48,26.9,-74.6,80,972,1976,8,8,0,2423,L3
54,27.4,-75.1,90,962,1976,8,8,6,2423,L3
60,28.1,-75.1,95,959,1976,8,8,12,2423,L3
66,29.5,-75.3,100,958,1976,8,8,18,2423,L3
72,30.9,-75.3,105,957,1976,8,9,0,2423,L3
78,32.5,-75.2,105,959,1976,8,9,6,2423,L3
84,34.4,-74.7,95,963,1976,8,9,12,2423,L3
90,36.6,-74.2,90,970,1976,8,9,18,2423,L3
96,38.8,-73.8,80,977,1976,8,10,0,2423,L3
102,41,-73.2,60,983,1976,8,10,6,2423,L3
108,42.6,-72.4,35,992,1976,8,10,12,2423,L3
6,13.5,-32.5,25,1015,1981,9,21,12,2532,L3
12,13.3,-33.6,25,1013,1981,9,21,18,2532,L3
18,13.1,-34.9,25,1012,1981,9,22,0,2532,L3
24,12.8,-36,30,1011,1981,9,22,6,2532,L3
30,12.6,-37.2,30,1010,1981,9,22,12,2532,L3
36,12.5,-38.4,30,1009,1981,9,22,18,2532,L3
42,12.4,-39.6,30,1007,1981,9,23,0,2532,L3
48,12.5,-40.8,35,1005,1981,9,23,6,2532,L3
54,12.7,-42.2,40,1003,1981,9,23,12,2532,L3
60,13,-43.8,45,1001,1981,9,23,18,2532,L3
66,13.3,-45.3,45,999,1981,9,24,0,2532,L3
72,13.8,-46.7,50,996,1981,9,24,6,2532,L3
78,14.3,-47.8,55,994,1981,9,24,12,2532,L3
84,15,-48.9,60,991,1981,9,24,18,2532,L3
90,15.6,-50.1,65,987,1981,9,25,0,2532,L3
96,16.6,-51.2,70,983,1981,9,25,6,2532,L3
102,17.4,-52,80,980,1981,9,25,12,2532,L3
108,18.2,-52.8,90,977,1981,9,25,18,2532,L3
114,19.1,-53.5,85,976,1981,9,26,0,2532,L3
120,19.7,-54.3,80,976,1981,9,26,6,2532,L3
126,20.3,-55.1,80,980,1981,9,26,12,2532,L3
132,21,-55.7,85,982,1981,9,26,18,2532,L3
138,21.8,-56.4,95,968,1981,9,27,0,2532,L3
144,22.4,-56.8,90,966,1981,9,27,6,2532,L3
150,23,-57.2,90,970,1981,9,27,12,2532,L3
156,23.8,-57.2,95,966,1981,9,27,18,2532,L3
162,24.7,-56.9,100,962,1981,9,28,0,2532,L3
168,25.8,-56.8,105,966,1981,9,28,6,2532,L3
174,27,-56.7,105,959,1981,9,28,12,2532,L3
180,28.4,-56.2,105,960,1981,9,28,18,2532,L3
186,29.8,-55.3,100,962,1981,9,29,0,2532,L3
192,31.3,-54,100,965,1981,9,29,6,2532,L3
198,32.6,-52.6,95,968,1981,9,29,12,2532,L3
204,34.1,-50.4,90,972,1981,9,29,18,2532,L3
210,35.9,-47.5,85,976,1981,9,30,0,2532,L3
216,37.5,-45.1,80,980,1981,9,30,6,2532,L3
222,38.9,-42.4,75,983,1981,9,30,12,2532,L3
228,40,-39.5,70,986,1981,9,30,18,2532,L3
234,41.3,-36.1,65,989,1981,10,1,0,2532,L3
240,42.5,-33.7,60,991,1981,10,1,6,2532,L3
246,43.7,-32,60,994,1981,10,1,12,2532,L3
252,44.8,-30.3,55,996,1981,10,1,18,2532,L3
258,45.1,-28.5,50,999,1981,10,2,0,2532,L3
264,45.4,-25,45,0,1981,10,2,6,2532,L3
270,45.2,-21,45,0,1981,10,2,12,2532,L3
276,44.5,-17,45,0,1981,10,2,18,2532,L3
282,43.6,-11.5,45,0,1981,10,3,0,2532,L3
288,45,-4,45,0,1981,10,3,6,2532,L3
6,25.6,-74.3,25,1014,1991,8,16,0,2654,L3
12,25.7,-74.9,25,1012,1991,8,16,6,2654,L3
18,25.9,-75.4,30,1010,1991,8,16,12,2654,L3
24,26.4,-75.8,35,1005,1991,8,16,18,2654,L3
30,27.1,-76.2,40,1003,1991,8,17,0,2654,L3
36,27.8,-76.5,45,998,1991,8,17,6,2654,L3
42,28.4,-76.9,55,996,1991,8,17,12,2654,L3
48,29,-77.1,65,986,1991,8,17,18,2654,L3
54,29.7,-77,70,980,1991,8,18,0,2654,L3
60,30.5,-76.9,75,979,1991,8,18,6,2654,L3
66,31.5,-76.6,80,974,1991,8,18,12,2654,L3
72,33,-76.1,85,965,1991,8,18,18,2654,L3
78,34.6,-75.3,95,957,1991,8,19,0,2654,L3
84,36.5,-74.5,100,950,1991,8,19,6,2654,L3
90,38.9,-73,95,953,1991,8,19,12,2654,L3
96,41.4,-71.4,85,964,1991,8,19,18,2654,L3
102,43.8,-69.6,60,977,1991,8,20,0,2654,L3
108,44.1,-69.1,60,981,1991,8,20,1,2654,L3
114,45.6,-67.6,50,987,1991,8,20,6,2654,L3
120,47,-65.5,45,998,1991,8,20,12,2654,L3
126,48.4,-61.9,40,1003,1991,8,20,18,2654,L3
132,49.8,-58.3,40,1008,1991,8,21,0,2654,L3
138,50.9,-54.9,40,1008,1991,8,21,6,2654,L3
144,51.6,-51.4,35,1009,1991,8,21,12,2654,L3
150,51.9,-47.3,30,1009,1991,8,21,18,2654,L3
156,51.9,-42.8,30,1004,1991,8,22,0,2654,L3
162,51.5,-38.3,35,1002,1991,8,22,6,2654,L3
168,50.7,-34.1,40,994,1991,8,22,12,2654,L3
174,49.3,-30.3,40,992,1991,8,22,18,2654,L3
180,47.7,-26.9,40,992,1991,8,23,0,2654,L3
186,46.3,-23.9,40,996,1991,8,23,6,2654,L3
192,45.3,-21.4,35,1000,1991,8,23,12,2654,L3
198,44.2,-19.9,30,1004,1991,8,23,18,2654,L3
204,43.1,-19.4,25,1006,1991,8,24,0,2654,L3
210,42.4,-19.1,25,1008,1991,8,24,6,2654,L3
216,42.2,-18.6,25,1009,1991,8,24,12,2654,L3
222,42.1,-18.1,25,1009,1991,8,24,18,2654,L3
228,41.9,-17.9,25,1009,1991,8,25,0,2654,L3
234,41.7,-17.8,25,1010,1991,8,25,6,2654,L3
240,41.3,-17.6,25,1010,1991,8,25,12,2654,L3
246,40.9,-17.3,25,1010,1991,8,25,18,2654,L3
252,40.5,-16.8,25,1010,1991,8,26,0,2654,L3
258,40.2,-16,25,1010,1991,8,26,6,2654,L3
264,40,-15.2,20,1012,1991,8,26,12,2654,L3
270,39.9,-14.4,20,1012,1991,8,26,18,2654,L3
276,39.9,-13.8,20,1014,1991,8,27,0,2654,L3
282,40,-13.1,20,1014,1991,8,27,6,2654,L3
288,40,-12.4,20,1014,1991,8,27,12,2654,L3
294,40,-11.8,20,1014,1991,8,27,18,2654,L3
300,40,-11.3,15,1015,1991,8,28,0,2654,L3
306,40,-10.9,15,1015,1991,8,28,6,2654,L3
312,40,-10.5,15,1014,1991,8,28,12,2654,L3
318,40,-10.1,10,1014,1991,8,28,18,2654,L3
324,40,-9.9,10,1015,1991,8,29,0,2654,L3
6,20.2,-53.8,25,1012,2006,9,10,18,2895,L3
12,20.3,-54.5,30,1011,2006,9,11,0,2895,L3
18,20.6,-55.3,30,1010,2006,9,11,6,2895,L3
24,20.9,-56.3,35,1008,2006,9,11,12,2895,L3
30,21.4,-57.1,40,1005,2006,9,11,18,2895,L3
36,21.8,-57.6,50,1003,2006,9,12,0,2895,L3
42,22.3,-58,50,1000,2006,9,12,6,2895,L3
48,22.8,-58.2,50,998,2006,9,12,12,2895,L3
54,23.4,-58.2,55,994,2006,9,12,18,2895,L3
60,24,-58.1,65,987,2006,9,13,0,2895,L3
66,24.7,-58,70,984,2006,9,13,6,2895,L3
72,25.6,-57.9,80,980,2006,9,13,12,2895,L3
78,26.5,-57.7,95,965,2006,9,13,18,2895,L3
84,27.3,-57.4,105,955,2006,9,14,0,2895,L3
90,28.2,-56.8,105,956,2006,9,14,6,2895,L3
96,29.1,-56.2,105,956,2006,9,14,12,2895,L3
102,29.8,-55.4,105,958,2006,9,14,18,2895,L3
108,30.3,-54.6,100,960,2006,9,15,0,2895,L3
114,30.8,-53.8,95,965,2006,9,15,6,2895,L3
120,31.1,-53.5,85,973,2006,9,15,12,2895,L3
126,31.1,-53.5,80,976,2006,9,15,18,2895,L3
132,31.1,-53.5,75,980,2006,9,16,0,2895,L3
138,31.2,-53.6,70,983,2006,9,16,6,2895,L3
144,31.3,-53.8,65,987,2006,9,16,12,2895,L3
150,31.5,-53.9,65,987,2006,9,16,18,2895,L3
156,31.9,-53.8,65,987,2006,9,17,0,2895,L3
162,32.4,-53.7,65,987,2006,9,17,6,2895,L3
168,33.3,-53.3,70,983,2006,9,17,12,2895,L3
174,34.1,-52.9,70,983,2006,9,17,18,2895,L3
180,35,-52.1,75,981,2006,9,18,0,2895,L3
186,36.1,-50.6,75,979,2006,9,18,6,2895,L3
192,36.9,-48.7,80,976,2006,9,18,12,2895,L3
198,37.5,-46.3,85,972,2006,9,18,18,2895,L3
204,38,-43.3,85,972,2006,9,19,0,2895,L3
210,38.1,-40.2,90,970,2006,9,19,6,2895,L3
216,38,-37,80,977,2006,9,19,12,2895,L3
222,37.8,-33.5,75,979,2006,9,19,18,2895,L3
228,37.7,-29.9,70,980,2006,9,20,0,2895,L3
234,37.6,-26.1,70,980,2006,9,20,6,2895,L3
240,37.8,-22.6,65,983,2006,9,20,12,2895,L3
246,38.5,-18.5,65,983,2006,9,20,18,2895,L3
252,40.1,-14,60,984,2006,9,21,0,2895,L3
258,43.8,-10.4,55,986,2006,9,21,6,2895,L3
264,48.5,-9,55,982,2006,9,21,12,2895,L3
270,52.5,-9.5,55,978,2006,9,21,18,2895,L3
276,54.5,-10.5,60,975,2006,9,22,0,2895,L3
282,57,-14,65,974,2006,9,22,6,2895,L3
288,56.5,-18.5,55,976,2006,9,22,12,2895,L3
294,56,-19.5,45,980,2006,9,22,18,2895,L3
300,54.5,-20,45,982,2006,9,23,0,2895,L3
306,52.5,-20,40,986,2006,9,23,6,2895,L3
312,50.7,-17.7,35,993,2006,9,23,12,2895,L3
318,49,-14.5,35,994,2006,9,23,18,2895,L3
324,48,-10,30,995,2006,9,24,0,2895,L3
330,48.5,-8.5,30,996,2006,9,24,6,2895,L3
336,49,-8,30,998,2006,9,24,12,2895,L3
342,50.5,-7.5,25,1001,2006,9,24,18,2895,L3
6,12.7,-22.9,30,1008,2008,7,3,6,2916,L3
12,13.1,-24,35,1006,2008,7,3,12,2916,L3
18,13.2,-25.2,35,1006,2008,7,3,18,2916,L3
24,13.4,-26.5,40,1006,2008,7,4,0,2916,L3
30,14,-27.8,40,1003,2008,7,4,6,2916,L3
36,14.8,-29.2,45,1000,2008,7,4,12,2916,L3
42,15.4,-30.8,45,1000,2008,7,4,18,2916,L3
48,15.8,-32.6,45,1000,2008,7,5,0,2916,L3
54,16.3,-34.4,45,1000,2008,7,5,6,2916,L3
60,16.4,-36.4,45,1000,2008,7,5,12,2916,L3
66,16.6,-38.4,45,1000,2008,7,5,18,2916,L3
72,16.8,-40.3,45,1000,2008,7,6,0,2916,L3
78,17,-42.3,45,1000,2008,7,6,6,2916,L3
84,17.6,-44.3,45,1000,2008,7,6,12,2916,L3
90,18.4,-46.2,45,1000,2008,7,6,18,2916,L3
96,18.8,-47.9,55,994,2008,7,7,0,2916,L3
102,19.1,-49.4,65,987,2008,7,7,6,2916,L3
108,19.4,-50.7,80,975,2008,7,7,12,2916,L3
114,19.9,-51.6,100,960,2008,7,7,18,2916,L3
120,20.3,-51.9,110,952,2008,7,7,21,2916,L3
126,20.6,-52.2,105,955,2008,7,8,0,2916,L3
132,21.1,-52.9,105,955,2008,7,8,6,2916,L3
138,21.8,-53.5,90,970,2008,7,8,12,2916,L3
144,22.4,-54.4,75,980,2008,7,8,18,2916,L3
150,22.7,-55.2,70,985,2008,7,9,0,2916,L3
156,23.2,-56.1,65,987,2008,7,9,6,2916,L3
162,23.8,-57,65,987,2008,7,9,12,2916,L3
168,24.5,-57.8,85,974,2008,7,9,18,2916,L3
174,25.2,-58.6,90,970,2008,7,10,0,2916,L3
180,25.7,-59.1,90,970,2008,7,10,6,2916,L3
186,26.3,-59.8,80,977,2008,7,10,12,2916,L3
192,26.9,-60.5,75,980,2008,7,10,18,2916,L3
198,27.4,-61,75,980,2008,7,11,0,2916,L3
204,27.8,-61.5,75,980,2008,7,11,6,2916,L3
210,28.3,-61.8,75,980,2008,7,11,12,2916,L3
216,28.8,-62.1,80,976,2008,7,11,18,2916,L3
222,29.3,-62.3,80,976,2008,7,12,0,2916,L3
228,29.5,-62.5,80,976,2008,7,12,6,2916,L3
234,29.7,-62.5,75,976,2008,7,12,12,2916,L3
240,29.9,-62.5,65,983,2008,7,12,18,2916,L3
246,29.9,-62.4,65,984,2008,7,13,0,2916,L3
252,29.8,-62.5,65,985,2008,7,13,6,2916,L3
258,29.9,-62.7,60,988,2008,7,13,12,2916,L3
264,30.1,-62.9,55,991,2008,7,13,18,2916,L3
270,30.5,-63.1,55,990,2008,7,14,0,2916,L3
276,31,-63.5,55,990,2008,7,14,6,2916,L3
282,31.6,-63.8,55,994,2008,7,14,12,2916,L3
288,32.5,-64.1,60,995,2008,7,14,18,2916,L3
294,33.5,-63.8,60,995,2008,7,15,0,2916,L3
300,34.3,-63.5,60,995,2008,7,15,6,2916,L3
306,35.3,-63,60,995,2008,7,15,12,2916,L3
312,36.2,-62.5,60,995,2008,7,15,18,2916,L3
318,36.7,-61.8,60,995,2008,7,16,0,2916,L3
324,36.8,-61.3,60,995,2008,7,16,6,2916,L3
330,36.8,-60.9,60,995,2008,7,16,12,2916,L3
336,36.3,-60.7,60,995,2008,7,16,18,2916,L3
342,35.7,-60.3,55,996,2008,7,17,0,2916,L3
348,34.9,-59.7,50,997,2008,7,17,6,2916,L3
354,34.3,-58.9,50,997,2008,7,17,12,2916,L3
360,33.9,-57.8,50,997,2008,7,17,18,2916,L3
366,33.7,-56,50,997,2008,7,18,0,2916,L3
372,34.4,-54.4,55,995,2008,7,18,6,2916,L3
378,35.5,-53,55,995,2008,7,18,12,2916,L3
384,36.9,-51.5,65,989,2008,7,18,18,2916,L3
390,38.6,-49.7,65,989,2008,7,19,0,2916,L3
396,40.4,-48,65,989,2008,7,19,6,2916,L3
402,42.1,-46.3,65,989,2008,7,19,12,2916,L3
408,43.7,-44.3,65,989,2008,7,19,18,2916,L3
414,45.3,-42.4,60,990,2008,7,20,0,2916,L3
420,47.6,-40,60,985,2008,7,20,6,2916,L3
426,50,-37,60,985,2008,7,20,12,2916,L3
432,53,-34,55,990,2008,7,20,18,2916,L3
438,55.1,-31,50,990,2008,7,21,0,2916,L3
444,58.5,-27,45,990,2008,7,21,6,2916,L3
6,15,-59,45,1006,2011,8,21,0,2972,L3
12,16,-60.6,45,1006,2011,8,21,6,2972,L3
18,16.8,-62.2,45,1005,2011,8,21,12,2972,L3
24,17.5,-63.7,50,999,2011,8,21,18,2972,L3
30,17.9,-65,60,993,2011,8,22,0,2972,L3
36,18.2,-65.9,65,990,2011,8,22,6,2972,L3
42,18.9,-67,70,989,2011,8,22,12,2972,L3
48,19.3,-68,75,988,2011,8,22,18,2972,L3
54,19.7,-68.8,80,981,2011,8,23,0,2972,L3
60,20.1,-69.7,80,978,2011,8,23,6,2972,L3
66,20.4,-70.6,80,978,2011,8,23,12,2972,L3
72,20.7,-71.2,80,977,2011,8,23,18,2972,L3
78,21,-71.9,80,969,2011,8,24,0,2972,L3
84,21.3,-72.5,95,965,2011,8,24,6,2972,L3
90,21.9,-73.3,105,957,2011,8,24,12,2972,L3
96,22.7,-74.3,100,954,2011,8,24,18,2972,L3
102,23.5,-75.1,95,952,2011,8,25,0,2972,L3
108,24.1,-75.9,95,950,2011,8,25,6,2972,L3
114,25.4,-76.6,90,950,2011,8,25,12,2972,L3
120,26.5,-77.2,90,950,2011,8,25,18,2972,L3
126,27.7,-77.3,90,946,2011,8,26,0,2972,L3
132,28.8,-77.3,90,942,2011,8,26,6,2972,L3
138,30,-77.4,85,947,2011,8,26,12,2972,L3
144,31.1,-77.5,80,950,2011,8,26,18,2972,L3
150,32.1,-77.1,75,952,2011,8,27,0,2972,L3
156,33.4,-76.8,75,952,2011,8,27,6,2972,L3
162,34.7,-76.6,75,952,2011,8,27,12,2972,L3
168,35.5,-76.3,65,950,2011,8,27,18,2972,L3
174,36.7,-75.7,65,951,2011,8,28,0,2972,L3
180,38.1,-75,65,958,2011,8,28,6,2972,L3
186,39.4,-74.4,60,959,2011,8,28,9,2972,L3
192,40.3,-74.1,55,963,2011,8,28,12,2972,L3
198,40.6,-74,55,965,2011,8,28,13,2972,L3
204,42.5,-73.1,50,970,2011,8,28,18,2972,L3
210,44.2,-72.1,45,979,2011,8,29,0,2972,L3
216,46.5,-69.5,40,983,2011,8,29,6,2972,L3
