time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
84,16.4,-39.6,30,1009,2012,8,6,12,2989,TS
90,16.5,-40.9,30,1009,2012,8,6,18,2989,TS
96,16.7,-42.5,25,1010,2012,8,7,0,2989,TS
102,16.9,-44.3,25,1010,2012,8,7,6,2989,TS
108,17.2,-46.3,25,1010,2012,8,7,12,2989,TS
114,17.6,-48.5,25,1011,2012,8,7,18,2989,TS
120,18,-50.7,25,1011,2012,8,8,0,2989,TS
126,18.4,-52.9,25,1011,2012,8,8,6,2989,TS
6,13.7,-43,30,1010,2012,8,9,18,2990,TS
12,13.6,-44.6,30,1009,2012,8,10,0,2990,TS
18,13.5,-46.3,30,1008,2012,8,10,6,2990,TS
24,13.4,-48.2,30,1009,2012,8,10,12,2990,TS
30,13.4,-50.5,30,1009,2012,8,10,18,2990,TS
36,13.4,-52.9,30,1009,2012,8,11,0,2990,TS
42,13.4,-55.4,30,1009,2012,8,11,6,2990,TS
48,13.3,-57.9,30,1011,2012,8,11,12,2990,TS
54,13.3,-59.9,30,1011,2012,8,11,18,2990,TS
60,13.5,-61.4,30,1011,2012,8,12,0,2990,TS
66,13.7,-63.2,30,1011,2012,8,12,6,2990,TS
72,13.9,-65.6,30,1011,2012,8,12,12,2990,TS
78,14.1,-68,30,1010,2012,8,12,18,2990,TS
84,14.1,-70.4,30,1009,2012,8,13,0,2990,TS
90,14.1,-72.7,30,1009,2012,8,13,6,2990,TS
96,14.1,-74.9,30,1008,2012,8,13,12,2990,TS
102,14.1,-76.6,30,1008,2012,8,13,18,2990,TS
108,14.1,-78.4,30,1008,2012,8,14,0,2990,TS
114,14.1,-80.1,30,1009,2012,8,14,6,2990,TS
120,14.1,-81.8,30,1009,2012,8,14,12,2990,TS
126,14.3,-83.6,30,1009,2012,8,14,18,2990,TS
132,14.7,-85.3,30,1010,2012,8,15,0,2990,TS
138,15.2,-87,30,1010,2012,8,15,6,2990,TS
144,15.7,-88.6,30,1011,2012,8,15,12,2990,TS
150,16.5,-89.5,25,1011,2012,8,15,18,2990,TS
156,17.5,-90.5,25,1011,2012,8,16,0,2990,TS
162,18.5,-91,25,1011,2012,8,16,6,2990,TS
168,19.2,-91.5,25,1011,2012,8,16,12,2990,TS
174,19.3,-92.6,25,1011,2012,8,16,18,2990,TS
180,19.3,-94.2,25,1011,2012,8,17,0,2990,TS
186,19.7,-95.2,25,1011,2012,8,17,6,2990,TS
192,19.9,-95.7,30,1009,2012,8,17,12,2990,TS
198,20.3,-95.9,40,1004,2012,8,17,18,2990,TS
204,20.8,-96.1,35,1006,2012,8,18,0,2990,TS
210,21.4,-96.8,30,1007,2012,8,18,6,2990,TS
216,21.9,-97.7,30,1008,2012,8,18,12,2990,TS
222,22.5,-98.7,25,1009,2012,8,18,18,2990,TS
228,22.7,-98.9,25,1009,2012,8,19,0,2990,TS
6,17.4,-62.4,35,0,1947,10,16,18,2039,L3
12,18.4,-63.9,50,0,1947,10,17,0,2039,L3
18,19,-65.3,60,0,1947,10,17,6,2039,L3
24,19.7,-66.6,65,0,1947,10,17,12,2039,L3
30,20.4,-67.8,70,0,1947,10,17,18,2039,L3
36,21,-68.7,75,0,1947,10,18,0,2039,L3
42,21.8,-69.6,75,0,1947,10,18,6,2039,L3
48,22.8,-70.2,80,0,1947,10,18,12,2039,L3
54,23.7,-70.5,85,0,1947,10,18,18,2039,L3
60,24.7,-70.5,85,0,1947,10,19,0,2039,L3
66,26.1,-70.2,90,0,1947,10,19,6,2039,L3
72,27.7,-69.7,95,0,1947,10,19,12,2039,L3
78,28.9,-69,95,0,1947,10,19,18,2039,L3
84,30.1,-68.1,100,0,1947,10,20,0,2039,L3
90,31.4,-66.9,105,0,1947,10,20,6,2039,L3
96,32.7,-65.7,105,0,1947,10,20,12,2039,L3
102,33.7,-64.5,105,0,1947,10,20,18,2039,L3
108,34.8,-63.2,95,0,1947,10,21,0,2039,L3
114,36.1,-61.4,85,0,1947,10,21,6,2039,L3
120,37.5,-59,65,0,1947,10,21,12,2039,L3
126,38.8,-56.6,60,0,1947,10,21,18,2039,L3
132,40,-54.1,55,0,1947,10,22,0,2039,L3
138,41.5,-50,50,0,1947,10,22,6,2039,L3
6,16,-84.2,35,0,1950,10,13,6,2072,L3
12,16,-83.9,35,0,1950,10,13,12,2072,L3
18,16,-83.4,35,0,1950,10,13,18,2072,L3
24,16,-83,35,0,1950,10,14,0,2072,L3
30,16,-82.7,40,0,1950,10,14,6,2072,L3
36,16.2,-82.4,40,0,1950,10,14,12,2072,L3
42,16.5,-81.8,45,0,1950,10,14,18,2072,L3
48,16.8,-81.2,50,0,1950,10,15,0,2072,L3
54,17,-80.8,50,0,1950,10,15,6,2072,L3
60,17.3,-80.4,55,0,1950,10,15,12,2072,L3
66,17.7,-80,60,0,1950,10,15,18,2072,L3
72,18.2,-79.6,65,0,1950,10,16,0,2072,L3
78,18.9,-79.1,75,0,1950,10,16,6,2072,L3
84,19.6,-78.7,85,0,1950,10,16,12,2072,L3
90,20.2,-78.5,95,0,1950,10,16,18,2072,L3
96,20.9,-78.5,100,0,1950,10,17,0,2072,L3
102,21.9,-78.6,105,955,1950,10,17,6,2072,L3
108,23,-79,105,0,1950,10,17,12,2072,L3
114,23.8,-79.3,100,0,1950,10,17,18,2072,L3
120,24.7,-79.7,95,0,1950,10,18,0,2072,L3
126,25.8,-80.2,90,0,1950,10,18,6,2072,L3
132,27,-80.8,75,0,1950,10,18,12,2072,L3
138,28.6,-81.5,65,0,1950,10,18,18,2072,L3
144,30,-82.4,35,0,1950,10,19,0,2072,L3
150,31.1,-83.5,25,0,1950,10,19,6,2072,L3
156,32.1,-84.6,25,0,1950,10,19,12,2072,L3
6,26.8,-49.9,30,0,1959,9,27,12,2163,L3
12,26.9,-50.5,30,0,1959,9,27,18,2163,L3
18,26.9,-51.2,35,0,1959,9,28,0,2163,L3
24,27,-51.9,50,0,1959,9,28,6,2163,L3
30,27,-52.8,60,0,1959,9,28,12,2163,L3
36,27,-54.9,65,0,1959,9,28,18,2163,L3
42,27,-57.3,70,0,1959,9,29,0,2163,L3
48,26.7,-58.3,75,0,1959,9,29,6,2163,L3
54,26.3,-59.3,75,0,1959,9,29,12,2163,L3
60,26.2,-61.1,80,0,1959,9,29,18,2163,L3
66,26.2,-62.8,85,0,1959,9,30,0,2163,L3
72,26.3,-63.8,90,0,1959,9,30,6,2163,L3
78,26.7,-64.7,90,0,1959,9,30,12,2163,L3
84,27.7,-65.4,95,0,1959,9,30,18,2163,L3
90,28.8,-66.1,105,0,1959,10,1,0,2163,L3
96,29.6,-67.1,110,959,1959,10,1,6,2163,L3
102,30.4,-68.1,110,959,1959,10,1,12,2163,L3
108,31.5,-68.9,110,959,1959,10,1,18,2163,L3
114,32.6,-69.3,110,959,1959,10,2,0,2163,L3
120,33.5,-68.9,110,959,1959,10,2,6,2163,L3
126,34.1,-68.1,110,959,1959,10,2,12,2163,L3
132,34.5,-67.1,110,959,1959,10,2,18,2163,L3
138,34.9,-66.2,110,959,1959,10,3,0,2163,L3
144,35.1,-65.4,110,959,1959,10,3,6,2163,L3
150,35.4,-64.6,105,959,1959,10,3,12,2163,L3
156,35.9,-63.8,100,0,1959,10,3,18,2163,L3
162,36.4,-63,95,0,1959,10,4,0,2163,L3
168,36.7,-62,90,0,1959,10,4,6,2163,L3
174,37,-60.7,85,0,1959,10,4,12,2163,L3
180,37.1,-59,90,0,1959,10,4,18,2163,L3
186,37.1,-57,95,0,1959,10,5,0,2163,L3
192,36.9,-54.6,95,0,1959,10,5,6,2163,L3
198,36.5,-51.7,95,0,1959,10,5,12,2163,L3
204,36,-47.8,95,0,1959,10,5,18,2163,L3
210,35.6,-44,90,0,1959,10,6,0,2163,L3
216,35.2,-41.1,90,0,1959,10,6,6,2163,L3
222,34.9,-38.1,90,0,1959,10,6,12,2163,L3
228,34.4,-34.7,90,0,1959,10,6,18,2163,L3
234,34.9,-30.8,85,0,1959,10,7,0,2163,L3
240,36.2,-28.1,85,0,1959,10,7,6,2163,L3
246,38.3,-24.9,85,0,1959,10,7,12,2163,L3
252,40.5,-20.6,85,0,1959,10,7,18,2163,L3
258,43.7,-17.2,80,0,1959,10,8,0,2163,L3
264,48.3,-17.6,65,0,1959,10,8,6,2163,L3
270,53,-20.9,50,0,1959,10,8,12,2163,L3
276,57.3,-26.5,40,0,1959,10,8,18,2163,L3
6,12.9,-20.5,25,0,1966,8,21,0,2221,L3
12,13.3,-22.3,25,0,1966,8,21,6,2221,L3
18,13.7,-24.2,25,0,1966,8,21,12,2221,L3
24,14,-26.1,25,1006,1966,8,21,18,2221,L3
30,14.3,-28,35,0,1966,8,22,0,2221,L3
36,14.6,-29.9,35,0,1966,8,22,6,2221,L3
42,14.9,-31.9,35,0,1966,8,22,12,2221,L3
48,15,-33.9,40,0,1966,8,22,18,2221,L3
54,15.1,-35.8,50,0,1966,8,23,0,2221,L3
60,15.2,-37.8,50,0,1966,8,23,6,2221,L3
66,15.2,-39.8,65,0,1966,8,23,12,2221,L3
72,15.3,-41.8,65,0,1966,8,23,18,2221,L3
78,15.3,-43.8,80,0,1966,8,24,0,2221,L3
84,15.3,-45.7,80,0,1966,8,24,6,2221,L3
90,15.3,-47.7,80,992,1966,8,24,12,2221,L3
96,15.6,-49.8,85,0,1966,8,24,18,2221,L3
102,16,-52,85,993,1966,8,25,0,2221,L3
108,16.3,-54.1,90,995,1966,8,25,6,2221,L3
114,16.6,-56.2,90,986,1966,8,25,12,2221,L3
120,16.9,-57.9,90,990,1966,8,25,18,2221,L3
126,17.3,-59.4,90,0,1966,8,26,0,2221,L3
132,17.7,-60.8,85,997,1966,8,26,6,2221,L3
138,18.3,-62.2,80,995,1966,8,26,12,2221,L3
144,19,-63.7,75,0,1966,8,26,18,2221,L3
150,19.7,-65.1,75,987,1966,8,27,0,2221,L3
156,20.4,-66.3,75,993,1966,8,27,6,2221,L3
162,21,-67.5,75,989,1966,8,27,12,2221,L3
168,21.6,-68.7,75,983,1966,8,27,18,2221,L3
174,22.1,-69.8,80,979,1966,8,28,0,2221,L3
180,22.7,-70.5,90,973,1966,8,28,6,2221,L3
186,23.3,-70.7,110,962,1966,8,28,12,2221,L3
192,23.7,-70.9,110,957,1966,8,28,18,2221,L3
198,24,-71,105,956,1966,8,29,0,2221,L3
204,24.4,-71.1,100,960,1966,8,29,6,2221,L3
210,24.9,-71.3,100,963,1966,8,29,12,2221,L3
216,25.3,-71.5,100,963,1966,8,29,18,2221,L3
222,25.8,-71.8,95,963,1966,8,30,0,2221,L3
228,26.3,-72.1,95,970,1966,8,30,6,2221,L3
234,26.9,-72.4,95,966,1966,8,30,12,2221,L3
240,27.4,-72.7,90,0,1966,8,30,18,2221,L3
246,28,-73,90,967,1966,8,31,0,2221,L3
252,28.5,-73.3,90,0,1966,8,31,6,2221,L3
258,29.3,-73.6,90,988,1966,8,31,12,2221,L3
264,30.5,-73.3,90,963,1966,8,31,18,2221,L3
270,31.7,-72.4,90,0,1966,9,1,0,2221,L3
276,32.9,-71.4,95,963,1966,9,1,6,2221,L3
282,34,-70.3,95,963,1966,9,1,12,2221,L3
288,35,-69.2,95,957,1966,9,1,18,2221,L3
294,35.9,-68,95,958,1966,9,2,0,2221,L3
300,36.6,-66.8,95,0,1966,9,2,6,2221,L3
306,37,-65.2,95,0,1966,9,2,12,2221,L3
312,37.1,-63,90,0,1966,9,2,18,2221,L3
318,37.1,-60.1,90,0,1966,9,3,0,2221,L3
324,37.5,-57,90,950,1966,9,3,6,2221,L3
330,38.3,-54,90,0,1966,9,3,12,2221,L3
336,39.7,-51.1,90,0,1966,9,3,18,2221,L3
342,41.9,-48.1,90,0,1966,9,4,0,2221,L3
348,44.7,-44.9,90,0,1966,9,4,6,2221,L3
354,47.5,-41.5,90,954,1966,9,4,12,2221,L3
360,50.2,-37.8,90,0,1966,9,4,18,2221,L3
366,52.8,-33.8,90,0,1966,9,5,0,2221,L3
372,55.2,-29.4,90,0,1966,9,5,6,2221,L3
378,57.3,-24.5,90,0,1966,9,5,12,2221,L3
384,58.7,-19.4,90,0,1966,9,5,18,2221,L3
390,60.4,-12,90,0,1966,9,6,0,2221,L3
396,61.1,-6,65,0,1966,9,6,6,2221,L3
402,62.5,-3,55,0,1966,9,6,12,2221,L3
408,62.6,2.5,55,0,1966,9,6,18,2221,L3
414,62.9,7,40,0,1966,9,7,0,2221,L3
6,11.5,-62,30,0,1969,8,29,0,2280,L3
12,11.8,-63.5,30,0,1969,8,29,6,2280,L3
18,12,-65,30,0,1969,8,29,12,2280,L3
24,12.5,-66.5,30,1005,1969,8,29,18,2280,L3
30,13.2,-69.2,30,0,1969,8,30,0,2280,L3
36,13.7,-70.7,30,0,1969,8,30,6,2280,L3
42,14.3,-72.2,40,0,1969,8,30,12,2280,L3
48,14.9,-74.3,50,1000,1969,8,30,18,2280,L3
54,15.3,-75.8,55,0,1969,8,31,0,2280,L3
60,15.6,-76.7,60,0,1969,8,31,6,2280,L3
66,16,-77.6,60,0,1969,8,31,12,2280,L3
72,16.2,-78.6,60,0,1969,8,31,18,2280,L3
78,16.4,-79.4,55,1002,1969,9,1,0,2280,L3
84,16.8,-80.6,55,0,1969,9,1,6,2280,L3
90,17.1,-82,60,0,1969,9,1,12,2280,L3
96,17.3,-83.2,65,995,1969,9,1,18,2280,L3
102,17.1,-84.7,75,0,1969,9,2,0,2280,L3
108,16.8,-85.5,80,990,1969,9,2,6,2280,L3
114,16.6,-86.2,85,0,1969,9,2,12,2280,L3
120,16.4,-86.7,100,973,1969,9,2,18,2280,L3
126,16.3,-87.6,95,0,1969,9,3,0,2280,L3
132,16.3,-87.9,85,0,1969,9,3,6,2280,L3
138,16.2,-88.2,85,0,1969,9,3,12,2280,L3
144,16.2,-88.6,85,0,1969,9,3,18,2280,L3
150,16.1,-88.8,70,0,1969,9,4,0,2280,L3
156,16.1,-89.2,60,0,1969,9,4,6,2280,L3
162,16.2,-89.7,40,0,1969,9,4,12,2280,L3
6,16,-47,25,0,1969,9,20,12,2287,L3
12,16.3,-48,25,0,1969,9,20,18,2287,L3
18,16.5,-49,30,0,1969,9,21,0,2287,L3
24,16.7,-50.2,35,0,1969,9,21,6,2287,L3
30,16.8,-51.1,40,1001,1969,9,21,12,2287,L3
36,16.9,-51.7,45,0,1969,9,21,18,2287,L3
42,17,-52.3,45,0,1969,9,22,0,2287,L3
48,17.1,-52.9,45,0,1969,9,22,6,2287,L3
54,17.2,-53.5,50,1007,1969,9,22,12,2287,L3
60,17.3,-54.1,50,0,1969,9,22,18,2287,L3
66,17.4,-54.7,55,0,1969,9,23,0,2287,L3
72,17.6,-55.4,50,0,1969,9,23,6,2287,L3
78,17.8,-56.1,35,1006,1969,9,23,12,2287,L3
84,18,-56.9,30,0,1969,9,23,18,2287,L3
90,18.2,-57.8,30,0,1969,9,24,0,2287,L3
96,18.4,-58.7,25,0,1969,9,24,6,2287,L3
102,18.6,-59.6,25,1007,1969,9,24,12,2287,L3
108,18.8,-60.3,25,0,1969,9,24,18,2287,L3
114,19,-60.9,30,0,1969,9,25,0,2287,L3
120,19.3,-61.5,30,0,1969,9,25,6,2287,L3
126,19.6,-62,30,0,1969,9,25,12,2287,L3
132,20,-62.3,25,0,1969,9,25,18,2287,L3
138,20.4,-62.5,25,0,1969,9,26,0,2287,L3
144,20.8,-62.8,25,0,1969,9,26,6,2287,L3
150,21.2,-63,25,0,1969,9,26,12,2287,L3
156,21.6,-63.2,25,0,1969,9,26,18,2287,L3
162,21.9,-63.3,25,0,1969,9,27,0,2287,L3
168,22.2,-63.5,25,0,1969,9,27,6,2287,L3
174,22.5,-63.6,25,0,1969,9,27,12,2287,L3
180,22.8,-63.7,25,0,1969,9,27,18,2287,L3
186,23,-63.8,25,0,1969,9,28,0,2287,L3
192,23.2,-63.9,25,0,1969,9,28,6,2287,L3
198,23.5,-64,30,1000,1969,9,28,12,2287,L3
204,23.8,-64.2,35,0,1969,9,28,18,2287,L3
210,24.2,-64.4,35,0,1969,9,29,0,2287,L3
216,24.5,-64.6,40,0,1969,9,29,6,2287,L3
222,24.8,-64.8,50,992,1969,9,29,12,2287,L3
228,25.4,-65,55,0,1969,9,29,18,2287,L3
234,26.1,-64.7,65,0,1969,9,30,0,2287,L3
240,26.7,-64.2,70,0,1969,9,30,6,2287,L3
246,27.2,-63.8,75,990,1969,9,30,12,2287,L3
252,27.8,-63.4,80,0,1969,9,30,18,2287,L3
258,28.3,-63,80,0,1969,10,1,0,2287,L3
264,28.8,-62.6,80,0,1969,10,1,6,2287,L3
270,29.3,-62.2,80,990,1969,10,1,12,2287,L3
276,29.7,-61.8,80,0,1969,10,1,18,2287,L3
282,29.7,-61.6,80,0,1969,10,2,0,2287,L3
288,29.3,-61.5,80,0,1969,10,2,6,2287,L3
294,28.9,-61.6,80,987,1969,10,2,12,2287,L3
300,28.5,-61.8,80,0,1969,10,2,18,2287,L3
306,28.1,-62.1,70,0,1969,10,3,0,2287,L3
312,27.8,-62.7,70,0,1969,10,3,6,2287,L3
318,27.6,-63.4,70,989,1969,10,3,12,2287,L3
324,27.6,-64.2,70,0,1969,10,3,18,2287,L3
330,27.7,-65,70,0,1969,10,4,0,2287,L3
336,27.9,-65.4,70,0,1969,10,4,6,2287,L3
342,28.4,-65.7,75,980,1969,10,4,12,2287,L3
348,29.1,-65.1,80,0,1969,10,4,18,2287,L3
354,29.7,-63.8,90,0,1969,10,5,0,2287,L3
360,30.5,-62.3,95,0,1969,10,5,6,2287,L3
366,31.2,-60.7,95,964,1969,10,5,12,2287,L3
372,31.9,-59.5,100,0,1969,10,5,18,2287,L3
378,32.5,-58.3,95,0,1969,10,6,0,2287,L3
384,33.1,-57.3,90,0,1969,10,6,6,2287,L3
390,33.6,-56.5,80,980,1969,10,6,12,2287,L3
396,33.9,-56,80,0,1969,10,6,18,2287,L3
402,34.1,-55.5,80,0,1969,10,7,0,2287,L3
408,34.3,-55,80,0,1969,10,7,6,2287,L3
414,34.4,-54.5,85,981,1969,10,7,12,2287,L3
420,34.5,-54,85,0,1969,10,7,18,2287,L3
426,34.5,-53.6,85,0,1969,10,8,0,2287,L3
432,34.4,-53.2,70,0,1969,10,8,6,2287,L3
438,34.3,-52.8,65,988,1969,10,8,12,2287,L3
444,34.1,-52.4,75,0,1969,10,8,18,2287,L3
450,33.9,-52,75,0,1969,10,9,0,2287,L3
456,33.3,-51.7,75,0,1969,10,9,6,2287,L3
462,32.7,-51.5,75,985,1969,10,9,12,2287,L3
468,32.2,-51.4,75,0,1969,10,9,18,2287,L3
474,31.7,-51.3,70,0,1969,10,10,0,2287,L3
480,31.2,-51.2,70,0,1969,10,10,6,2287,L3
486,30.6,-51.1,60,993,1969,10,10,12,2287,L3
492,30,-51,60,0,1969,10,10,18,2287,L3
498,29.3,-51.4,60,0,1969,10,11,0,2287,L3
504,28.7,-51.9,55,0,1969,10,11,6,2287,L3
510,28.2,-52.5,50,998,1969,10,11,12,2287,L3
516,27.7,-53.1,40,0,1969,10,11,18,2287,L3
522,27.2,-53.9,40,0,1969,10,12,0,2287,L3
528,26.8,-54.7,40,0,1969,10,12,6,2287,L3
534,26.4,-55.5,35,1001,1969,10,12,12,2287,L3
540,26.2,-56.3,35,0,1969,10,12,18,2287,L3
546,26,-57.1,35,0,1969,10,13,0,2287,L3
552,25.9,-57.9,30,0,1969,10,13,6,2287,L3
558,25.8,-58.8,30,1003,1969,10,13,12,2287,L3
564,25.8,-59.6,30,0,1969,10,13,18,2287,L3
570,25.8,-60.2,30,0,1969,10,14,0,2287,L3
576,25.8,-60.7,30,0,1969,10,14,6,2287,L3
582,25.9,-61,25,1008,1969,10,14,12,2287,L3
588,26,-61.3,25,0,1969,10,14,18,2287,L3
594,26.1,-61.6,25,0,1969,10,15,0,2287,L3
6,27,-69,25,0,1974,8,26,12,2382,L3
12,27.4,-69.3,30,0,1974,8,26,18,2382,L3
18,28,-69.5,30,0,1974,8,27,0,2382,L3
24,29,-69.7,30,0,1974,8,27,6,2382,L3
30,30,-69.8,30,0,1974,8,27,12,2382,L3
36,30.8,-69.8,30,0,1974,8,27,18,2382,L3
42,31.5,-69.5,30,1010,1974,8,28,0,2382,L3
48,32.1,-69,35,0,1974,8,28,6,2382,L3
54,32.7,-68.5,50,1003,1974,8,28,12,2382,L3
60,33.7,-67.8,65,1000,1974,8,28,18,2382,L3
66,34.5,-67.2,65,992,1974,8,29,0,2382,L3
72,35.3,-66.1,80,0,1974,8,29,6,2382,L3
78,36,-65,85,987,1974,8,29,12,2382,L3
84,36.5,-63.9,90,0,1974,8,29,18,2382,L3
90,37,-62.8,95,0,1974,8,30,0,2382,L3
96,37.3,-61.8,100,0,1974,8,30,6,2382,L3
102,38,-61,100,977,1974,8,30,12,2382,L3
108,38.5,-60.2,100,0,1974,8,30,18,2382,L3
114,39.3,-59.2,100,0,1974,8,31,0,2382,L3
120,40,-58,100,0,1974,8,31,6,2382,L3
126,40.3,-56,100,0,1974,8,31,12,2382,L3
132,41,-54.5,95,0,1974,8,31,18,2382,L3
138,41.7,-52.7,90,0,1974,9,1,0,2382,L3
144,42.1,-50.4,85,0,1974,9,1,6,2382,L3
150,42.7,-47.8,80,0,1974,9,1,12,2382,L3
156,43,-44.5,70,0,1974,9,1,18,2382,L3
162,43.1,-40.8,60,0,1974,9,2,0,2382,L3
168,43,-36,40,0,1974,9,2,6,2382,L3
6,12.5,-37.5,25,1009,1976,8,27,12,2427,L3
12,13,-39,25,0,1976,8,27,18,2427,L3
18,13.5,-40.5,25,0,1976,8,28,0,2427,L3
24,13.8,-42.1,25,0,1976,8,28,6,2427,L3
30,14.3,-43.7,30,0,1976,8,28,12,2427,L3
36,14.7,-45.3,50,1002,1976,8,28,18,2427,L3
42,15.4,-46.8,50,0,1976,8,29,0,2427,L3
48,16.1,-48.4,50,0,1976,8,29,6,2427,L3
54,16.6,-49.6,50,998,1976,8,29,12,2427,L3
60,17.5,-50.5,60,994,1976,8,29,18,2427,L3
66,18.3,-51.6,65,991,1976,8,30,0,2427,L3
72,18.9,-52.3,65,0,1976,8,30,6,2427,L3
78,19.4,-53.3,65,0,1976,8,30,12,2427,L3
84,20.2,-54.2,65,987,1976,8,30,18,2427,L3
90,21,-54.9,65,980,1976,8,31,0,2427,L3
96,22,-55.1,65,0,1976,8,31,6,2427,L3
102,23.1,-55.2,75,975,1976,8,31,12,2427,L3
108,24.2,-55.2,75,0,1976,8,31,18,2427,L3
114,25.3,-54.9,90,968,1976,9,1,0,2427,L3
120,26.3,-54.3,100,963,1976,9,1,6,2427,L3
126,27.2,-53.7,95,966,1976,9,1,12,2427,L3
132,27.8,-52.6,95,0,1976,9,1,18,2427,L3
138,28.2,-51.3,95,0,1976,9,2,0,2427,L3
144,28.2,-50.1,95,0,1976,9,2,6,2427,L3
150,28.3,-48.7,95,0,1976,9,2,12,2427,L3
156,28.5,-47.1,85,0,1976,9,2,18,2427,L3
162,28.9,-45.1,75,0,1976,9,3,0,2427,L3
168,29,-42.9,65,0,1976,9,3,6,2427,L3
174,29.7,-40.8,65,0,1976,9,3,12,2427,L3
180,30.6,-39,65,0,1976,9,3,18,2427,L3
186,32,-37.2,65,992,1976,9,4,0,2427,L3
192,33.4,-35.6,65,0,1976,9,4,6,2427,L3
198,34.9,-34.1,55,992,1976,9,4,12,2427,L3
204,36.4,-32.5,55,0,1976,9,4,18,2427,L3
210,37.8,-30.8,55,0,1976,9,5,0,2427,L3
216,39.4,-29.3,55,0,1976,9,5,6,2427,L3
222,41,-28,55,0,1976,9,5,12,2427,L3
228,42.1,-27.2,55,0,1976,9,5,18,2427,L3
234,43.5,-27.1,55,0,1976,9,6,0,2427,L3
240,42.8,-28.6,55,0,1976,9,6,6,2427,L3
246,42,-28.2,55,0,1976,9,6,12,2427,L3
252,41.9,-27.6,45,998,1976,9,6,18,2427,L3
258,41.8,-27,45,0,1976,9,7,0,2427,L3
264,41.7,-26.3,45,0,1976,9,7,6,2427,L3
270,41.6,-25.7,45,0,1976,9,7,12,2427,L3
6,19.8,-74,30,1012,1985,8,28,0,2575,L3
12,20.8,-76,30,1010,1985,8,28,6,2575,L3
18,21.8,-78,30,1008,1985,8,28,12,2575,L3
24,22.6,-80,45,1006,1985,8,28,18,2575,L3
30,23.2,-81.8,50,1004,1985,8,29,0,2575,L3
36,24,-83.5,55,1000,1985,8,29,6,2575,L3
42,25,-85,65,994,1985,8,29,12,2575,L3
48,25.9,-85.8,70,990,1985,8,29,18,2575,L3
54,26.6,-86.6,75,986,1985,8,30,0,2575,L3
60,27.3,-87.2,80,980,1985,8,30,6,2575,L3
66,27.9,-87.3,90,974,1985,8,30,12,2575,L3
72,28.3,-86.8,90,978,1985,8,30,18,2575,L3
78,28.4,-86,90,977,1985,8,31,0,2575,L3
84,28.6,-85.3,90,976,1985,8,31,6,2575,L3
90,28.8,-84.4,90,975,1985,8,31,12,2575,L3
96,28.8,-84,90,974,1985,8,31,18,2575,L3
102,28.8,-83.8,95,971,1985,9,1,0,2575,L3
108,28.6,-83.9,100,965,1985,9,1,6,2575,L3
114,28.6,-84.2,105,961,1985,9,1,12,2575,L3
120,28.9,-84.8,110,954,1985,9,1,18,2575,L3
126,29.4,-85.9,110,953,1985,9,2,0,2575,L3
132,29.7,-87.3,105,957,1985,9,2,6,2575,L3
138,30.2,-88.8,100,959,1985,9,2,12,2575,L3
144,31,-90.4,60,990,1985,9,2,18,2575,L3
150,31.9,-91.8,45,1000,1985,9,3,0,2575,L3
156,32.4,-92.8,30,1004,1985,9,3,6,2575,L3
162,33.2,-93.7,25,1006,1985,9,3,12,2575,L3
168,34.5,-94,25,1008,1985,9,3,18,2575,L3
174,35.9,-93.9,20,1010,1985,9,4,0,2575,L3
180,37,-93.2,20,1010,1985,9,4,6,2575,L3
186,38,-92.5,20,1010,1985,9,4,12,2575,L3
192,38.8,-91.4,20,1010,1985,9,4,18,2575,L3
6,12.6,-45.9,25,1010,1990,8,24,6,2643,L3
12,12.9,-46.9,30,1009,1990,8,24,12,2643,L3
18,13.2,-48,30,1007,1990,8,24,18,2643,L3
24,13.3,-49,35,1005,1990,8,25,0,2643,L3
30,13.5,-50.1,40,1004,1990,8,25,6,2643,L3
36,13.7,-51.2,45,1002,1990,8,25,12,2643,L3
42,13.8,-52.3,50,1000,1990,8,25,18,2643,L3
48,14,-53.3,55,997,1990,8,26,0,2643,L3
54,14.2,-54.4,60,993,1990,8,26,6,2643,L3
60,14.5,-55.5,65,990,1990,8,26,12,2643,L3
66,15,-56.4,70,984,1990,8,26,18,2643,L3
72,15.3,-57,75,980,1990,8,27,0,2643,L3
78,15.9,-57.7,85,973,1990,8,27,6,2643,L3
84,16.6,-58,90,967,1990,8,27,12,2643,L3
90,17.3,-58.2,95,965,1990,8,27,18,2643,L3
96,18.1,-58.2,95,966,1990,8,28,0,2643,L3
102,19,-58.1,90,969,1990,8,28,6,2643,L3
108,20,-58,85,973,1990,8,28,12,2643,L3
114,21.1,-58,80,978,1990,8,28,18,2643,L3
120,22.2,-57.8,75,981,1990,8,29,0,2643,L3
126,22.9,-57.8,70,984,1990,8,29,6,2643,L3
132,23.7,-57.8,75,982,1990,8,29,12,2643,L3
138,24.4,-57.8,75,979,1990,8,29,18,2643,L3
144,25.2,-57.8,80,975,1990,8,30,0,2643,L3
150,26,-57.8,85,972,1990,8,30,6,2643,L3
156,27,-57.8,90,968,1990,8,30,12,2643,L3
162,27.8,-57.8,95,963,1990,8,30,18,2643,L3
168,28.9,-57.7,100,958,1990,8,31,0,2643,L3
174,30.3,-57.5,105,956,1990,8,31,6,2643,L3
180,31.7,-57.2,100,959,1990,8,31,12,2643,L3
186,33,-56.5,100,961,1990,8,31,18,2643,L3
