space,day,hour,poi,category,price,rating,weather
40.69211070019279 -73.98889981642179,Tuesday,16,30481,Food,2,9.1,Clear
40.827239966885706 -73.9457092228197,Wednesday,9,31420,Food,1,-999.0,Clear
40.8265076731523 -73.9503908157349,Wednesday,9,37377,Travel & Transport,-999,-999.0,Clear
40.69211070019279 -73.98889981642179,Wednesday,13,30481,Food,2,9.1,Clouds
40.6900429531177 -73.9838609348899,Wednesday,17,978,Shop & Service,-999,6.3,Clouds
40.8214125514114 -73.85954898955849,Wednesday,19,31454,Residence,-999,-999.0,Clouds
40.746452000000005 -74.00139115,Wednesday,20,27984,Food,3,6.8,Clouds
40.8270935739187 -73.94643249374779,Wednesday,23,7719,Food,1,-999.0,Rain
40.827280702457706 -73.9454796124358,Thursday,0,15420,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Thursday,1,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8271010629619 -73.9462143647051,Thursday,1,21362,Residence,-999,-999.0,Rain
40.827280702457706 -73.9454796124358,Thursday,14,15420,Food,1,-999.0,Clear
40.8265076731523 -73.9503908157349,Thursday,15,37377,Travel & Transport,-999,-999.0,Clear
40.717853999999996 -74.000208,Thursday,16,1171,Food,1,8.5,Clear
40.7152931702832 -73.9972268807245,Thursday,17,2041,Food,1,-999.0,Clear
40.795358057509 -73.9310574531555,Thursday,20,4377,Shop & Service,-999,7.9,Clear
40.80463955350261 -73.9378621335528,Thursday,20,1845,Travel & Transport,-999,-999.0,Clear
40.82742367232471 -73.94623158542791,Thursday,21,10005,Travel & Transport,-999,-999.0,Clear
40.8270935739187 -73.94643249374779,Thursday,21,7719,Food,1,-999.0,Clear
40.8274344291546 -73.94595031342949,Thursday,21,10030,Shop & Service,-999,-999.0,Clear
40.8276361255471 -73.9468449354172,Thursday,23,1971,Arts & Entertainment,-999,-999.0,Clear
40.8271010629619 -73.9462143647051,Friday,0,21362,Residence,-999,-999.0,Clear
40.827239966885706 -73.9457092228197,Friday,7,31420,Food,1,-999.0,Clear
40.826416725097204 -73.94807419391401,Friday,8,15420,Food,1,-999.0,Clear
40.8693915901654 -73.9152431488037,Friday,9,30970,Travel & Transport,-999,-999.0,Clear
40.8261029301783 -73.95061133948441,Friday,11,36745,Shop & Service,-999,4.9,Clouds
40.826101899147 -73.94912481307979,Friday,12,16704,Food,1,-999.0,Clouds
40.825409 -73.947929,Friday,12,12528,Shop & Service,-999,-999.0,Clouds
40.8270935739187 -73.94643249374779,Friday,15,7719,Food,1,-999.0,Clouds
40.7560347592727 -73.8462352752686,Friday,17,34812,Nightlife Spot,3,7.7,Clouds
40.752361229901794 -73.99712562561041,Saturday,0,10361,Travel & Transport,-999,4.7,Clouds
40.761170858250395 -74.011287689209,Saturday,1,7347,Travel & Transport,-999,5.3,Clouds
40.8265546917399 -73.948608030476,Monday,13,16105,Professional & Other Places,-999,-999.0,Rain
40.827239966885706 -73.9457092228197,Monday,13,31420,Food,1,-999.0,Rain
40.8265076731523 -73.9503908157349,Monday,16,37377,Travel & Transport,-999,-999.0,Clouds
40.69211070019279 -73.98889981642179,Tuesday,0,30481,Food,2,9.1,Clouds
40.6913995513282 -73.98722402995121,Tuesday,0,34725,Shop & Service,-999,5.9,Clouds
40.8265076731523 -73.9503908157349,Tuesday,1,37377,Travel & Transport,-999,-999.0,Rain
40.8268609128913 -73.9461971439807,Tuesday,1,15420,Food,1,-999.0,Rain
40.8270935739187 -73.94643249374779,Tuesday,2,7719,Food,1,-999.0,Rain
40.8276361255471 -73.9468449354172,Tuesday,2,1971,Arts & Entertainment,-999,-999.0,Rain
40.8271010629619 -73.9462143647051,Tuesday,2,21362,Residence,-999,-999.0,Rain
40.8265076731523 -73.9503908157349,Wednesday,19,37377,Travel & Transport,-999,-999.0,Clear
40.8267851427846 -73.94981346245271,Wednesday,20,4721,Shop & Service,-999,-999.0,Clear
40.825409 -73.947929,Wednesday,20,12528,Shop & Service,-999,-999.0,Clear
40.8270935739187 -73.94643249374779,Wednesday,21,7719,Food,1,-999.0,Clear
40.8276361255471 -73.9468449354172,Wednesday,23,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8271010629619 -73.9462143647051,Thursday,1,21362,Residence,-999,-999.0,Clouds
40.827239966885706 -73.9457092228197,Friday,9,31420,Food,1,-999.0,Clouds
40.8268609128913 -73.9461971439807,Friday,9,15420,Food,1,-999.0,Clouds
40.8265076731523 -73.9503908157349,Friday,9,37377,Travel & Transport,-999,-999.0,Clouds
40.69211070019279 -73.98889981642179,Friday,16,30481,Food,2,9.1,Clouds
40.7564573646771 -73.84606361389159,Friday,23,32360,Arts & Entertainment,-999,9.3,Clear
40.8265076731523 -73.9503908157349,Saturday,0,37377,Travel & Transport,-999,-999.0,Clouds
40.8270935739187 -73.94643249374779,Saturday,1,7719,Food,1,-999.0,Clouds
40.75739368035239 -73.9933009728459,Saturday,20,32115,Arts & Entertainment,-999,7.2,Clouds
40.8260443371184 -73.9433729244461,Saturday,20,8348,Shop & Service,-999,6.5,Clear
40.8270935739187 -73.94643249374779,Sunday,0,7719,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Sunday,8,1971,Arts & Entertainment,-999,-999.0,Clouds
40.827239966885706 -73.9457092228197,Sunday,9,31420,Food,1,-999.0,Clouds
40.8265076731523 -73.9503908157349,Sunday,9,37377,Travel & Transport,-999,-999.0,Clouds
40.7564573646771 -73.84606361389159,Sunday,11,32360,Arts & Entertainment,-999,9.3,Clear
40.7599124827645 -73.82938840688429,Sunday,19,31220,Food,2,-999.0,Clouds
40.8305992364623 -73.85074138641359,Sunday,19,3574,Travel & Transport,-999,-999.0,Clouds
40.8214125514114 -73.85954898955849,Sunday,21,31454,Residence,-999,-999.0,Clouds
40.8268609128913 -73.9461971439807,Sunday,22,15420,Food,1,-999.0,Clouds
40.8270935739187 -73.94643249374779,Sunday,23,7719,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Sunday,23,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8270935739187 -73.94643249374779,Monday,0,7719,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Monday,1,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8271010629619 -73.9462143647051,Monday,1,21362,Residence,-999,-999.0,Clouds
40.827239966885706 -73.9457092228197,Monday,8,31420,Food,1,-999.0,Clouds
40.8265076731523 -73.9503908157349,Monday,9,37377,Travel & Transport,-999,-999.0,Clouds
40.6914746462291 -73.9873838424683,Monday,10,9227,Travel & Transport,-999,-999.0,Clouds
40.69211070019279 -73.98889981642179,Monday,12,30481,Food,2,9.1,Clouds
40.7564573646771 -73.84606361389159,Monday,23,32360,Arts & Entertainment,-999,9.3,Clouds
40.8265076731523 -73.9503908157349,Tuesday,0,37377,Travel & Transport,-999,-999.0,Rain
40.825898000292 -73.9509385255165,Tuesday,0,36745,Shop & Service,-999,4.9,Rain
40.8268609128913 -73.9461971439807,Tuesday,0,15420,Food,1,-999.0,Rain
40.8270935739187 -73.94643249374779,Tuesday,1,7719,Food,1,-999.0,Rain
40.8276361255471 -73.9468449354172,Tuesday,1,1971,Arts & Entertainment,-999,-999.0,Rain
40.8271010629619 -73.9462143647051,Tuesday,1,21362,Residence,-999,-999.0,Rain
40.827239966885706 -73.9457092228197,Tuesday,9,31420,Food,1,-999.0,Clouds
40.8265076731523 -73.9503908157349,Tuesday,9,37377,Travel & Transport,-999,-999.0,Clouds
40.69211070019279 -73.98889981642179,Tuesday,14,30481,Food,2,9.1,Rain
40.7564573646771 -73.84606361389159,Tuesday,23,32360,Arts & Entertainment,-999,9.3,Clouds
40.8265076731523 -73.9503908157349,Wednesday,0,37377,Travel & Transport,-999,-999.0,Clouds
40.8268609128913 -73.9461971439807,Wednesday,0,15420,Food,1,-999.0,Clouds
40.8270935739187 -73.94643249374779,Wednesday,1,7719,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Wednesday,1,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8271010629619 -73.9462143647051,Wednesday,2,21362,Residence,-999,-999.0,Fog
40.827239966885706 -73.9457092228197,Wednesday,8,31420,Food,1,-999.0,Clouds
40.7165220553973 -74.0021793325121,Wednesday,9,12037,Professional & Other Places,-999,-999.0,Clouds
40.7152601900815 -73.99719818711971,Wednesday,13,2041,Food,1,-999.0,Clouds
40.8268609128913 -73.9461971439807,Wednesday,14,15420,Food,1,-999.0,Clear
40.745176130046296 -73.92747402191159,Wednesday,23,18149,Nightlife Spot,3,6.7,Clouds
40.825898000292 -73.9509385255165,Thursday,0,36745,Shop & Service,-999,4.9,Clear
40.8270935739187 -73.94643249374779,Thursday,0,7719,Food,1,-999.0,Clear
40.8276745767872 -73.94595031342949,Thursday,1,10030,Shop & Service,-999,-999.0,Clear
40.8276361255471 -73.9468449354172,Thursday,1,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8271010629619 -73.9462143647051,Thursday,3,21362,Residence,-999,-999.0,Clouds
40.8265076731523 -73.9503908157349,Thursday,9,37377,Travel & Transport,-999,-999.0,Clear
40.827239966885706 -73.9457092228197,Friday,8,31420,Food,1,-999.0,Clear
40.8265076731523 -73.9503908157349,Friday,10,37377,Travel & Transport,-999,-999.0,Clear
40.689912719457396 -73.9815044403076,Friday,18,35589,Travel & Transport,-999,-999.0,Clear
40.730470000000004 -74.00007099999999,Friday,19,25712,Food,1,7.3,Clear
40.827239966885706 -73.9457092228197,Saturday,9,31420,Food,1,-999.0,Clear
40.8265076731523 -73.9503908157349,Saturday,9,37377,Travel & Transport,-999,-999.0,Clear
40.8268609128913 -73.9461971439807,Saturday,16,15420,Food,1,-999.0,Clear
40.827239966885706 -73.9457092228197,Monday,7,31420,Food,1,-999.0,Clouds
40.8268609128913 -73.9461971439807,Monday,8,15420,Food,1,-999.0,Clouds
40.8265076731523 -73.9503908157349,Monday,8,37377,Travel & Transport,-999,-999.0,Rain
40.747973311863106 -73.9829885866209,Tuesday,18,23401,Professional & Other Places,-999,-999.0,Clouds
40.827239966885706 -73.9457092228197,Tuesday,23,31420,Food,1,-999.0,Clouds
40.8270935739187 -73.94643249374779,Wednesday,0,7719,Food,1,-999.0,Clear
40.825898000292 -73.9509385255165,Wednesday,0,36745,Shop & Service,-999,4.9,Clouds
40.8268609128913 -73.9461971439807,Wednesday,2,15420,Food,1,-999.0,Clear
40.82844242306661 -73.9451122352548,Wednesday,2,28005,Food,1,-999.0,Clouds
40.8276361255471 -73.9468449354172,Wednesday,2,1971,Arts & Entertainment,-999,-999.0,Clouds
40.827239966885706 -73.9457092228197,Wednesday,12,31420,Food,1,-999.0,Clear
40.826085513364 -73.95090579986571,Wednesday,13,16771,Shop & Service,-999,6.1,Clear
40.827239966885706 -73.9457092228197,Wednesday,8,31420,Food,1,-999.0,Clouds
40.8268609128913 -73.9461971439807,Wednesday,8,15420,Food,1,-999.0,Clouds
40.80463955350261 -73.9378621335528,Wednesday,8,1845,Travel & Transport,-999,-999.0,Clouds
40.809270003135204 -73.9490711688995,Wednesday,11,6477,Outdoors & Recreation,-999,8.0,Clouds
40.8271431774592 -73.9464669351531,Wednesday,14,10005,Travel & Transport,-999,-999.0,Clouds
40.8267851427846 -73.94981346245271,Wednesday,16,4721,Shop & Service,-999,-999.0,Clear
40.825409 -73.947929,Wednesday,20,12528,Shop & Service,-999,-999.0,Clear
40.826391529340896 -73.9481660368683,Wednesday,20,24423,Shop & Service,-999,-999.0,Clear
40.8270935739187 -73.94643249374779,Thursday,0,7719,Food,1,-999.0,Clear
40.827397 -73.945516,Thursday,0,28033,College & University,-999,-999.0,Clear
40.82844242306661 -73.9451122352548,Thursday,1,28005,Food,1,-999.0,Clear
40.8276361255471 -73.9468449354172,Thursday,1,1971,Arts & Entertainment,-999,-999.0,Clouds
40.8268609128913 -73.9461971439807,Sunday,9,15420,Food,1,-999.0,Clear
40.8265076731523 -73.9503908157349,Sunday,9,37377,Travel & Transport,-999,-999.0,Clear
40.743377 -73.883679,Sunday,10,33494,Shop & Service,-999,-999.0,Clouds
40.7564573646771 -73.84606361389159,Sunday,16,32360,Arts & Entertainment,-999,9.3,Clouds
40.7330800006297 -73.99987220764159,Sunday,22,32831,Shop & Service,-999,5.7,Clouds
40.781259608199 -74.02147143878841,Monday,7,5586,Shop & Service,-999,6.5,Clouds
40.7740829972902 -74.01238511084371,Monday,7,1143,Residence,-999,-999.0,Clouds
40.7448228008499 -73.9364557086827,Monday,9,36315,College & University,-999,-999.0,Clouds
40.7446715192372 -73.93426855422129,Monday,9,18508,College & University,-999,-999.0,Clouds
40.7653700556837 -73.97605687379841,Monday,16,4061,Travel & Transport,-999,9.0,Clouds
40.757464172853496 -73.991809452004,Tuesday,8,23197,Travel & Transport,-999,-999.0,Clouds
40.7466392223744 -73.94554138183591,Tuesday,9,7825,Travel & Transport,-999,-999.0,Clouds
40.7446715192372 -73.93426855422129,Tuesday,10,18508,College & University,-999,-999.0,Clouds
40.778029402341 -74.0241568005355,Tuesday,11,20200,Professional & Other Places,-999,-999.0,Clouds
40.7853635238289 -74.018935229094,Tuesday,11,9602,Professional & Other Places,-999,-999.0,Clouds
40.78314438485621 -74.02056483376471,Tuesday,11,6554,Food,1,-999.0,Clouds
40.7819157609522 -74.02135667889698,Tuesday,13,16691,Professional & Other Places,-999,-999.0,Clouds
40.7673061975676 -73.9822195394671,Tuesday,14,16889,Shop & Service,-999,5.7,Clouds
40.7567308984519 -73.99000743437921,Tuesday,23,35781,Travel & Transport,-999,-999.0,Clouds
40.757464172853496 -73.991809452004,Tuesday,23,23197,Travel & Transport,-999,-999.0,Clouds
40.769022681125605 -74.02479944560221,Tuesday,23,1380,Travel & Transport,-999,-999.0,Clouds
40.7738456125728 -74.020685332149,Tuesday,23,25701,Food,1,5.9,Clouds
40.744736410429 -73.9368862479922,Wednesday,9,37122,College & University,-999,-999.0,Rain
40.7449324266138 -73.9342742948165,Wednesday,12,38254,Food,1,6.8,Clouds
40.7582829546205 -73.9946157451021,Friday,1,30555,Travel & Transport,-999,5.1,Clear
40.7740829972902 -74.01238511084371,Friday,2,1143,Residence,-999,-999.0,Clear
40.7827051478195 -74.0211902769318,Friday,2,27804,Shop & Service,-999,6.3,Clear
40.7799293919546 -74.01785646905171,Friday,15,1449,Professional & Other Places,-999,-999.0,Clear
40.781353021533796 -74.02181571804842,Saturday,8,5586,Shop & Service,-999,6.5,Clear
40.757464172853496 -73.991809452004,Saturday,9,23197,Travel & Transport,-999,-999.0,Clear
40.7449688750558 -73.93666236767059,Saturday,12,37122,College & University,-999,-999.0,Clear
40.7447924486293 -73.93756936840059,Saturday,12,28647,College & University,-999,-999.0,Clear
40.7740829972902 -74.01238511084371,Saturday,14,1143,Residence,-999,-999.0,Clear
40.7740829972902 -74.01238511084371,Sunday,12,1143,Residence,-999,-999.0,Clear
40.757244 -73.99006,Monday,23,28650,Travel & Transport,-999,-999.0,Clouds
40.778980565405504 -74.01584812294709,Tuesday,0,38232,Food,1,6.5,Clouds
40.7813151542147 -74.02185014594019,Wednesday,7,5586,Shop & Service,-999,6.5,Clouds
40.7446715192372 -73.93426855422129,Wednesday,10,18508,College & University,-999,-999.0,Clouds
40.7561647919909 -73.99060249328609,Wednesday,11,25243,Shop & Service,-999,5.3,Clouds
40.777645593264296 -74.0250576505993,Wednesday,13,7465,Shop & Service,-999,-999.0,Clouds
40.7658108931722 -73.9797861162575,Wednesday,14,29321,Food,3,8.4,Clouds
40.7653700556837 -73.97605687379841,Wednesday,17,4061,Travel & Transport,-999,9.0,Clouds
40.7561647919909 -73.99060249328609,Wednesday,23,25243,Shop & Service,-999,5.3,Clouds
40.7740829972902 -74.01238511084371,Thursday,6,1143,Residence,-999,-999.0,Clear
40.7572212983984 -73.9915466308594,Thursday,7,35349,Travel & Transport,-999,5.5,Clear
40.7813151542147 -74.02185014594019,Friday,11,5586,Shop & Service,-999,6.5,Clear
40.7813752335407 -74.0203123607127,Friday,18,1449,Professional & Other Places,-999,-999.0,Clouds
40.78138010963121 -74.0203984311088,Monday,1,6554,Food,1,-999.0,Clear
40.7813752335407 -74.0203123607127,Monday,10,1449,Professional & Other Places,-999,-999.0,Clouds
40.78138595 -74.0203667666667,Monday,10,17622,Food,1,-999.0,Clouds
40.7813476468091 -74.0203835333333,Monday,10,9686,Food,1,-999.0,Clouds
40.7813151542147 -74.02185014594019,Monday,12,5586,Shop & Service,-999,6.5,Clouds
40.7653700556837 -73.97605687379841,Monday,15,4061,Travel & Transport,-999,9.0,Clouds
40.765259 -73.976405,Monday,22,19818,Food,2,8.1,Clear
40.765952811936 -73.976566374532,Monday,22,13856,Professional & Other Places,-999,-999.0,Clear
40.765706 -73.978719,Monday,23,1059,Food,3,7.0,Clear
40.7781823574828 -74.0240363043444,Tuesday,1,20200,Professional & Other Places,-999,-999.0,Clear
40.7813151542147 -74.02185014594019,Tuesday,10,5586,Shop & Service,-999,6.5,Clear
40.7740829972902 -74.01238511084371,Tuesday,10,1143,Residence,-999,-999.0,Clear
40.7813752335407 -74.0203123607127,Tuesday,13,1449,Professional & Other Places,-999,-999.0,Clouds
40.7819157609522 -74.02135667889698,Tuesday,13,16691,Professional & Other Places,-999,-999.0,Clouds
40.7727077937456 -74.0198188896919,Tuesday,13,5981,Outdoors & Recreation,-999,-999.0,Clouds
40.758195577439295 -73.994162379469,Tuesday,14,23197,Travel & Transport,-999,-999.0,Clouds
40.7677159934875 -73.98180057964791,Tuesday,14,22995,Shop & Service,-999,-999.0,Clouds
40.7653700556837 -73.97605687379841,Tuesday,15,4061,Travel & Transport,-999,9.0,Clouds
40.7781823574828 -74.0240363043444,Thursday,14,20200,Professional & Other Places,-999,-999.0,Clouds
40.758195577439295 -73.994162379469,Thursday,14,23197,Travel & Transport,-999,-999.0,Clouds
40.7653700556837 -73.97605687379841,Thursday,14,4061,Travel & Transport,-999,9.0,Clouds
40.765259 -73.976405,Thursday,22,19818,Food,2,8.1,Clear
40.78138010963121 -74.0203984311088,Friday,15,6554,Food,1,-999.0,Clouds
40.7791603046148 -74.0165883443982,Friday,19,34929,Shop & Service,-999,-999.0,Rain
40.7819157609522 -74.02135667889698,Saturday,1,16691,Professional & Other Places,-999,-999.0,Rain
40.7813151542147 -74.02185014594019,Saturday,8,5586,Shop & Service,-999,6.5,Rain
40.7740829972902 -74.01238511084371,Saturday,8,1143,Residence,-999,-999.0,Rain
40.7813752335407 -74.0203123607127,Saturday,10,1449,Professional & Other Places,-999,-999.0,Clouds
40.7781823574828 -74.0240363043444,Saturday,12,20200,Professional & Other Places,-999,-999.0,Clouds
40.7653700556837 -73.97605687379841,Sunday,8,4061,Travel & Transport,-999,9.0,Clear
40.75686209798671 -73.99000743437921,Sunday,22,35781,Travel & Transport,-999,-999.0,Clouds
40.6424402855589 -73.88737371811291,Monday,7,18410,Travel & Transport,-999,-999.0,Clouds
40.6505921748934 -73.8994932174683,Monday,8,35495,Travel & Transport,-999,-999.0,Rain
40.678376105784395 -73.9033985137939,Monday,8,12392,Travel & Transport,-999,-999.0,Rain
40.6960484196927 -73.9880217520477,Monday,8,21095,College & University,-999,-999.0,Rain
40.6959294715422 -73.9880906199869,Monday,9,36798,College & University,-999,-999.0,Rain
40.6963391627229 -73.9879846572876,Monday,12,35994,College & University,-999,-999.0,Rain
40.6955276111124 -73.9875741098406,Monday,12,24171,College & University,-999,-999.0,Rain
40.6938256337751 -73.9871666397445,Monday,15,23220,Professional & Other Places,-999,-999.0,Clouds
40.678376105784395 -73.9033985137939,Monday,18,12392,Travel & Transport,-999,-999.0,Clouds
40.6460987827776 -73.90266895294191,Monday,19,12173,Travel & Transport,-999,-999.0,Clouds
40.6424402855589 -73.88737371811291,Tuesday,6,18410,Travel & Transport,-999,-999.0,Rain
40.63855505 -73.89515300000001,Tuesday,11,25859,Shop & Service,-999,6.5,Clouds
40.631680297734704 -73.8882235289741,Tuesday,11,14216,Shop & Service,-999,-999.0,Clouds
40.7652620605975 -73.98003290350559,Wednesday,19,548,Travel & Transport,-999,-999.0,Clear
40.678376105784395 -73.9033985137939,Wednesday,20,12392,Travel & Transport,-999,-999.0,Clear
40.645267367363 -73.9023739099503,Wednesday,20,36941,Food,2,-999.0,Clear
40.642491538553 -73.88733352426449,Friday,10,33322,Outdoors & Recreation,-999,-999.0,Clouds
40.6425084073504 -73.887345008222,Friday,12,27263,Outdoors & Recreation,-999,-999.0,Clouds
