tid,label,lat,lon,time,day,poi
142655,11074,41.8787000494,-87.6396560669,1360,Wednesday,20585
142655,11074,41.8188319817,-87.8781688213,115,Thursday,20313
143476,11112,32.7853803925,-96.7996251583,1093,Friday,125118
143476,11112,32.9611255,-96.69912095,964,Saturday,90232
143476,11112,33.0942740441,-96.8207073212,1064,Sunday,9356
143476,11112,32.7862926351,-96.7954376371,798,Monday,56343
143476,11112,32.7862926351,-96.7954376371,831,Tuesday,56343
143476,11112,32.8439899667,-96.8341071,1,Wednesday,24236
143476,11112,32.9247348864,-97.0437061787,1010,Wednesday,163014
143476,11112,32.9049563191,-97.0450043678,1038,Wednesday,14071
143476,11112,35.0408191728,-85.3101682663,1242,Wednesday,426818
143476,11112,35.04413013,-85.3102851721,1350,Wednesday,341822
143476,11112,35.0538283374,-85.3099968075,1412,Wednesday,210905
143476,11112,35.05348885,-85.3136263333,1404,Thursday,303921
143480,11112,32.7862926351,-96.7954376371,889,Friday,56343
143480,11112,32.9611255,-96.69912095,933,Saturday,90232
143480,11112,32.9388725914,-96.7507714033,1282,Saturday,270161
143480,11112,32.94808215,-96.7311753167,1396,Saturday,607747
143480,11112,32.9395925333,-96.69780505,964,Sunday,43513
143480,11112,32.9778701298,-96.7158329487,29,Monday,100311
143480,11112,32.7862926351,-96.7954376371,748,Monday,56343
143480,11112,32.9762500762,-96.7213368416,1412,Monday,19814
143480,11112,32.8621081,-96.8915062167,1396,Tuesday,152041
143480,11112,32.7847413,-96.7971416667,1039,Wednesday,209327
143480,11112,32.7862926351,-96.7954376371,1039,Wednesday,56343
143489,11112,32.7806674305,-96.7984986305,5,Friday,11924
143489,11112,32.7806854711,-96.7984718084,5,Friday,513759
143489,11112,32.7862926351,-96.7954376371,745,Friday,56343
143489,11112,32.9392817,-96.7689312,21,Saturday,80327
143489,11112,32.9395925333,-96.69780505,912,Saturday,43513
143489,11112,32.9388725914,-96.7507714033,1384,Saturday,270161
143489,11112,32.7862926351,-96.7954376371,819,Monday,56343
143489,11112,32.7862926351,-96.7954376371,809,Tuesday,56343
143489,11112,32.7835821068,-96.7974043392,1052,Tuesday,252871
143489,11112,32.7862926351,-96.7954376371,839,Wednesday,56343
143489,11112,32.7836287399,-96.797451132,839,Wednesday,687288
143489,11112,32.7862926351,-96.7954376371,736,Thursday,56343
143489,11112,32.7847413,-96.7971416667,1050,Thursday,209327
143929,11143,30.2314945333,-97.8008940167,93,Friday,18659
143929,11143,30.2643385667,-97.73053245,115,Saturday,24491
143929,11143,30.2486434167,-97.76943925,199,Saturday,1053679
143929,11143,30.2707337816,-97.7537029982,1383,Saturday,9241
143929,11143,30.3159570667,-97.73368835,33,Sunday,11381
143929,11143,30.26773095,-97.7454900667,119,Sunday,10676
143929,11143,30.2668906357,-97.7456858754,175,Tuesday,9223
143929,11143,30.2719267709,-97.7544701099,182,Tuesday,16238
143929,11143,30.2510314833,-97.754092,1060,Tuesday,49904
143929,11143,30.2369534281,-97.7494597435,123,Thursday,17600
143929,11143,30.2707337816,-97.7537029982,153,Thursday,9241
143936,11143,30.2795831833,-97.7594679667,47,Friday,15678
143936,11143,30.2707927167,-97.75620325,12,Saturday,151115
143936,11143,30.3046348667,-97.7262926167,1018,Saturday,131808
143936,11143,30.2795831833,-97.7594679667,1052,Saturday,15678
143936,11143,30.2778648624,-97.7444373071,1285,Saturday,213114
143936,11143,30.3237125167,-97.7274703833,113,Sunday,24986
143936,11143,30.3959022416,-97.7489340305,166,Sunday,11348
143936,11143,30.2707337816,-97.7537029982,1261,Sunday,9241
143936,11143,30.3015589667,-97.7392888,78,Tuesday,13688
143936,11143,30.3046348667,-97.7262926167,52,Wednesday,131808
143936,11143,30.2707337816,-97.7537029982,1424,Wednesday,9241
143936,11143,30.2795831833,-97.7594679667,847,Thursday,15678
143938,11143,30.265405691,-97.7477914095,44,Friday,46946
143938,11143,30.2794862333,-97.7599647667,1050,Friday,73407
143938,11143,30.2486434167,-97.76943925,137,Saturday,1053679
143938,11143,30.2707337816,-97.7537029982,923,Saturday,9241
143938,11143,30.30074395,-97.7404057833,1174,Saturday,18800
143938,11143,30.3127090153,-97.7148485184,58,Sunday,41967
143938,11143,30.3073646792,-97.7399325371,1180,Sunday,9430
143938,11143,30.2673979674,-97.7493417263,1115,Wednesday,10740
143938,11143,30.2671848421,-97.7500927448,1115,Wednesday,99095
143938,11143,30.2015573297,-97.6671266556,1043,Thursday,9410
143938,11143,40.6438845363,-73.7828063965,1305,Thursday,23261
143942,11143,30.2795831833,-97.7594679667,844,Friday,15678
143942,11143,30.3127090153,-97.7148485184,69,Saturday,41967
143942,11143,30.2795831833,-97.7594679667,910,Saturday,15678
143942,11143,30.2737948667,-97.7638244833,1109,Saturday,729519
143942,11143,30.2650364594,-97.7461831119,1175,Saturday,9335
143942,11143,30.2730684667,-97.7572050833,118,Sunday,389481
143942,11143,30.2795831833,-97.7594679667,826,Tuesday,15678
143942,11143,30.2795831833,-97.7594679667,835,Wednesday,15678
143942,11143,30.2719267709,-97.7544701099,158,Thursday,16238
143942,11143,30.2795831833,-97.7594679667,1061,Thursday,15678
144683,11205,29.73726055,-95.4779454167,938,Friday,703879
144683,11205,29.5854833667,-95.6310796167,1048,Friday,53660
144683,11205,29.5916169833,-95.6237407333,1079,Friday,215242
144683,11205,29.5909430167,-95.6252291833,1079,Friday,69621
144683,11205,29.591869263,-95.624520807,1369,Friday,1399069
144683,11205,29.5916169833,-95.6237407333,1060,Saturday,215242
144683,11205,29.5909430167,-95.6252291833,1060,Saturday,69621
144683,11205,29.591869263,-95.624520807,1352,Saturday,1399069
144683,11205,29.5916169833,-95.6237407333,950,Sunday,215242
144683,11205,29.5909430167,-95.6252291833,951,Sunday,69621
144683,11205,29.7371877954,-95.5209195614,1303,Thursday,64955
144684,11205,29.7328185183,-95.4630160332,878,Friday,241500
144684,11205,29.7428705,-95.4036515333,53,Saturday,44771
144684,11205,29.74227386,-95.46052962,1042,Saturday,128418
144684,11205,29.7335188833,-95.4112725667,69,Sunday,27574
144684,11205,29.7438700667,-95.3811818667,92,Sunday,70343
144684,11205,29.74758655,-95.3593064,1267,Sunday,184183
144684,11205,29.5916169833,-95.6237407333,879,Monday,215242
144684,11205,29.5909430167,-95.6252291833,879,Monday,69621
144684,11205,29.73726055,-95.4779454167,892,Tuesday,703879
144684,11205,29.5916169833,-95.6237407333,110,Wednesday,215242
144684,11205,29.5909430167,-95.6252291833,113,Wednesday,69621
144684,11205,29.7328185183,-95.4630160332,825,Wednesday,241500
144684,11205,29.5916169833,-95.6237407333,1362,Wednesday,215242
144684,11205,29.5909430167,-95.6252291833,1362,Wednesday,69621
144684,11205,29.73726055,-95.4779454167,824,Thursday,703879
144684,11205,29.5916169833,-95.6237407333,1231,Thursday,215242
144684,11205,29.5909430167,-95.6252291833,1231,Thursday,69621
144690,11205,29.780184724,-95.56086023,240,Friday,1319552
144690,11205,29.73726055,-95.4779454167,844,Friday,703879
144690,11205,29.5916169833,-95.6237407333,1354,Friday,215242
144690,11205,29.5909430167,-95.6252291833,1354,Friday,69621
144690,11205,29.5916169833,-95.6237407333,997,Saturday,215242
144690,11205,29.5909430167,-95.6252291833,1149,Saturday,69621
144690,11205,29.73726055,-95.4779454167,779,Sunday,703879
144690,11205,29.5916169833,-95.6237407333,1114,Sunday,215242
144690,11205,29.5909430167,-95.6252291833,1115,Sunday,69621
144690,11205,29.73726055,-95.4779454167,845,Tuesday,703879
144690,11205,29.73726055,-95.4779454167,830,Wednesday,703879
144690,11205,29.5909430167,-95.6252291833,1116,Wednesday,69621
144690,11205,29.5916169833,-95.6237407333,872,Thursday,215242
144690,11205,29.5909430167,-95.6252291833,872,Thursday,69621
144815,11212,30.2658322004,-97.7481242022,1400,Saturday,58411
144815,11212,30.2687137743,-97.7360165119,39,Sunday,702472
144815,11212,30.2803328809,-97.7390742302,1289,Sunday,10759
144815,11212,30.2675137962,-97.741265595,194,Monday,9221
144815,11212,30.267532,-97.741346,305,Monday,671665
144815,11212,30.2666937255,-97.7435481548,306,Monday,50782
144815,11212,30.266832721,-97.7437198162,331,Monday,25634
144815,11212,30.2671109,-97.7433547,381,Monday,712991
144815,11212,30.2662815833,-97.7420812167,381,Monday,1137362
144815,11212,30.2654149575,-97.7401685715,1112,Monday,9945
144815,11212,30.2682597302,-97.7429580688,1112,Monday,28283
144815,11212,30.2668549613,-97.7492241476,1421,Monday,717457
144815,11212,30.2672126411,-97.749325633,1422,Monday,32337
144815,11212,30.2671693768,-97.7396982118,106,Tuesday,718353
144815,11212,30.272031012,-97.7541106939,353,Tuesday,140363
144815,11212,30.3394938833,-97.6979551667,945,Tuesday,682404
144815,11212,30.272031012,-97.7541106939,1186,Tuesday,140363
144815,11212,30.2444426402,-97.7519488335,339,Wednesday,13299
144815,11212,30.2641408061,-97.741445303,1148,Wednesday,68771
144815,11212,30.268505,-97.741427,1407,Wednesday,671253
144815,11212,30.2768725667,-97.7417347167,208,Thursday,650049
144815,11212,30.2673238369,-97.7398252487,215,Thursday,651371
144815,11212,30.2490698167,-97.7500471473,224,Thursday,667719
144815,11212,30.2555456443,-97.7625006437,232,Thursday,651545
144815,11212,30.2428426569,-97.7832649648,239,Thursday,651550
144815,11212,30.2137858595,-97.746270597,248,Thursday,651621
144815,11212,30.272031012,-97.7541106939,262,Thursday,140363
144815,11212,30.3511365788,-97.7334630489,341,Thursday,650256
144815,11212,30.2881288738,-97.7419081342,1111,Thursday,354593
144815,11212,30.272031012,-97.7541106939,1418,Thursday,140363
144821,11212,29.5179216349,-98.4958595037,778,Friday,171197
144821,11212,29.5212917833,-98.4925640167,1345,Friday,856676
144821,11212,29.5184071188,-98.4950065613,1417,Friday,59849
144821,11212,29.48833596,-98.45833599,1014,Saturday,341614
144821,11212,37.28606485,-121.9382264833,90,Monday,763632
144821,11212,37.2906989927,-121.9336724281,188,Monday,50671
144821,11212,37.28606485,-121.9382264833,846,Monday,763632
144821,11212,37.2947552,-121.9310640833,881,Monday,92047
144821,11212,37.2947177333,-121.9308974167,882,Monday,345217
144821,11212,37.3318803266,-122.0296311378,1102,Monday,8947
144821,11212,37.3324012667,-122.0294594667,1160,Monday,10299
144821,11212,37.3213524761,-122.0512443781,1407,Monday,325504
144821,11212,37.2721826667,-121.9334959333,217,Tuesday,258703
144821,11212,37.3213524761,-122.0512443781,1039,Tuesday,325504
144821,11212,37.3232610833,-122.0478731,1214,Tuesday,62560
144821,11212,37.2868646799,-121.9461402797,149,Wednesday,42009
144821,11212,37.28606485,-121.9382264833,852,Wednesday,763632
144821,11212,37.3318803266,-122.0296311378,1179,Wednesday,8947
144821,11212,37.3324012667,-122.0294594667,1180,Wednesday,10299
144821,11212,37.28889975,-121.93372115,185,Thursday,120336
144821,11212,37.28606485,-121.9382264833,838,Thursday,763632
144821,11212,37.3226557667,-122.05359335,1438,Thursday,219285
144824,11212,29.7409793166,-95.4438436031,1053,Friday,27067
144824,11212,29.7395167566,-95.4645717144,1162,Friday,13843
144824,11212,29.7490615845,-95.3752670288,55,Saturday,166454
144824,11212,29.7972018236,-95.3819918633,269,Saturday,121576
144824,11212,29.7395167566,-95.4645717144,1073,Saturday,13843
144824,11212,29.9877985723,-95.3393554688,1293,Sunday,23523
144824,11212,29.9866091141,-95.3385829926,1293,Sunday,173079
144824,11212,37.3318803266,-122.0296311378,241,Tuesday,8947
144824,11212,37.3311352667,-122.0317769,241,Tuesday,9730
144824,11212,37.2887677975,-121.9337797165,178,Thursday,151236
144824,11212,37.28889975,-121.93372115,179,Thursday,120336
145727,11275,29.7697607667,-95.4001365667,61,Friday,438739
145727,11275,29.7663429868,-95.4003929698,105,Friday,184065
145727,11275,29.7063382547,-95.4056177501,741,Friday,75139
145727,11275,29.7663429868,-95.4003929698,1125,Friday,184065
145727,11275,29.7663429868,-95.4003929698,87,Saturday,184065
145727,11275,29.5547778333,-95.39356235,1209,Saturday,324245
145727,11275,29.7663429868,-95.4003929698,1423,Saturday,184065
145727,11275,29.7528975833,-95.4099864333,118,Sunday,521887
145727,11275,29.7533128167,-95.4095683167,118,Sunday,521901
145727,11275,29.7530864167,-95.4104954833,118,Sunday,92120
145727,11275,29.7663429868,-95.4003929698,877,Sunday,184065
145727,11275,29.7299397221,-95.4350888729,1010,Sunday,49879
145727,11275,29.7663429868,-95.4003929698,1292,Sunday,184065
145727,11275,29.7663429868,-95.4003929698,101,Monday,184065
145727,11275,29.7063382547,-95.4056177501,727,Monday,75139
145727,11275,29.7663429868,-95.4003929698,884,Monday,184065
145727,11275,29.7697607667,-95.4001365667,1096,Monday,438739
145727,11275,29.7663429868,-95.4003929698,1127,Monday,184065
145727,11275,29.7663429868,-95.4003929698,1246,Tuesday,184065
145727,11275,29.7063382547,-95.4056177501,802,Wednesday,75139
145727,11275,29.7663429868,-95.4003929698,835,Wednesday,184065
145727,11275,29.717507185,-95.4183661928,994,Wednesday,110939
145727,11275,29.7663429868,-95.4003929698,1139,Wednesday,184065
145727,11275,29.7669717333,-95.3822442667,83,Thursday,50751
145727,11275,29.7663429868,-95.4003929698,217,Thursday,184065
145727,11275,29.7663429868,-95.4003929698,855,Thursday,184065
145732,11275,29.7284288333,-95.4380810333,957,Friday,54024
145732,11275,29.7663429868,-95.4003929698,1042,Friday,184065
145732,11275,29.7697607667,-95.4001365667,1263,Friday,438739
145732,11275,29.7502927,-95.4105421167,1352,Saturday,18098
145732,11275,29.7663429868,-95.4003929698,208,Sunday,184065
145732,11275,29.7709315989,-95.4088659592,1088,Sunday,53048
145732,11275,29.7385907681,-95.4659128189,1323,Sunday,221037
145732,11275,29.7398622333,-95.4623626667,1373,Sunday,117211
145732,11275,29.775888109,-95.4371595383,112,Monday,150942
145732,11275,29.775888109,-95.4371595383,800,Monday,150942
145732,11275,29.7663429868,-95.4003929698,911,Monday,184065
145732,11275,29.7663429868,-95.4003929698,278,Tuesday,184065
145732,11275,29.76954065,-95.3964421,1119,Thursday,28081
145744,11275,29.775888109,-95.4371595383,50,Friday,150942
145744,11275,29.7663429868,-95.4003929698,243,Friday,184065
145744,11275,29.7284288333,-95.4380810333,969,Friday,54024
145744,11275,29.7663429868,-95.4003929698,1100,Friday,184065
145744,11275,29.7230358646,-95.3478312492,1385,Friday,420059
145744,11275,29.7697607667,-95.4001365667,278,Saturday,438739
145744,11275,29.7284138167,-95.43988465,1013,Saturday,15508
145744,11275,29.7663429868,-95.4003929698,1255,Saturday,184065
145744,11275,29.7299397221,-95.4350888729,38,Sunday,49879
145744,11275,29.6918845333,-95.41505955,123,Sunday,388732
145744,11275,29.7663429868,-95.4003929698,1099,Tuesday,184065
145744,11275,29.7663429868,-95.4003929698,968,Wednesday,184065
145744,11275,29.7341087667,-95.4402753667,81,Thursday,669039
145936,11295,30.6193607167,-96.3134084,16,Friday,299193
145936,11295,30.2720588096,-97.7410590649,1023,Friday,782205
145936,11295,30.2923254667,-97.8252691167,1342,Friday,19595
145936,11295,30.36092275,-97.7894340167,1362,Friday,19000
145936,11295,30.3782066928,-97.9874038696,26,Saturday,1161252
145936,11295,30.2621386839,-97.7424075848,1019,Saturday,709792
145936,11295,30.2777478877,-97.7348041534,1332,Saturday,554381
145936,11295,30.4228806333,-97.70012855,140,Sunday,11073
145936,11295,30.2939307697,-97.7423384786,1334,Sunday,101487
145936,11295,30.2155034833,-97.83969615,902,Monday,21134
145936,11295,30.2155034833,-97.83969615,98,Tuesday,21134
145936,11295,30.2571210942,-97.7470886707,55,Wednesday,192178
145936,11295,30.2444426402,-97.7519488335,58,Wednesday,13299
145936,11295,30.2155034833,-97.83969615,933,Wednesday,21134
145936,11295,30.26984149,-97.74211764,957,Wednesday,993751
145936,11295,30.2731081636,-97.7407881618,1123,Wednesday,9237
145936,11295,30.2741899361,-97.7404904366,1230,Wednesday,9233
145936,11295,30.2739165986,-97.7408123016,1231,Wednesday,9235
145936,11295,30.2739719,-97.7404595833,1231,Wednesday,658607
145936,11295,30.2738727167,-97.7409207333,1231,Wednesday,658579
145936,11295,30.2738332073,-97.740495801,1232,Wednesday,9234
145936,11295,30.2731799732,-97.7410429716,1267,Wednesday,9236
145936,11295,30.2720588096,-97.7410590649,1360,Wednesday,782205
145936,11295,30.2499467333,-97.7500222,21,Thursday,18223
145936,11295,30.2155034833,-97.83969615,900,Thursday,21134
145938,11295,30.6169664167,-96.3488752333,73,Friday,142049
145938,11295,30.61730315,-96.3472289167,139,Sunday,254836
145938,11295,30.6177055833,-96.3462352667,240,Sunday,11621
145938,11295,30.6180863667,-96.3467095,291,Sunday,24738
145938,11295,30.6180570833,-96.3459647,322,Sunday,497191
145938,11295,30.6184632667,-96.3454649333,336,Sunday,18080
145938,11295,30.6178574333,-96.3463320167,336,Sunday,24735
145938,11295,30.6169664167,-96.3488752333,1008,Sunday,142049
145938,11295,30.26766669,-97.7709388733,847,Monday,9262
145938,11295,30.3086081667,-97.9398341167,113,Wednesday,16147
145938,11295,30.3091004,-97.9402665167,114,Wednesday,677595
145938,11295,30.2444426402,-97.7519488335,37,Thursday,13299
145938,11295,30.2433906628,-97.8827118874,83,Thursday,243402
145938,11295,30.26984149,-97.74211764,1284,Thursday,993751
145938,11295,30.218747073,-97.8429400921,1416,Thursday,73625
145942,11295,30.3078185423,-97.9146409035,16,Friday,52828
145942,11295,30.2784613155,-97.7436983585,894,Friday,717453
145942,11295,30.2494812,-97.7552103833,1263,Friday,10416
145942,11295,30.2320993,-97.7672758,1294,Friday,443433
145942,11295,30.2666751927,-97.7454793453,181,Saturday,492127
145942,11295,30.2667975333,-97.7452325667,181,Saturday,9618
145942,11295,30.2668906357,-97.7456858754,181,Saturday,9223
145942,11295,30.2662396721,-97.7459084988,183,Saturday,9225
145942,11295,30.2663323362,-97.7448141575,183,Saturday,9251
145942,11295,30.2795082847,-97.7264785767,1032,Saturday,10743
145942,11295,30.2155034833,-97.83969615,1254,Saturday,21134
145942,11295,30.4811630167,-97.6637299167,976,Monday,218246
145942,11295,30.3782066928,-97.9874038696,192,Wednesday,1161252
145942,11295,30.3821638,-97.9609133333,192,Wednesday,1150808
145942,11295,29.4233286333,-98.4849643667,1220,Wednesday,11501
