tid,label,lat,lon,day,hour,poi,category,price,rating,weather
12244,432,40.8512175152927,-73.9301037076315,Monday,0,16628,Residence,-999,-999.0,Clear
12244,432,40.8512175152927,-73.9301037076315,Monday,0,21908,Residence,-999,-999.0,Clear
12244,432,40.85056649286261,-73.9313236064855,Monday,0,21181,College & University,-999,-999.0,Clear
12244,432,40.8512175152927,-73.9301037076315,Monday,12,21908,Residence,-999,-999.0,Clouds
12244,432,40.85056649286261,-73.9313236064855,Monday,12,21181,College & University,-999,-999.0,Clouds
12244,432,40.821344149632296,-73.9540386199951,Monday,13,16181,Travel & Transport,-999,-999.0,Clouds
12244,432,40.815540684618,-73.9584234721819,Monday,13,4496,Travel & Transport,-999,-999.0,Clouds
12244,432,40.7506137940318,-73.9885640144348,Monday,14,27578,Shop & Service,-999,8.5,Clouds
12244,432,40.7544348030764,-73.99891979579779,Monday,14,36436,Professional & Other Places,-999,-999.0,Clouds
12244,432,40.854497907036,-73.93437762550079,Monday,19,2255,College & University,-999,-999.0,Clouds
12244,432,40.8512175152927,-73.9301037076315,Tuesday,10,21908,Residence,-999,-999.0,Clear
12244,432,40.85056649286261,-73.9313236064855,Tuesday,10,21181,College & University,-999,-999.0,Clear
12244,432,40.8512175152927,-73.9301037076315,Tuesday,23,16628,Residence,-999,-999.0,Clear
12244,432,40.8512175152927,-73.9301037076315,Tuesday,23,21908,Residence,-999,-999.0,Clear
12235,432,40.8546253854418,-73.9346933578061,Monday,14,9948,Residence,-999,-999.0,Clear
12235,432,40.854497907036,-73.93437762550079,Monday,19,2255,College & University,-999,-999.0,Clear
12235,432,40.8512175152927,-73.9301037076315,Monday,20,21908,Residence,-999,-999.0,Clear
12235,432,40.8512175152927,-73.9301037076315,Tuesday,10,21908,Residence,-999,-999.0,Rain
12235,432,40.8481803428803,-73.93474817276,Tuesday,15,3477,Shop & Service,-999,-999.0,Clouds
12235,432,40.8512175152927,-73.9301037076315,Tuesday,19,16628,Residence,-999,-999.0,Clouds
12235,432,40.8512175152927,-73.9301037076315,Wednesday,9,16628,Residence,-999,-999.0,Clouds
12235,432,40.849469309637705,-73.929526764561,Wednesday,11,24535,College & University,-999,-999.0,Clear
12235,432,40.8523395466763,-73.9356290705272,Wednesday,11,16121,College & University,-999,-999.0,Clear
12235,432,40.85151360927671,-73.9285450962901,Wednesday,19,36546,Food,1,7.0,Clear
12235,432,40.8517718099592,-73.9282465762992,Wednesday,19,28724,Travel & Transport,-999,-999.0,Clear
12235,432,40.8512175152927,-73.9301037076315,Wednesday,22,21908,Residence,-999,-999.0,Clear
12235,432,40.8514580580894,-73.9284704663354,Friday,12,16754,Shop & Service,-999,-999.0,Clouds
12235,432,40.8512175152927,-73.9301037076315,Friday,22,16628,Residence,-999,-999.0,Clouds
12235,432,40.8512175152927,-73.9301037076315,Friday,22,21908,Residence,-999,-999.0,Clouds
12235,432,40.8499323444922,-73.93161064039529,Sunday,7,25835,Residence,-999,-999.0,Fog
12235,432,40.8512175152927,-73.9301037076315,Sunday,7,16628,Residence,-999,-999.0,Fog
12235,432,40.8512175152927,-73.9301037076315,Sunday,7,21908,Residence,-999,-999.0,Fog
12235,432,40.8502065719938,-73.93111694180759,Sunday,7,21181,College & University,-999,-999.0,Fog
12235,432,40.849536,-73.933729,Sunday,7,25114,Travel & Transport,-999,-999.0,Fog
12235,432,40.7383441366757,-73.99942479807541,Sunday,8,31431,Travel & Transport,-999,5.3,Fog
12235,432,40.730950238598,-73.97649750246241,Sunday,8,31971,Residence,-999,-999.0,Fog
12235,432,40.7317629505458,-73.9779210090637,Sunday,8,27108,Residence,-999,-999.0,Fog
12235,432,40.73528249691621,-73.9904031515828,Sunday,16,32276,Outdoors & Recreation,-999,9.4,Fog
12235,432,40.7349335825077,-73.992919921875,Sunday,16,8534,Shop & Service,-999,7.7,Fog
12235,432,40.733180826685796,-73.9873732444084,Sunday,17,5200,Travel & Transport,-999,-999.0,Fog
12235,432,40.8512175152927,-73.9301037076315,Sunday,20,16628,Residence,-999,-999.0,Clouds
12235,432,40.8512175152927,-73.9301037076315,Sunday,20,21908,Residence,-999,-999.0,Clouds
12235,432,40.8502065719938,-73.93111694180759,Sunday,20,21181,College & University,-999,-999.0,Clouds
12397,438,40.8078001688434,-73.9451122283936,Monday,8,21205,Food,1,5.9,Clouds
12397,438,40.7542259587733,-73.9785866109351,Monday,12,12299,Shop & Service,-999,7.4,Clouds
12397,438,40.7527188390236,-73.98321568965909,Monday,12,20279,Food,2,6.2,Clouds
12397,438,40.751789,-73.980408,Monday,14,25341,Food,2,5.5,Clouds
12397,438,40.7514143313221,-73.98008455661041,Monday,14,31154,Professional & Other Places,-999,-999.0,Clouds
12397,438,40.7514115982428,-73.9799410757293,Monday,14,21356,Professional & Other Places,-999,-999.0,Clouds
12397,438,40.7514143313221,-73.98008455661041,Tuesday,11,31154,Professional & Other Places,-999,-999.0,Rain
12397,438,40.7514115982428,-73.9799410757293,Tuesday,11,21356,Professional & Other Places,-999,-999.0,Rain
12397,438,40.753727972632106,-73.98368835767091,Tuesday,12,20719,Outdoors & Recreation,-999,9.7,Rain
12397,438,40.7527188390236,-73.98321568965909,Tuesday,12,20279,Food,2,6.2,Rain
12397,438,40.8009399327386,-73.9469663348412,Tuesday,17,21615,Shop & Service,-999,-999.0,Clouds
12397,438,40.7514143313221,-73.98008455661041,Wednesday,17,31154,Professional & Other Places,-999,-999.0,Clear
12397,438,40.753727972632106,-73.98368835767091,Wednesday,17,20719,Outdoors & Recreation,-999,9.7,Clear
12397,438,40.753727972632106,-73.98368835767091,Thursday,12,20719,Outdoors & Recreation,-999,9.7,Clear
12397,438,40.7520538531517,-73.9853990129772,Thursday,12,12071,Food,2,-999.0,Clear
12397,438,40.7514143313221,-73.98008455661041,Thursday,13,31154,Professional & Other Places,-999,-999.0,Clear
12397,438,40.7514115982428,-73.9799410757293,Thursday,13,21356,Professional & Other Places,-999,-999.0,Clear
12397,438,40.7870282486246,-73.97758223469408,Friday,19,34836,Food,3,7.5,Clear
12419,438,40.7475512981394,-73.9811405726005,Monday,15,23132,Food,2,8.9,Clear
12419,438,40.7528813879886,-73.9776420593262,Monday,18,38205,Food,1,8.4,Clear
12419,438,40.8078001688434,-73.9451122283936,Tuesday,8,21205,Food,1,5.9,Clear
12419,438,40.7516009843029,-73.9799582934407,Tuesday,10,21356,Professional & Other Places,-999,-999.0,Clear
12419,438,40.751371040833796,-73.9797287238288,Tuesday,10,31154,Professional & Other Places,-999,-999.0,Clear
12419,438,40.8078001688434,-73.9451122283936,Wednesday,7,21205,Food,1,5.9,Clouds
12419,438,40.751371040833796,-73.9797287238288,Wednesday,7,31154,Professional & Other Places,-999,-999.0,Clouds
12419,438,40.7542259587733,-73.9785866109351,Wednesday,13,12299,Shop & Service,-999,7.4,Clouds
12419,438,40.8078001688434,-73.9451122283936,Thursday,7,21205,Food,1,5.9,Fog
12419,438,40.751371040833796,-73.9797287238288,Friday,8,31154,Professional & Other Places,-999,-999.0,Clear
12419,438,40.751789,-73.980408,Friday,12,25341,Food,2,5.5,Clear
12419,438,40.7627335238866,-73.99273340988991,Saturday,14,37011,Food,2,8.4,Fog
12419,438,40.8194809456535,-73.95980677795049,Sunday,12,15252,Shop & Service,-999,9.0,Clear
12422,439,40.7888860327102,-73.8465727223431,Monday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
12422,439,40.7832223163163,-73.8334465026855,Monday,9,16648,Shop & Service,-999,7.7,Clear
12422,439,40.783596006768704,-73.8327169418335,Monday,10,25536,Shop & Service,-999,5.8,Clear
12422,439,40.7829786040189,-73.83175134658809,Monday,10,4521,Shop & Service,-999,6.5,Clear
12422,439,40.78395344784271,-73.8481450080872,Monday,12,12492,Shop & Service,-999,-999.0,Clear
12422,439,40.7840147331437,-73.84640617031671,Monday,12,25069,Shop & Service,-999,6.9,Clear
12422,439,40.7852685355164,-73.8458146223268,Monday,12,18931,Shop & Service,-999,7.8,Clouds
12422,439,40.790126560605394,-73.84778739924592,Monday,18,36616,Residence,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Monday,18,21608,Residence,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Monday,23,1189,Residence,-999,-999.0,Clear
12422,439,40.7828595918456,-73.83525835122809,Tuesday,18,27172,Shop & Service,-999,6.2,Clouds
12422,439,40.790126560605394,-73.84778739924592,Tuesday,19,21608,Residence,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Tuesday,22,31049,Residence,-999,-999.0,Clear
12422,439,40.790126560605394,-73.84778739924592,Tuesday,23,1189,Residence,-999,-999.0,Clear
12422,439,40.7841809093427,-73.84584903717041,Wednesday,10,11392,Travel & Transport,-999,-999.0,Clouds
12422,439,40.720078454883705,-73.8188025386462,Wednesday,10,10454,Travel & Transport,-999,-999.0,Clouds
12422,439,40.7592855009274,-73.83078575134279,Wednesday,11,13077,Travel & Transport,-999,5.0,Clouds
12422,439,40.758517763583605,-73.8362921785538,Wednesday,11,33886,Travel & Transport,-999,-999.0,Clouds
12422,439,40.7552545576221,-73.84614944458009,Wednesday,11,32772,Professional & Other Places,-999,7.1,Clouds
12422,439,40.75554128226121,-73.8459639452878,Wednesday,11,16591,Outdoors & Recreation,-999,8.2,Clouds
12422,439,40.7581030620453,-73.8456773757935,Wednesday,11,30455,Food,3,8.0,Clouds
12422,439,40.7564573646771,-73.84606361389159,Wednesday,11,32360,Arts & Entertainment,-999,9.3,Clouds
12422,439,40.7570099984601,-73.8386821746826,Wednesday,15,37951,Outdoors & Recreation,-999,-999.0,Clouds
12422,439,40.75775097250371,-73.8342819537864,Wednesday,15,22659,Shop & Service,-999,7.2,Clouds
12422,439,40.7577682570616,-73.83477015311041,Wednesday,15,18160,Shop & Service,-999,7.0,Clouds
12422,439,40.7590904609109,-73.83005619049071,Wednesday,16,19163,Travel & Transport,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Wednesday,23,31049,Residence,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Thursday,0,1189,Residence,-999,-999.0,Clouds
12422,439,40.7896923704513,-73.8469690007369,Thursday,9,28427,Food,1,-999.0,Clouds
12422,439,40.7828595918456,-73.83525835122809,Thursday,19,27172,Shop & Service,-999,6.2,Clouds
12422,439,40.7896923704513,-73.8469690007369,Friday,10,28427,Food,1,-999.0,Clear
12422,439,40.790126560605394,-73.84778739924592,Friday,10,36616,Residence,-999,-999.0,Clear
12422,439,40.67339482539379,-73.83201899058021,Friday,16,5596,Food,2,-999.0,Clear
12422,439,40.790126560605394,-73.84778739924592,Friday,17,36616,Residence,-999,-999.0,Clear
12422,439,40.7896923704513,-73.8469690007369,Saturday,9,28427,Food,1,-999.0,Clear
12422,439,40.7832223163163,-73.8334465026855,Saturday,13,16648,Shop & Service,-999,7.7,Clear
12422,439,40.790126560605394,-73.84778739924592,Saturday,14,21608,Residence,-999,-999.0,Clear
12422,439,40.790126560605394,-73.84778739924592,Sunday,0,31049,Residence,-999,-999.0,Clouds
12422,439,40.790126560605394,-73.84778739924592,Sunday,0,1189,Residence,-999,-999.0,Clouds
12422,439,40.7896923704513,-73.8469690007369,Sunday,8,28427,Food,1,-999.0,Clouds
12422,439,40.7852685355164,-73.8458146223268,Sunday,8,18931,Shop & Service,-999,7.8,Clouds
12422,439,40.785935586158296,-73.8466215133667,Sunday,9,14224,Professional & Other Places,-999,-999.0,Clouds
12437,439,40.7887796559044,-73.8465440064865,Tuesday,9,2470,Outdoors & Recreation,-999,-999.0,Clear
12437,439,40.7841308733937,-73.8457973927471,Tuesday,9,7400,Shop & Service,-999,-999.0,Clear
12437,439,40.784237027623,-73.84710109335771,Tuesday,9,21213,Professional & Other Places,-999,-999.0,Clear
12437,439,40.7841809093427,-73.84584903717041,Tuesday,10,11392,Travel & Transport,-999,-999.0,Clear
12437,439,40.7450481259094,-73.8593968055008,Friday,19,27139,Professional & Other Places,-999,-999.0,Clouds
12437,439,40.7436416290524,-73.85761078756991,Friday,20,15300,Food,2,-999.0,Clear
12437,439,40.790126560605394,-73.84778739924592,Friday,23,21608,Residence,-999,-999.0,Clear
12437,439,40.7896923704513,-73.8469690007369,Saturday,8,28427,Food,1,-999.0,Clouds
12437,439,40.790126560605394,-73.84778739924592,Saturday,10,21608,Residence,-999,-999.0,Clouds
12437,439,40.790126560605394,-73.84778739924592,Sunday,0,31049,Residence,-999,-999.0,Clouds
12437,439,40.790126560605394,-73.84778739924592,Sunday,0,1189,Residence,-999,-999.0,Clouds
12437,439,40.7896923704513,-73.8469690007369,Sunday,9,28427,Food,1,-999.0,Clouds
12437,439,40.7887796559044,-73.8465440064865,Sunday,9,2470,Outdoors & Recreation,-999,-999.0,Clouds
12437,439,40.78395344784271,-73.8481450080872,Sunday,10,12492,Shop & Service,-999,-999.0,Clouds
12437,439,40.78372131819261,-73.8457801631659,Sunday,10,13793,Shop & Service,-999,6.0,Clouds
12437,439,40.7852685355164,-73.8458146223268,Sunday,10,18931,Shop & Service,-999,7.8,Clouds
12432,439,40.790126560605394,-73.84778739924592,Monday,0,21608,Residence,-999,-999.0,Clear
12432,439,40.790126560605394,-73.84778739924592,Monday,0,31049,Residence,-999,-999.0,Clear
12432,439,40.790126560605394,-73.84778739924592,Monday,0,1189,Residence,-999,-999.0,Clear
12432,439,40.7896923704513,-73.8469690007369,Monday,10,28427,Food,1,-999.0,Clouds
12432,439,40.7887796559044,-73.8465440064865,Monday,10,2470,Outdoors & Recreation,-999,-999.0,Clouds
12432,439,40.785935586158296,-73.8466215133667,Monday,11,14224,Professional & Other Places,-999,-999.0,Clouds
12432,439,40.7852685355164,-73.8458146223268,Monday,11,18931,Shop & Service,-999,7.8,Clouds
12432,439,40.7841308733937,-73.8457973927471,Monday,11,7400,Shop & Service,-999,-999.0,Clouds
12432,439,40.7841982087887,-73.8464406293682,Monday,11,30616,Shop & Service,-999,-999.0,Clouds
12432,439,40.784237027623,-73.84710109335771,Monday,11,21213,Professional & Other Places,-999,-999.0,Clouds
12432,439,40.78395344784271,-73.8481450080872,Monday,11,12492,Shop & Service,-999,-999.0,Clouds
12432,439,40.7849280817805,-73.8457648629376,Monday,11,8239,Food,1,-999.0,Clouds
12432,439,40.790126560605394,-73.84778739924592,Monday,12,36616,Residence,-999,-999.0,Clouds
12432,439,40.790126560605394,-73.84778739924592,Monday,12,21608,Residence,-999,-999.0,Clear
12432,439,40.790126560605394,-73.84778739924592,Wednesday,23,1189,Residence,-999,-999.0,Clear
12440,439,40.790126560605394,-73.84778739924592,Monday,10,21608,Residence,-999,-999.0,Clear
12440,439,40.7845089223297,-73.8459179997734,Monday,19,7023,Food,1,7.5,Clear
12440,439,40.790126560605394,-73.84778739924592,Monday,20,21608,Residence,-999,-999.0,Clear
12440,439,40.790126560605394,-73.84778739924592,Monday,23,1189,Residence,-999,-999.0,Clear
12440,439,40.7896923704513,-73.8469690007369,Tuesday,9,28427,Food,1,-999.0,Clear
12440,439,40.790126560605394,-73.84778739924592,Thursday,21,21608,Residence,-999,-999.0,Clear
12440,439,40.78585311076289,-73.8459754316648,Friday,10,3142,Professional & Other Places,-999,-999.0,Clear
12440,439,40.78478903419821,-73.8467105583965,Friday,10,20861,Professional & Other Places,-999,-999.0,Clear
12440,439,40.7841308733937,-73.8457973927471,Friday,11,7400,Shop & Service,-999,-999.0,Clear
12440,439,40.7852685355164,-73.8458146223268,Friday,11,18931,Shop & Service,-999,7.8,Clear
12440,439,40.7829298614522,-73.83085012435909,Friday,14,2295,Shop & Service,-999,7.2,Clouds
12440,439,40.790126560605394,-73.84778739924592,Friday,16,21608,Residence,-999,-999.0,Clouds
12440,439,40.7896923704513,-73.8469690007369,Saturday,8,28427,Food,1,-999.0,Rain
12440,439,40.7841809093427,-73.84584903717041,Saturday,10,11392,Travel & Transport,-999,-999.0,Clouds
12440,439,40.7832223163163,-73.8334465026855,Saturday,11,16648,Shop & Service,-999,7.7,Clouds
12440,439,40.7829298614522,-73.83085012435909,Saturday,12,2295,Shop & Service,-999,7.2,Clouds
12440,439,40.7817,-73.8348895311356,Saturday,12,31354,Travel & Transport,-999,-999.0,Clouds
12440,439,40.7852685355164,-73.8458146223268,Saturday,12,18931,Shop & Service,-999,7.8,Clouds
12440,439,40.78585311076289,-73.8459754316648,Saturday,12,3142,Professional & Other Places,-999,-999.0,Clouds
12440,439,40.78967,-73.84715,Saturday,14,17453,Shop & Service,-999,-999.0,Clouds
12440,439,40.790126560605394,-73.84778739924592,Saturday,15,21608,Residence,-999,-999.0,Clouds
12440,439,40.790126560605394,-73.84778739924592,Sunday,0,1189,Residence,-999,-999.0,Clear
12440,439,40.7896923704513,-73.8469690007369,Sunday,9,28427,Food,1,-999.0,Clear
12440,439,40.673282437868295,-73.83260965347291,Sunday,11,35189,Arts & Entertainment,-999,6.5,Clear
12440,439,40.790126560605394,-73.84778739924592,Sunday,18,21608,Residence,-999,-999.0,Clouds
12459,440,40.729662165384,-74.0476377575846,Monday,5,28160,Residence,-999,-999.0,Clouds
12459,440,40.742965173903606,-73.9928770065308,Monday,8,25677,Travel & Transport,-999,-999.0,Clouds
12459,440,40.748037258303,-73.9468717575073,Monday,8,11323,Travel & Transport,-999,-999.0,Clear
12459,440,40.7472244502931,-73.9438247680664,Monday,9,3648,Professional & Other Places,-999,-999.0,Clear
12459,440,40.7468668116214,-73.94427537918091,Monday,15,31780,Food,-999,-999.0,Clouds
12459,440,40.7468583976202,-73.9439125142902,Monday,15,13195,Food,1,5.9,Clouds
12459,440,40.7467384885325,-73.94372308398441,Monday,15,37316,Food,1,5.6,Clouds
12459,440,40.729662165384,-74.0476377575846,Monday,21,28160,Residence,-999,-999.0,Clouds
12459,440,40.742965173903606,-73.9928770065308,Tuesday,8,25677,Travel & Transport,-999,-999.0,Fog
12459,440,40.748037258303,-73.9468717575073,Tuesday,9,11323,Travel & Transport,-999,-999.0,Fog
12459,440,40.7472244502931,-73.9438247680664,Tuesday,9,3648,Professional & Other Places,-999,-999.0,Clouds
12459,440,40.7468668116214,-73.94427537918091,Tuesday,12,31780,Food,-999,-999.0,Rain
12459,440,40.765506394507604,-73.98018786277851,Tuesday,15,15991,Professional & Other Places,-999,-999.0,Rain
12459,440,40.7652620605975,-73.98003290350559,Tuesday,16,548,Travel & Transport,-999,-999.0,Rain
12459,440,40.7196758527203,-74.0426950920823,Tuesday,17,5102,Shop & Service,-999,5.9,Clouds
12459,440,40.729662165384,-74.0476377575846,Tuesday,22,28160,Residence,-999,-999.0,Rain
12459,440,40.729662165384,-74.0476377575846,Wednesday,5,28160,Residence,-999,-999.0,Clouds
12459,440,40.742965173903606,-73.9928770065308,Wednesday,8,25677,Travel & Transport,-999,-999.0,Clouds
12459,440,40.748037258303,-73.9468717575073,Wednesday,9,11323,Travel & Transport,-999,-999.0,Clouds
12459,440,40.7468583976202,-73.9439125142902,Wednesday,9,13195,Food,1,5.9,Clouds
12459,440,40.7468668116214,-73.94427537918091,Wednesday,17,31780,Food,-999,-999.0,Clouds
12459,440,40.7472244502931,-73.9438247680664,Wednesday,17,3648,Professional & Other Places,-999,-999.0,Clouds
12459,440,40.748037258303,-73.9468717575073,Wednesday,17,11323,Travel & Transport,-999,-999.0,Clouds
12459,440,40.719908326653204,-74.0429592132568,Wednesday,18,7752,Arts & Entertainment,-999,6.8,Clouds
12459,440,40.729662165384,-74.0476377575846,Thursday,6,28160,Residence,-999,-999.0,Clouds
12459,440,40.742965173903606,-73.9928770065308,Friday,8,25677,Travel & Transport,-999,-999.0,Clouds
12459,440,40.748037258303,-73.9468717575073,Friday,9,11323,Travel & Transport,-999,-999.0,Clear
12459,440,40.7468583976202,-73.9439125142902,Friday,9,13195,Food,1,5.9,Clear
12459,440,40.7472244502931,-73.9438247680664,Friday,9,3648,Professional & Other Places,-999,-999.0,Clear
