tid,label,day,hour,category,price,rating,weather
13038,461,Saturday,17,Shop & Service,-999,-999.0,Clouds
13038,461,Saturday,21,Residence,-999,-999.0,Clouds
13038,461,Sunday,2,Residence,-999,-999.0,Clouds
13038,461,Sunday,3,Shop & Service,-999,6.2,Clouds
13038,461,Sunday,3,Residence,-999,-999.0,Clouds
13038,461,Sunday,13,Food,1,5.8,Fog
13039,461,Monday,20,Nightlife Spot,2,8.4,Clear
13039,461,Tuesday,1,Residence,-999,-999.0,Clouds
13039,461,Wednesday,9,Shop & Service,-999,8.5,Clouds
13039,461,Thursday,0,Residence,-999,-999.0,Clear
13039,461,Thursday,13,Food,1,6.8,Clear
13039,461,Thursday,14,Food,1,5.8,Clear
13039,461,Thursday,19,Residence,-999,-999.0,Clear
13039,461,Friday,11,Shop & Service,-999,5.8,Rain
13039,461,Friday,11,Shop & Service,-999,-999.0,Rain
13039,461,Friday,11,Residence,-999,-999.0,Clouds
13039,461,Friday,11,Food,1,6.8,Clouds
13319,472,Thursday,8,Residence,-999,-999.0,Clouds
13319,472,Thursday,10,Residence,-999,-999.0,Clouds
13319,472,Thursday,14,Nightlife Spot,2,7.6,Clouds
13319,472,Thursday,15,College & University,-999,-999.0,Clouds
13319,472,Thursday,17,Shop & Service,-999,7.5,Fog
13319,472,Thursday,21,Residence,-999,-999.0,Clouds
13319,472,Friday,7,Travel & Transport,-999,-999.0,Clouds
13319,472,Friday,14,Shop & Service,-999,5.2,Clouds
13319,472,Friday,20,Arts & Entertainment,-999,-999.0,Clear
13319,472,Saturday,0,Residence,-999,-999.0,Clear
13319,472,Saturday,15,Shop & Service,-999,-999.0,Fog
13319,472,Sunday,22,Residence,-999,-999.0,Clear
13341,472,Monday,6,Travel & Transport,-999,-999.0,Clear
13341,472,Monday,9,Professional & Other Places,-999,-999.0,Clear
13341,472,Monday,13,Residence,-999,-999.0,Clear
13341,472,Monday,14,Food,2,8.8,Clear
13341,472,Thursday,17,Travel & Transport,-999,5.6,Clear
13341,472,Friday,7,Travel & Transport,-999,5.6,Clear
13341,472,Friday,12,Professional & Other Places,-999,-999.0,Clear
13341,472,Friday,14,Shop & Service,-999,-999.0,Clear
13341,472,Saturday,6,Travel & Transport,-999,-999.0,Clear
13341,472,Saturday,7,Travel & Transport,-999,5.6,Clear
13341,472,Saturday,8,Food,1,6.7,Clear
13341,472,Saturday,13,Residence,-999,-999.0,Clear
13341,472,Saturday,16,Shop & Service,-999,-999.0,Clear
13353,472,Tuesday,9,Residence,-999,-999.0,Clear
13353,472,Tuesday,12,Residence,-999,-999.0,Clouds
13353,472,Tuesday,14,Food,1,-999.0,Clouds
13353,472,Wednesday,6,Travel & Transport,-999,-999.0,Clear
13353,472,Wednesday,7,Travel & Transport,-999,5.6,Clear
13353,472,Wednesday,10,Residence,-999,-999.0,Clear
13353,472,Wednesday,11,Shop & Service,-999,6.2,Clear
13353,472,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
13353,472,Wednesday,12,Food,2,8.8,Clear
13353,472,Wednesday,17,Shop & Service,-999,7.8,Clouds
13353,472,Wednesday,17,Shop & Service,-999,5.8,Clouds
13353,472,Wednesday,19,Shop & Service,-999,7.2,Clouds
13353,472,Thursday,6,Travel & Transport,-999,-999.0,Clear
13346,472,Monday,6,Travel & Transport,-999,-999.0,Clouds
13346,472,Monday,9,Residence,-999,-999.0,Clouds
13346,472,Monday,11,Professional & Other Places,-999,-999.0,Clouds
13346,472,Monday,14,Residence,-999,-999.0,Clouds
13346,472,Monday,14,Food,1,8.4,Clouds
13346,472,Tuesday,18,Food,1,7.8,Clouds
13346,472,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
13346,472,Wednesday,12,Food,2,-999.0,Clouds
13346,472,Wednesday,12,Professional & Other Places,-999,-999.0,Clouds
13346,472,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
13346,472,Wednesday,23,Residence,-999,-999.0,Clear
13346,472,Friday,14,Professional & Other Places,-999,-999.0,Clouds
13346,472,Friday,14,Food,1,7.4,Clouds
13346,472,Friday,17,Shop & Service,-999,-999.0,Clouds
13346,472,Friday,21,Food,1,7.8,Clouds
13346,472,Friday,21,Shop & Service,-999,6.6,Clouds
13346,472,Saturday,16,Residence,-999,-999.0,Clouds
13346,472,Saturday,22,Shop & Service,-999,6.2,Clear
13346,472,Saturday,23,Shop & Service,-999,6.5,Clear
13346,472,Sunday,11,Shop & Service,-999,6.9,Clouds
13348,472,Monday,6,Travel & Transport,-999,-999.0,Clouds
13348,472,Monday,7,Travel & Transport,-999,5.6,Clouds
13348,472,Monday,8,Professional & Other Places,-999,-999.0,Clear
13348,472,Monday,11,Professional & Other Places,-999,-999.0,Clear
13348,472,Monday,20,Residence,-999,-999.0,Clouds
13348,472,Wednesday,6,Travel & Transport,-999,-999.0,Clear
13348,472,Wednesday,14,Arts & Entertainment,-999,6.5,Clear
13348,472,Thursday,6,Travel & Transport,-999,-999.0,Clear
13348,472,Thursday,10,Professional & Other Places,-999,-999.0,Clear
13348,472,Thursday,11,Travel & Transport,-999,-999.0,Clear
13348,472,Friday,8,Professional & Other Places,-999,-999.0,Clouds
13348,472,Saturday,16,Food,1,-999.0,Clear
13396,474,Monday,13,Residence,-999,-999.0,Clouds
13396,474,Wednesday,7,Travel & Transport,-999,-999.0,Clear
13396,474,Wednesday,19,Food,2,-999.0,Clear
13396,474,Thursday,1,Residence,-999,-999.0,Clear
13396,474,Thursday,10,Event,-999,-999.0,Clear
13396,474,Friday,7,Travel & Transport,-999,-999.0,Clear
13396,474,Friday,15,Food,2,-999.0,Clear
13396,474,Friday,16,Food,1,7.1,Clear
13396,474,Sunday,17,Shop & Service,-999,-999.0,Clear
13396,474,Sunday,22,Nightlife Spot,2,7.4,Clouds
13382,474,Monday,2,Residence,-999,-999.0,Rain
13382,474,Monday,2,Outdoors & Recreation,-999,-999.0,Rain
13382,474,Monday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Monday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Monday,14,Outdoors & Recreation,-999,5.7,Clouds
13382,474,Monday,16,Travel & Transport,-999,-999.0,Clouds
13382,474,Monday,20,Residence,-999,-999.0,Clouds
13382,474,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Tuesday,14,Outdoors & Recreation,-999,5.7,Clouds
13382,474,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
13382,474,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
13382,474,Wednesday,7,Travel & Transport,-999,-999.0,Clear
13382,474,Wednesday,8,Travel & Transport,-999,-999.0,Clear
13382,474,Wednesday,17,Shop & Service,-999,5.7,Clouds
13382,474,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
13382,474,Wednesday,22,Residence,-999,-999.0,Clear
13382,474,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Thursday,7,Travel & Transport,-999,-999.0,Clear
13382,474,Friday,7,Travel & Transport,-999,-999.0,Clouds
13382,474,Friday,8,Travel & Transport,-999,-999.0,Clouds
13382,474,Friday,14,Outdoors & Recreation,-999,5.7,Clouds
13382,474,Friday,16,Travel & Transport,-999,-999.0,Clear
13382,474,Friday,17,Travel & Transport,-999,-999.0,Clear
13382,474,Saturday,12,Residence,-999,-999.0,Clear
13382,474,Saturday,14,Travel & Transport,-999,-999.0,Clear
13382,474,Saturday,15,Travel & Transport,-999,-999.0,Clear
13382,474,Saturday,18,Outdoors & Recreation,-999,9.6,Clear
13382,474,Saturday,18,Professional & Other Places,-999,-999.0,Clear
13382,474,Saturday,18,Shop & Service,-999,9.6,Clear
13382,474,Saturday,19,Travel & Transport,-999,-999.0,Clear
13382,474,Sunday,3,Residence,-999,-999.0,Clear
13382,474,Sunday,3,Residence,-999,-999.0,Clear
13382,474,Sunday,15,Shop & Service,-999,-999.0,Clear
13382,474,Sunday,16,Shop & Service,-999,-999.0,Clear
13414,475,Monday,8,Food,2,7.7,Clouds
13414,475,Monday,8,Professional & Other Places,-999,-999.0,Clouds
13414,475,Monday,13,Food,2,6.4,Clouds
13414,475,Monday,17,Professional & Other Places,-999,-999.0,Rain
13414,475,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
13414,475,Wednesday,18,Outdoors & Recreation,-999,8.5,Clouds
13414,475,Thursday,18,Nightlife Spot,2,8.4,Clouds
13414,475,Thursday,21,Food,1,-999.0,Clear
13414,475,Thursday,21,Arts & Entertainment,-999,9.2,Clear
13414,475,Friday,9,Food,1,6.5,Clear
13414,475,Friday,9,Professional & Other Places,-999,-999.0,Clear
13414,475,Friday,20,Nightlife Spot,2,8.7,Clear
13414,475,Friday,21,Food,2,8.4,Clear
13414,475,Friday,22,Nightlife Spot,2,7.7,Clear
13414,475,Saturday,14,Shop & Service,-999,9.0,Clear
13414,475,Saturday,17,Arts & Entertainment,-999,9.1,Clear
13414,475,Saturday,20,Food,1,8.9,Clear
13414,475,Saturday,23,Nightlife Spot,1,7.0,Clear
13414,475,Sunday,1,Food,1,9.2,Clear
13414,475,Sunday,12,Food,3,-999.0,Clear
13414,475,Sunday,16,Shop & Service,-999,-999.0,Clouds
13414,475,Sunday,17,Shop & Service,-999,9.5,Clear
13414,475,Sunday,20,Nightlife Spot,2,-999.0,Clear
13414,475,Sunday,22,Outdoors & Recreation,-999,9.0,Clear
13414,475,Sunday,23,Food,1,9.1,Clear
13418,475,Monday,18,Shop & Service,-999,8.7,Clouds
13418,475,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
13418,475,Wednesday,18,Shop & Service,-999,6.7,Clouds
13418,475,Wednesday,18,Travel & Transport,-999,4.9,Clouds
13418,475,Thursday,8,Food,2,9.1,Clear
13418,475,Thursday,8,Professional & Other Places,-999,-999.0,Clear
13418,475,Friday,8,Food,2,7.7,Clear
13418,475,Friday,9,Professional & Other Places,-999,-999.0,Clear
13418,475,Friday,18,Nightlife Spot,2,8.8,Clouds
13418,475,Friday,19,Outdoors & Recreation,-999,9.7,Clouds
13418,475,Sunday,19,Arts & Entertainment,-999,8.0,Clouds
13418,475,Sunday,21,Food,1,-999.0,Clouds
13624,484,Monday,8,Travel & Transport,-999,-999.0,Clear
13624,484,Monday,9,Travel & Transport,-999,-999.0,Clear
13624,484,Monday,14,Food,1,7.0,Clear
13624,484,Monday,17,Travel & Transport,-999,-999.0,Clouds
13624,484,Monday,18,Food,1,6.3,Clouds
13624,484,Monday,18,Residence,-999,-999.0,Clouds
13624,484,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
13624,484,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
13624,484,Tuesday,17,Food,1,6.3,Clouds
13624,484,Tuesday,22,Travel & Transport,-999,-999.0,Clear
13624,484,Tuesday,22,Food,3,8.3,Clear
13624,484,Wednesday,0,Travel & Transport,-999,-999.0,Clear
13624,484,Wednesday,0,Travel & Transport,-999,-999.0,Clear
13624,484,Wednesday,0,Residence,-999,-999.0,Clear
13624,484,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
13624,484,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
13624,484,Wednesday,19,Food,1,-999.0,Clouds
13624,484,Wednesday,20,Residence,-999,-999.0,Clouds
13624,484,Thursday,22,Travel & Transport,-999,-999.0,Clouds
13624,484,Thursday,22,Food,1,6.3,Clouds
13624,484,Friday,8,Travel & Transport,-999,-999.0,Clear
13624,484,Friday,21,Residence,-999,-999.0,Clear
13624,484,Sunday,10,Shop & Service,-999,-999.0,Clear
13638,484,Monday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Monday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Monday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Monday,17,Travel & Transport,-999,-999.0,Clouds
13638,484,Monday,17,Residence,-999,-999.0,Clouds
13638,484,Tuesday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Tuesday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Tuesday,16,Travel & Transport,-999,-999.0,Clear
13638,484,Tuesday,17,Residence,-999,-999.0,Clear
13638,484,Tuesday,18,Travel & Transport,-999,-999.0,Clear
13638,484,Tuesday,18,Travel & Transport,-999,-999.0,Clear
13638,484,Tuesday,18,Travel & Transport,-999,8.7,Clear
13638,484,Tuesday,20,Food,3,8.3,Clear
13638,484,Wednesday,8,Travel & Transport,-999,-999.0,Clear
13638,484,Wednesday,17,Travel & Transport,-999,-999.0,Rain
13638,484,Friday,10,Shop & Service,-999,6.8,Rain
13638,484,Friday,19,Travel & Transport,-999,-999.0,Clouds
13638,484,Saturday,18,Food,2,7.1,Clouds
13638,484,Saturday,19,Shop & Service,-999,-999.0,Clouds
13640,484,Monday,0,Residence,-999,-999.0,Clouds
13640,484,Monday,12,Residence,-999,-999.0,Clouds
13640,484,Monday,15,Shop & Service,-999,5.5,Clouds
13640,484,Monday,18,Travel & Transport,-999,-999.0,Clouds
13640,484,Sunday,8,Shop & Service,-999,-999.0,Clouds
13640,484,Sunday,10,Travel & Transport,-999,-999.0,Clouds
13640,484,Sunday,10,Travel & Transport,-999,-999.0,Clouds
13640,484,Sunday,10,Shop & Service,-999,6.0,Clouds
13640,484,Sunday,11,Travel & Transport,-999,-999.0,Clouds
13640,484,Sunday,13,Professional & Other Places,-999,-999.0,Clouds
13640,484,Sunday,19,Outdoors & Recreation,-999,-999.0,Rain
13641,484,Monday,6,Travel & Transport,-999,-999.0,Clouds
13641,484,Monday,7,Travel & Transport,-999,-999.0,Clear
13641,484,Monday,9,Shop & Service,-999,6.8,Clear
13641,484,Thursday,6,Travel & Transport,-999,-999.0,Clear
13641,484,Thursday,7,Travel & Transport,-999,-999.0,Clouds
13641,484,Thursday,7,Shop & Service,-999,6.2,Clouds
13641,484,Thursday,7,Shop & Service,-999,6.8,Clouds
13641,484,Thursday,12,Shop & Service,-999,6.8,Clouds
13641,484,Thursday,16,Travel & Transport,-999,-999.0,Clear
13641,484,Thursday,18,Residence,-999,-999.0,Clear
13641,484,Thursday,18,Shop & Service,-999,-999.0,Clear
13641,484,Thursday,19,Travel & Transport,-999,-999.0,Clouds
13641,484,Thursday,19,Outdoors & Recreation,-999,7.7,Clouds
13641,484,Thursday,23,Travel & Transport,-999,-999.0,Clear
13641,484,Thursday,23,Residence,-999,-999.0,Clear
13641,484,Friday,6,Travel & Transport,-999,-999.0,Clouds
13641,484,Friday,7,Travel & Transport,-999,-999.0,Clouds
13641,484,Friday,8,Shop & Service,-999,6.8,Clouds
13641,484,Friday,15,Shop & Service,-999,6.2,Clouds
13641,484,Friday,16,Travel & Transport,-999,-999.0,Clouds
13641,484,Friday,19,Travel & Transport,-999,-999.0,Clouds
13641,484,Friday,21,Travel & Transport,-999,-999.0,Clouds
13641,484,Friday,23,Residence,-999,-999.0,Clouds
13641,484,Saturday,0,Residence,-999,-999.0,Clear
13641,484,Saturday,9,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,9,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,11,Shop & Service,-999,-999.0,Clouds
13641,484,Saturday,12,Residence,-999,-999.0,Clouds
13641,484,Saturday,15,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,15,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,15,Shop & Service,-999,-999.0,Clouds
13641,484,Saturday,16,Shop & Service,-999,8.9,Clouds
13641,484,Saturday,16,Shop & Service,-999,5.6,Clouds
13641,484,Saturday,17,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,18,Travel & Transport,-999,-999.0,Clear
13641,484,Saturday,18,Food,1,6.3,Clear
13641,484,Saturday,18,Shop & Service,-999,5.5,Clear
13641,484,Saturday,20,Travel & Transport,-999,-999.0,Clouds
13641,484,Saturday,20,Travel & Transport,-999,-999.0,Clouds
13641,484,Sunday,1,Travel & Transport,-999,-999.0,Clouds
13641,484,Sunday,1,Residence,-999,-999.0,Clouds
13641,484,Sunday,14,Food,1,6.3,Clouds
13641,484,Sunday,14,Food,1,-999.0,Clouds
13641,484,Sunday,15,Travel & Transport,-999,-999.0,Clouds
13731,488,Monday,13,Food,1,7.9,Clouds
13731,488,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13731,488,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13731,488,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
13731,488,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
13731,488,Tuesday,13,Food,1,8.2,Clouds
13731,488,Tuesday,13,Shop & Service,-999,6.3,Clouds
13731,488,Tuesday,16,Outdoors & Recreation,-999,8.6,Clouds
13731,488,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
13731,488,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
13731,488,Thursday,14,Food,1,-999.0,Clouds
13731,488,Thursday,16,Travel & Transport,-999,-999.0,Clouds
13731,488,Thursday,17,Nightlife Spot,2,8.8,Clouds
13731,488,Thursday,17,Professional & Other Places,-999,-999.0,Clouds
13731,488,Thursday,21,Food,1,-999.0,Clear
13731,488,Thursday,22,Professional & Other Places,-999,-999.0,Clear
13731,488,Friday,10,Professional & Other Places,-999,-999.0,Clear
13731,488,Friday,10,Professional & Other Places,-999,-999.0,Clear
13731,488,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
13731,488,Friday,10,Food,1,5.4,Clear
13731,488,Friday,11,Travel & Transport,-999,-999.0,Clear
13731,488,Friday,11,Travel & Transport,-999,-999.0,Clear
13731,488,Friday,11,Nightlife Spot,2,8.8,Clear
13731,488,Friday,11,Food,1,-999.0,Clear
13731,488,Friday,11,Professional & Other Places,-999,-999.0,Clear
13731,488,Friday,16,Professional & Other Places,-999,-999.0,Clear
13731,488,Friday,16,Outdoors & Recreation,-999,8.8,Clear
13731,488,Friday,16,Outdoors & Recreation,-999,9.3,Clear
13731,488,Friday,16,Outdoors & Recreation,-999,-999.0,Clear
13731,488,Friday,17,Outdoors & Recreation,-999,-999.0,Clear
13731,488,Saturday,13,Shop & Service,-999,8.2,Clouds
13731,488,Saturday,13,Food,1,-999.0,Clouds
13731,488,Saturday,13,Professional & Other Places,-999,-999.0,Clouds
13731,488,Saturday,13,Outdoors & Recreation,-999,8.8,Clouds
13731,488,Saturday,13,Outdoors & Recreation,-999,9.3,Clouds
13731,488,Saturday,13,Outdoors & Recreation,-999,-999.0,Clouds
13731,488,Saturday,13,Outdoors & Recreation,-999,-999.0,Clouds
13731,488,Saturday,14,Food,1,-999.0,Clouds
13731,488,Saturday,18,Food,1,-999.0,Clouds
13731,488,Sunday,15,Shop & Service,-999,5.3,Clear
13731,488,Sunday,15,Shop & Service,-999,6.1,Clear
13731,488,Sunday,15,Food,1,-999.0,Clear
13731,488,Sunday,15,Food,1,-999.0,Clear
13731,488,Sunday,15,Shop & Service,-999,8.2,Clear
13731,488,Sunday,16,Food,1,-999.0,Clear
13731,488,Sunday,21,Food,1,-999.0,Clouds
13731,488,Sunday,21,Food,1,8.1,Clouds
13731,488,Sunday,21,Outdoors & Recreation,-999,9.3,Clouds
13731,488,Sunday,21,Professional & Other Places,-999,-999.0,Clouds
13741,488,Monday,11,Food,1,7.3,Clouds
13741,488,Monday,19,Professional & Other Places,-999,-999.0,Clouds
13741,488,Tuesday,8,Food,1,8.1,Clear
13741,488,Tuesday,8,Food,1,-999.0,Clear
13741,488,Tuesday,8,Travel & Transport,-999,-999.0,Clear
13741,488,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
13741,488,Tuesday,14,Food,2,8.1,Clear
13741,488,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
13741,488,Tuesday,15,Professional & Other Places,-999,-999.0,Clear
13741,488,Tuesday,16,Travel & Transport,-999,-999.0,Clear
13741,488,Tuesday,16,Outdoors & Recreation,-999,-999.0,Clear
13741,488,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
13741,488,Tuesday,18,Travel & Transport,-999,-999.0,Clear
13741,488,Tuesday,18,Travel & Transport,-999,-999.0,Clear
13741,488,Tuesday,18,Food,1,-999.0,Clear
13741,488,Wednesday,13,Shop & Service,-999,6.5,Clear
13741,488,Wednesday,13,Shop & Service,-999,7.7,Clear
13741,488,Wednesday,14,Food,1,-999.0,Clear
13741,488,Wednesday,14,Shop & Service,-999,8.2,Clear
13741,488,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clear
13741,488,Wednesday,17,Outdoors & Recreation,-999,9.3,Clear
13741,488,Friday,16,Food,1,-999.0,Clear
13741,488,Friday,16,Professional & Other Places,-999,-999.0,Clear
13842,492,Monday,8,Food,1,6.3,Clouds
13842,492,Monday,12,Food,2,7.9,Clouds
13842,492,Tuesday,7,Food,1,6.3,Rain
13842,492,Tuesday,10,Shop & Service,-999,6.7,Clear
13842,492,Tuesday,20,Shop & Service,-999,-999.0,Clouds
13842,492,Thursday,7,Professional & Other Places,-999,-999.0,Clear
13842,492,Friday,7,Food,1,6.3,Clear
13842,492,Friday,17,Shop & Service,-999,6.7,Clear
13842,492,Friday,18,Shop & Service,-999,-999.0,Clear
13842,492,Saturday,9,Shop & Service,-999,5.6,Clear
13842,492,Saturday,14,Food,2,-999.0,Clear
13842,492,Sunday,9,Professional & Other Places,-999,-999.0,Clouds
13849,492,Monday,5,Travel & Transport,-999,5.6,Clouds
13849,492,Tuesday,20,Travel & Transport,-999,5.6,Clouds
13849,492,Wednesday,7,Food,1,6.3,Fog
13849,492,Wednesday,8,Shop & Service,-999,6.7,Fog
13849,492,Thursday,14,Shop & Service,-999,6.7,Clouds
13849,492,Friday,18,Shop & Service,-999,6.7,Clouds
13849,492,Saturday,7,Food,1,7.5,Clear
13849,492,Saturday,16,Arts & Entertainment,-999,7.8,Clouds
13849,492,Sunday,12,Food,2,-999.0,Clouds
13849,492,Sunday,16,Arts & Entertainment,-999,7.8,Clouds
13849,492,Sunday,17,Shop & Service,-999,8.9,Clouds
13835,492,Monday,7,Professional & Other Places,-999,-999.0,Clear
13835,492,Monday,7,Food,1,6.3,Clear
13835,492,Monday,9,Shop & Service,-999,6.7,Clear
13835,492,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
13835,492,Tuesday,9,Shop & Service,-999,6.7,Clear
13835,492,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
13835,492,Thursday,14,Shop & Service,-999,6.7,Clouds
13835,492,Thursday,22,Travel & Transport,-999,5.5,Clouds
13835,492,Friday,7,Professional & Other Places,-999,-999.0,Clouds
13835,492,Friday,9,Shop & Service,-999,-999.0,Clouds
13835,492,Friday,13,Food,1,-999.0,Clouds
13835,492,Friday,19,Food,1,7.1,Clouds
13835,492,Saturday,8,Arts & Entertainment,-999,7.8,Clouds
13835,492,Saturday,8,Shop & Service,-999,6.3,Clouds
13835,492,Saturday,9,Food,1,7.5,Clouds
13835,492,Saturday,10,Shop & Service,-999,8.3,Clouds
13835,492,Saturday,10,Shop & Service,-999,-999.0,Clouds
13835,492,Saturday,19,Food,1,5.4,Clouds
13914,495,Monday,11,Shop & Service,-999,-999.0,Clear
13914,495,Monday,12,Travel & Transport,-999,5.3,Clear
13914,495,Monday,12,Travel & Transport,-999,5.5,Clear
13914,495,Monday,12,Travel & Transport,-999,-999.0,Clear
13914,495,Monday,12,Shop & Service,-999,-999.0,Clouds
13914,495,Monday,14,Residence,-999,-999.0,Clear
13914,495,Monday,20,Travel & Transport,-999,-999.0,Clear
13914,495,Monday,20,Travel & Transport,-999,5.5,Clear
13914,495,Monday,21,Travel & Transport,-999,5.3,Clear
13914,495,Monday,23,Residence,-999,-999.0,Clear
13914,495,Tuesday,12,Shop & Service,-999,-999.0,Clouds
13914,495,Tuesday,13,Shop & Service,-999,-999.0,Clouds
