space,time,day,poi,tid,label
32.985003 -97.14479,1091,Sunday,326618,180112,7522
32.985003 -97.14479,870,Monday,326618,180112,7522
32.985003 -97.14479,965,Monday,326618,180112,7522
32.985003 -97.14479,1013,Monday,326618,180112,7522
32.985003 -97.14479,1204,Monday,326618,180112,7522
32.985003 -97.14479,45,Tuesday,326618,180112,7522
32.985003 -97.14479,993,Tuesday,326618,180112,7522
32.985003 -97.14479,1243,Tuesday,326618,180112,7522
32.985003 -97.14479,928,Wednesday,326618,180112,7522
32.985003 -97.14479,1274,Wednesday,326618,180112,7522
32.985003 -97.14479,911,Thursday,326618,180119,7522
32.985003 -97.14479,224,Friday,326618,180119,7522
32.985003 -97.14479,896,Friday,326618,180119,7522
32.985003 -97.14479,1037,Friday,326618,180119,7522
32.985003 -97.14479,1211,Friday,326618,180119,7522
32.985003 -97.14479,233,Saturday,326618,180119,7522
32.985003 -97.14479,171,Sunday,326618,180119,7522
32.985003 -97.14479,804,Sunday,326618,180119,7522
32.985003 -97.14479,88,Tuesday,326618,180119,7522
32.985003 -97.14479,586,Tuesday,326618,180119,7522
32.985003 -97.14479,90,Wednesday,326618,180119,7522
32.985003 -97.14479,952,Wednesday,326618,180119,7522
32.985003 -97.14479,851,Thursday,326618,180127,7522
32.985003 -97.14479,875,Thursday,326618,180127,7522
32.985003 -97.14479,819,Friday,326618,180127,7522
32.985003 -97.14479,1156,Friday,326618,180127,7522
32.985003 -97.14479,1333,Friday,326618,180127,7522
32.985003 -97.14479,48,Saturday,326618,180127,7522
32.985003 -97.14479,123,Saturday,326618,180127,7522
32.985003 -97.14479,847,Sunday,326618,180127,7522
32.985003 -97.14479,1091,Sunday,326618,180127,7522
32.985003 -97.14479,124,Monday,326618,180127,7522
32.985003 -97.14479,213,Monday,326618,180127,7522
32.985003 -97.14479,1013,Tuesday,326618,180127,7522
32.985003 -97.14479,1105,Tuesday,326618,180127,7522
32.985003 -97.14479,823,Wednesday,326618,180127,7522
32.985003 -97.14479,1202,Wednesday,326618,180127,7522
32.985003 -97.14479,91,Thursday,326618,180128,7522
32.985003 -97.14479,817,Thursday,326618,180128,7522
32.985003 -97.14479,131,Friday,326618,180128,7522
32.985003 -97.14479,773,Friday,326618,180128,7522
32.985003 -97.14479,10,Saturday,326618,180128,7522
32.985003 -97.14479,1030,Saturday,326618,180128,7522
32.985003 -97.14479,970,Sunday,326618,180128,7522
32.985003 -97.14479,1230,Sunday,326618,180128,7522
32.985003 -97.14479,754,Monday,326618,180128,7522
32.985003 -97.14479,1294,Monday,326618,180128,7522
32.985003 -97.14479,88,Tuesday,326618,180128,7522
32.985003 -97.14479,995,Tuesday,326618,180128,7522
32.985003 -97.14479,774,Wednesday,326618,180128,7522
32.985003 -97.14479,793,Wednesday,326618,180128,7522
32.985003 -97.14479,373,Thursday,326618,180130,7522
32.985003 -97.14479,1114,Thursday,326618,180130,7522
32.985003 -97.14479,938,Friday,326618,180130,7522
32.985003 -97.14479,1183,Saturday,326618,180130,7522
32.985003 -97.14479,159,Sunday,326618,180130,7522
32.985003 -97.14479,1139,Sunday,326618,180130,7522
32.985003 -97.14479,137,Monday,326618,180130,7522
32.985003 -97.14479,31,Tuesday,326618,180130,7522
32.985003 -97.14479,146,Tuesday,326618,180130,7522
32.985003 -97.14479,818,Wednesday,326618,180130,7522
32.985003 -97.14479,1314,Wednesday,326618,180130,7522
0 0,143,Friday,2,180163,7522
0 0,1183,Friday,2,180163,7522
0 0,46,Sunday,2,180163,7522
0 0,1251,Sunday,2,180163,7522
0 0,128,Monday,2,180163,7522
0 0,826,Monday,2,180163,7522
0 0,833,Monday,2,180163,7522
0 0,101,Tuesday,2,180163,7522
0 0,252,Tuesday,2,180163,7522
0 0,1010,Wednesday,2,180163,7522
0 0,830,Friday,2,180175,7522
0 0,898,Friday,2,180175,7522
0 0,1101,Saturday,2,180175,7522
0 0,1144,Saturday,2,180175,7522
0 0,865,Sunday,2,180175,7522
0 0,1265,Sunday,2,180175,7522
0 0,130,Monday,2,180175,7522
0 0,828,Monday,2,180175,7522
0 0,780,Tuesday,2,180175,7522
0 0,24,Wednesday,2,180175,7522
0 0,755,Friday,2,180181,7522
0 0,1153,Friday,2,180181,7522
0 0,96,Saturday,2,180181,7522
0 0,881,Saturday,2,180181,7522
0 0,133,Sunday,2,180181,7522
0 0,5,Monday,2,180181,7522
0 0,790,Monday,2,180181,7522
0 0,58,Tuesday,2,180181,7522
0 0,888,Tuesday,2,180181,7522
0 0,983,Wednesday,2,180181,7522
0 0,100,Thursday,2,180181,7522
0 0,189,Friday,2,180186,7522
0 0,757,Friday,2,180186,7522
0 0,1126,Friday,2,180186,7522
0 0,1048,Saturday,2,180186,7522
0 0,89,Sunday,2,180186,7522
0 0,129,Sunday,2,180186,7522
0 0,1355,Sunday,2,180186,7522
0 0,933,Monday,2,180186,7522
0 0,957,Monday,2,180186,7522
0 0,999,Monday,2,180186,7522
0 0,1194,Monday,2,180186,7522
0 0,869,Tuesday,2,180186,7522
0 0,940,Tuesday,2,180186,7522
0 0,729,Wednesday,2,180186,7522
0 0,893,Wednesday,2,180186,7522
0 0,54,Thursday,2,180186,7522
0 0,1367,Thursday,2,180186,7522
36.839365 -76.302508,112,Thursday,82902,180191,7523
36.839365 -76.302508,825,Thursday,82902,180191,7523
36.830097 -76.411054,1379,Thursday,127202,180191,7523
36.830097 -76.411054,1395,Thursday,127202,180191,7523
36.839365 -76.302508,185,Friday,82902,180191,7523
36.839365 -76.302508,362,Friday,82902,180191,7523
36.946854 -76.32656,677,Friday,439591,180191,7523
36.946854 -76.32656,689,Friday,439591,180191,7523
36.946854 -76.32656,782,Friday,439591,180191,7523
36.946854 -76.32656,1199,Friday,439591,180191,7523
36.867985 -76.297894,1319,Friday,755282,180191,7523
36.839365 -76.302508,1360,Friday,82902,180191,7523
36.839365 -76.302508,124,Saturday,82902,180191,7523
36.839365 -76.302508,320,Saturday,82902,180191,7523
36.946854 -76.32656,668,Saturday,439591,180191,7523
36.946854 -76.32656,766,Saturday,439591,180191,7523
36.946854 -76.32656,65,Sunday,439591,180191,7523
36.946854 -76.32656,98,Sunday,439591,180191,7523
36.83807 -76.306965,158,Sunday,755606,180191,7523
36.83807 -76.306965,180,Sunday,755606,180191,7523
36.839365 -76.302508,209,Sunday,82902,180191,7523
36.839365 -76.302508,1051,Sunday,82902,180191,7523
36.83807 -76.306965,1430,Sunday,755606,180191,7523
36.83807 -76.306965,43,Monday,755606,180191,7523
36.839365 -76.302508,156,Monday,82902,180191,7523
36.839365 -76.302508,313,Monday,82902,180191,7523
36.830097 -76.411054,1215,Monday,127202,180191,7523
36.839365 -76.302508,170,Tuesday,82902,180191,7523
36.839365 -76.302508,637,Tuesday,82902,180191,7523
36.946854 -76.32656,661,Tuesday,439591,180191,7523
36.946854 -76.32656,702,Tuesday,439591,180191,7523
36.83807 -76.306965,1360,Tuesday,755606,180191,7523
36.839365 -76.302508,1376,Tuesday,82902,180191,7523
36.839365 -76.302508,1411,Tuesday,82902,180191,7523
36.839365 -76.302508,29,Wednesday,82902,180191,7523
36.839365 -76.302508,126,Wednesday,82902,180191,7523
36.839365 -76.302508,354,Wednesday,82902,180191,7523
36.839365 -76.302508,638,Wednesday,82902,180191,7523
36.946854 -76.32656,658,Wednesday,439591,180191,7523
36.946854 -76.32656,687,Wednesday,439591,180191,7523
36.946854 -76.32656,692,Wednesday,439591,180191,7523
36.946854 -76.32656,793,Wednesday,439591,180191,7523
36.839365 -76.302508,1434,Wednesday,82902,180191,7523
36.839365 -76.302508,634,Thursday,82902,180192,7523
36.946854 -76.32656,663,Thursday,439591,180192,7523
36.946854 -76.32656,733,Thursday,439591,180192,7523
36.83807 -76.306965,1357,Thursday,755606,180192,7523
36.839365 -76.302508,1402,Thursday,82902,180192,7523
36.839365 -76.302508,18,Friday,82902,180192,7523
36.839365 -76.302508,111,Friday,82902,180192,7523
36.946854 -76.32656,659,Friday,439591,180192,7523
36.903595 -76.304433,1201,Friday,121575,180192,7523
36.903595 -76.304433,1229,Friday,121575,180192,7523
36.839365 -76.302508,1307,Friday,82902,180192,7523
36.839365 -76.302508,1318,Friday,82902,180192,7523
36.839365 -76.302508,29,Saturday,82902,180192,7523
36.839365 -76.302508,154,Saturday,82902,180192,7523
36.946854 -76.32656,655,Saturday,439591,180192,7523
36.946854 -76.32656,705,Saturday,439591,180192,7523
36.83807 -76.306965,1317,Saturday,755606,180192,7523
36.83807 -76.306965,1380,Saturday,755606,180192,7523
36.83807 -76.306965,54,Sunday,755606,180192,7523
36.83807 -76.306965,71,Sunday,755606,180192,7523
36.839365 -76.302508,281,Sunday,82902,180192,7523
36.830097 -76.411054,1180,Sunday,127202,180192,7523
36.830097 -76.411054,372,Monday,127202,180192,7523
36.839365 -76.302508,379,Monday,82902,180192,7523
36.839365 -76.302508,500,Monday,82902,180192,7523
36.839365 -76.302508,556,Monday,82902,180192,7523
36.839365 -76.302508,952,Monday,82902,180192,7523
36.867985 -76.297894,1069,Monday,755282,180192,7523
36.867985 -76.297894,1080,Monday,755282,180192,7523
36.83807 -76.306965,1093,Monday,755606,180192,7523
36.839365 -76.302508,1154,Monday,82902,180192,7523
36.839365 -76.302508,1217,Monday,82902,180192,7523
36.839365 -76.302508,75,Tuesday,82902,180192,7523
36.839365 -76.302508,116,Tuesday,82902,180192,7523
36.839365 -76.302508,116,Tuesday,82902,180192,7523
36.839365 -76.302508,321,Tuesday,82902,180192,7523
36.839365 -76.302508,330,Tuesday,82902,180192,7523
36.839365 -76.302508,652,Tuesday,82902,180192,7523
36.946854 -76.32656,679,Tuesday,439591,180192,7523
36.946854 -76.32656,698,Tuesday,439591,180192,7523
36.83807 -76.306965,1408,Tuesday,755606,180192,7523
36.839365 -76.302508,1,Wednesday,82902,180192,7523
36.839365 -76.302508,134,Wednesday,82902,180192,7523
36.868462 -76.297601,635,Wednesday,490374,180192,7523
36.946854 -76.32656,662,Wednesday,439591,180192,7523
36.946854 -76.32656,720,Wednesday,439591,180192,7523
36.868462 -76.297601,1339,Wednesday,490374,180192,7523
36.868462 -76.297601,1361,Wednesday,490374,180192,7523
36.83807 -76.306965,1386,Wednesday,755606,180192,7523
36.830097 -76.411054,1324,Friday,127202,180213,7523
36.830097 -76.411054,1359,Friday,127202,180213,7523
36.830097 -76.411054,6,Saturday,127202,180213,7523
36.830097 -76.411054,103,Saturday,127202,180213,7523
36.830097 -76.411054,346,Saturday,127202,180213,7523
36.830097 -76.411054,1032,Saturday,127202,180213,7523
36.830097 -76.411054,1114,Saturday,127202,180213,7523
36.830097 -76.411054,1132,Saturday,127202,180213,7523
36.830097 -76.411054,31,Sunday,127202,180213,7523
36.830097 -76.411054,236,Sunday,127202,180213,7523
36.830097 -76.411054,128,Monday,127202,180213,7523
36.830097 -76.411054,174,Monday,127202,180213,7523
36.830097 -76.411054,328,Tuesday,127202,180213,7523
36.830097 -76.411054,762,Tuesday,127202,180213,7523
36.830097 -76.411054,800,Wednesday,127202,180213,7523
36.830097 -76.411054,1007,Wednesday,127202,180213,7523
36.830097 -76.411054,253,Thursday,127202,180213,7523
36.830097 -76.411054,413,Thursday,127202,180213,7523
36.830097 -76.411054,48,Friday,127202,180228,7523
36.830097 -76.411054,893,Friday,127202,180228,7523
36.830097 -76.411054,896,Friday,127202,180228,7523
36.830097 -76.411054,1058,Friday,127202,180228,7523
36.830097 -76.411054,1001,Saturday,127202,180228,7523
36.830097 -76.411054,1292,Saturday,127202,180228,7523
36.830097 -76.411054,19,Sunday,127202,180228,7523
36.830097 -76.411054,235,Sunday,127202,180228,7523
36.830097 -76.411054,48,Monday,127202,180228,7523
36.830097 -76.411054,894,Monday,127202,180228,7523
36.830097 -76.411054,31,Tuesday,127202,180228,7523
36.830097 -76.411054,93,Tuesday,127202,180228,7523
36.87888 -76.437432,242,Friday,273925,180233,7523
36.87888 -76.437432,836,Friday,273925,180233,7523
36.87888 -76.437432,2,Saturday,273925,180233,7523
36.87888 -76.437432,810,Saturday,273925,180233,7523
36.87888 -76.437432,80,Sunday,273925,180233,7523
36.87888 -76.437432,185,Sunday,273925,180233,7523
36.87888 -76.437432,15,Monday,273925,180233,7523
36.87888 -76.437432,132,Monday,273925,180233,7523
36.87888 -76.437432,256,Tuesday,273925,180233,7523
36.87888 -76.437432,787,Tuesday,273925,180233,7523
36.87888 -76.437432,36,Wednesday,273925,180233,7523
36.87888 -76.437432,800,Wednesday,273925,180233,7523
36.87888 -76.437432,720,Thursday,273925,180233,7523
36.87888 -76.437432,741,Thursday,273925,180233,7523
36.87888 -76.437432,21,Friday,273925,180234,7523
36.87888 -76.437432,171,Friday,273925,180234,7523
36.87888 -76.437432,53,Saturday,273925,180234,7523
36.87888 -76.437432,811,Saturday,273925,180234,7523
36.87888 -76.437432,28,Sunday,273925,180234,7523
36.87888 -76.437432,125,Sunday,273925,180234,7523
36.870364 -76.296558,1189,Sunday,422863,180234,7523
36.870364 -76.296558,1297,Sunday,422863,180234,7523
36.870364 -76.296558,182,Monday,422863,180234,7523
36.870364 -76.296558,762,Monday,422863,180234,7523
36.870364 -76.296558,110,Tuesday,422863,180234,7523
36.870364 -76.296558,757,Tuesday,422863,180234,7523
36.870364 -76.296558,1007,Wednesday,422863,180234,7523
36.870364 -76.296558,1049,Wednesday,422863,180234,7523
36.870364 -76.296558,1350,Wednesday,422863,180234,7523
36.870364 -76.296558,781,Thursday,422863,180234,7523
36.870364 -76.296558,192,Friday,422863,180237,7523
36.870364 -76.296558,859,Friday,422863,180237,7523
36.870364 -76.296558,265,Saturday,422863,180237,7523
36.870364 -76.296558,305,Saturday,422863,180237,7523
36.870364 -76.296558,21,Sunday,422863,180237,7523
36.870364 -76.296558,933,Sunday,422863,180237,7523
36.870364 -76.296558,23,Monday,422863,180237,7523
36.870364 -76.296558,110,Monday,422863,180237,7523
36.870364 -76.296558,874,Monday,422863,180237,7523
36.870364 -76.296558,59,Tuesday,422863,180237,7523
36.870364 -76.296558,219,Tuesday,422863,180237,7523
36.870364 -76.296558,816,Wednesday,422863,180237,7523
36.870364 -76.296558,798,Thursday,422863,180237,7523
36.870364 -76.296558,1239,Thursday,422863,180237,7523
36.870364 -76.296558,14,Friday,422863,180243,7523
36.870364 -76.296558,96,Friday,422863,180243,7523
36.870364 -76.296558,919,Saturday,422863,180243,7523
36.870364 -76.296558,987,Saturday,422863,180243,7523
36.870364 -76.296558,83,Sunday,422863,180243,7523
36.870364 -76.296558,247,Sunday,422863,180243,7523
36.870364 -76.296558,801,Monday,422863,180243,7523
36.870364 -76.296558,1118,Monday,422863,180243,7523
36.870364 -76.296558,253,Tuesday,422863,180243,7523
36.870364 -76.296558,919,Tuesday,422863,180243,7523
36.870364 -76.296558,838,Wednesday,422863,180243,7523
36.870364 -76.296558,894,Wednesday,422863,180243,7523
36.870364 -76.296558,250,Thursday,422863,180243,7523
36.870364 -76.296558,877,Thursday,422863,180243,7523
36.870364 -76.296558,106,Friday,422863,180245,7523
36.870364 -76.296558,168,Friday,422863,180245,7523
36.870364 -76.296558,75,Saturday,422863,180245,7523
36.870364 -76.296558,831,Saturday,422863,180245,7523
36.870364 -76.296558,87,Sunday,422863,180245,7523
36.870364 -76.296558,157,Sunday,422863,180245,7523
36.870364 -76.296558,224,Monday,422863,180245,7523
36.870364 -76.296558,921,Monday,422863,180245,7523
36.870364 -76.296558,164,Tuesday,422863,180245,7523
36.870364 -76.296558,203,Tuesday,422863,180245,7523
36.870364 -76.296558,165,Wednesday,422863,180245,7523
36.870364 -76.296558,813,Wednesday,422863,180245,7523
36.870364 -76.296558,833,Thursday,422863,180245,7523
36.870364 -76.296558,897,Thursday,422863,180245,7523
36.870364 -76.296558,33,Friday,422863,180249,7523
36.870364 -76.296558,804,Friday,422863,180249,7523
36.870364 -76.296558,1013,Saturday,422863,180249,7523
36.870364 -76.296558,1162,Saturday,422863,180249,7523
36.870364 -76.296558,254,Sunday,422863,180249,7523
36.870364 -76.296558,451,Sunday,422863,180249,7523
36.870364 -76.296558,1030,Sunday,422863,180249,7523
36.870364 -76.296558,1106,Sunday,422863,180249,7523
36.870364 -76.296558,46,Monday,422863,180249,7523
36.870364 -76.296558,875,Monday,422863,180249,7523
36.870364 -76.296558,177,Tuesday,422863,180249,7523
36.870364 -76.296558,883,Tuesday,422863,180249,7523
36.870364 -76.296558,9,Wednesday,422863,180249,7523
36.870364 -76.296558,234,Wednesday,422863,180249,7523
36.870364 -76.296558,928,Thursday,422863,180249,7523
36.870364 -76.296558,1019,Thursday,422863,180249,7523
36.870364 -76.296558,215,Friday,422863,180251,7523
36.870364 -76.296558,1038,Friday,422863,180251,7523
36.870364 -76.296558,957,Saturday,422863,180251,7523
36.870364 -76.296558,999,Saturday,422863,180251,7523
36.870364 -76.296558,77,Sunday,422863,180251,7523
36.870364 -76.296558,840,Sunday,422863,180251,7523
36.870364 -76.296558,212,Monday,422863,180251,7523
36.870364 -76.296558,229,Monday,422863,180251,7523
36.870364 -76.296558,125,Tuesday,422863,180251,7523
36.870364 -76.296558,211,Tuesday,422863,180251,7523
36.870364 -76.296558,45,Wednesday,422863,180251,7523
36.870364 -76.296558,76,Wednesday,422863,180251,7523
36.870364 -76.296558,231,Thursday,422863,180251,7523
36.870364 -76.296558,873,Thursday,422863,180251,7523
33.687396 -117.953951,1373,Thursday,265200,180490,7528
33.687396 -117.953951,151,Friday,265200,180490,7528
33.687396 -117.953951,162,Friday,265200,180490,7528
33.687396 -117.953951,163,Friday,265200,180490,7528
33.687396 -117.953951,1316,Sunday,265200,180490,7528
33.687396 -117.953951,1288,Monday,265200,180490,7528
33.687396 -117.953951,121,Tuesday,265200,180490,7528
33.687396 -117.953951,136,Wednesday,265200,180490,7528
33.687396 -117.953951,148,Wednesday,265200,180490,7528
33.687396 -117.95395,1182,Wednesday,546394,180490,7528
33.687625 -117.953954,224,Thursday,324934,180508,7528
33.687625 -117.953954,1306,Thursday,324934,180508,7528
33.687625 -117.953954,256,Friday,324934,180508,7528
33.687625 -117.953954,1254,Friday,324934,180508,7528
33.687625 -117.953954,212,Saturday,324934,180508,7528
33.687625 -117.953954,1362,Sunday,324934,180508,7528
33.687625 -117.953954,1165,Monday,324934,180508,7528
33.687625 -117.953954,1170,Tuesday,324934,180508,7528
33.687625 -117.953954,220,Wednesday,324934,180508,7528
33.687625 -117.953954,1295,Wednesday,324934,180508,7528
33.687625 -117.953954,1295,Wednesday,324934,180508,7528
30.318602 -97.724572,98,Tuesday,522043,180573,7529
30.267153 -97.743061,571,Tuesday,703252,180573,7529
30.318602 -97.724572,145,Wednesday,522043,180573,7529
30.318602 -97.724572,260,Wednesday,522043,180573,7529
30.267153 -97.743061,117,Thursday,703252,180573,7529
30.318602 -97.724572,305,Thursday,522043,180573,7529
30.318602 -97.724572,155,Saturday,522043,180573,7529
30.318602 -97.724572,238,Saturday,522043,180573,7529
30.267153 -97.743061,511,Sunday,703252,180573,7529
30.26767 -97.736578,331,Monday,191052,180573,7529
30.632694 -97.677231,435,Thursday,703641,180591,7529
30.26767 -97.736578,294,Friday,191052,180591,7529
30.26767 -97.736578,898,Friday,191052,180591,7529
30.632694 -97.677231,905,Friday,703641,180591,7529
30.26767 -97.736578,302,Saturday,191052,180591,7529
30.632694 -97.677231,1129,Saturday,703641,180591,7529
30.632694 -97.677231,1432,Saturday,703641,180591,7529
30.632694 -97.677231,1196,Sunday,703641,180591,7529
