lat,lon,time,day,poi,tid,label
36.816463,-76.068195,1140,Friday,526950,178676,7467
36.816463,-76.068195,133,Saturday,526950,178676,7467
36.816463,-76.068195,1088,Saturday,526950,178676,7467
36.881491,-76.13436,5,Sunday,131097,178676,7467
36.881491,-76.13436,93,Sunday,131097,178676,7467
36.881491,-76.13436,892,Sunday,131097,178676,7467
36.881491,-76.13436,654,Tuesday,131097,178680,7467
36.881491,-76.13436,1169,Tuesday,131097,178680,7467
36.881491,-76.13436,1170,Tuesday,131097,178680,7467
36.881491,-76.13436,119,Wednesday,131097,178680,7467
36.881491,-76.13436,1106,Wednesday,131097,178680,7467
36.881491,-76.13436,1115,Wednesday,131097,178680,7467
36.881491,-76.13436,1213,Wednesday,131097,178680,7467
36.881491,-76.13436,1439,Wednesday,131097,178680,7467
36.881491,-76.13436,755,Thursday,131097,178680,7467
36.881491,-76.13436,66,Friday,131097,178680,7467
36.881491,-76.13436,1072,Friday,131097,178680,7467
36.881491,-76.13436,1,Saturday,131097,178680,7467
36.881491,-76.13436,1155,Saturday,131097,178680,7467
36.881491,-76.13436,29,Sunday,131097,178680,7467
36.881491,-76.13436,854,Monday,131097,178680,7467
36.881491,-76.13436,897,Monday,131097,178680,7467
36.881491,-76.13436,901,Monday,131097,178680,7467
36.881491,-76.13436,935,Monday,131097,178680,7467
32.985003,-97.14479,116,Tuesday,326618,180084,7522
32.985003,-97.14479,856,Tuesday,326618,180084,7522
32.985003,-97.14479,19,Wednesday,326618,180084,7522
32.985003,-97.14479,881,Wednesday,326618,180084,7522
32.985003,-97.14479,884,Wednesday,326618,180084,7522
32.985003,-97.14479,1153,Wednesday,326618,180084,7522
32.985003,-97.14479,116,Thursday,326618,180084,7522
32.985003,-97.14479,899,Thursday,326618,180084,7522
32.985003,-97.14479,78,Friday,326618,180084,7522
32.985003,-97.14479,1209,Friday,326618,180084,7522
32.985003,-97.14479,2,Sunday,326618,180084,7522
32.985003,-97.14479,152,Sunday,326618,180084,7522
32.985003,-97.14479,191,Monday,326618,180084,7522
32.985003,-97.14479,838,Monday,326618,180084,7522
32.985003,-97.14479,1257,Monday,326618,180084,7522
32.985003,-97.14479,1321,Monday,326618,180084,7522
32.985003,-97.14479,26,Tuesday,326618,180086,7522
32.985003,-97.14479,37,Tuesday,326618,180086,7522
32.985003,-97.14479,940,Tuesday,326618,180086,7522
32.985003,-97.14479,1172,Tuesday,326618,180086,7522
32.985003,-97.14479,221,Wednesday,326618,180086,7522
32.985003,-97.14479,861,Wednesday,326618,180086,7522
32.985003,-97.14479,127,Thursday,326618,180086,7522
32.985003,-97.14479,208,Thursday,326618,180086,7522
32.985003,-97.14479,208,Friday,326618,180086,7522
32.985003,-97.14479,241,Friday,326618,180086,7522
32.985003,-97.14479,1265,Friday,326618,180086,7522
32.985003,-97.14479,120,Saturday,326618,180086,7522
32.985003,-97.14479,145,Sunday,326618,180086,7522
32.985003,-97.14479,218,Sunday,326618,180086,7522
32.985003,-97.14479,174,Monday,326618,180086,7522
32.985003,-97.14479,905,Monday,326618,180086,7522
32.985003,-97.14479,947,Monday,326618,180086,7522
32.985003,-97.14479,1127,Monday,326618,180086,7522
32.985003,-97.14479,176,Tuesday,326618,180087,7522
32.985003,-97.14479,932,Tuesday,326618,180087,7522
32.985003,-97.14479,103,Wednesday,326618,180087,7522
32.985003,-97.14479,901,Wednesday,326618,180087,7522
32.985003,-97.14479,193,Thursday,326618,180087,7522
32.985003,-97.14479,235,Thursday,326618,180087,7522
32.985003,-97.14479,154,Friday,326618,180087,7522
32.985003,-97.14479,168,Friday,326618,180087,7522
32.985003,-97.14479,172,Friday,326618,180087,7522
32.985003,-97.14479,1013,Friday,326618,180087,7522
32.985003,-97.14479,1037,Friday,326618,180087,7522
32.985003,-97.14479,1149,Friday,326618,180087,7522
32.985003,-97.14479,179,Saturday,326618,180087,7522
32.985003,-97.14479,675,Saturday,326618,180087,7522
32.985003,-97.14479,1125,Monday,326618,180087,7522
32.985003,-97.14479,1198,Monday,326618,180087,7522
32.985003,-97.14479,32,Tuesday,326618,180088,7522
32.985003,-97.14479,751,Tuesday,326618,180088,7522
32.985003,-97.14479,937,Tuesday,326618,180088,7522
32.985003,-97.14479,1132,Wednesday,326618,180088,7522
32.985003,-97.14479,1324,Wednesday,326618,180088,7522
32.985003,-97.14479,30,Thursday,326618,180088,7522
32.985003,-97.14479,92,Thursday,326618,180088,7522
32.985003,-97.14479,1383,Sunday,326618,180088,7522
32.985003,-97.14479,1437,Sunday,326618,180088,7522
32.985003,-97.14479,4,Monday,326618,180088,7522
32.985003,-97.14479,165,Monday,326618,180088,7522
32.985003,-97.14479,1151,Tuesday,326618,180089,7522
32.985003,-97.14479,1333,Tuesday,326618,180089,7522
32.985003,-97.14479,243,Wednesday,326618,180089,7522
32.985003,-97.14479,268,Wednesday,326618,180089,7522
32.985003,-97.14479,88,Thursday,326618,180089,7522
32.985003,-97.14479,1055,Thursday,326618,180089,7522
32.985003,-97.14479,1058,Thursday,326618,180089,7522
32.985003,-97.14479,1252,Thursday,326618,180089,7522
32.985003,-97.14479,1138,Friday,326618,180089,7522
32.985003,-97.14479,867,Monday,326618,180089,7522
32.985003,-97.14479,1080,Monday,326618,180089,7522
32.985003,-97.14479,21,Tuesday,326618,180094,7522
32.985003,-97.14479,1264,Tuesday,326618,180094,7522
32.985003,-97.14479,19,Wednesday,326618,180094,7522
32.985003,-97.14479,1122,Wednesday,326618,180094,7522
32.985003,-97.14479,84,Thursday,326618,180094,7522
32.985003,-97.14479,130,Thursday,326618,180094,7522
32.985003,-97.14479,963,Thursday,326618,180094,7522
32.985003,-97.14479,131,Friday,326618,180094,7522
32.985003,-97.14479,1040,Friday,326618,180094,7522
32.985003,-97.14479,31,Saturday,326618,180094,7522
32.985003,-97.14479,70,Sunday,326618,180094,7522
32.985003,-97.14479,232,Sunday,326618,180094,7522
32.985003,-97.14479,1310,Sunday,326618,180094,7522
32.985003,-97.14479,160,Monday,326618,180094,7522
32.985003,-97.14479,332,Wednesday,326618,180096,7522
32.985003,-97.14479,51,Thursday,326618,180096,7522
32.985003,-97.14479,267,Thursday,326618,180096,7522
32.985003,-97.14479,1046,Thursday,326618,180096,7522
32.985003,-97.14479,1150,Thursday,326618,180096,7522
32.985003,-97.14479,201,Friday,326618,180096,7522
32.985003,-97.14479,126,Sunday,326618,180096,7522
32.985003,-97.14479,223,Sunday,326618,180096,7522
32.985003,-97.14479,166,Monday,326618,180096,7522
32.985003,-97.14479,196,Monday,326618,180096,7522
32.985003,-97.14479,311,Tuesday,326618,180097,7522
32.985003,-97.14479,1004,Tuesday,326618,180097,7522
32.985003,-97.14479,1008,Tuesday,326618,180097,7522
32.985003,-97.14479,1105,Tuesday,326618,180097,7522
32.985003,-97.14479,929,Wednesday,326618,180097,7522
32.985003,-97.14479,1288,Wednesday,326618,180097,7522
32.985003,-97.14479,960,Thursday,326618,180097,7522
32.985003,-97.14479,1096,Thursday,326618,180097,7522
32.985003,-97.14479,1099,Thursday,326618,180097,7522
32.985003,-97.14479,1224,Friday,326618,180097,7522
32.985003,-97.14479,1363,Friday,326618,180097,7522
32.985003,-97.14479,333,Saturday,326618,180097,7522
32.985003,-97.14479,879,Saturday,326618,180097,7522
32.985003,-97.14479,5,Thursday,326618,180105,7522
32.985003,-97.14479,837,Thursday,326618,180105,7522
32.985003,-97.14479,207,Friday,326618,180105,7522
32.985003,-97.14479,183,Saturday,326618,180105,7522
32.985003,-97.14479,933,Saturday,326618,180105,7522
32.985003,-97.14479,1334,Sunday,326618,180105,7522
32.985003,-97.14479,1394,Sunday,326618,180105,7522
32.985003,-97.14479,48,Monday,326618,180105,7522
32.985003,-97.14479,61,Monday,326618,180105,7522
32.985003,-97.14479,71,Monday,326618,180105,7522
32.985003,-97.14479,94,Monday,326618,180105,7522
32.985003,-97.14479,104,Monday,326618,180105,7522
32.985003,-97.14479,124,Monday,326618,180105,7522
32.985003,-97.14479,128,Monday,326618,180105,7522
32.985003,-97.14479,160,Monday,326618,180105,7522
32.985003,-97.14479,189,Monday,326618,180105,7522
32.985003,-97.14479,209,Monday,326618,180105,7522
32.985003,-97.14479,1012,Tuesday,326618,180105,7522
32.985003,-97.14479,157,Wednesday,326618,180105,7522
32.985003,-97.14479,233,Wednesday,326618,180105,7522
32.985003,-97.14479,235,Wednesday,326618,180105,7522
32.985003,-97.14479,949,Wednesday,326618,180105,7522
32.985003,-97.14479,1097,Wednesday,326618,180105,7522
32.985003,-97.14479,1148,Wednesday,326618,180105,7522
32.985003,-97.14479,900,Thursday,326618,180108,7522
32.985003,-97.14479,978,Friday,326618,180108,7522
32.985003,-97.14479,1024,Friday,326618,180108,7522
32.985003,-97.14479,27,Saturday,326618,180108,7522
32.985003,-97.14479,313,Saturday,326618,180108,7522
32.985003,-97.14479,936,Sunday,326618,180108,7522
32.985003,-97.14479,1197,Sunday,326618,180108,7522
32.985003,-97.14479,105,Monday,326618,180108,7522
32.985003,-97.14479,121,Monday,326618,180108,7522
32.985003,-97.14479,109,Tuesday,326618,180108,7522
32.985003,-97.14479,154,Tuesday,326618,180108,7522
32.985003,-97.14479,59,Wednesday,326618,180108,7522
32.985003,-97.14479,970,Wednesday,326618,180108,7522
32.985003,-97.14479,1195,Wednesday,326618,180108,7522
32.985003,-97.14479,1404,Wednesday,326618,180108,7522
32.985003,-97.14479,1234,Thursday,326618,180113,7522
32.985003,-97.14479,1261,Thursday,326618,180113,7522
32.985003,-97.14479,876,Friday,326618,180113,7522
32.985003,-97.14479,1009,Friday,326618,180113,7522
32.985003,-97.14479,92,Saturday,326618,180113,7522
32.985003,-97.14479,932,Saturday,326618,180113,7522
32.985003,-97.14479,1148,Monday,326618,180113,7522
32.985003,-97.14479,1289,Tuesday,326618,180113,7522
32.985003,-97.14479,12,Wednesday,326618,180113,7522
32.985003,-97.14479,33,Wednesday,326618,180113,7522
32.985003,-97.14479,189,Thursday,326618,180116,7522
32.985003,-97.14479,1011,Thursday,326618,180116,7522
32.985003,-97.14479,1021,Thursday,326618,180116,7522
32.985003,-97.14479,1052,Thursday,326618,180116,7522
32.985003,-97.14479,902,Friday,326618,180116,7522
32.985003,-97.14479,1018,Friday,326618,180116,7522
32.985003,-97.14479,968,Saturday,326618,180116,7522
32.985003,-97.14479,116,Sunday,326618,180116,7522
32.985003,-97.14479,1013,Sunday,326618,180116,7522
32.985003,-97.14479,147,Monday,326618,180116,7522
32.985003,-97.14479,895,Monday,326618,180116,7522
32.985003,-97.14479,984,Monday,326618,180116,7522
32.985003,-97.14479,882,Tuesday,326618,180116,7522
32.985003,-97.14479,1027,Tuesday,326618,180116,7522
32.985003,-97.14479,873,Wednesday,326618,180116,7522
32.985003,-97.14479,921,Wednesday,326618,180116,7522
32.985003,-97.14479,994,Wednesday,326618,180116,7522
32.985003,-97.14479,1081,Wednesday,326618,180116,7522
32.985003,-97.14479,195,Thursday,326618,180124,7522
32.985003,-97.14479,239,Thursday,326618,180124,7522
32.985003,-97.14479,0,Friday,326618,180124,7522
32.985003,-97.14479,159,Friday,326618,180124,7522
32.985003,-97.14479,901,Friday,326618,180124,7522
32.985003,-97.14479,1003,Friday,326618,180124,7522
32.985003,-97.14479,940,Saturday,326618,180124,7522
32.985003,-97.14479,1014,Saturday,326618,180124,7522
32.985003,-97.14479,2,Sunday,326618,180124,7522
32.985003,-97.14479,22,Sunday,326618,180124,7522
32.985003,-97.14479,149,Monday,326618,180124,7522
32.985003,-97.14479,849,Monday,326618,180124,7522
32.985003,-97.14479,86,Tuesday,326618,180124,7522
32.985003,-97.14479,835,Tuesday,326618,180124,7522
32.985003,-97.14479,164,Wednesday,326618,180124,7522
32.985003,-97.14479,819,Wednesday,326618,180124,7522
32.985003,-97.14479,851,Thursday,326618,180127,7522
32.985003,-97.14479,875,Thursday,326618,180127,7522
32.985003,-97.14479,819,Friday,326618,180127,7522
32.985003,-97.14479,1156,Friday,326618,180127,7522
32.985003,-97.14479,1333,Friday,326618,180127,7522
32.985003,-97.14479,48,Saturday,326618,180127,7522
32.985003,-97.14479,123,Saturday,326618,180127,7522
32.985003,-97.14479,847,Sunday,326618,180127,7522
32.985003,-97.14479,1091,Sunday,326618,180127,7522
32.985003,-97.14479,124,Monday,326618,180127,7522
32.985003,-97.14479,213,Monday,326618,180127,7522
32.985003,-97.14479,1013,Tuesday,326618,180127,7522
32.985003,-97.14479,1105,Tuesday,326618,180127,7522
32.985003,-97.14479,823,Wednesday,326618,180127,7522
32.985003,-97.14479,1202,Wednesday,326618,180127,7522
0,0,1382,Thursday,2,180151,7522
0,0,757,Friday,2,180151,7522
0,0,1171,Friday,2,180151,7522
0,0,62,Saturday,2,180151,7522
0,0,262,Sunday,2,180151,7522
0,0,956,Sunday,2,180151,7522
0,0,107,Monday,2,180151,7522
0,0,985,Monday,2,180151,7522
0,0,979,Tuesday,2,180151,7522
0,0,785,Wednesday,2,180151,7522
0,0,850,Wednesday,2,180151,7522
0,0,161,Saturday,2,180157,7522
0,0,893,Saturday,2,180157,7522
0,0,18,Sunday,2,180157,7522
0,0,51,Sunday,2,180157,7522
0,0,52,Monday,2,180157,7522
0,0,980,Monday,2,180157,7522
0,0,1202,Monday,2,180157,7522
0,0,145,Tuesday,2,180157,7522
0,0,810,Tuesday,2,180157,7522
0,0,187,Wednesday,2,180157,7522
0,0,823,Wednesday,2,180157,7522
0,0,177,Thursday,2,180157,7522
0,0,930,Thursday,2,180157,7522
0,0,938,Thursday,2,180157,7522
0,0,1161,Thursday,2,180157,7522
0,0,2,Friday,2,180159,7522
0,0,60,Friday,2,180159,7522
0,0,144,Saturday,2,180159,7522
0,0,161,Saturday,2,180159,7522
0,0,950,Sunday,2,180159,7522
0,0,1109,Sunday,2,180159,7522
0,0,1414,Sunday,2,180159,7522
0,0,1432,Sunday,2,180159,7522
0,0,61,Monday,2,180159,7522
0,0,74,Monday,2,180159,7522
0,0,1391,Tuesday,2,180159,7522
0,0,249,Wednesday,2,180159,7522
0,0,803,Wednesday,2,180159,7522
0,0,102,Thursday,2,180159,7522
0,0,946,Thursday,2,180159,7522
0,0,97,Friday,2,180160,7522
0,0,145,Friday,2,180160,7522
0,0,20,Saturday,2,180160,7522
0,0,814,Sunday,2,180160,7522
0,0,1284,Sunday,2,180160,7522
0,0,959,Monday,2,180160,7522
0,0,1217,Monday,2,180160,7522
0,0,73,Tuesday,2,180160,7522
0,0,903,Wednesday,2,180160,7522
0,0,942,Wednesday,2,180160,7522
0,0,951,Wednesday,2,180160,7522
0,0,951,Thursday,2,180160,7522
0,0,1045,Thursday,2,180160,7522
0,0,925,Friday,2,180161,7522
0,0,999,Friday,2,180161,7522
0,0,194,Saturday,2,180161,7522
0,0,183,Sunday,2,180161,7522
0,0,1079,Sunday,2,180161,7522
0,0,1180,Monday,2,180161,7522
0,0,1422,Monday,2,180161,7522
0,0,1404,Tuesday,2,180161,7522
0,0,193,Wednesday,2,180161,7522
0,0,819,Wednesday,2,180161,7522
0,0,74,Thursday,2,180161,7522
0,0,86,Thursday,2,180161,7522
0,0,137,Friday,2,180166,7522
0,0,968,Friday,2,180166,7522
0,0,115,Saturday,2,180166,7522
0,0,1402,Saturday,2,180166,7522
0,0,823,Sunday,2,180166,7522
0,0,1174,Sunday,2,180166,7522
0,0,1061,Monday,2,180166,7522
0,0,745,Tuesday,2,180166,7522
0,0,758,Tuesday,2,180166,7522
0,0,754,Wednesday,2,180166,7522
0,0,850,Wednesday,2,180166,7522
0,0,91,Thursday,2,180166,7522
0,0,754,Thursday,2,180166,7522
0,0,830,Friday,2,180175,7522
0,0,898,Friday,2,180175,7522
0,0,1101,Saturday,2,180175,7522
0,0,1144,Saturday,2,180175,7522
0,0,865,Sunday,2,180175,7522
0,0,1265,Sunday,2,180175,7522
0,0,130,Monday,2,180175,7522
0,0,828,Monday,2,180175,7522
0,0,780,Tuesday,2,180175,7522
0,0,24,Wednesday,2,180175,7522
0,0,102,Saturday,2,180185,7522
0,0,132,Saturday,2,180185,7522
0,0,759,Saturday,2,180185,7522
0,0,185,Monday,2,180185,7522
0,0,1362,Monday,2,180185,7522
0,0,15,Tuesday,2,180185,7522
0,0,109,Tuesday,2,180185,7522
0,0,1087,Wednesday,2,180185,7522
0,0,1184,Wednesday,2,180185,7522
0,0,138,Thursday,2,180185,7522
0,0,850,Thursday,2,180185,7522
0,0,189,Friday,2,180186,7522
0,0,757,Friday,2,180186,7522
0,0,1126,Friday,2,180186,7522
0,0,1048,Saturday,2,180186,7522
0,0,89,Sunday,2,180186,7522
0,0,129,Sunday,2,180186,7522
0,0,1355,Sunday,2,180186,7522
0,0,933,Monday,2,180186,7522
0,0,957,Monday,2,180186,7522
0,0,999,Monday,2,180186,7522
0,0,1194,Monday,2,180186,7522
0,0,869,Tuesday,2,180186,7522
0,0,940,Tuesday,2,180186,7522
0,0,729,Wednesday,2,180186,7522
0,0,893,Wednesday,2,180186,7522
0,0,54,Thursday,2,180186,7522
0,0,1367,Thursday,2,180186,7522
0,0,766,Friday,2,180187,7522
0,0,940,Friday,2,180187,7522
0,0,114,Saturday,2,180187,7522
0,0,10,Sunday,2,180187,7522
0,0,123,Sunday,2,180187,7522
0,0,889,Monday,2,180187,7522
0,0,980,Monday,2,180187,7522
0,0,990,Monday,2,180187,7522
0,0,1205,Monday,2,180187,7522
0,0,1009,Tuesday,2,180187,7522
0,0,1148,Tuesday,2,180187,7522
0,0,839,Wednesday,2,180187,7522
0,0,1101,Wednesday,2,180187,7522
0,0,70,Thursday,2,180187,7522
0,0,113,Thursday,2,180187,7522
36.839365,-76.302508,634,Thursday,82902,180192,7523
36.946854,-76.32656,663,Thursday,439591,180192,7523
36.946854,-76.32656,733,Thursday,439591,180192,7523
36.83807,-76.306965,1357,Thursday,755606,180192,7523
36.839365,-76.302508,1402,Thursday,82902,180192,7523
36.839365,-76.302508,18,Friday,82902,180192,7523
36.839365,-76.302508,111,Friday,82902,180192,7523
36.946854,-76.32656,659,Friday,439591,180192,7523
36.903595,-76.304433,1201,Friday,121575,180192,7523
36.903595,-76.304433,1229,Friday,121575,180192,7523
36.839365,-76.302508,1307,Friday,82902,180192,7523
36.839365,-76.302508,1318,Friday,82902,180192,7523
36.839365,-76.302508,29,Saturday,82902,180192,7523
36.839365,-76.302508,154,Saturday,82902,180192,7523
36.946854,-76.32656,655,Saturday,439591,180192,7523
36.946854,-76.32656,705,Saturday,439591,180192,7523
36.83807,-76.306965,1317,Saturday,755606,180192,7523
36.83807,-76.306965,1380,Saturday,755606,180192,7523
36.83807,-76.306965,54,Sunday,755606,180192,7523
36.83807,-76.306965,71,Sunday,755606,180192,7523
36.839365,-76.302508,281,Sunday,82902,180192,7523
36.830097,-76.411054,1180,Sunday,127202,180192,7523
36.830097,-76.411054,372,Monday,127202,180192,7523
36.839365,-76.302508,379,Monday,82902,180192,7523
36.839365,-76.302508,500,Monday,82902,180192,7523
36.839365,-76.302508,556,Monday,82902,180192,7523
36.839365,-76.302508,952,Monday,82902,180192,7523
36.867985,-76.297894,1069,Monday,755282,180192,7523
36.867985,-76.297894,1080,Monday,755282,180192,7523
36.83807,-76.306965,1093,Monday,755606,180192,7523
36.839365,-76.302508,1154,Monday,82902,180192,7523
36.839365,-76.302508,1217,Monday,82902,180192,7523
36.839365,-76.302508,75,Tuesday,82902,180192,7523
36.839365,-76.302508,116,Tuesday,82902,180192,7523
36.839365,-76.302508,116,Tuesday,82902,180192,7523
36.839365,-76.302508,321,Tuesday,82902,180192,7523
36.839365,-76.302508,330,Tuesday,82902,180192,7523
36.839365,-76.302508,652,Tuesday,82902,180192,7523
36.946854,-76.32656,679,Tuesday,439591,180192,7523
36.946854,-76.32656,698,Tuesday,439591,180192,7523
36.83807,-76.306965,1408,Tuesday,755606,180192,7523
36.839365,-76.302508,1,Wednesday,82902,180192,7523
36.839365,-76.302508,134,Wednesday,82902,180192,7523
36.868462,-76.297601,635,Wednesday,490374,180192,7523
36.946854,-76.32656,662,Wednesday,439591,180192,7523
36.946854,-76.32656,720,Wednesday,439591,180192,7523
36.868462,-76.297601,1339,Wednesday,490374,180192,7523
36.868462,-76.297601,1361,Wednesday,490374,180192,7523
36.83807,-76.306965,1386,Wednesday,755606,180192,7523
36.83807,-76.306965,16,Thursday,755606,180193,7523
