tid,label,day,hour,category,price,rating,weather
12572,445,Tuesday,23,Arts & Entertainment,-999,9.3,Clouds
12572,445,Wednesday,0,Travel & Transport,-999,-999.0,Clouds
12572,445,Wednesday,0,Food,1,-999.0,Clouds
12572,445,Wednesday,1,Food,1,-999.0,Clouds
12572,445,Wednesday,1,Arts & Entertainment,-999,-999.0,Clouds
12572,445,Wednesday,2,Residence,-999,-999.0,Fog
12572,445,Wednesday,8,Food,1,-999.0,Clouds
12572,445,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
12572,445,Wednesday,13,Food,1,-999.0,Clouds
12572,445,Wednesday,14,Food,1,-999.0,Clear
12572,445,Wednesday,23,Nightlife Spot,3,6.7,Clouds
12572,445,Thursday,0,Shop & Service,-999,4.9,Clear
12572,445,Thursday,0,Food,1,-999.0,Clear
12572,445,Thursday,1,Shop & Service,-999,-999.0,Clear
12572,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
12572,445,Thursday,3,Residence,-999,-999.0,Clouds
12572,445,Thursday,9,Travel & Transport,-999,-999.0,Clear
12572,445,Friday,8,Food,1,-999.0,Clear
12572,445,Friday,10,Travel & Transport,-999,-999.0,Clear
12572,445,Friday,18,Travel & Transport,-999,-999.0,Clear
12572,445,Friday,19,Food,1,7.3,Clear
12572,445,Saturday,9,Food,1,-999.0,Clear
12572,445,Saturday,9,Travel & Transport,-999,-999.0,Clear
12572,445,Saturday,16,Food,1,-999.0,Clear
12578,445,Monday,7,Food,1,-999.0,Clouds
12578,445,Monday,8,Food,1,-999.0,Clouds
12578,445,Monday,8,Travel & Transport,-999,-999.0,Rain
12578,445,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
12578,445,Tuesday,23,Food,1,-999.0,Clouds
12578,445,Wednesday,0,Food,1,-999.0,Clear
12578,445,Wednesday,0,Shop & Service,-999,4.9,Clouds
12578,445,Wednesday,2,Food,1,-999.0,Clear
12578,445,Wednesday,2,Food,1,-999.0,Clouds
12578,445,Wednesday,2,Arts & Entertainment,-999,-999.0,Clouds
12578,445,Wednesday,12,Food,1,-999.0,Clear
12578,445,Wednesday,13,Shop & Service,-999,6.1,Clear
12587,445,Wednesday,8,Food,1,-999.0,Clouds
12587,445,Wednesday,8,Food,1,-999.0,Clouds
12587,445,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
12587,445,Wednesday,11,Outdoors & Recreation,-999,8.0,Clouds
12587,445,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
12587,445,Wednesday,16,Shop & Service,-999,-999.0,Clear
12587,445,Wednesday,20,Shop & Service,-999,-999.0,Clear
12587,445,Wednesday,20,Shop & Service,-999,-999.0,Clear
12587,445,Thursday,0,Food,1,-999.0,Clear
12587,445,Thursday,0,College & University,-999,-999.0,Clear
12587,445,Thursday,1,Food,1,-999.0,Clear
12587,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
12587,445,Sunday,9,Food,1,-999.0,Clear
12587,445,Sunday,9,Travel & Transport,-999,-999.0,Clear
12587,445,Sunday,10,Shop & Service,-999,-999.0,Clouds
12587,445,Sunday,16,Arts & Entertainment,-999,9.3,Clouds
12587,445,Sunday,22,Shop & Service,-999,5.7,Clouds
12659,448,Monday,7,Shop & Service,-999,6.5,Clouds
12659,448,Monday,7,Residence,-999,-999.0,Clouds
12659,448,Monday,9,College & University,-999,-999.0,Clouds
12659,448,Monday,9,College & University,-999,-999.0,Clouds
12659,448,Monday,16,Travel & Transport,-999,9.0,Clouds
12659,448,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
12659,448,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
12659,448,Tuesday,10,College & University,-999,-999.0,Clouds
12659,448,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
12659,448,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
12659,448,Tuesday,11,Food,1,-999.0,Clouds
12659,448,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
12659,448,Tuesday,14,Shop & Service,-999,5.7,Clouds
12659,448,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
12659,448,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
12659,448,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
12659,448,Tuesday,23,Food,1,5.9,Clouds
12659,448,Wednesday,9,College & University,-999,-999.0,Rain
12659,448,Wednesday,12,Food,1,6.8,Clouds
12659,448,Friday,1,Travel & Transport,-999,5.1,Clear
12659,448,Friday,2,Residence,-999,-999.0,Clear
12659,448,Friday,2,Shop & Service,-999,6.3,Clear
12659,448,Friday,15,Professional & Other Places,-999,-999.0,Clear
12659,448,Saturday,8,Shop & Service,-999,6.5,Clear
12659,448,Saturday,9,Travel & Transport,-999,-999.0,Clear
12659,448,Saturday,12,College & University,-999,-999.0,Clear
12659,448,Saturday,12,College & University,-999,-999.0,Clear
12659,448,Saturday,14,Residence,-999,-999.0,Clear
12659,448,Sunday,12,Residence,-999,-999.0,Clear
12663,448,Monday,23,Travel & Transport,-999,-999.0,Clouds
12663,448,Tuesday,0,Food,1,6.5,Clouds
12663,448,Wednesday,7,Shop & Service,-999,6.5,Clouds
12663,448,Wednesday,10,College & University,-999,-999.0,Clouds
12663,448,Wednesday,11,Shop & Service,-999,5.3,Clouds
12663,448,Wednesday,13,Shop & Service,-999,-999.0,Clouds
12663,448,Wednesday,14,Food,3,8.4,Clouds
12663,448,Wednesday,17,Travel & Transport,-999,9.0,Clouds
12663,448,Wednesday,23,Shop & Service,-999,5.3,Clouds
12663,448,Thursday,6,Residence,-999,-999.0,Clear
12663,448,Thursday,7,Travel & Transport,-999,5.5,Clear
12663,448,Friday,11,Shop & Service,-999,6.5,Clear
12663,448,Friday,18,Professional & Other Places,-999,-999.0,Clouds
12672,448,Monday,1,Food,1,-999.0,Clear
12672,448,Monday,10,Professional & Other Places,-999,-999.0,Clouds
12672,448,Monday,10,Food,1,-999.0,Clouds
12672,448,Monday,10,Food,1,-999.0,Clouds
12672,448,Monday,12,Shop & Service,-999,6.5,Clouds
12672,448,Monday,15,Travel & Transport,-999,9.0,Clouds
12672,448,Monday,22,Food,2,8.1,Clear
12672,448,Monday,22,Professional & Other Places,-999,-999.0,Clear
12672,448,Monday,23,Food,3,7.0,Clear
12672,448,Tuesday,1,Professional & Other Places,-999,-999.0,Clear
12672,448,Tuesday,10,Shop & Service,-999,6.5,Clear
12672,448,Tuesday,10,Residence,-999,-999.0,Clear
12672,448,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
12672,448,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
12672,448,Tuesday,13,Outdoors & Recreation,-999,-999.0,Clouds
12672,448,Tuesday,14,Travel & Transport,-999,-999.0,Clouds
12672,448,Tuesday,14,Shop & Service,-999,-999.0,Clouds
12672,448,Tuesday,15,Travel & Transport,-999,9.0,Clouds
12672,448,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
12672,448,Thursday,14,Travel & Transport,-999,-999.0,Clouds
12672,448,Thursday,14,Travel & Transport,-999,9.0,Clouds
12672,448,Thursday,22,Food,2,8.1,Clear
12672,448,Friday,15,Food,1,-999.0,Clouds
12672,448,Friday,19,Shop & Service,-999,-999.0,Rain
12672,448,Saturday,1,Professional & Other Places,-999,-999.0,Rain
12672,448,Saturday,8,Shop & Service,-999,6.5,Rain
12672,448,Saturday,8,Residence,-999,-999.0,Rain
12672,448,Saturday,10,Professional & Other Places,-999,-999.0,Clouds
12672,448,Saturday,12,Professional & Other Places,-999,-999.0,Clouds
12672,448,Sunday,8,Travel & Transport,-999,9.0,Clear
12672,448,Sunday,22,Travel & Transport,-999,-999.0,Clouds
12953,458,Monday,7,Travel & Transport,-999,-999.0,Clouds
12953,458,Monday,8,Travel & Transport,-999,-999.0,Rain
12953,458,Monday,8,Travel & Transport,-999,-999.0,Rain
12953,458,Monday,8,College & University,-999,-999.0,Rain
12953,458,Monday,9,College & University,-999,-999.0,Rain
12953,458,Monday,12,College & University,-999,-999.0,Rain
12953,458,Monday,12,College & University,-999,-999.0,Rain
12953,458,Monday,15,Professional & Other Places,-999,-999.0,Clouds
12953,458,Monday,18,Travel & Transport,-999,-999.0,Clouds
12953,458,Monday,19,Travel & Transport,-999,-999.0,Clouds
12953,458,Tuesday,6,Travel & Transport,-999,-999.0,Rain
12953,458,Tuesday,11,Shop & Service,-999,6.5,Clouds
12953,458,Tuesday,11,Shop & Service,-999,-999.0,Clouds
12953,458,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12953,458,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12953,458,Wednesday,20,Food,2,-999.0,Clear
12953,458,Friday,10,Outdoors & Recreation,-999,-999.0,Clouds
12953,458,Friday,12,Outdoors & Recreation,-999,-999.0,Clouds
12953,458,Friday,18,Shop & Service,-999,8.1,Clouds
12953,458,Saturday,19,Outdoors & Recreation,-999,-999.0,Clouds
12953,458,Saturday,21,Residence,-999,-999.0,Clear
12953,458,Saturday,23,Food,2,8.3,Clear
12953,458,Sunday,0,Travel & Transport,-999,9.2,Clouds
12953,458,Sunday,2,Residence,-999,-999.0,Clouds
12953,458,Sunday,2,Travel & Transport,-999,-999.0,Clouds
12953,458,Sunday,14,Shop & Service,-999,7.6,Clouds
12953,458,Sunday,14,Shop & Service,-999,-999.0,Clouds
12953,458,Sunday,19,Residence,-999,-999.0,Clouds
12957,458,Monday,1,Residence,-999,-999.0,Clear
12957,458,Monday,2,Food,1,8.9,Clouds
12957,458,Monday,11,Shop & Service,-999,6.0,Clouds
12957,458,Monday,12,Shop & Service,-999,8.1,Clear
12957,458,Monday,16,Food,1,5.5,Clouds
12957,458,Wednesday,16,Food,1,-999.0,Clouds
12957,458,Wednesday,19,Food,2,7.9,Clouds
12957,458,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12957,458,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12957,458,Wednesday,20,Food,1,-999.0,Clear
12957,458,Wednesday,20,Outdoors & Recreation,-999,-999.0,Clear
12957,458,Thursday,6,Food,1,-999.0,Clear
12957,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12957,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12957,458,Thursday,7,Travel & Transport,-999,-999.0,Clear
12950,458,Tuesday,12,College & University,-999,-999.0,Clouds
12950,458,Tuesday,15,Outdoors & Recreation,-999,7.7,Clouds
12950,458,Tuesday,15,Shop & Service,-999,8.6,Clouds
12950,458,Tuesday,15,Food,1,-999.0,Clouds
12950,458,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
12950,458,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
12950,458,Tuesday,18,Travel & Transport,-999,-999.0,Clouds
12950,458,Tuesday,18,Outdoors & Recreation,-999,-999.0,Clear
12950,458,Tuesday,18,Shop & Service,-999,-999.0,Clear
12950,458,Tuesday,19,Shop & Service,-999,8.1,Clear
12950,458,Thursday,5,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,6,Food,1,-999.0,Clouds
12950,458,Thursday,6,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,6,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,7,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
12950,458,Thursday,18,Travel & Transport,-999,-999.0,Fog
12950,458,Thursday,18,Professional & Other Places,-999,-999.0,Fog
12950,458,Thursday,18,Shop & Service,-999,6.9,Clouds
12950,458,Thursday,18,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,19,Travel & Transport,-999,-999.0,Clouds
12950,458,Thursday,19,Shop & Service,-999,6.3,Clouds
12950,458,Thursday,19,Shop & Service,-999,8.1,Clouds
12950,458,Thursday,21,Shop & Service,-999,-999.0,Clouds
12950,458,Friday,0,Food,2,5.2,Clouds
12950,458,Friday,0,Residence,-999,-999.0,Clouds
12950,458,Friday,6,Food,2,-999.0,Clouds
12950,458,Friday,6,Travel & Transport,-999,-999.0,Clouds
12950,458,Friday,13,Food,2,-999.0,Clouds
12950,458,Friday,16,Shop & Service,-999,6.2,Clear
12950,458,Friday,17,Shop & Service,-999,7.2,Clear
12950,458,Friday,17,Shop & Service,-999,6.8,Clear
12950,458,Friday,18,Nightlife Spot,2,7.5,Clear
12950,458,Friday,21,Residence,-999,-999.0,Clear
12950,458,Saturday,8,Travel & Transport,-999,-999.0,Clouds
12950,458,Saturday,11,Shop & Service,-999,7.6,Clouds
12950,458,Saturday,13,Food,1,-999.0,Clouds
12950,458,Saturday,14,Shop & Service,-999,5.9,Clouds
12950,458,Saturday,14,Shop & Service,-999,6.5,Fog
12950,458,Saturday,17,Outdoors & Recreation,-999,-999.0,Clouds
12950,458,Saturday,17,Outdoors & Recreation,-999,-999.0,Clouds
12950,458,Sunday,13,Outdoors & Recreation,-999,8.2,Clouds
12950,458,Sunday,14,Shop & Service,-999,6.4,Clouds
12950,458,Sunday,15,Outdoors & Recreation,-999,-999.0,Clear
12950,458,Sunday,17,Shop & Service,-999,8.1,Clear
12950,458,Sunday,17,Shop & Service,-999,6.5,Clear
12956,458,Monday,6,Food,1,-999.0,Clouds
12956,458,Monday,6,Travel & Transport,-999,-999.0,Clouds
12956,458,Monday,6,Travel & Transport,-999,-999.0,Clouds
12956,458,Monday,7,Travel & Transport,-999,-999.0,Clouds
12956,458,Monday,7,Professional & Other Places,-999,-999.0,Clouds
12956,458,Monday,14,Food,4,9.1,Clouds
12956,458,Monday,19,Shop & Service,-999,9.1,Clouds
12956,458,Monday,19,Travel & Transport,-999,-999.0,Clouds
12956,458,Monday,20,Outdoors & Recreation,-999,-999.0,Clouds
12956,458,Monday,21,Travel & Transport,-999,-999.0,Clouds
12956,458,Tuesday,8,Outdoors & Recreation,-999,8.2,Fog
12956,458,Tuesday,11,Shop & Service,-999,6.1,Fog
12956,458,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
12956,458,Tuesday,19,Shop & Service,-999,8.1,Rain
12956,458,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
12956,458,Wednesday,10,Food,1,-999.0,Clouds
12956,458,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
12956,458,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
12956,458,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
12956,458,Wednesday,11,Shop & Service,-999,-999.0,Clouds
12956,458,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
12956,458,Wednesday,20,Food,2,-999.0,Clouds
12956,458,Thursday,5,Food,1,-999.0,Clouds
12956,458,Thursday,6,Travel & Transport,-999,-999.0,Clouds
12956,458,Thursday,6,Travel & Transport,-999,-999.0,Clouds
12956,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12956,458,Thursday,6,Professional & Other Places,-999,-999.0,Clear
12956,458,Friday,9,Shop & Service,-999,8.1,Clear
12956,458,Saturday,15,Travel & Transport,-999,-999.0,Clear
12956,458,Saturday,15,Travel & Transport,-999,-999.0,Clear
12956,458,Saturday,17,Food,2,6.6,Clear
12956,458,Saturday,18,Shop & Service,-999,6.3,Clear
12956,458,Saturday,18,Outdoors & Recreation,-999,-999.0,Clear
12956,458,Saturday,19,Shop & Service,-999,8.1,Clear
12956,458,Sunday,15,Shop & Service,-999,6.5,Clouds
12956,458,Sunday,17,Food,1,-999.0,Clear
12956,458,Sunday,20,Travel & Transport,-999,-999.0,Clear
13022,461,Monday,8,Food,1,6.5,Clouds
13022,461,Monday,8,Professional & Other Places,-999,-999.0,Clouds
13022,461,Wednesday,18,Food,2,5.9,Clouds
13022,461,Thursday,11,Food,1,5.8,Clear
13022,461,Thursday,19,Shop & Service,-999,-999.0,Clouds
13022,461,Friday,10,Food,1,7.1,Clear
13022,461,Friday,12,Food,1,6.4,Clear
13022,461,Friday,14,Food,1,6.8,Clouds
13022,461,Friday,16,Shop & Service,-999,7.0,Clouds
13022,461,Saturday,13,Food,1,5.8,Clouds
13022,461,Saturday,17,Food,2,7.4,Rain
13022,461,Saturday,17,Food,1,6.1,Rain
13022,461,Saturday,21,Residence,-999,-999.0,Clear
13022,461,Sunday,0,Nightlife Spot,2,6.6,Clouds
13022,461,Sunday,4,Residence,-999,-999.0,Clouds
13022,461,Sunday,20,Food,1,6.1,Clouds
13026,461,Tuesday,17,Shop & Service,-999,6.0,Clear
13026,461,Tuesday,20,Shop & Service,-999,-999.0,Clear
13026,461,Wednesday,18,Food,1,4.9,Clear
13026,461,Wednesday,19,Shop & Service,-999,7.2,Clear
13026,461,Wednesday,20,Residence,-999,-999.0,Clear
13026,461,Thursday,13,Food,1,6.0,Clear
13026,461,Thursday,19,Residence,-999,-999.0,Clear
13026,461,Friday,15,Shop & Service,-999,-999.0,Clear
13026,461,Friday,20,Food,2,8.1,Clear
13026,461,Saturday,0,Shop & Service,-999,-999.0,Clear
13026,461,Saturday,1,Residence,-999,-999.0,Clouds
13026,461,Saturday,10,Shop & Service,-999,6.5,Clear
13026,461,Saturday,18,Residence,-999,-999.0,Clear
13026,461,Sunday,2,Residence,-999,-999.0,Clouds
13026,461,Sunday,21,Residence,-999,-999.0,Clear
13046,461,Monday,20,Food,1,5.6,Unknown
13046,461,Tuesday,4,Professional & Other Places,-999,-999.0,Clouds
13046,461,Thursday,12,Food,1,6.5,Clear
13046,461,Thursday,17,Food,1,7.5,Clear
13046,461,Thursday,18,Professional & Other Places,-999,-999.0,Clear
13046,461,Thursday,22,Residence,-999,-999.0,Clear
13046,461,Friday,20,Professional & Other Places,-999,-999.0,Snow
13046,461,Saturday,3,Professional & Other Places,-999,-999.0,Clear
13046,461,Saturday,17,Shop & Service,-999,5.8,Clear
13046,461,Saturday,18,Shop & Service,-999,-999.0,Clear
13046,461,Saturday,18,Food,1,6.5,Clear
13046,461,Saturday,23,Nightlife Spot,1,7.2,Clear
13046,461,Sunday,0,Nightlife Spot,2,8.4,Clear
13326,472,Monday,8,Residence,-999,-999.0,Clouds
13326,472,Monday,10,Residence,-999,-999.0,Clouds
13326,472,Monday,11,Outdoors & Recreation,-999,8.0,Clouds
13326,472,Monday,12,Residence,-999,-999.0,Clear
13326,472,Monday,15,Food,2,-999.0,Clear
13326,472,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
13326,472,Wednesday,17,Professional & Other Places,-999,-999.0,Clear
13326,472,Thursday,7,Travel & Transport,-999,5.6,Clear
13326,472,Thursday,8,Residence,-999,-999.0,Clear
13326,472,Thursday,10,Residence,-999,-999.0,Clear
13328,472,Monday,6,Travel & Transport,-999,-999.0,Clear
13328,472,Monday,8,Food,1,-999.0,Clear
13328,472,Monday,9,Residence,-999,-999.0,Clear
13328,472,Monday,11,Residence,-999,-999.0,Clear
13328,472,Monday,15,Professional & Other Places,-999,-999.0,Unknown
13328,472,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
13328,472,Tuesday,9,Residence,-999,-999.0,Clear
13328,472,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
13328,472,Tuesday,20,Arts & Entertainment,-999,-999.0,Clear
13328,472,Wednesday,16,Outdoors & Recreation,-999,7.8,Clear
13328,472,Thursday,7,Travel & Transport,-999,5.6,Clear
13328,472,Thursday,8,Shop & Service,-999,6.4,Clear
13328,472,Thursday,8,Professional & Other Places,-999,-999.0,Clear
13328,472,Thursday,9,Residence,-999,-999.0,Clear
13328,472,Thursday,13,Residence,-999,-999.0,Clear
13328,472,Thursday,15,Residence,-999,-999.0,Clear
13328,472,Friday,9,Residence,-999,-999.0,Clear
13328,472,Friday,10,Residence,-999,-999.0,Clear
13328,472,Friday,14,Shop & Service,-999,-999.0,Clear
13328,472,Saturday,13,Shop & Service,-999,6.7,Clouds
13328,472,Saturday,22,Arts & Entertainment,-999,-999.0,Clouds
13328,472,Sunday,21,Residence,-999,-999.0,Clouds
13342,472,Monday,15,Food,2,8.8,Clouds
13342,472,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13342,472,Tuesday,7,Travel & Transport,-999,5.6,Clear
13342,472,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
13342,472,Tuesday,9,Shop & Service,-999,6.4,Clear
13342,472,Tuesday,9,Residence,-999,-999.0,Clear
13342,472,Tuesday,23,Residence,-999,-999.0,Clear
13342,472,Wednesday,7,Travel & Transport,-999,5.6,Clear
13342,472,Wednesday,8,Food,1,6.5,Clear
13342,472,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
13342,472,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
13342,472,Friday,6,Travel & Transport,-999,-999.0,Clear
13342,472,Friday,7,Travel & Transport,-999,5.6,Clear
13342,472,Friday,8,Professional & Other Places,-999,-999.0,Clear
13342,472,Friday,9,Residence,-999,-999.0,Clear
13342,472,Friday,11,Residence,-999,-999.0,Clear
13342,472,Friday,12,Food,1,-999.0,Clear
13342,472,Friday,13,Travel & Transport,-999,-999.0,Clear
13324,472,Monday,6,Travel & Transport,-999,-999.0,Clouds
13324,472,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
13324,472,Wednesday,8,Residence,-999,-999.0,Clouds
13324,472,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
13324,472,Thursday,6,Travel & Transport,-999,-999.0,Clear
13324,472,Thursday,8,Travel & Transport,-999,-999.0,Clear
13324,472,Thursday,14,Residence,-999,-999.0,Clouds
13324,472,Thursday,17,Travel & Transport,-999,-999.0,Clouds
13324,472,Friday,7,Travel & Transport,-999,5.6,Clear
13324,472,Friday,8,Residence,-999,-999.0,Clear
13324,472,Friday,10,Residence,-999,-999.0,Clear
13324,472,Friday,11,Outdoors & Recreation,-999,8.0,Clear
13324,472,Friday,17,Travel & Transport,-999,-999.0,Clouds
13324,472,Saturday,23,Food,2,7.5,Clouds
13340,472,Monday,6,Travel & Transport,-999,-999.0,Clouds
13340,472,Monday,9,Professional & Other Places,-999,-999.0,Clouds
13340,472,Monday,14,Residence,-999,-999.0,Clouds
13340,472,Tuesday,6,Travel & Transport,-999,-999.0,Clear
13340,472,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
13340,472,Tuesday,9,Residence,-999,-999.0,Clear
13340,472,Tuesday,17,Food,1,-999.0,Clear
13340,472,Wednesday,9,Food,1,7.4,Clouds
13340,472,Friday,6,Travel & Transport,-999,-999.0,Clear
13340,472,Friday,7,Travel & Transport,-999,5.6,Clear
13340,472,Friday,8,Professional & Other Places,-999,-999.0,Clear
13340,472,Friday,12,Residence,-999,-999.0,Clear
13340,472,Friday,12,Professional & Other Places,-999,-999.0,Clear
13340,472,Friday,13,Residence,-999,-999.0,Clear
13340,472,Friday,16,Professional & Other Places,-999,-999.0,Clear
13380,474,Monday,7,Travel & Transport,-999,-999.0,Clear
13380,474,Monday,7,Travel & Transport,-999,-999.0,Clear
13380,474,Tuesday,7,Travel & Transport,-999,-999.0,Clear
13380,474,Tuesday,14,Outdoors & Recreation,-999,5.7,Clouds
13380,474,Wednesday,18,Shop & Service,-999,5.7,Clouds
13380,474,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
13380,474,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
13380,474,Wednesday,19,Residence,-999,-999.0,Clouds
13380,474,Thursday,1,Residence,-999,-999.0,Clouds
13380,474,Thursday,7,Travel & Transport,-999,-999.0,Clear
13380,474,Thursday,18,Travel & Transport,-999,-999.0,Clouds
13380,474,Thursday,19,Travel & Transport,-999,-999.0,Clouds
13380,474,Thursday,19,Residence,-999,-999.0,Clouds
13380,474,Friday,0,Residence,-999,-999.0,Clouds
13380,474,Friday,7,Travel & Transport,-999,-999.0,Clear
13380,474,Saturday,21,Nightlife Spot,3,-999.0,Clouds
13380,474,Sunday,0,Travel & Transport,-999,-999.0,Clouds
