tid,label,day,hour,category,price,rating,weather
16209,579,Friday,12,Shop & Service,-999,8.5,Clouds
16209,579,Friday,22,Nightlife Spot,3,-999.0,Clouds
16209,579,Saturday,12,Travel & Transport,-999,-999.0,Clear
16209,579,Saturday,12,Shop & Service,-999,8.5,Clear
16209,579,Sunday,0,Nightlife Spot,2,-999.0,Rain
16209,579,Sunday,9,Travel & Transport,-999,-999.0,Clouds
16209,579,Sunday,10,Shop & Service,-999,8.5,Clouds
16268,582,Monday,1,Residence,-999,-999.0,Clouds
16268,582,Monday,16,Outdoors & Recreation,-999,8.6,Clouds
16268,582,Tuesday,18,Residence,-999,-999.0,Clear
16268,582,Tuesday,19,Residence,-999,-999.0,Clear
16268,582,Tuesday,21,Food,1,-999.0,Clouds
16268,582,Wednesday,10,Food,1,7.8,Clouds
16268,582,Wednesday,10,Residence,-999,-999.0,Clouds
16268,582,Wednesday,12,Shop & Service,-999,-999.0,Clouds
16268,582,Wednesday,12,Outdoors & Recreation,-999,-999.0,Clouds
16268,582,Wednesday,12,Travel & Transport,-999,5.7,Clouds
16268,582,Wednesday,12,Food,2,9.1,Clouds
16268,582,Wednesday,12,Outdoors & Recreation,-999,9.7,Clouds
16268,582,Wednesday,16,Food,1,7.8,Clear
16268,582,Wednesday,17,College & University,-999,-999.0,Clouds
16268,582,Wednesday,18,Nightlife Spot,3,-999.0,Clear
16268,582,Wednesday,19,Nightlife Spot,3,-999.0,Clear
16268,582,Thursday,6,Food,1,7.8,Clouds
16268,582,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
16268,582,Thursday,14,Residence,-999,-999.0,Clear
16268,582,Thursday,21,Shop & Service,-999,-999.0,Clear
16268,582,Friday,18,Residence,-999,-999.0,Clear
16268,582,Friday,21,Travel & Transport,-999,4.9,Clouds
16268,582,Friday,22,Shop & Service,-999,-999.0,Clouds
16268,582,Sunday,11,Outdoors & Recreation,-999,-999.0,Clear
16268,582,Sunday,14,Food,1,7.8,Clouds
16268,582,Sunday,15,Residence,-999,-999.0,Clouds
16268,582,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
16268,582,Sunday,20,Outdoors & Recreation,-999,9.6,Rain
16268,582,Sunday,21,Nightlife Spot,2,8.5,Rain
16275,582,Thursday,12,Outdoors & Recreation,-999,-999.0,Clear
16275,582,Thursday,13,Outdoors & Recreation,-999,-999.0,Clear
16275,582,Friday,8,College & University,-999,-999.0,Clear
16275,582,Friday,12,Shop & Service,-999,-999.0,Clear
16275,582,Friday,16,Outdoors & Recreation,-999,-999.0,Clear
16275,582,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
16275,582,Friday,21,Outdoors & Recreation,-999,-999.0,Clear
16275,582,Friday,22,Nightlife Spot,3,-999.0,Clear
16275,582,Friday,23,Residence,-999,-999.0,Clear
16275,582,Saturday,3,Residence,-999,-999.0,Clear
16275,582,Saturday,16,Shop & Service,-999,7.1,Clear
16275,582,Saturday,17,Shop & Service,-999,-999.0,Clouds
16275,582,Saturday,17,Outdoors & Recreation,-999,-999.0,Clouds
16275,582,Saturday,18,Residence,-999,-999.0,Clouds
16275,582,Saturday,19,Residence,-999,-999.0,Clear
16288,582,Monday,8,Travel & Transport,-999,-999.0,Clouds
16288,582,Monday,8,Professional & Other Places,-999,-999.0,Clouds
16288,582,Monday,21,Residence,-999,-999.0,Clear
16288,582,Tuesday,5,Food,1,-999.0,Clear
16288,582,Tuesday,20,Residence,-999,-999.0,Clear
16288,582,Wednesday,10,Professional & Other Places,-999,-999.0,Fog
16288,582,Wednesday,12,Outdoors & Recreation,-999,-999.0,Fog
16288,582,Wednesday,13,Shop & Service,-999,6.6,Fog
16288,582,Wednesday,13,Food,2,9.0,Clouds
16288,582,Thursday,11,Shop & Service,-999,-999.0,Clear
16288,582,Thursday,11,Residence,-999,-999.0,Clear
16288,582,Thursday,20,Residence,-999,-999.0,Clear
16288,582,Friday,15,Shop & Service,-999,-999.0,Clouds
16288,582,Saturday,18,Shop & Service,-999,5.4,Clouds
16288,582,Saturday,18,Professional & Other Places,-999,-999.0,Clouds
16291,582,Monday,8,Travel & Transport,-999,-999.0,Clouds
16291,582,Monday,13,Food,2,7.7,Clouds
16291,582,Monday,15,Residence,-999,-999.0,Clouds
16291,582,Monday,17,Food,1,7.8,Clouds
16291,582,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
16291,582,Thursday,17,Residence,-999,-999.0,Clouds
16291,582,Thursday,19,Shop & Service,-999,6.2,Clear
16291,582,Thursday,20,Residence,-999,-999.0,Clear
16291,582,Friday,18,Food,1,-999.0,Clear
16291,582,Friday,20,Residence,-999,-999.0,Clouds
16291,582,Saturday,15,Shop & Service,-999,6.5,Clouds
16291,582,Saturday,21,Professional & Other Places,-999,-999.0,Fog
16354,585,Monday,5,Shop & Service,-999,5.3,Clouds
16354,585,Monday,6,Arts & Entertainment,-999,6.6,Clouds
16354,585,Monday,10,Food,-999,-999.0,Clouds
16354,585,Thursday,5,Shop & Service,-999,6.8,Clear
16354,585,Thursday,5,Shop & Service,-999,5.3,Clear
16354,585,Thursday,6,Arts & Entertainment,-999,6.6,Clouds
16354,585,Thursday,6,Food,-999,-999.0,Clouds
16354,585,Thursday,6,Arts & Entertainment,-999,6.6,Clouds
16354,585,Thursday,11,Food,-999,-999.0,Clouds
16354,585,Thursday,15,Arts & Entertainment,-999,6.6,Clear
16354,585,Thursday,15,Food,-999,-999.0,Clear
16354,585,Friday,6,Residence,-999,-999.0,Clouds
16354,585,Saturday,5,Arts & Entertainment,-999,6.6,Clouds
16354,585,Saturday,6,Food,-999,-999.0,Clouds
16354,585,Saturday,6,Food,1,-999.0,Clouds
16354,585,Saturday,6,Arts & Entertainment,-999,6.6,Clouds
16354,585,Saturday,6,Food,-999,-999.0,Clouds
16354,585,Saturday,11,Arts & Entertainment,-999,6.6,Clouds
16354,585,Saturday,11,Arts & Entertainment,-999,6.6,Clouds
16354,585,Saturday,12,Food,-999,-999.0,Clouds
16354,585,Saturday,22,Shop & Service,-999,6.3,Clear
16354,585,Sunday,5,Shop & Service,-999,5.3,Clouds
16354,585,Sunday,6,Arts & Entertainment,-999,6.6,Clouds
16354,585,Sunday,6,Food,-999,-999.0,Clouds
16350,585,Monday,5,Food,1,-999.0,Clear
16350,585,Monday,6,Arts & Entertainment,-999,6.6,Clear
16350,585,Monday,11,Food,-999,-999.0,Clear
16350,585,Tuesday,18,Shop & Service,-999,6.8,Clear
16350,585,Thursday,6,Arts & Entertainment,-999,6.6,Clear
16350,585,Thursday,17,Outdoors & Recreation,-999,-999.0,Clear
16350,585,Friday,5,Food,1,-999.0,Clear
16350,585,Friday,6,Arts & Entertainment,-999,6.6,Clear
16350,585,Saturday,5,Shop & Service,-999,-999.0,Clouds
16350,585,Saturday,6,Arts & Entertainment,-999,6.6,Clouds
16350,585,Sunday,5,Shop & Service,-999,5.3,Clouds
16451,589,Monday,8,Food,1,-999.0,Clouds
16451,589,Monday,9,Outdoors & Recreation,-999,-999.0,Clouds
16451,589,Tuesday,9,Professional & Other Places,-999,-999.0,Fog
16451,589,Tuesday,18,Residence,-999,-999.0,Fog
16451,589,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
16451,589,Wednesday,11,Food,1,-999.0,Clouds
16451,589,Wednesday,12,Residence,-999,-999.0,Fog
16451,589,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
16451,589,Friday,8,Professional & Other Places,-999,-999.0,Clouds
16451,589,Friday,17,Professional & Other Places,-999,-999.0,Clear
16451,589,Saturday,20,Food,1,-999.0,Clouds
16451,589,Sunday,16,Residence,-999,-999.0,Clouds
16451,589,Sunday,17,Food,1,-999.0,Clouds
16439,589,Monday,8,Residence,-999,-999.0,Clouds
16439,589,Monday,9,Residence,-999,-999.0,Clouds
16439,589,Monday,18,Shop & Service,-999,6.3,Clear
16439,589,Tuesday,6,Residence,-999,-999.0,Clear
16439,589,Wednesday,8,Food,1,-999.0,Clouds
16439,589,Wednesday,11,Shop & Service,-999,6.3,Clouds
16439,589,Thursday,6,Food,1,-999.0,Fog
16439,589,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
16439,589,Friday,19,Food,1,-999.0,Clear
16439,589,Saturday,18,Food,3,8.2,Clouds
16526,593,Monday,5,Travel & Transport,-999,5.5,Clouds
16526,593,Monday,5,Travel & Transport,-999,5.3,Clouds
16526,593,Monday,18,Shop & Service,-999,6.4,Clouds
16526,593,Monday,18,Shop & Service,-999,6.3,Clouds
16526,593,Monday,19,Food,2,-999.0,Rain
16526,593,Tuesday,9,Food,1,6.4,Clouds
16526,593,Tuesday,20,Travel & Transport,-999,5.3,Clouds
16526,593,Tuesday,20,Travel & Transport,-999,5.5,Clouds
16526,593,Tuesday,21,Nightlife Spot,2,7.4,Clouds
16526,593,Wednesday,18,Residence,-999,-999.0,Clear
16526,593,Friday,20,Travel & Transport,-999,5.3,Clear
16526,593,Friday,20,Travel & Transport,-999,5.5,Clear
16526,593,Saturday,4,Travel & Transport,-999,5.5,Clear
16526,593,Saturday,4,Travel & Transport,-999,5.3,Clear
16526,593,Saturday,14,Shop & Service,-999,6.4,Clear
16526,593,Saturday,16,Shop & Service,-999,6.6,Clear
16524,593,Tuesday,13,Food,1,6.1,Fog
16524,593,Tuesday,18,Shop & Service,-999,8.3,Clouds
16524,593,Tuesday,20,Travel & Transport,-999,5.3,Clear
16524,593,Tuesday,20,Travel & Transport,-999,5.5,Clear
16524,593,Tuesday,20,Nightlife Spot,2,7.4,Clear
16524,593,Wednesday,4,Travel & Transport,-999,5.3,Clouds
16524,593,Thursday,9,Food,1,6.4,Clouds
16524,593,Thursday,13,Residence,-999,-999.0,Clouds
16524,593,Thursday,21,Travel & Transport,-999,-999.0,Clouds
16524,593,Thursday,21,Travel & Transport,-999,5.5,Clouds
16524,593,Thursday,23,Nightlife Spot,2,7.3,Clouds
16524,593,Friday,0,Nightlife Spot,2,-999.0,Clouds
16524,593,Friday,14,Food,1,6.1,Clouds
16524,593,Friday,18,Shop & Service,-999,8.3,Clear
16524,593,Friday,19,Food,1,8.0,Clear
16524,593,Friday,19,Travel & Transport,-999,-999.0,Fog
16524,593,Friday,19,Shop & Service,-999,6.7,Fog
16524,593,Friday,23,Nightlife Spot,2,7.4,Clear
16524,593,Saturday,3,Residence,-999,-999.0,Clouds
16524,593,Saturday,11,Arts & Entertainment,-999,7.4,Clouds
16524,593,Saturday,15,Arts & Entertainment,-999,7.4,Fog
16524,593,Sunday,19,Travel & Transport,-999,-999.0,Clear
16524,593,Sunday,20,Travel & Transport,-999,5.3,Clear
16524,593,Sunday,20,Travel & Transport,-999,5.5,Clear
16524,593,Sunday,20,Nightlife Spot,2,7.4,Clear
16530,593,Monday,8,Shop & Service,-999,5.5,Clear
16530,593,Tuesday,19,Residence,-999,-999.0,Clouds
16530,593,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
16530,593,Tuesday,20,Travel & Transport,-999,5.3,Rain
16530,593,Tuesday,20,Travel & Transport,-999,5.5,Rain
16530,593,Wednesday,4,Food,1,6.0,Clouds
16530,593,Wednesday,4,Travel & Transport,-999,5.3,Clouds
16530,593,Wednesday,11,Residence,-999,-999.0,Clouds
16530,593,Wednesday,18,Shop & Service,-999,6.4,Clouds
16530,593,Sunday,14,Shop & Service,-999,5.6,Clouds
16530,593,Sunday,14,Shop & Service,-999,7.9,Clouds
16530,593,Sunday,14,Shop & Service,-999,6.2,Clouds
16530,593,Sunday,15,Residence,-999,-999.0,Clouds
16530,593,Sunday,16,Travel & Transport,-999,-999.0,Clouds
16530,593,Sunday,17,Travel & Transport,-999,5.3,Clouds
16530,593,Sunday,17,Travel & Transport,-999,5.5,Clouds
16530,593,Sunday,18,Nightlife Spot,2,7.4,Clear
16530,593,Sunday,20,Food,1,-999.0,Clear
16530,593,Sunday,20,Nightlife Spot,2,7.4,Clear
16583,595,Monday,12,Shop & Service,-999,-999.0,Clear
16583,595,Monday,13,Residence,-999,-999.0,Clear
16583,595,Monday,15,Travel & Transport,-999,-999.0,Clouds
16583,595,Monday,15,Travel & Transport,-999,4.9,Clouds
16583,595,Monday,15,Shop & Service,-999,8.1,Clouds
16583,595,Thursday,15,Residence,-999,-999.0,Clear
16583,595,Friday,14,Travel & Transport,-999,-999.0,Clouds
16583,595,Friday,15,Food,1,7.0,Clouds
16583,595,Friday,21,Travel & Transport,-999,-999.0,Clear
16583,595,Friday,21,Outdoors & Recreation,-999,8.0,Clear
16583,595,Friday,21,Residence,-999,-999.0,Clear
16583,595,Friday,23,Arts & Entertainment,-999,6.3,Clear
16583,595,Saturday,5,Outdoors & Recreation,-999,8.0,Clear
16583,595,Saturday,5,Outdoors & Recreation,-999,6.7,Clear
16583,595,Saturday,5,Travel & Transport,-999,-999.0,Clear
16583,595,Saturday,6,Travel & Transport,-999,4.9,Clear
16574,595,Thursday,12,Shop & Service,-999,-999.0,Clear
16574,595,Thursday,15,Outdoors & Recreation,-999,8.0,Clear
16574,595,Thursday,15,Shop & Service,-999,6.1,Clear
16574,595,Thursday,15,Travel & Transport,-999,-999.0,Clear
16574,595,Friday,14,Outdoors & Recreation,-999,8.0,Clear
16574,595,Friday,14,Food,1,6.7,Clear
16574,595,Friday,14,Travel & Transport,-999,-999.0,Clear
16574,595,Friday,14,Travel & Transport,-999,-999.0,Clear
16574,595,Friday,15,Travel & Transport,-999,4.9,Clear
16574,595,Friday,15,Shop & Service,-999,8.1,Clear
16574,595,Friday,15,Food,1,7.0,Clear
16574,595,Friday,21,Travel & Transport,-999,-999.0,Clear
16574,595,Friday,21,Travel & Transport,-999,-999.0,Clouds
16574,595,Sunday,14,Travel & Transport,-999,4.9,Clouds
16574,595,Sunday,14,Food,1,7.0,Clouds
16574,595,Sunday,20,Food,1,6.5,Rain
16574,595,Sunday,21,Residence,-999,-999.0,Rain
16575,595,Monday,14,Outdoors & Recreation,-999,8.0,Clouds
16575,595,Monday,15,Travel & Transport,-999,4.9,Clouds
16575,595,Monday,15,Shop & Service,-999,8.1,Clouds
16575,595,Monday,15,Food,1,7.0,Clouds
16575,595,Monday,21,Travel & Transport,-999,-999.0,Clear
16575,595,Monday,21,Outdoors & Recreation,-999,8.0,Clear
16575,595,Monday,21,Residence,-999,-999.0,Clear
16575,595,Tuesday,14,Outdoors & Recreation,-999,8.0,Clear
16575,595,Tuesday,14,Food,1,6.7,Clear
16575,595,Tuesday,14,Travel & Transport,-999,-999.0,Clear
16575,595,Tuesday,15,Shop & Service,-999,8.1,Clear
16575,595,Tuesday,20,Travel & Transport,-999,-999.0,Clear
16575,595,Wednesday,9,Food,1,7.0,Clear
16575,595,Wednesday,18,Food,1,7.0,Rain
16575,595,Friday,21,Travel & Transport,-999,-999.0,Clouds
16575,595,Friday,21,Travel & Transport,-999,-999.0,Rain
16575,595,Saturday,20,Outdoors & Recreation,-999,8.0,Clouds
16575,595,Saturday,20,Shop & Service,-999,6.1,Clouds
16575,595,Saturday,20,Travel & Transport,-999,-999.0,Clouds
16575,595,Sunday,6,Shop & Service,-999,8.1,Clear
16575,595,Sunday,9,Food,1,7.0,Clear
16619,596,Monday,21,Travel & Transport,-999,-999.0,Clear
16619,596,Monday,21,Travel & Transport,-999,-999.0,Clear
16619,596,Tuesday,9,Shop & Service,-999,7.3,Clear
16619,596,Thursday,22,Shop & Service,-999,8.4,Clouds
16619,596,Friday,12,Shop & Service,-999,7.1,Clouds
16619,596,Friday,12,Arts & Entertainment,-999,-999.0,Clouds
16619,596,Friday,13,Food,1,-999.0,Clouds
16619,596,Friday,13,Travel & Transport,-999,-999.0,Clouds
16619,596,Friday,14,Shop & Service,-999,6.2,Clouds
16619,596,Sunday,9,Shop & Service,-999,7.3,Clouds
16600,596,Tuesday,14,Food,1,8.5,Rain
16600,596,Tuesday,23,Residence,-999,-999.0,Clouds
16600,596,Wednesday,16,Shop & Service,-999,7.3,Clouds
16600,596,Thursday,9,Travel & Transport,-999,5.3,Clear
16600,596,Thursday,10,Travel & Transport,-999,5.5,Clear
16600,596,Friday,17,Shop & Service,-999,7.3,Clear
16600,596,Friday,22,Residence,-999,-999.0,Clear
16600,596,Friday,22,Nightlife Spot,3,-999.0,Clear
16600,596,Saturday,2,Food,1,6.5,Clear
16600,596,Saturday,2,Residence,-999,-999.0,Clear
16600,596,Saturday,16,Food,1,7.4,Clear
16607,596,Tuesday,14,Residence,-999,-999.0,Clear
16607,596,Tuesday,14,Shop & Service,-999,6.6,Clear
16607,596,Tuesday,15,Residence,-999,-999.0,Clear
16607,596,Tuesday,22,Food,1,6.9,Clear
16607,596,Wednesday,17,Food,1,7.4,Clear
16607,596,Wednesday,18,Residence,-999,-999.0,Clear
16607,596,Friday,12,Shop & Service,-999,7.3,Clear
16607,596,Friday,18,Residence,-999,-999.0,Clear
16607,596,Saturday,12,Shop & Service,-999,7.3,Clear
16607,596,Saturday,19,Travel & Transport,-999,5.3,Clouds
16607,596,Saturday,20,Arts & Entertainment,-999,7.1,Clear
16607,596,Saturday,23,Food,1,5.2,Clouds
16607,596,Sunday,0,Residence,-999,-999.0,Rain
16607,596,Sunday,19,Travel & Transport,-999,5.3,Clouds
17067,612,Monday,9,Shop & Service,-999,7.2,Clear
17067,612,Monday,18,Food,2,6.9,Clear
17067,612,Monday,21,Residence,-999,-999.0,Clear
17067,612,Tuesday,11,Shop & Service,-999,7.2,Clear
17067,612,Tuesday,21,Residence,-999,-999.0,Rain
17067,612,Thursday,18,Travel & Transport,-999,-999.0,Clear
17067,612,Friday,10,Shop & Service,-999,8.9,Clear
17067,612,Friday,12,Shop & Service,-999,7.2,Clouds
17067,612,Friday,15,Shop & Service,-999,-999.0,Clouds
17067,612,Sunday,9,Food,2,7.9,Clear
17067,612,Sunday,18,Nightlife Spot,2,7.1,Clouds
17066,612,Monday,10,Shop & Service,-999,8.9,Rain
17066,612,Monday,12,Shop & Service,-999,7.2,Rain
17066,612,Monday,21,Residence,-999,-999.0,Clouds
17066,612,Wednesday,15,Shop & Service,-999,8.9,Clouds
17066,612,Wednesday,20,Food,3,8.5,Clear
17066,612,Friday,10,Shop & Service,-999,7.2,Clouds
17066,612,Friday,20,Shop & Service,-999,-999.0,Clouds
17066,612,Friday,21,Nightlife Spot,1,5.6,Clouds
17066,612,Friday,23,Nightlife Spot,2,7.9,Clear
17066,612,Saturday,3,Food,1,-999.0,Clear
17066,612,Sunday,4,Food,1,8.7,Clouds
17066,612,Sunday,5,Residence,-999,-999.0,Clouds
17066,612,Sunday,18,Nightlife Spot,1,-999.0,Clouds
17193,617,Thursday,17,Travel & Transport,-999,5.3,Clear
17193,617,Thursday,17,Outdoors & Recreation,-999,9.7,Clear
17193,617,Thursday,18,Nightlife Spot,2,8.5,Clouds
17193,617,Friday,18,Residence,-999,-999.0,Clouds
17193,617,Friday,21,Residence,-999,-999.0,Clear
17193,617,Friday,22,Residence,-999,-999.0,Clear
17193,617,Friday,23,Travel & Transport,-999,5.3,Clouds
17193,617,Saturday,2,Nightlife Spot,3,-999.0,Clear
17193,617,Saturday,4,Travel & Transport,-999,5.3,Clouds
17193,617,Saturday,4,Residence,-999,-999.0,Clouds
17193,617,Saturday,5,Residence,-999,-999.0,Clouds
17193,617,Saturday,6,Residence,-999,-999.0,Clouds
17193,617,Saturday,17,Outdoors & Recreation,-999,9.4,Clouds
17193,617,Saturday,17,Arts & Entertainment,-999,7.2,Clouds
17193,617,Saturday,22,Nightlife Spot,1,7.1,Clouds
17193,617,Saturday,23,Residence,-999,-999.0,Clouds
17193,617,Sunday,13,Shop & Service,-999,-999.0,Clouds
17193,617,Sunday,15,Shop & Service,-999,-999.0,Clouds
17203,617,Monday,13,College & University,-999,-999.0,Clouds
17203,617,Monday,15,Outdoors & Recreation,-999,7.9,Clear
17203,617,Monday,22,Residence,-999,-999.0,Clear
17203,617,Tuesday,3,Residence,-999,-999.0,Clear
17203,617,Tuesday,13,College & University,-999,-999.0,Clear
17203,617,Tuesday,14,Residence,-999,-999.0,Clear
17203,617,Wednesday,12,College & University,-999,-999.0,Rain
17203,617,Friday,16,Shop & Service,-999,-999.0,Clear
17203,617,Friday,21,Residence,-999,-999.0,Clear
17203,617,Saturday,15,Travel & Transport,-999,-999.0,Clouds
17203,617,Saturday,15,Residence,-999,-999.0,Clouds
17203,617,Saturday,16,Food,1,8.4,Fog
17203,617,Saturday,23,Residence,-999,-999.0,Clear
17203,617,Sunday,17,Food,1,-999.0,Clear
17203,617,Sunday,19,Shop & Service,-999,5.6,Clear
17203,617,Sunday,22,Residence,-999,-999.0,Clear
17203,617,Sunday,22,Travel & Transport,-999,-999.0,Clear
17204,617,Monday,1,Residence,-999,-999.0,Clear
17204,617,Monday,17,Food,1,-999.0,Clouds
17204,617,Monday,17,Food,1,-999.0,Clouds
17204,617,Tuesday,0,Residence,-999,-999.0,Clouds
17204,617,Thursday,15,Outdoors & Recreation,-999,7.9,Clear
17204,617,Thursday,21,Shop & Service,-999,8.9,Clear
17204,617,Friday,0,Arts & Entertainment,-999,-999.0,Clear
17204,617,Friday,3,Residence,-999,-999.0,Clear
17204,617,Friday,12,Food,1,8.3,Clear
17204,617,Friday,22,Residence,-999,-999.0,Clear
17204,617,Friday,22,Travel & Transport,-999,-999.0,Clear
17204,617,Friday,22,Residence,-999,-999.0,Clear
17204,617,Saturday,0,Arts & Entertainment,-999,-999.0,Clear
17204,617,Saturday,21,Residence,-999,-999.0,Clear
17204,617,Sunday,0,Residence,-999,-999.0,Clear
17295,621,Thursday,12,Shop & Service,-999,-999.0,Clouds
17295,621,Thursday,15,Residence,-999,-999.0,Clear
17295,621,Thursday,17,Shop & Service,-999,6.5,Clear
17295,621,Thursday,19,Residence,-999,-999.0,Clear
17295,621,Thursday,19,Shop & Service,-999,-999.0,Clouds
17295,621,Thursday,21,Residence,-999,-999.0,Clear
17295,621,Friday,14,Shop & Service,-999,6.8,Clouds
17295,621,Saturday,12,Outdoors & Recreation,-999,6.8,Clouds
17295,621,Saturday,15,Shop & Service,-999,7.6,Clouds
17295,621,Saturday,17,Residence,-999,-999.0,Clear
17295,621,Saturday,19,Residence,-999,-999.0,Clear
17295,621,Sunday,11,Arts & Entertainment,-999,-999.0,Clear
17295,621,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
17282,621,Monday,10,Residence,-999,-999.0,Clouds
17282,621,Monday,16,College & University,-999,-999.0,Clouds
17282,621,Monday,16,College & University,-999,-999.0,Clouds
17282,621,Tuesday,10,Residence,-999,-999.0,Clouds
17282,621,Tuesday,14,Food,2,6.6,Clouds
17282,621,Tuesday,14,Shop & Service,-999,6.5,Clouds
17282,621,Tuesday,14,Professional & Other Places,-999,6.0,Clouds
17282,621,Tuesday,16,College & University,-999,-999.0,Clouds
17282,621,Tuesday,16,College & University,-999,-999.0,Clouds
17282,621,Tuesday,16,College & University,-999,-999.0,Clouds
17282,621,Tuesday,16,College & University,-999,-999.0,Clouds
17282,621,Tuesday,19,Professional & Other Places,-999,-999.0,Clouds
17282,621,Tuesday,20,Shop & Service,-999,6.3,Rain
17282,621,Wednesday,11,College & University,-999,-999.0,Clouds
17282,621,Wednesday,11,College & University,-999,-999.0,Clouds
17282,621,Wednesday,11,College & University,-999,-999.0,Clouds
17282,621,Wednesday,12,College & University,-999,-999.0,Clouds
17282,621,Wednesday,19,Outdoors & Recreation,-999,6.8,Clouds
17282,621,Thursday,16,Shop & Service,-999,6.5,Clouds
17282,621,Thursday,18,Residence,-999,-999.0,Clear
17282,621,Thursday,20,Food,2,7.7,Clouds
17282,621,Friday,10,Residence,-999,-999.0,Clear
17282,621,Friday,11,Shop & Service,-999,6.5,Clear
17282,621,Friday,14,Professional & Other Places,-999,-999.0,Clouds
17282,621,Friday,16,College & University,-999,-999.0,Clear
17282,621,Friday,16,College & University,-999,-999.0,Clear
17282,621,Friday,20,Food,2,6.6,Clear
17282,621,Saturday,9,Professional & Other Places,-999,-999.0,Clear
17282,621,Saturday,21,Arts & Entertainment,-999,7.8,Clear
17282,621,Sunday,8,Professional & Other Places,-999,-999.0,Clear
17282,621,Sunday,23,Residence,-999,-999.0,Clear
17283,621,Monday,10,Residence,-999,-999.0,Clouds
17283,621,Monday,10,Residence,-999,-999.0,Clouds
17283,621,Monday,11,Residence,-999,-999.0,Clouds
17283,621,Monday,12,Professional & Other Places,-999,-999.0,Clouds
17283,621,Monday,13,Shop & Service,-999,8.5,Clouds
17283,621,Monday,13,Shop & Service,-999,8.1,Clouds
