space,day,hour,poi,category,price,rating,weather
40.7506056663158 -73.9853239059448,Friday,22,36897,Nightlife Spot,3,-999.0,Clouds
40.5952441792535 -73.9551571011543,Saturday,12,19780,Travel & Transport,-999,-999.0,Clear
40.7506137940318 -73.9885640144348,Saturday,12,27578,Shop & Service,-999,8.5,Clear
40.6294736798855 -74.0050199046407,Sunday,0,2561,Nightlife Spot,2,-999.0,Rain
40.5952441792535 -73.9551571011543,Sunday,9,19780,Travel & Transport,-999,-999.0,Clouds
40.7506137940318 -73.9885640144348,Sunday,10,27578,Shop & Service,-999,8.5,Clouds
40.6257844945982 -74.0828838592642,Monday,1,36080,Residence,-999,-999.0,Clouds
40.5902969266876 -74.0664339065552,Monday,16,2628,Outdoors & Recreation,-999,8.6,Clouds
40.6257844945982 -74.0828838592642,Tuesday,18,36080,Residence,-999,-999.0,Clear
40.6163163212523 -74.082020568914,Tuesday,19,10140,Residence,-999,-999.0,Clear
40.665769583793505 -73.98938762822709,Tuesday,21,10023,Food,1,-999.0,Clouds
40.612287 -74.1324905,Wednesday,10,3591,Food,1,7.8,Clouds
40.6257844945982 -74.0828838592642,Wednesday,10,36080,Residence,-999,-999.0,Clouds
40.6136280022555 -74.086127615923,Wednesday,12,30362,Shop & Service,-999,-999.0,Clouds
40.6067995814064 -74.0441698102544,Wednesday,12,10492,Outdoors & Recreation,-999,-999.0,Clouds
40.6949563095506 -74.01334762573241,Wednesday,12,33140,Travel & Transport,-999,5.7,Clouds
40.715297624882005 -74.0147852897644,Wednesday,12,13805,Food,2,9.1,Clouds
40.7470618874989 -74.00519371032709,Wednesday,12,1531,Outdoors & Recreation,-999,9.7,Clouds
40.6304087935916 -74.1060994363799,Wednesday,16,25828,Food,1,7.8,Clear
40.602484146302096 -74.1503763198853,Wednesday,17,30572,College & University,-999,-999.0,Clouds
40.6290882783129 -74.0798522873575,Wednesday,18,17226,Nightlife Spot,3,-999.0,Clear
40.6290882783129 -74.0798522873575,Wednesday,19,17226,Nightlife Spot,3,-999.0,Clear
40.612287 -74.1324905,Thursday,6,3591,Food,1,7.8,Clouds
40.6101860068954 -74.1792634446515,Thursday,9,21837,Professional & Other Places,-999,-999.0,Clouds
40.6257844945982 -74.0828838592642,Thursday,14,36080,Residence,-999,-999.0,Clear
40.6166705680264 -74.0691998123496,Thursday,21,16228,Shop & Service,-999,-999.0,Clear
40.6257844945982 -74.0828838592642,Friday,18,36080,Residence,-999,-999.0,Clear
40.6023380327363 -74.06333122960741,Friday,21,20175,Travel & Transport,-999,4.9,Clouds
40.674562 -73.975475,Friday,22,1047,Shop & Service,-999,-999.0,Clouds
40.624411011366796 -74.08424618649659,Sunday,11,25857,Outdoors & Recreation,-999,-999.0,Clear
40.612287 -74.1324905,Sunday,14,3591,Food,1,7.8,Clouds
40.6257844945982 -74.0828838592642,Sunday,15,36080,Residence,-999,-999.0,Clouds
40.6067995814064 -74.0441698102544,Sunday,19,10492,Outdoors & Recreation,-999,-999.0,Clouds
40.7059532658813 -73.9965677261353,Sunday,20,35308,Outdoors & Recreation,-999,9.6,Rain
40.8194726790442 -73.9271494746208,Sunday,21,2565,Nightlife Spot,2,8.5,Rain
40.6067995814064 -74.0441698102544,Thursday,12,10492,Outdoors & Recreation,-999,-999.0,Clear
40.8002312249141 -73.8288116455078,Thursday,13,19147,Outdoors & Recreation,-999,-999.0,Clear
40.602484146302096 -74.1503763198853,Friday,8,30572,College & University,-999,-999.0,Clear
40.6136280022555 -74.086127615923,Friday,12,30362,Shop & Service,-999,-999.0,Clear
40.5853253048537 -73.9519200802895,Friday,16,37759,Outdoors & Recreation,-999,-999.0,Clear
40.6067995814064 -74.0441698102544,Friday,21,10492,Outdoors & Recreation,-999,-999.0,Clear
40.5845456598102 -73.9599961924914,Friday,21,21876,Outdoors & Recreation,-999,-999.0,Clear
40.6603503 -74.0004723,Friday,22,3475,Nightlife Spot,3,-999.0,Clear
40.6673257702999 -73.9098143577576,Friday,23,19985,Residence,-999,-999.0,Clear
40.6257844945982 -74.0828838592642,Saturday,3,36080,Residence,-999,-999.0,Clear
40.617253000000005 -74.06808873,Saturday,16,28259,Shop & Service,-999,7.1,Clear
40.6136280022555 -74.086127615923,Saturday,17,30362,Shop & Service,-999,-999.0,Clouds
40.6067995814064 -74.0441698102544,Saturday,17,10492,Outdoors & Recreation,-999,-999.0,Clouds
40.6618635972848 -73.91834636014221,Saturday,18,18737,Residence,-999,-999.0,Clouds
40.6257844945982 -74.0828838592642,Saturday,19,36080,Residence,-999,-999.0,Clear
40.6444055420497 -74.07295703887941,Monday,8,14754,Travel & Transport,-999,-999.0,Clouds
40.6433049220746 -74.07205659317971,Monday,8,24267,Professional & Other Places,-999,-999.0,Clouds
40.6257844945982 -74.0828838592642,Monday,21,36080,Residence,-999,-999.0,Clear
40.6232146986593 -74.0837127290053,Tuesday,5,3329,Food,1,-999.0,Clear
40.6257844945982 -74.0828838592642,Tuesday,20,36080,Residence,-999,-999.0,Clear
40.592737 -74.086911,Wednesday,10,9977,Professional & Other Places,-999,-999.0,Fog
40.626812267908 -74.1288677030458,Wednesday,12,1432,Outdoors & Recreation,-999,-999.0,Fog
40.6264990207886 -74.1626823496901,Wednesday,13,29586,Shop & Service,-999,6.6,Fog
40.6264219333762 -74.1305537064155,Wednesday,13,23606,Food,2,9.0,Clouds
40.6136280022555 -74.086127615923,Thursday,11,30362,Shop & Service,-999,-999.0,Clear
40.5872660699656 -74.1018605232239,Thursday,11,1268,Residence,-999,-999.0,Clear
40.6257844945982 -74.0828838592642,Thursday,20,36080,Residence,-999,-999.0,Clear
40.6202164983862 -74.02951593505,Friday,15,2762,Shop & Service,-999,-999.0,Clouds
40.6358381089726 -74.07596882135779,Saturday,18,27009,Shop & Service,-999,5.4,Clouds
40.6363148837272 -74.07609502091779,Saturday,18,31055,Professional & Other Places,-999,-999.0,Clouds
40.6444055420497 -74.07295703887941,Monday,8,14754,Travel & Transport,-999,-999.0,Clouds
40.6277456 -74.07624987,Monday,13,14557,Food,2,7.7,Clouds
40.6257844945982 -74.0828838592642,Monday,15,36080,Residence,-999,-999.0,Clouds
40.6304087935916 -74.1060994363799,Monday,17,25828,Food,1,7.8,Clouds
40.6160076294819 -74.066377408181,Tuesday,11,27376,Outdoors & Recreation,-999,-999.0,Clouds
40.6257844945982 -74.0828838592642,Thursday,17,36080,Residence,-999,-999.0,Clouds
40.612225806715 -74.0710473060608,Thursday,19,25015,Shop & Service,-999,6.2,Clear
40.6231224027181 -74.0825700759888,Thursday,20,24983,Residence,-999,-999.0,Clear
40.614346999999995 -74.066437,Friday,18,34108,Food,1,-999.0,Clear
40.6257844945982 -74.0828838592642,Friday,20,36080,Residence,-999,-999.0,Clouds
40.6129511937741 -74.0841601450678,Saturday,15,35801,Shop & Service,-999,6.5,Clouds
40.6433049220746 -74.07205659317971,Saturday,21,24267,Professional & Other Places,-999,-999.0,Fog
40.93314089189229 -73.87256459746341,Monday,5,16077,Shop & Service,-999,5.3,Clouds
40.91902658090871 -73.86536922350341,Monday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Monday,10,17131,Food,-999,-999.0,Clouds
40.939024935149 -73.8851285919299,Thursday,5,25273,Shop & Service,-999,6.8,Clear
40.93314089189229 -73.87256459746341,Thursday,5,16077,Shop & Service,-999,5.3,Clear
40.91902658090871 -73.86536922350341,Thursday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Thursday,6,17131,Food,-999,-999.0,Clouds
40.91902658090871 -73.86536922350341,Thursday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Thursday,11,17131,Food,-999,-999.0,Clouds
40.91902658090871 -73.86536922350341,Thursday,15,16319,Arts & Entertainment,-999,6.6,Clear
40.91776755014771 -73.86441020323001,Thursday,15,17131,Food,-999,-999.0,Clear
40.938558278282706 -73.8851285919299,Friday,6,3944,Residence,-999,-999.0,Clouds
40.91902658090871 -73.86536922350341,Saturday,5,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Saturday,6,17131,Food,-999,-999.0,Clouds
40.93342226294921 -73.873143196106,Saturday,6,18241,Food,1,-999.0,Clouds
40.91902658090871 -73.86536922350341,Saturday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Saturday,6,17131,Food,-999,-999.0,Clouds
40.9215831243018 -73.85445793820858,Saturday,11,25619,Arts & Entertainment,-999,6.6,Clouds
40.91902658090871 -73.86536922350341,Saturday,11,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Saturday,12,17131,Food,-999,-999.0,Clouds
40.9386093810982 -73.88496781464191,Saturday,22,7842,Shop & Service,-999,6.3,Clear
40.93314089189229 -73.87256459746341,Sunday,5,16077,Shop & Service,-999,5.3,Clouds
40.91902658090871 -73.86536922350341,Sunday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.91776755014771 -73.86441020323001,Sunday,6,17131,Food,-999,-999.0,Clouds
40.93342226294921 -73.873143196106,Monday,5,18241,Food,1,-999.0,Clear
40.91902658090871 -73.86536922350341,Monday,6,16319,Arts & Entertainment,-999,6.6,Clear
40.91776755014771 -73.86441020323001,Monday,11,17131,Food,-999,-999.0,Clear
40.939024935149 -73.8851285919299,Tuesday,18,25273,Shop & Service,-999,6.8,Clear
40.91902658090871 -73.86536922350341,Thursday,6,16319,Arts & Entertainment,-999,6.6,Clear
40.9386344616668 -73.8849563305448,Thursday,17,30465,Outdoors & Recreation,-999,-999.0,Clear
40.93342226294921 -73.873143196106,Friday,5,18241,Food,1,-999.0,Clear
40.91902658090871 -73.86536922350341,Friday,6,16319,Arts & Entertainment,-999,6.6,Clear
40.93896744214271 -73.88559943894191,Saturday,5,4132,Shop & Service,-999,-999.0,Clouds
40.91902658090871 -73.86536922350341,Saturday,6,16319,Arts & Entertainment,-999,6.6,Clouds
40.93314089189229 -73.87256459746341,Sunday,5,16077,Shop & Service,-999,5.3,Clouds
40.9721543742135 -73.9609050750732,Monday,8,6060,Food,1,-999.0,Clouds
40.9739663175421 -73.9621313980889,Monday,9,116,Outdoors & Recreation,-999,-999.0,Clouds
40.9377230595825 -74.0060470910502,Tuesday,9,14169,Professional & Other Places,-999,-999.0,Fog
40.9744624769975 -73.9653714700338,Tuesday,18,5930,Residence,-999,-999.0,Fog
40.9739663175421 -73.9621313980889,Wednesday,11,116,Outdoors & Recreation,-999,-999.0,Clouds
40.9721543742135 -73.9609050750732,Wednesday,11,6060,Food,1,-999.0,Clouds
40.9744624769975 -73.9653714700338,Wednesday,12,5930,Residence,-999,-999.0,Fog
40.9377230595825 -74.0060470910502,Thursday,8,14169,Professional & Other Places,-999,-999.0,Clouds
40.9377230595825 -74.0060470910502,Friday,8,14169,Professional & Other Places,-999,-999.0,Clouds
40.9377230595825 -74.0060470910502,Friday,17,14169,Professional & Other Places,-999,-999.0,Clear
40.9721543742135 -73.9609050750732,Saturday,20,6060,Food,1,-999.0,Clouds
40.9744624769975 -73.9653714700338,Sunday,16,5930,Residence,-999,-999.0,Clouds
40.9721543742135 -73.9609050750732,Sunday,17,6060,Food,1,-999.0,Clouds
40.946600799497 -73.9771259591833,Monday,8,15822,Residence,-999,-999.0,Clouds
40.946600799497 -73.9771259591833,Monday,9,23424,Residence,-999,-999.0,Clouds
40.970982 -73.958872,Monday,18,35403,Shop & Service,-999,6.3,Clear
40.946600799497 -73.9771259591833,Tuesday,6,15822,Residence,-999,-999.0,Clear
40.9721543742135 -73.9609050750732,Wednesday,8,6060,Food,1,-999.0,Clouds
40.970982 -73.958872,Wednesday,11,35403,Shop & Service,-999,6.3,Clouds
40.9721543742135 -73.9609050750732,Thursday,6,6060,Food,1,-999.0,Fog
40.9739663175421 -73.9621313980889,Friday,18,116,Outdoors & Recreation,-999,-999.0,Clear
40.9721543742135 -73.9609050750732,Friday,19,6060,Food,1,-999.0,Clear
40.923792999999996 -74.084244,Saturday,18,4807,Food,3,8.2,Clouds
40.7572212983984 -73.9915466308594,Monday,5,35349,Travel & Transport,-999,5.5,Clouds
40.761170858250395 -74.011287689209,Monday,5,7347,Travel & Transport,-999,5.3,Clouds
40.84274539270611 -74.1011783748029,Monday,18,37442,Shop & Service,-999,6.4,Clouds
40.8410752046619 -74.10152250917379,Monday,18,7063,Shop & Service,-999,6.3,Clouds
40.82902801666671 -74.10254499999999,Monday,19,17094,Food,2,-999.0,Rain
40.8365465611871 -74.1141288636974,Tuesday,9,12001,Food,1,6.4,Clouds
40.761170858250395 -74.011287689209,Tuesday,20,7347,Travel & Transport,-999,5.3,Clouds
40.7572212983984 -73.9915466308594,Tuesday,20,35349,Travel & Transport,-999,5.5,Clouds
40.76430758425929 -73.9888215065002,Tuesday,21,22335,Nightlife Spot,2,7.4,Clouds
40.8383853364099 -74.11812337576458,Wednesday,18,14394,Residence,-999,-999.0,Clear
40.761170858250395 -74.011287689209,Friday,20,7347,Travel & Transport,-999,5.3,Clear
40.7572212983984 -73.9915466308594,Friday,20,35349,Travel & Transport,-999,5.5,Clear
40.7572212983984 -73.9915466308594,Saturday,4,35349,Travel & Transport,-999,5.5,Clear
40.761170858250395 -74.011287689209,Saturday,4,7347,Travel & Transport,-999,5.3,Clear
40.84274539270611 -74.1011783748029,Saturday,14,37442,Shop & Service,-999,6.4,Clear
40.837829668783606 -74.1167383535821,Saturday,16,20514,Shop & Service,-999,6.6,Clear
40.8563719553445 -74.048615948333,Tuesday,13,27973,Food,1,6.1,Fog
40.8522992527764 -74.0750796857045,Tuesday,18,7655,Shop & Service,-999,8.3,Clouds
40.761170858250395 -74.011287689209,Tuesday,20,7347,Travel & Transport,-999,5.3,Clear
40.7572212983984 -73.9915466308594,Tuesday,20,35349,Travel & Transport,-999,5.5,Clear
40.76430758425929 -73.9888215065002,Tuesday,20,22335,Nightlife Spot,2,7.4,Clear
40.761170858250395 -74.011287689209,Wednesday,4,7347,Travel & Transport,-999,5.3,Clouds
40.8365465611871 -74.1141288636974,Thursday,9,12001,Food,1,6.4,Clouds
40.8383853364099 -74.11812337576458,Thursday,13,14394,Residence,-999,-999.0,Clouds
40.83664807467439 -74.1143238598014,Thursday,21,37794,Travel & Transport,-999,-999.0,Clouds
40.7572212983984 -73.9915466308594,Thursday,21,35349,Travel & Transport,-999,5.5,Clouds
40.7346126483789 -73.9921767401439,Thursday,23,3491,Nightlife Spot,2,7.3,Clouds
40.76000064275871 -73.99648189544679,Friday,0,5785,Nightlife Spot,2,-999.0,Clouds
40.8563719553445 -74.048615948333,Friday,14,27973,Food,1,6.1,Clouds
40.8522992527764 -74.0750796857045,Friday,18,7655,Shop & Service,-999,8.3,Clear
40.760709643364 -74.15072099999999,Friday,19,31358,Food,1,8.0,Clear
40.83664807467439 -74.1143238598014,Friday,19,37794,Travel & Transport,-999,-999.0,Fog
40.828829999999996 -74.102195,Friday,19,7298,Shop & Service,-999,6.7,Fog
40.910667297995 -74.03597079516709,Friday,23,349,Nightlife Spot,2,7.4,Clear
40.8383853364099 -74.11812337576458,Saturday,3,14394,Residence,-999,-999.0,Clouds
40.8285859590815 -74.1402697563171,Saturday,11,17303,Arts & Entertainment,-999,7.4,Clouds
40.8285859590815 -74.1402697563171,Saturday,15,17303,Arts & Entertainment,-999,7.4,Fog
40.8368475386754 -74.1143812115581,Sunday,19,37794,Travel & Transport,-999,-999.0,Clear
40.761170858250395 -74.011287689209,Sunday,20,7347,Travel & Transport,-999,5.3,Clear
40.7572212983984 -73.9915466308594,Sunday,20,35349,Travel & Transport,-999,5.5,Clear
40.76430758425929 -73.9888215065002,Sunday,20,22335,Nightlife Spot,2,7.4,Clear
40.8375478210202 -74.11570072174071,Monday,8,3143,Shop & Service,-999,5.5,Clear
40.8383853364099 -74.11812337576458,Tuesday,19,14394,Residence,-999,-999.0,Clouds
40.8366376283942 -74.114312389448,Tuesday,19,37794,Travel & Transport,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Tuesday,20,7347,Travel & Transport,-999,5.3,Rain
40.7572212983984 -73.9915466308594,Tuesday,20,35349,Travel & Transport,-999,5.5,Rain
40.759079981529496 -73.9960791331841,Wednesday,4,19571,Food,1,6.0,Clouds
40.761170858250395 -74.011287689209,Wednesday,4,7347,Travel & Transport,-999,5.3,Clouds
40.8383853364099 -74.11812337576458,Wednesday,11,14394,Residence,-999,-999.0,Clouds
40.84274539270611 -74.1011783748029,Wednesday,18,37442,Shop & Service,-999,6.4,Clouds
40.821633 -74.100523,Sunday,14,26205,Shop & Service,-999,5.6,Clouds
40.870905 -74.18133900000001,Sunday,14,20899,Shop & Service,-999,7.9,Clouds
40.8425396833333 -74.10564000000001,Sunday,14,8211,Shop & Service,-999,6.2,Clouds
40.8383853364099 -74.11812337576458,Sunday,15,14394,Residence,-999,-999.0,Clouds
40.8366376283942 -74.114312389448,Sunday,16,37794,Travel & Transport,-999,-999.0,Clouds
40.761170858250395 -74.011287689209,Sunday,17,7347,Travel & Transport,-999,5.3,Clouds
40.7572212983984 -73.9915466308594,Sunday,17,35349,Travel & Transport,-999,5.5,Clouds
40.76430758425929 -73.9888215065002,Sunday,18,22335,Nightlife Spot,2,7.4,Clear
40.763283231977404 -73.988997378882,Sunday,20,2147,Food,1,-999.0,Clear
40.76430758425929 -73.9888215065002,Sunday,20,22335,Nightlife Spot,2,7.4,Clear
40.6266338915189 -74.0761925387018,Monday,12,19778,Shop & Service,-999,-999.0,Clear
40.625067120888 -74.07837233484679,Monday,13,5756,Residence,-999,-999.0,Clear
40.6444055420497 -74.07295703887941,Monday,15,14754,Travel & Transport,-999,-999.0,Clouds
40.6432971678661 -74.0743798469562,Monday,15,36410,Travel & Transport,-999,4.9,Clouds
40.592454977154 -74.16285436034941,Monday,15,37882,Shop & Service,-999,8.1,Clouds
40.625067120888 -74.07837233484679,Thursday,15,5756,Residence,-999,-999.0,Clear
40.6444055420497 -74.07295703887941,Friday,14,14754,Travel & Transport,-999,-999.0,Clouds
40.5924480805243 -74.16294036561929,Friday,15,30117,Food,1,7.0,Clouds
40.6316722984046 -74.0753173828125,Friday,21,28234,Travel & Transport,-999,-999.0,Clear
40.62689263449371 -74.0764653682709,Friday,21,14276,Outdoors & Recreation,-999,8.0,Clear
40.625067120888 -74.07837233484679,Friday,21,5756,Residence,-999,-999.0,Clear
40.639472578487 -74.0757795218598,Friday,23,6109,Arts & Entertainment,-999,6.3,Clear
40.62689263449371 -74.0764653682709,Saturday,5,14276,Outdoors & Recreation,-999,8.0,Clear
40.6372657806203 -74.076315164566,Saturday,5,26501,Outdoors & Recreation,-999,6.7,Clear
40.6444055420497 -74.07295703887941,Saturday,5,14754,Travel & Transport,-999,-999.0,Clear
40.6432971678661 -74.0743798469562,Saturday,6,36410,Travel & Transport,-999,4.9,Clear
40.629299163818395 -74.0766067504883,Thursday,12,31801,Shop & Service,-999,-999.0,Clear
40.62689263449371 -74.0764653682709,Thursday,15,14276,Outdoors & Recreation,-999,8.0,Clear
40.626891680623004 -74.0758311490144,Thursday,15,1207,Shop & Service,-999,6.1,Clear
40.6444055420497 -74.07295703887941,Thursday,15,14754,Travel & Transport,-999,-999.0,Clear
40.62689263449371 -74.0764653682709,Friday,14,14276,Outdoors & Recreation,-999,8.0,Clear
40.6270900655766 -74.07603765749191,Friday,14,23049,Food,1,6.7,Clear
40.6275270738535 -74.07595161232041,Friday,14,4355,Travel & Transport,-999,-999.0,Clear
40.6444055420497 -74.07295703887941,Friday,14,14754,Travel & Transport,-999,-999.0,Clear
40.6432971678661 -74.0743798469562,Friday,15,36410,Travel & Transport,-999,4.9,Clear
40.592454977154 -74.16285436034941,Friday,15,37882,Shop & Service,-999,8.1,Clear
40.592250764501294 -74.16298623508041,Friday,15,30117,Food,1,7.0,Clear
40.6376775126551 -74.1108655164621,Friday,21,29200,Travel & Transport,-999,-999.0,Clear
40.6316722984046 -74.0753173828125,Friday,21,28234,Travel & Transport,-999,-999.0,Clouds
40.6432971678661 -74.0743798469562,Sunday,14,36410,Travel & Transport,-999,4.9,Clouds
40.592250764501294 -74.16298623508041,Sunday,14,30117,Food,1,7.0,Clouds
40.644303732927 -74.0730719446406,Sunday,20,22121,Food,1,6.5,Rain
40.625067120888 -74.07837233484679,Sunday,21,5756,Residence,-999,-999.0,Rain
40.62689263449371 -74.0764653682709,Monday,14,14276,Outdoors & Recreation,-999,8.0,Clouds
40.6432971678661 -74.0743798469562,Monday,15,36410,Travel & Transport,-999,4.9,Clouds
40.592454977154 -74.16285436034941,Monday,15,37882,Shop & Service,-999,8.1,Clouds
40.5924480805243 -74.16294036561929,Monday,15,30117,Food,1,7.0,Clouds
40.6444055420497 -74.07295703887941,Monday,21,14754,Travel & Transport,-999,-999.0,Clear
40.62689263449371 -74.0764653682709,Monday,21,14276,Outdoors & Recreation,-999,8.0,Clear
40.625067120888 -74.07837233484679,Monday,21,5756,Residence,-999,-999.0,Clear
40.62689263449371 -74.0764653682709,Tuesday,14,14276,Outdoors & Recreation,-999,8.0,Clear
40.6270900655766 -74.07603765749191,Tuesday,14,23049,Food,1,6.7,Clear
40.6444055420497 -74.07295703887941,Tuesday,14,14754,Travel & Transport,-999,-999.0,Clear
