space,day,hour,poi,category,price,rating,weather
40.8080704035114 -73.9457264435875,Friday,16,29825,Shop & Service,-999,5.4,Clear
40.764212628485105 -73.9870174251268,Saturday,1,24788,Nightlife Spot,2,7.9,Clouds
40.8835719091248 -73.8626718521118,Saturday,4,19604,Travel & Transport,-999,-999.0,Clear
40.8835719091248 -73.8626718521118,Saturday,15,19604,Travel & Transport,-999,-999.0,Clear
40.752359999999996 -73.977806,Saturday,16,24679,Shop & Service,-999,6.6,Clear
40.7517384466476 -73.97649176312221,Saturday,16,25841,Food,2,8.5,Clear
40.8618049071769 -73.9252211651083,Sunday,0,3124,Nightlife Spot,3,-999.0,Clouds
40.8835719091248 -73.8626718521118,Sunday,17,19604,Travel & Transport,-999,-999.0,Clouds
40.779623887723204 -73.95570849054509,Sunday,23,32621,Shop & Service,-999,-999.0,Clear
40.8543236327706 -73.8677811100813,Monday,13,11160,Outdoors & Recreation,-999,8.0,Clear
40.7616124280799 -73.917034522137,Monday,16,11578,Shop & Service,-999,-999.0,Clear
40.7795008576189 -73.9558461945179,Monday,22,8085,Travel & Transport,-999,-999.0,Clear
40.721803013614704 -73.9998139950337,Tuesday,16,9791,Shop & Service,-999,8.1,Unknown
40.7213475808503 -73.9999687671661,Tuesday,16,21361,Shop & Service,-999,7.2,Unknown
40.7251611209403 -74.000360196504,Tuesday,16,35496,Shop & Service,-999,-999.0,Unknown
40.7269352936563 -74.0001593444659,Wednesday,10,4526,Food,1,6.6,Clouds
40.722282672831504 -73.9971470832825,Thursday,7,37767,Travel & Transport,-999,-999.0,Clouds
40.76000064275871 -73.99648189544679,Friday,1,5785,Nightlife Spot,2,-999.0,Clouds
40.8864595193891 -73.8784217834473,Friday,5,829,Travel & Transport,-999,-999.0,Clouds
40.9271249601738 -73.8524306695928,Friday,17,3562,Food,2,7.0,Clouds
40.764212628485105 -73.9870174251268,Friday,23,24788,Nightlife Spot,2,7.9,Clouds
40.722638491977705 -73.998001606428,Saturday,8,27240,Food,2,6.9,Clouds
40.76000064275871 -73.99648189544679,Saturday,22,5785,Nightlife Spot,2,-999.0,Clear
40.775615852364105 -73.9536162640663,Monday,15,30498,Residence,-999,-999.0,Clouds
40.779373253154795 -73.9550713540174,Monday,15,9894,Shop & Service,-999,8.5,Clouds
40.752306609471795 -73.97185432025198,Monday,15,16343,Professional & Other Places,-999,-999.0,Clouds
40.660986474697204 -73.99373196806592,Tuesday,13,4686,Professional & Other Places,-999,-999.0,Clouds
40.752306609471795 -73.97185432025198,Tuesday,15,16343,Professional & Other Places,-999,-999.0,Clouds
40.6721856249277 -73.9806871751416,Wednesday,18,14078,Professional & Other Places,-999,-999.0,Clouds
40.75060824882021 -73.97176822805321,Thursday,13,1456,Food,1,-999.0,Clouds
40.7520201437604 -73.97139516141371,Thursday,14,11149,Shop & Service,-999,9.0,Clouds
40.752306609471795 -73.97185432025198,Thursday,14,16343,Professional & Other Places,-999,-999.0,Clouds
40.672483 -73.976851,Thursday,22,13177,Food,2,6.4,Clear
40.672855 -73.98315500000001,Saturday,10,33956,Food,1,-999.0,Clear
40.6721856249277 -73.9806871751416,Saturday,10,14078,Professional & Other Places,-999,-999.0,Clear
40.752306609471795 -73.97185432025198,Saturday,13,16343,Professional & Other Places,-999,-999.0,Clear
40.74174 -73.99365,Saturday,18,15363,Shop & Service,-999,9.0,Clear
40.6315437417551 -73.9468740877078,Saturday,20,27216,Shop & Service,-999,7.0,Clear
40.630540849259795 -73.94485392275679,Wednesday,12,31147,Residence,-999,-999.0,Clouds
40.6719683856842 -73.9774215340088,Wednesday,17,36739,Food,1,6.4,Clear
40.6721856249277 -73.9806871751416,Wednesday,18,14078,Professional & Other Places,-999,-999.0,Clear
40.632195 -73.9483308792093,Friday,10,21201,Food,2,6.6,Clouds
40.752306609471795 -73.97185432025198,Friday,13,16343,Professional & Other Places,-999,-999.0,Clouds
40.7509914775662 -73.9888797300267,Friday,16,11435,Residence,-999,-999.0,Clouds
40.633933475611 -73.94787902749121,Friday,19,29550,Food,2,6.2,Clouds
40.6721856249277 -73.9806871751416,Sunday,9,14078,Professional & Other Places,-999,-999.0,Clear
40.672483 -73.976851,Sunday,15,13177,Food,2,6.4,Clouds
40.6719683856842 -73.9774215340088,Sunday,16,36739,Food,1,6.4,Clouds
40.6327096553311 -73.952614627731,Monday,15,30168,Professional & Other Places,-999,6.4,Clear
40.677900769766005 -73.9730768253198,Tuesday,19,29540,Shop & Service,-999,5.8,Clear
40.6719683856842 -73.9774215340088,Tuesday,19,36739,Food,1,6.4,Clear
40.6721856249277 -73.9806871751416,Tuesday,21,14078,Professional & Other Places,-999,-999.0,Rain
40.752306609471795 -73.97185432025198,Thursday,12,16343,Professional & Other Places,-999,-999.0,Clear
40.7520201437604 -73.97139516141371,Thursday,15,11149,Shop & Service,-999,9.0,Clear
40.752306609471795 -73.97185432025198,Thursday,16,16343,Professional & Other Places,-999,-999.0,Clouds
40.7909681403119 -73.97384590903641,Thursday,18,7243,Professional & Other Places,-999,-999.0,Clear
40.7515914313463 -73.9741214009634,Friday,10,1058,Food,2,6.7,Clear
40.752306609471795 -73.97185432025198,Friday,10,16343,Professional & Other Places,-999,-999.0,Clear
40.752584999999996 -73.972541,Friday,13,32716,Food,3,9.3,Clouds
40.632195 -73.9483308792093,Sunday,17,21201,Food,2,6.6,Clouds
40.7869063865354 -74.17540497495149,Tuesday,14,12487,Professional & Other Places,-999,-999.0,Clouds
40.786713 -74.175476,Tuesday,14,13888,Professional & Other Places,-999,-999.0,Clouds
40.7863843666667 -74.1532715666667,Tuesday,16,25666,Food,1,8.8,Clouds
40.769218642587106 -74.2590147884667,Tuesday,18,28365,Residence,-999,-999.0,Clear
40.769218642587106 -74.2590147884667,Tuesday,21,28365,Residence,-999,-999.0,Clear
40.7761259154867 -74.23923422575349,Thursday,14,31480,Shop & Service,-999,6.5,Clouds
40.794675785524895 -74.2557120323181,Thursday,15,38109,Shop & Service,-999,7.0,Clouds
40.794237 -74.255909,Thursday,16,35571,Food,1,6.8,Clouds
40.769218642587106 -74.2590147884667,Thursday,17,28365,Residence,-999,-999.0,Fog
40.769218642587106 -74.2590147884667,Thursday,19,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Friday,3,28365,Residence,-999,-999.0,Clouds
40.7898084267198 -74.225942826706,Friday,9,12450,Residence,-999,-999.0,Clouds
40.7914689296913 -74.2333194141075,Friday,10,12018,Shop & Service,-999,5.6,Clouds
40.811081303781705 -74.20588068078321,Friday,10,18019,Professional & Other Places,-999,-999.0,Clouds
40.811592437363295 -74.203634262085,Friday,10,3140,Professional & Other Places,-999,-999.0,Clouds
40.811081303781705 -74.20588068078321,Friday,11,18019,Professional & Other Places,-999,-999.0,Clouds
40.7689921251619 -74.23710216446909,Friday,11,19160,Food,1,-999.0,Clouds
40.7768412293283 -74.239297270199,Friday,13,26047,Food,1,7.8,Clouds
40.7898084267198 -74.225942826706,Friday,13,12450,Residence,-999,-999.0,Clouds
40.773956 -74.263627,Friday,16,5713,Arts & Entertainment,-999,-999.0,Clear
40.7898084267198 -74.225942826706,Saturday,15,12450,Residence,-999,-999.0,Fog
40.7790891734115 -74.24064412363009,Saturday,15,16204,Professional & Other Places,-999,-999.0,Fog
40.7898084267198 -74.225942826706,Saturday,16,12450,Residence,-999,-999.0,Fog
40.769218642587106 -74.2590147884667,Saturday,20,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Sunday,13,28365,Residence,-999,-999.0,Clouds
40.7898084267198 -74.225942826706,Sunday,14,12450,Residence,-999,-999.0,Clouds
40.8328053166667 -74.248233,Sunday,14,8387,Food,2,6.6,Clouds
40.826777045715396 -74.2465644300441,Sunday,14,22752,Outdoors & Recreation,-999,9.1,Clouds
40.81081548 -74.260191321373,Sunday,18,764,Food,1,6.8,Clear
40.826777045715396 -74.2465644300441,Sunday,18,22752,Outdoors & Recreation,-999,9.1,Clear
40.769218642587106 -74.2590147884667,Monday,17,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Wednesday,10,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Wednesday,14,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Thursday,9,28365,Residence,-999,-999.0,Clear
40.7898084267198 -74.225942826706,Thursday,9,12450,Residence,-999,-999.0,Clear
40.8341501425542 -74.25336710144781,Thursday,10,10827,Professional & Other Places,-999,-999.0,Clear
40.8109436272068 -74.25965375982321,Thursday,13,11422,Food,1,5.4,Clouds
40.7898084267198 -74.225942826706,Thursday,13,12450,Residence,-999,-999.0,Clear
40.769218642587106 -74.2590147884667,Thursday,14,28365,Residence,-999,-999.0,Clear
40.771238736138294 -74.25678491592409,Thursday,15,15727,Professional & Other Places,-999,-999.0,Clouds
40.81147790241821 -74.25960791441909,Thursday,15,15218,Shop & Service,-999,6.3,Clouds
40.79288884948 -74.25592660903929,Thursday,16,12181,Food,1,8.7,Clouds
40.769218642587106 -74.2590147884667,Thursday,20,28365,Residence,-999,-999.0,Clouds
40.771238736138294 -74.25678491592409,Friday,16,15727,Professional & Other Places,-999,-999.0,Clouds
40.7790891734115 -74.24064412363009,Friday,16,16204,Professional & Other Places,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Friday,18,28365,Residence,-999,-999.0,Clouds
40.7898084267198 -74.225942826706,Saturday,23,12450,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Sunday,0,28365,Residence,-999,-999.0,Clouds
40.7887936533697 -74.1639724257545,Sunday,16,8025,Outdoors & Recreation,-999,7.1,Clouds
40.769218642587106 -74.2590147884667,Monday,11,28365,Residence,-999,-999.0,Clear
40.784927 -74.23266,Monday,14,26249,Shop & Service,-999,6.1,Clouds
40.769218642587106 -74.2590147884667,Monday,18,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Wednesday,10,28365,Residence,-999,-999.0,Clouds
40.794675785524895 -74.2557120323181,Wednesday,11,38109,Shop & Service,-999,7.0,Clouds
40.79288884948 -74.25592660903929,Wednesday,11,12181,Food,1,8.7,Clouds
40.769218642587106 -74.2590147884667,Saturday,17,28365,Residence,-999,-999.0,Clear
40.813543777416896 -74.0775922001708,Saturday,18,5486,Professional & Other Places,-999,-999.0,Clear
40.8134844303353 -74.074330329895,Saturday,18,26023,Arts & Entertainment,-999,9.1,Clear
40.7857124228111 -74.23554035653758,Saturday,23,8974,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Sunday,1,28365,Residence,-999,-999.0,Clouds
40.769218642587106 -74.2590147884667,Sunday,15,28365,Residence,-999,-999.0,Clouds
40.7368070941318 -74.0308872525294,Monday,7,642,Shop & Service,-999,6.0,Clouds
40.742035896922005 -74.04859873680921,Monday,7,19594,Professional & Other Places,-999,-999.0,Clouds
40.7368070941318 -74.0308872525294,Tuesday,2,642,Shop & Service,-999,6.0,Clouds
40.78236482850321 -74.0232272565175,Tuesday,8,37784,College & University,-999,-999.0,Clouds
40.7823992413281 -74.023083807963,Tuesday,8,23751,College & University,-999,-999.0,Clouds
40.7429972513546 -74.0513296124022,Tuesday,9,25921,Shop & Service,-999,5.8,Clear
40.7407541442625 -74.05782938003541,Tuesday,9,12209,Professional & Other Places,-999,-999.0,Clear
40.742035896922005 -74.04859873680921,Tuesday,9,19594,Professional & Other Places,-999,-999.0,Clouds
40.7372914244639 -74.03733632862809,Tuesday,18,31680,Food,1,6.2,Clouds
40.7407541442625 -74.05782938003541,Wednesday,9,12209,Professional & Other Places,-999,-999.0,Clouds
40.77370852752609 -74.0368314266418,Wednesday,12,8409,Shop & Service,-999,-999.0,Clear
40.745501264456394 -74.04941797256471,Wednesday,18,4988,Food,1,6.7,Clouds
40.742019 -74.048426,Wednesday,18,27525,Arts & Entertainment,-999,7.9,Clouds
40.7407541442625 -74.05782938003541,Thursday,8,12209,Professional & Other Places,-999,-999.0,Clouds
40.7407541442625 -74.05782938003541,Friday,8,12209,Professional & Other Places,-999,-999.0,Clouds
40.7368070941318 -74.0308872525294,Friday,9,642,Shop & Service,-999,6.0,Clouds
40.695769756069296 -74.17732715606691,Friday,10,25689,Travel & Transport,-999,-999.0,Clouds
40.742035896922005 -74.04859873680921,Tuesday,8,19594,Professional & Other Places,-999,-999.0,Clear
40.734123813421796 -74.0506813198632,Tuesday,10,28287,Food,1,7.6,Clear
40.651984000000006 -73.837982,Tuesday,16,724,Outdoors & Recreation,-999,-999.0,Clear
40.728990255844394 -74.0483807240386,Tuesday,19,31843,Professional & Other Places,-999,-999.0,Clear
40.742035896922005 -74.04859873680921,Tuesday,21,19594,Professional & Other Places,-999,-999.0,Rain
40.7373 -74.03744,Thursday,15,20840,Shop & Service,-999,6.9,Clouds
40.745501264456394 -74.04941797256471,Friday,12,4988,Food,1,6.7,Clouds
40.7458413009405 -74.04934456807791,Friday,12,34607,Shop & Service,-999,6.8,Clouds
40.8303232262436 -74.0897798538208,Friday,13,18242,Food,2,7.0,Clouds
40.768227350595296 -73.9558003298713,Saturday,20,36812,Food,4,7.4,Clear
40.76102004170279 -73.9608169866865,Saturday,22,9274,Arts & Entertainment,-999,5.5,Clear
40.742035896922005 -74.04859873680921,Sunday,1,19594,Professional & Other Places,-999,-999.0,Clear
40.7564573646771 -73.84606361389159,Sunday,19,32360,Arts & Entertainment,-999,9.3,Clouds
40.7319992780685 -74.042158,Monday,0,38036,Shop & Service,-999,-999.0,Clouds
40.7372914244639 -74.03733632862809,Monday,7,31680,Food,1,6.2,Clouds
40.7767893142857 -73.988668,Monday,9,31902,Professional & Other Places,-999,-999.0,Clouds
40.7764125998363 -73.9880332300393,Monday,9,27082,Professional & Other Places,-999,6.3,Rain
40.749890423418 -74.0360498428345,Monday,17,29320,Shop & Service,-999,7.0,Clouds
40.742019 -74.048426,Monday,19,27525,Arts & Entertainment,-999,7.9,Clouds
40.7407541442625 -74.05782938003541,Tuesday,8,12209,Professional & Other Places,-999,-999.0,Clouds
40.742035896922005 -74.04859873680921,Tuesday,8,19594,Professional & Other Places,-999,-999.0,Clouds
40.7407541442625 -74.05782938003541,Wednesday,8,12209,Professional & Other Places,-999,-999.0,Clouds
40.742035896922005 -74.04859873680921,Wednesday,9,19594,Professional & Other Places,-999,-999.0,Clouds
40.734938 -74.04976129531859,Wednesday,16,23013,Professional & Other Places,-999,-999.0,Clouds
40.742019 -74.048426,Wednesday,18,27525,Arts & Entertainment,-999,7.9,Clouds
40.7407541442625 -74.05782938003541,Thursday,8,12209,Professional & Other Places,-999,-999.0,Clear
40.742035896922005 -74.04859873680921,Thursday,15,19594,Professional & Other Places,-999,-999.0,Clouds
40.7611985292089 -74.0435327438074,Thursday,15,14305,Shop & Service,-999,-999.0,Clouds
40.8083724833442 -74.0154407130173,Thursday,16,13879,Arts & Entertainment,-999,5.6,Clouds
40.739662750350796 -74.0360855462553,Thursday,18,17981,Food,2,7.9,Clouds
40.742019 -74.048426,Thursday,19,27525,Arts & Entertainment,-999,7.9,Clouds
40.7407541442625 -74.05782938003541,Friday,8,12209,Professional & Other Places,-999,-999.0,Clear
40.744576 -74.028841,Friday,9,17616,Professional & Other Places,-999,-999.0,Clear
40.7228963145678 -74.0391436372517,Friday,9,17255,Shop & Service,-999,6.0,Clear
40.7269702276854 -74.03874775206991,Friday,10,29833,Professional & Other Places,-999,-999.0,Clear
40.7269723738083 -74.03803630416459,Friday,10,6830,Shop & Service,-999,6.4,Clear
40.7269335438612 -74.03815269470209,Friday,10,23994,Shop & Service,-999,6.9,Clear
40.742035896922005 -74.04859873680921,Friday,16,19594,Professional & Other Places,-999,-999.0,Clouds
40.7342445247591 -74.0502166132288,Friday,17,26453,Professional & Other Places,-999,-999.0,Clouds
40.8282772116192 -73.92655344439041,Friday,19,15134,Arts & Entertainment,-999,9.2,Clouds
40.7290858508355 -73.996022104299,Tuesday,12,36891,College & University,-999,-999.0,Clouds
40.7291775541964 -73.9966106414795,Tuesday,17,21744,College & University,-999,-999.0,Clouds
40.7290858508355 -73.996022104299,Tuesday,19,36891,College & University,-999,-999.0,Clear
40.7213414881506 -73.9888797300267,Wednesday,0,21781,Residence,-999,-999.0,Clouds
40.7291775541964 -73.9966106414795,Thursday,9,21744,College & University,-999,-999.0,Clouds
40.732973 -73.993616,Thursday,14,20483,Food,2,7.6,Clouds
40.7290858508355 -73.996022104299,Thursday,16,36891,College & University,-999,-999.0,Clouds
40.72984595 -73.988725,Thursday,19,13056,Food,2,-999.0,Clouds
40.729624721126896 -73.9966642856598,Thursday,23,13838,College & University,-999,-999.0,Clouds
40.7213414881506 -73.9888797300267,Friday,12,21781,Residence,-999,-999.0,Clouds
40.7290858508355 -73.996022104299,Friday,15,36891,College & University,-999,-999.0,Clear
40.7337872945445 -73.9930352568626,Friday,19,12784,Food,2,9.1,Fog
40.731622158098396 -73.99482234174391,Friday,21,31143,Shop & Service,-999,6.0,Clear
40.72957974686471 -73.9869141226312,Saturday,0,1516,Food,1,8.1,Clear
40.7268460406141 -73.9889572061103,Saturday,13,23815,Food,2,8.6,Clouds
40.7290858508355 -73.996022104299,Saturday,14,36891,College & University,-999,-999.0,Fog
40.729545 -73.99658518,Saturday,15,10017,Food,1,5.2,Fog
40.728709 -73.99479668571429,Saturday,18,21119,Food,1,7.8,Clouds
40.7290858508355 -73.996022104299,Saturday,18,36891,College & University,-999,-999.0,Clouds
40.7283868251708 -73.9944780138839,Sunday,13,10120,Shop & Service,-999,6.3,Clouds
40.7291775541964 -73.9966106414795,Sunday,13,21744,College & University,-999,-999.0,Clouds
40.7272262451528 -73.9994966983795,Sunday,18,36722,Food,1,-999.0,Clear
40.7291775541964 -73.9966106414795,Sunday,18,21744,College & University,-999,-999.0,Clear
40.7254542 -73.9879547,Monday,0,5974,Food,2,-999.0,Clouds
40.7213414881506 -73.9888797300267,Monday,7,21781,Residence,-999,-999.0,Clear
40.7310712337494 -73.988642,Monday,13,7031,Food,2,-999.0,Clear
40.7328233270653 -73.99385248335619,Monday,14,29643,Food,1,9.1,Clear
40.73184856410771 -73.98834887453891,Monday,16,18595,Food,1,-999.0,Clear
40.7014573241921 -74.01321428847191,Monday,20,1483,Travel & Transport,-999,-999.0,Clear
40.6614673477919 -74.0499240195788,Monday,20,10946,Outdoors & Recreation,-999,-999.0,Clear
40.7156860102016 -74.00757925270791,Monday,23,8094,Food,1,6.4,Clear
40.7213414881506 -73.9888797300267,Monday,23,21781,Residence,-999,-999.0,Clear
40.727477 -73.982463,Tuesday,18,15343,Shop & Service,-999,7.0,Clear
40.744607 -73.995232,Thursday,10,37297,Food,1,-999.0,Clear
40.7449958162508 -73.9937893563088,Thursday,12,18344,Professional & Other Places,-999,-999.0,Clear
40.7421883084845 -73.9879241890915,Thursday,14,4306,Outdoors & Recreation,-999,9.6,Clear
40.7269753677011 -73.9888539046586,Thursday,17,628,Nightlife Spot,1,-999.0,Clouds
40.7213414881506 -73.9888797300267,Thursday,18,21781,Residence,-999,-999.0,Clear
40.744607 -73.995232,Friday,10,37297,Food,1,-999.0,Clear
40.7426562844735 -73.9890146255493,Friday,14,19663,Shop & Service,-999,9.0,Clouds
40.7527068218954 -74.0032352268725,Saturday,17,21630,Professional & Other Places,-999,-999.0,Clouds
40.722572355492 -73.989335977624,Saturday,19,32237,Food,2,-999.0,Clear
40.7312264979636 -73.9888797300267,Sunday,0,4760,Residence,-999,-999.0,Clear
40.7213414881506 -73.9888797300267,Sunday,9,21781,Residence,-999,-999.0,Clear
40.763519 -73.98147800000001,Sunday,17,18468,Food,2,6.1,Clouds
40.7628429402262 -73.9757456474322,Sunday,18,18609,Food,1,8.6,Clouds
40.7628029255199 -73.9757513867947,Sunday,18,10717,Travel & Transport,-999,8.3,Clouds
40.74289 -73.980506,Sunday,21,2748,Professional & Other Places,-999,-999.0,Clear
40.7403671896462 -74.0058060757398,Sunday,21,28297,Food,3,-999.0,Clear
40.70472278035079 -74.0117682462602,Monday,12,25231,Food,1,6.8,Clear
