time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
78,19.2,-83.9,80,986,1966,6,7,6,2216,L3
84,19.4,-83.8,85,983,1966,6,7,12,2216,L3
90,19.7,-83.7,85,0,1966,6,7,18,2216,L3
96,20.1,-83.5,85,976,1966,6,8,0,2216,L3
102,21.2,-83,85,980,1966,6,8,6,2216,L3
108,22.7,-82.5,90,0,1966,6,8,12,2216,L3
114,24.2,-82.4,110,970,1966,6,8,18,2216,L3
120,25.7,-82.6,100,974,1966,6,9,0,2216,L3
126,27.3,-83.3,90,0,1966,6,9,6,2216,L3
132,28.8,-84.4,85,970,1966,6,9,12,2216,L3
138,29.7,-84.6,80,981,1966,6,9,18,2216,L3
144,30.3,-84.1,60,977,1966,6,10,0,2216,L3
150,31,-83,55,0,1966,6,10,6,2216,L3
156,31.7,-81.9,45,0,1966,6,10,12,2216,L3
162,32.1,-80.8,40,0,1966,6,10,18,2216,L3
168,32.5,-79.6,40,997,1966,6,11,0,2216,L3
174,33.1,-78.2,40,0,1966,6,11,6,2216,L3
180,33.7,-76.7,40,990,1966,6,11,12,2216,L3
186,33.7,-75.4,65,993,1966,6,11,18,2216,L3
192,33.7,-74.2,70,998,1966,6,12,0,2216,L3
198,34.3,-73.5,70,997,1966,6,12,6,2216,L3
204,34.9,-73.3,60,994,1966,6,12,12,2216,L3
210,35.6,-73.3,60,0,1966,6,12,18,2216,L3
216,36.3,-73.3,55,999,1966,6,13,0,2216,L3
222,37,-73.5,50,0,1966,6,13,6,2216,L3
228,37.6,-73.5,45,1002,1966,6,13,12,2216,L3
234,38.2,-72.9,45,0,1966,6,13,18,2216,L3
240,39.2,-72.1,40,0,1966,6,14,0,2216,L3
246,40.6,-71.3,40,0,1966,6,14,6,2216,L3
252,42,-70.5,40,0,1966,6,14,12,2216,L3
6,24.5,-77,25,1015,1969,9,6,0,2283,L3
12,25.4,-78,25,0,1969,9,6,6,2283,L3
18,26,-79,25,0,1969,9,6,12,2283,L3
24,26.4,-79.6,25,1014,1969,9,6,18,2283,L3
30,26.6,-80.2,25,1012,1969,9,7,0,2283,L3
36,27.3,-81.1,25,0,1969,9,7,6,2283,L3
42,27.8,-80.8,25,1010,1969,9,7,12,2283,L3
48,28.5,-80.4,25,0,1969,9,7,18,2283,L3
54,29,-80,30,1006,1969,9,8,0,2283,L3
60,29.7,-79.7,35,0,1969,9,8,6,2283,L3
66,30.7,-79,45,1002,1969,9,8,12,2283,L3
72,32,-78,65,0,1969,9,8,18,2283,L3
78,33.4,-76.4,70,991,1969,9,9,0,2283,L3
84,35.3,-74.4,85,986,1969,9,9,6,2283,L3
90,37.8,-72.2,110,984,1969,9,9,12,2283,L3
96,40.1,-69.9,110,979,1969,9,9,18,2283,L3
102,44,-67.5,95,979,1969,9,10,0,2283,L3
108,48.5,-66,70,0,1969,9,10,6,2283,L3
114,53,-65,40,0,1969,9,10,12,2283,L3
6,10.5,-22.4,30,0,1973,9,14,12,2368,L3
12,11.3,-23.2,30,0,1973,9,14,18,2368,L3
18,12.2,-24.3,30,0,1973,9,15,0,2368,L3
24,13.1,-25,30,0,1973,9,15,6,2368,L3
30,14,-25.7,40,1003,1973,9,15,12,2368,L3
36,15.1,-26.8,40,0,1973,9,15,18,2368,L3
42,16.2,-28.1,40,0,1973,9,16,0,2368,L3
48,17.2,-29.4,40,0,1973,9,16,6,2368,L3
54,18.2,-30.7,40,0,1973,9,16,12,2368,L3
60,19.2,-32.2,40,0,1973,9,16,18,2368,L3
66,20.2,-33.8,45,0,1973,9,17,0,2368,L3
72,21.1,-35.3,45,0,1973,9,17,6,2368,L3
78,22.6,-36.8,50,1008,1973,9,17,12,2368,L3
84,24.5,-38.3,50,0,1973,9,17,18,2368,L3
90,25.3,-39.8,50,0,1973,9,18,0,2368,L3
96,26,-41.7,50,0,1973,9,18,6,2368,L3
102,26.5,-43.5,55,997,1973,9,18,12,2368,L3
108,26.7,-45.2,60,995,1973,9,18,18,2368,L3
114,26.9,-47,65,0,1973,9,19,0,2368,L3
120,27.1,-48.7,65,0,1973,9,19,6,2368,L3
126,27.1,-50.1,70,0,1973,9,19,12,2368,L3
132,27.2,-51.5,75,985,1973,9,19,18,2368,L3
138,27.8,-52.4,75,0,1973,9,20,0,2368,L3
144,28.7,-53,75,0,1973,9,20,6,2368,L3
150,29.6,-53.5,80,984,1973,9,20,12,2368,L3
156,30.7,-53.9,80,981,1973,9,20,18,2368,L3
162,32,-54,80,977,1973,9,21,0,2368,L3
168,33.3,-53.9,80,0,1973,9,21,6,2368,L3
174,34.6,-53.4,80,0,1973,9,21,12,2368,L3
180,36,-52.5,90,962,1973,9,21,18,2368,L3
186,37.5,-50.9,90,0,1973,9,22,0,2368,L3
192,39.5,-48.5,95,0,1973,9,22,6,2368,L3
198,42.1,-45.2,100,0,1973,9,22,12,2368,L3
204,44.7,-41.5,95,980,1973,9,22,18,2368,L3
210,48.6,-37,80,0,1973,9,23,0,2368,L3
216,52.3,-31.6,60,0,1973,9,23,6,2368,L3
222,55.5,-25,50,0,1973,9,23,12,2368,L3
6,22.4,-69.8,25,1011,1975,8,24,12,2400,L3
12,21.9,-71.1,25,1011,1975,8,24,18,2400,L3
18,21.6,-72.5,25,1010,1975,8,25,0,2400,L3
24,21.2,-73.8,25,1010,1975,8,25,6,2400,L3
30,20.9,-75.1,25,1011,1975,8,25,12,2400,L3
36,20.6,-76.4,25,1011,1975,8,25,18,2400,L3
42,20.4,-77.7,25,1011,1975,8,26,0,2400,L3
48,20.3,-79,25,1011,1975,8,26,6,2400,L3
54,20.2,-80.3,25,1012,1975,8,26,12,2400,L3
60,20.2,-81.6,25,1012,1975,8,26,18,2400,L3
66,20.4,-82.8,25,1013,1975,8,27,0,2400,L3
72,20.8,-84,25,1013,1975,8,27,6,2400,L3
78,21.1,-85.1,25,1014,1975,8,27,12,2400,L3
84,21.5,-86.3,25,1014,1975,8,27,18,2400,L3
90,22,-87.5,25,1014,1975,8,28,0,2400,L3
96,22.4,-88.8,25,1014,1975,8,28,6,2400,L3
102,22.8,-90.1,25,1013,1975,8,28,12,2400,L3
108,22.9,-91,25,1010,1975,8,28,18,2400,L3
114,23,-91.9,30,1007,1975,8,29,0,2400,L3
120,23.1,-92.6,35,1003,1975,8,29,6,2400,L3
126,23.2,-93.2,40,999,1975,8,29,12,2400,L3
132,23.2,-93.6,50,994,1975,8,29,18,2400,L3
138,23.3,-94.2,65,990,1975,8,30,0,2400,L3
144,23.5,-94.9,65,990,1975,8,30,6,2400,L3
150,23.7,-95.6,65,989,1975,8,30,12,2400,L3
156,23.8,-96.3,70,987,1975,8,30,18,2400,L3
162,24,-97,100,973,1975,8,31,0,2400,L3
168,24.1,-97.5,100,963,1975,8,31,6,2400,L3
174,24.3,-97.8,90,963,1975,8,31,12,2400,L3
180,24.8,-98,55,993,1975,8,31,18,2400,L3
186,25.1,-98.3,30,1000,1975,9,1,0,2400,L3
192,25.2,-98.7,20,1002,1975,9,1,6,2400,L3
198,25.3,-99,20,1002,1975,9,1,12,2400,L3
6,12.5,-19,25,1010,1980,9,6,0,2508,L3
12,12.5,-20,25,1009,1980,9,6,6,2508,L3
18,12.6,-21,30,1008,1980,9,6,12,2508,L3
24,12.7,-21.8,35,1005,1980,9,6,18,2508,L3
30,12.8,-22.5,40,1002,1980,9,7,0,2508,L3
36,12.9,-23.2,45,998,1980,9,7,6,2508,L3
42,13,-24,55,994,1980,9,7,12,2508,L3
48,13,-24.8,60,990,1980,9,7,18,2508,L3
54,13,-25.6,65,986,1980,9,8,0,2508,L3
60,13,-26.8,70,978,1980,9,8,6,2508,L3
66,12.9,-28,80,970,1980,9,8,12,2508,L3
72,12.8,-29,90,965,1980,9,8,18,2508,L3
78,12.8,-29.8,100,960,1980,9,9,0,2508,L3
84,12.9,-30.5,100,958,1980,9,9,6,2508,L3
90,13,-31.3,100,960,1980,9,9,12,2508,L3
96,13.2,-32.1,90,965,1980,9,9,18,2508,L3
102,13.4,-32.9,90,966,1980,9,10,0,2508,L3
108,13.8,-33.5,90,967,1980,9,10,6,2508,L3
114,14.2,-34.1,85,968,1980,9,10,12,2508,L3
120,14.9,-34.6,80,970,1980,9,10,18,2508,L3
126,15.4,-34.9,85,968,1980,9,11,0,2508,L3
132,16,-35,90,965,1980,9,11,6,2508,L3
138,16.3,-35.3,90,967,1980,9,11,12,2508,L3
144,16.6,-35.9,85,968,1980,9,11,18,2508,L3
150,17,-36.1,80,970,1980,9,12,0,2508,L3
156,17.2,-36.9,80,970,1980,9,12,6,2508,L3
162,17.8,-37.8,80,970,1980,9,12,12,2508,L3
168,18.3,-38.5,80,970,1980,9,12,18,2508,L3
174,18.6,-39.6,80,970,1980,9,13,0,2508,L3
180,18.8,-40.6,85,968,1980,9,13,6,2508,L3
186,18.9,-42,90,965,1980,9,13,12,2508,L3
192,19.3,-43.4,90,965,1980,9,13,18,2508,L3
198,19.8,-44.7,90,965,1980,9,14,0,2508,L3
204,20.2,-45.9,90,965,1980,9,14,6,2508,L3
210,20.8,-46.9,90,965,1980,9,14,12,2508,L3
216,21.6,-48,90,965,1980,9,14,18,2508,L3
222,22.5,-48.8,90,965,1980,9,15,0,2508,L3
228,23.3,-49.6,90,965,1980,9,15,6,2508,L3
234,24.6,-50.2,90,965,1980,9,15,12,2508,L3
240,25.8,-50.8,90,965,1980,9,15,18,2508,L3
246,27.4,-50.8,90,965,1980,9,16,0,2508,L3
252,28.8,-50.6,90,965,1980,9,16,6,2508,L3
258,30.2,-50,90,965,1980,9,16,12,2508,L3
264,31.8,-49.2,90,965,1980,9,16,18,2508,L3
270,33,-48,90,965,1980,9,17,0,2508,L3
276,33.9,-47.2,85,968,1980,9,17,6,2508,L3
282,34.7,-46.4,80,970,1980,9,17,12,2508,L3
288,35.7,-45.9,80,970,1980,9,17,18,2508,L3
294,36.7,-45.8,80,970,1980,9,18,0,2508,L3
300,37.8,-45.8,80,970,1980,9,18,6,2508,L3
306,39,-46.2,80,970,1980,9,18,12,2508,L3
312,40,-46.5,80,972,1980,9,18,18,2508,L3
318,41.2,-46.4,75,974,1980,9,19,0,2508,L3
324,42.4,-45.8,70,978,1980,9,19,6,2508,L3
330,43.6,-44.9,65,986,1980,9,19,12,2508,L3
336,44.5,-43.2,65,986,1980,9,19,18,2508,L3
342,45.7,-41,65,988,1980,9,20,0,2508,L3
348,47,-39,60,990,1980,9,20,6,2508,L3
354,49.4,-35.5,55,994,1980,9,20,12,2508,L3
360,51.2,-32,50,998,1980,9,20,18,2508,L3
366,54,-29,45,1000,1980,9,21,0,2508,L3
6,27.3,-90.5,30,1009,1983,8,15,12,2547,L3
12,27.2,-91,40,1006,1983,8,15,18,2547,L3
18,27.1,-91.5,45,1005,1983,8,16,0,2547,L3
24,27,-92,50,1004,1983,8,16,6,2547,L3
30,27.1,-92.4,55,1002,1983,8,16,12,2547,L3
36,27.3,-92.8,60,998,1983,8,16,18,2547,L3
42,27.4,-93.3,65,991,1983,8,17,0,2547,L3
48,27.7,-93.7,70,987,1983,8,17,6,2547,L3
54,27.9,-94.2,75,983,1983,8,17,12,2547,L3
60,28.1,-94.5,90,974,1983,8,17,18,2547,L3
66,28.4,-94.8,95,969,1983,8,18,0,2547,L3
72,28.9,-95,100,963,1983,8,18,6,2547,L3
78,29.7,-95.5,80,965,1983,8,18,12,2547,L3
84,30.5,-96,40,990,1983,8,18,18,2547,L3
90,31.5,-96.7,35,998,1983,8,19,0,2547,L3
96,32.4,-97.4,30,1003,1983,8,19,6,2547,L3
102,33.3,-98,25,1006,1983,8,19,12,2547,L3
108,34.4,-98.5,25,1009,1983,8,19,18,2547,L3
114,35.4,-99,20,1010,1983,8,20,0,2547,L3
120,36.5,-99.4,20,1011,1983,8,20,6,2547,L3
126,37.6,-99.2,20,1011,1983,8,20,12,2547,L3
132,38.9,-99,20,1011,1983,8,20,18,2547,L3
138,40,-98,20,1010,1983,8,21,0,2547,L3
144,41.2,-97,20,1010,1983,8,21,6,2547,L3
6,14,-82.1,25,1005,1995,10,7,18,2714,L3
12,14.2,-82.7,25,1005,1995,10,8,0,2714,L3
18,14.8,-83,25,1005,1995,10,8,6,2714,L3
24,15,-83.2,25,1005,1995,10,8,12,2714,L3
30,15.7,-83.2,30,1004,1995,10,8,18,2714,L3
36,16.5,-83.1,35,1002,1995,10,9,0,2714,L3
42,17.2,-83,40,1001,1995,10,9,6,2714,L3
48,17.9,-82.9,45,999,1995,10,9,12,2714,L3
54,18.4,-82.9,50,995,1995,10,9,18,2714,L3
60,18.9,-83.7,60,989,1995,10,10,0,2714,L3
66,19.2,-84.3,70,985,1995,10,10,6,2714,L3
72,19.4,-85,80,972,1995,10,10,12,2714,L3
78,19.9,-86,95,966,1995,10,10,18,2714,L3
84,20,-86.7,100,956,1995,10,10,21,2714,L3
90,20,-87,100,958,1995,10,11,0,2714,L3
96,20,-87.6,100,958,1995,10,11,2,2714,L3
102,20,-88.1,90,970,1995,10,11,6,2714,L3
108,19.9,-89.1,75,983,1995,10,11,12,2714,L3
114,19.7,-90,70,987,1995,10,11,18,2714,L3
120,19.5,-90.8,65,990,1995,10,12,0,2714,L3
126,19.5,-91.5,65,992,1995,10,12,6,2714,L3
132,19.5,-92.2,55,994,1995,10,12,12,2714,L3
138,19.7,-92.6,55,995,1995,10,12,18,2714,L3
144,20.1,-92.8,55,993,1995,10,13,0,2714,L3
150,20.5,-93.1,55,993,1995,10,13,6,2714,L3
156,21,-93.6,55,992,1995,10,13,12,2714,L3
162,21.4,-93.9,55,988,1995,10,13,18,2714,L3
168,21.8,-93.9,55,982,1995,10,14,0,2714,L3
174,22.2,-93.9,60,981,1995,10,14,6,2714,L3
180,22.3,-93.8,65,980,1995,10,14,12,2714,L3
186,22.3,-93.3,70,980,1995,10,14,18,2714,L3
192,21.8,-92.9,70,979,1995,10,15,0,2714,L3
198,21.4,-92.4,75,979,1995,10,15,6,2714,L3
204,21,-91.9,75,980,1995,10,15,12,2714,L3
210,20.6,-91.6,75,980,1995,10,15,18,2714,L3
216,20.4,-91.5,75,981,1995,10,16,0,2714,L3
222,20.3,-91.7,70,984,1995,10,16,6,2714,L3
228,20.3,-92,65,985,1995,10,16,12,2714,L3
234,20.4,-92.2,65,987,1995,10,16,18,2714,L3
240,20.6,-92.4,65,991,1995,10,17,0,2714,L3
246,20.9,-92.6,60,995,1995,10,17,6,2714,L3
252,21.2,-92.9,55,998,1995,10,17,12,2714,L3
258,21.3,-93.1,50,1000,1995,10,17,18,2714,L3
264,21.5,-93.3,45,1003,1995,10,18,0,2714,L3
270,21.8,-93.6,40,1004,1995,10,18,6,2714,L3
276,22.2,-94.2,35,1005,1995,10,18,12,2714,L3
282,22.3,-94.7,35,1008,1995,10,18,18,2714,L3
288,22.3,-95.1,30,1009,1995,10,19,0,2714,L3
294,22.4,-95.4,30,1009,1995,10,19,6,2714,L3
300,22.3,-95.5,30,1009,1995,10,19,12,2714,L3
306,22.3,-95.6,30,1009,1995,10,19,18,2714,L3
312,22.4,-95.6,30,1009,1995,10,20,0,2714,L3
318,22,-95.5,30,1009,1995,10,20,6,2714,L3
324,21.5,-95.5,25,1009,1995,10,20,12,2714,L3
330,20.5,-95.5,25,1010,1995,10,20,18,2714,L3
336,19.5,-96,25,1011,1995,10,21,0,2714,L3
6,14,-21,25,1012,1996,8,23,12,2722,L3
12,14.1,-22.8,25,1011,1996,8,23,18,2722,L3
18,14.2,-24.8,25,1010,1996,8,24,0,2722,L3
24,14.2,-26.6,30,1009,1996,8,24,6,2722,L3
30,14.1,-28.2,30,1009,1996,8,24,12,2722,L3
36,14.1,-29.6,30,1009,1996,8,24,18,2722,L3
42,14.1,-30.8,25,1009,1996,8,25,0,2722,L3
48,14.3,-32,25,1009,1996,8,25,6,2722,L3
54,14.6,-33.4,25,1009,1996,8,25,12,2722,L3
60,14.7,-35.1,25,1009,1996,8,25,18,2722,L3
66,14.9,-37,25,1009,1996,8,26,0,2722,L3
72,15.1,-38.6,25,1009,1996,8,26,6,2722,L3
78,15.3,-40,30,1009,1996,8,26,12,2722,L3
84,15.2,-41.4,30,1008,1996,8,26,18,2722,L3
90,14.9,-42.7,30,1007,1996,8,27,0,2722,L3
96,14.7,-43.8,30,1006,1996,8,27,6,2722,L3
102,14.6,-44.9,35,1005,1996,8,27,12,2722,L3
108,14.6,-46.1,40,1004,1996,8,27,18,2722,L3
114,14.6,-47.5,45,1002,1996,8,28,0,2722,L3
120,15,-49.1,50,1000,1996,8,28,6,2722,L3
126,15.5,-50.7,55,995,1996,8,28,12,2722,L3
132,15.9,-52.3,60,990,1996,8,28,18,2722,L3
138,16.4,-53.7,65,987,1996,8,29,0,2722,L3
144,17,-55,65,987,1996,8,29,6,2722,L3
150,17.8,-56.3,65,988,1996,8,29,12,2722,L3
156,18.6,-57.5,65,988,1996,8,29,18,2722,L3
162,19.1,-58.5,65,991,1996,8,30,0,2722,L3
168,19.4,-59.4,65,991,1996,8,30,6,2722,L3
174,19.8,-60.1,65,989,1996,8,30,12,2722,L3
180,20.2,-60.6,60,990,1996,8,30,18,2722,L3
186,20.5,-60.9,60,988,1996,8,31,0,2722,L3
192,20.8,-61.2,60,987,1996,8,31,6,2722,L3
198,21.1,-61.4,65,984,1996,8,31,12,2722,L3
204,21.5,-61.7,65,983,1996,8,31,18,2722,L3
210,21.7,-62.1,65,978,1996,9,1,0,2722,L3
216,21.9,-62.6,65,982,1996,9,1,6,2722,L3
222,22.2,-63.2,70,982,1996,9,1,12,2722,L3
228,22.5,-63.9,75,981,1996,9,1,18,2722,L3
234,22.9,-64.7,75,978,1996,9,2,0,2722,L3
240,23.3,-65.7,75,976,1996,9,2,6,2722,L3
246,23.6,-66.7,75,976,1996,9,2,12,2722,L3
252,23.9,-67.9,75,976,1996,9,2,18,2722,L3
258,24.2,-69,75,977,1996,9,3,0,2722,L3
264,24.4,-70.1,80,975,1996,9,3,6,2722,L3
270,24.7,-71.2,80,973,1996,9,3,12,2722,L3
276,25.2,-72.2,85,968,1996,9,3,18,2722,L3
282,25.7,-73.1,95,961,1996,9,4,0,2722,L3
288,26.4,-73.9,100,953,1996,9,4,6,2722,L3
294,27,-74.7,105,956,1996,9,4,12,2722,L3
300,27.7,-75.5,105,952,1996,9,4,18,2722,L3
306,28.6,-76.1,105,946,1996,9,5,0,2722,L3
312,29.8,-76.7,105,952,1996,9,5,6,2722,L3
318,31,-77.2,100,954,1996,9,5,12,2722,L3
324,32.3,-77.8,100,952,1996,9,5,18,2722,L3
330,33.7,-78,100,954,1996,9,6,0,2722,L3
336,33.9,-78,100,954,1996,9,6,0,2722,L3
342,35.2,-78.7,65,970,1996,9,6,6,2722,L3
348,36.7,-79,40,985,1996,9,6,12,2722,L3
354,38,-79.4,30,995,1996,9,6,18,2722,L3
360,39.2,-79.9,30,1000,1996,9,7,0,2722,L3
366,40.4,-80.4,30,1001,1996,9,7,6,2722,L3
372,41.2,-80.5,30,1001,1996,9,7,12,2722,L3
378,42,-80.4,30,1000,1996,9,7,18,2722,L3
384,42.8,-80.1,30,999,1996,9,8,0,2722,L3
390,43.4,-79.9,30,999,1996,9,8,6,2722,L3
396,44,-79,25,1000,1996,9,8,12,2722,L3
402,44.5,-77.6,25,1001,1996,9,8,18,2722,L3
408,44.9,-75.9,25,1002,1996,9,9,0,2722,L3
414,45.4,-74,20,1004,1996,9,9,6,2722,L3
420,45.7,-72.3,15,1006,1996,9,9,12,2722,L3
426,46,-71.1,15,1008,1996,9,9,18,2722,L3
432,46.7,-70,15,1010,1996,9,10,0,2722,L3
6,12.5,-34.3,30,1006,2001,9,1,18,2793,L3
12,12.9,-35.9,30,1005,2001,9,2,0,2793,L3
18,13.2,-37.5,40,1002,2001,9,2,6,2793,L3
24,13.5,-39,45,1003,2001,9,2,12,2793,L3
30,14.1,-40.6,45,1003,2001,9,2,18,2793,L3
36,14.7,-42.2,45,1003,2001,9,3,0,2793,L3
42,15.3,-43.7,50,1003,2001,9,3,6,2793,L3
48,15.9,-45.3,50,1003,2001,9,3,12,2793,L3
54,16.3,-47.1,40,1002,2001,9,3,18,2793,L3
60,16.7,-48.7,40,1002,2001,9,4,0,2793,L3
66,17,-50.3,45,1000,2001,9,4,6,2793,L3
72,17,-52,45,1000,2001,9,4,12,2793,L3
78,17.2,-53.4,45,1000,2001,9,4,18,2793,L3
84,17.4,-54.8,45,1000,2001,9,5,0,2793,L3
90,17.8,-55.9,45,1000,2001,9,5,6,2793,L3
96,18.1,-57,35,1013,2001,9,5,12,2793,L3
102,19,-57.9,25,1014,2001,9,5,18,2793,L3
108,20.1,-58.1,15,1015,2001,9,6,0,2793,L3
114,21.2,-58.2,15,1015,2001,9,6,6,2793,L3
120,22.2,-58.3,20,1014,2001,9,6,12,2793,L3
126,23.2,-58.4,25,1013,2001,9,6,18,2793,L3
132,23.9,-58.1,25,1012,2001,9,7,0,2793,L3
138,24.4,-57.6,30,1008,2001,9,7,6,2793,L3
144,24.9,-57.8,30,1008,2001,9,7,12,2793,L3
150,25.3,-58,35,1005,2001,9,7,18,2793,L3
156,26,-58.3,35,1004,2001,9,8,0,2793,L3
162,26.5,-58.8,40,999,2001,9,8,6,2793,L3
168,27.2,-59.2,45,999,2001,9,8,12,2793,L3
174,28.4,-59.8,60,994,2001,9,8,18,2793,L3
180,29.7,-60.4,75,987,2001,9,9,0,2793,L3
186,30.6,-61.3,90,982,2001,9,9,6,2793,L3
192,31.5,-62.2,95,979,2001,9,9,12,2793,L3
198,32.4,-62.8,105,968,2001,9,9,18,2793,L3
204,33.3,-63.3,105,969,2001,9,10,0,2793,L3
210,34.2,-64.1,105,969,2001,9,10,6,2793,L3
216,34.9,-64.7,100,969,2001,9,10,12,2793,L3
222,35.7,-65.4,90,970,2001,9,10,18,2793,L3
228,36.4,-65.7,80,973,2001,9,11,0,2793,L3
234,36.9,-65.9,80,976,2001,9,11,6,2793,L3
240,37.4,-65.6,80,976,2001,9,11,12,2793,L3
246,37.8,-65.1,80,976,2001,9,11,18,2793,L3
252,38,-64.3,80,976,2001,9,12,0,2793,L3
258,38,-63.3,75,979,2001,9,12,6,2793,L3
264,37.9,-62.6,75,979,2001,9,12,12,2793,L3
270,37.9,-62,75,979,2001,9,12,18,2793,L3
276,38.1,-61.4,75,979,2001,9,13,0,2793,L3
282,38.3,-61,70,982,2001,9,13,6,2793,L3
288,38.8,-60.6,70,982,2001,9,13,12,2793,L3
294,39.6,-60.2,70,982,2001,9,13,18,2793,L3
300,40.6,-59.3,70,982,2001,9,14,0,2793,L3
306,42,-58.1,65,987,2001,9,14,6,2793,L3
312,43.3,-56.7,65,987,2001,9,14,12,2793,L3
318,44.7,-55.2,65,984,2001,9,14,18,2793,L3
324,46.7,-52.7,60,981,2001,9,15,0,2793,L3
330,49,-51,60,981,2001,9,15,6,2793,L3
336,52,-49,55,978,2001,9,15,12,2793,L3
342,55,-47.5,55,976,2001,9,15,18,2793,L3
348,58,-46,55,972,2001,9,16,0,2793,L3
354,60,-44.5,55,976,2001,9,16,6,2793,L3
360,61.5,-42,55,981,2001,9,16,12,2793,L3
366,63,-38.9,50,985,2001,9,16,18,2793,L3
372,65,-35,40,995,2001,9,17,0,2793,L3
6,15.9,-60,25,1010,2004,9,13,18,2850,L3
12,16,-60.7,25,1010,2004,9,14,0,2850,L3
18,16.2,-61.3,30,1009,2004,9,14,4,2850,L3
24,16.3,-61.5,30,1009,2004,9,14,6,2850,L3
30,16.4,-62.6,35,1006,2004,9,14,12,2850,L3
36,16.7,-63.5,50,996,2004,9,14,18,2850,L3
42,17.1,-64,55,996,2004,9,15,0,2850,L3
48,17.2,-64.8,55,994,2004,9,15,6,2850,L3
54,17.6,-65.4,60,991,2004,9,15,12,2850,L3
60,18,-66,60,991,2004,9,15,16,2850,L3
66,18.1,-66.2,60,991,2004,9,15,18,2850,L3
72,18.5,-67.1,60,993,2004,9,16,0,2850,L3
78,18.6,-67.8,60,992,2004,9,16,6,2850,L3
84,18.6,-68.3,70,985,2004,9,16,11,2850,L3
90,18.6,-68.5,70,984,2004,9,16,12,2850,L3
96,18.8,-69,65,988,2004,9,16,18,2850,L3
102,19.2,-69.4,60,990,2004,9,17,0,2850,L3
108,19.4,-69.9,55,990,2004,9,17,6,2850,L3
114,19.7,-70.7,50,990,2004,9,17,12,2850,L3
120,20,-71.6,30,1002,2004,9,17,18,2850,L3
126,20.2,-72,40,1000,2004,9,18,0,2850,L3
132,20.4,-72.5,45,1000,2004,9,18,6,2850,L3
138,21.2,-72.8,45,1000,2004,9,18,12,2850,L3
144,21.7,-72.3,40,1005,2004,9,18,18,2850,L3
150,22.2,-72.2,40,1002,2004,9,19,0,2850,L3
156,22.8,-72.3,40,1002,2004,9,19,6,2850,L3
162,23.5,-72.5,40,1000,2004,9,19,12,2850,L3
168,24.2,-72.3,45,996,2004,9,19,18,2850,L3
174,24.8,-72.1,50,994,2004,9,20,0,2850,L3
180,25.5,-72,55,992,2004,9,20,6,2850,L3
186,26.6,-71.7,60,989,2004,9,20,12,2850,L3
192,27.2,-71.4,75,984,2004,9,20,18,2850,L3
198,27.4,-70.8,75,982,2004,9,21,0,2850,L3
204,27.6,-70.2,75,972,2004,9,21,6,2850,L3
210,27.6,-69.5,75,972,2004,9,21,12,2850,L3
216,27.4,-69.2,75,972,2004,9,21,18,2850,L3
222,27.2,-68.9,80,972,2004,9,22,0,2850,L3
228,26.8,-68.7,85,968,2004,9,22,6,2850,L3
234,26.5,-68.5,85,968,2004,9,22,12,2850,L3
240,26.2,-68.8,85,967,2004,9,22,18,2850,L3
246,25.7,-69,85,966,2004,9,23,0,2850,L3
252,25.5,-69.3,85,966,2004,9,23,6,2850,L3
258,25.5,-69.6,80,966,2004,9,23,12,2850,L3
264,25.8,-70,75,966,2004,9,23,18,2850,L3
270,26,-70.4,70,966,2004,9,24,0,2850,L3
276,26.1,-71.2,75,969,2004,9,24,6,2850,L3
282,26.2,-72.2,80,969,2004,9,24,12,2850,L3
288,26.4,-73.1,85,968,2004,9,24,18,2850,L3
294,26.4,-74.3,85,964,2004,9,25,0,2850,L3
300,26.5,-75.6,90,960,2004,9,25,6,2850,L3
306,26.6,-76.9,100,957,2004,9,25,12,2850,L3
312,26.7,-77.3,100,956,2004,9,25,14,2850,L3
318,26.9,-78.2,105,952,2004,9,25,18,2850,L3
324,27.1,-79.4,105,951,2004,9,26,0,2850,L3
330,27.2,-80.2,105,950,2004,9,26,4,2850,L3
336,27.3,-80.6,95,953,2004,9,26,6,2850,L3
342,27.7,-81.6,75,965,2004,9,26,12,2850,L3
348,28.3,-82.3,55,970,2004,9,26,18,2850,L3
354,29.3,-82.7,45,978,2004,9,27,0,2850,L3
360,30.1,-83.3,40,981,2004,9,27,6,2850,L3
366,31.1,-83.9,35,987,2004,9,27,12,2850,L3
372,32.5,-83.6,30,993,2004,9,27,18,2850,L3
378,33.2,-83.2,25,998,2004,9,28,0,2850,L3
384,34.1,-82.4,20,999,2004,9,28,6,2850,L3
390,35.4,-81,20,1000,2004,9,28,12,2850,L3
396,37.3,-78.4,25,999,2004,9,28,18,2850,L3
402,38.3,-76.4,25,999,2004,9,29,0,2850,L3
408,38.8,-74.7,35,999,2004,9,29,6,2850,L3
414,38.5,-72.5,35,999,2004,9,29,12,2850,L3
6,11.8,-24,30,1005,2009,9,7,18,2938,L3
12,11.7,-25.4,35,1004,2009,9,8,0,2938,L3
18,11.7,-26.8,45,1000,2009,9,8,6,2938,L3
24,11.8,-28,55,994,2009,9,8,12,2938,L3
30,11.9,-29.2,60,990,2009,9,8,18,2938,L3
36,12.4,-30.3,70,983,2009,9,9,0,2938,L3
42,13,-31.3,90,970,2009,9,9,6,2938,L3
48,13.6,-32.1,105,958,2009,9,9,12,2938,L3
