tid,label,lat,lon,time,day,poi
180240,7523,36.870364,-76.296558,1439,Friday,422863
180240,7523,36.870364,-76.296558,290,Saturday,422863
180240,7523,36.870364,-76.296558,1192,Saturday,422863
180240,7523,36.870364,-76.296558,195,Sunday,422863
180240,7523,36.870364,-76.296558,79,Monday,422863
180240,7523,36.870364,-76.296558,868,Monday,422863
180240,7523,36.870364,-76.296558,1249,Monday,422863
180240,7523,36.870364,-76.296558,872,Tuesday,422863
180240,7523,36.870364,-76.296558,75,Wednesday,422863
180240,7523,36.870364,-76.296558,223,Wednesday,422863
180240,7523,36.870364,-76.296558,796,Thursday,422863
180240,7523,36.870364,-76.296558,952,Thursday,422863
180244,7523,36.870364,-76.296558,157,Friday,422863
180244,7523,36.870364,-76.296558,764,Friday,422863
180244,7523,36.870364,-76.296558,1057,Saturday,422863
180244,7523,36.870364,-76.296558,1189,Saturday,422863
180244,7523,36.870364,-76.296558,161,Sunday,422863
180244,7523,36.870364,-76.296558,204,Sunday,422863
180244,7523,36.870364,-76.296558,1278,Sunday,422863
180244,7523,36.870364,-76.296558,127,Monday,422863
180244,7523,36.870364,-76.296558,897,Monday,422863
180244,7523,36.870364,-76.296558,153,Tuesday,422863
180244,7523,36.870364,-76.296558,261,Tuesday,422863
180244,7523,36.870364,-76.296558,791,Wednesday,422863
180244,7523,36.870364,-76.296558,845,Wednesday,422863
180244,7523,36.870364,-76.296558,1264,Thursday,422863
180250,7523,36.870364,-76.296558,134,Friday,422863
180250,7523,36.870364,-76.296558,834,Friday,422863
180250,7523,36.870364,-76.296558,45,Saturday,422863
180250,7523,36.870364,-76.296558,127,Sunday,422863
180250,7523,36.870364,-76.296558,880,Sunday,422863
180250,7523,36.870364,-76.296558,129,Monday,422863
180250,7523,36.870364,-76.296558,842,Monday,422863
180250,7523,36.870364,-76.296558,1375,Tuesday,422863
180250,7523,36.870364,-76.296558,1418,Tuesday,422863
180250,7523,36.870364,-76.296558,240,Wednesday,422863
180250,7523,36.870364,-76.296558,261,Wednesday,422863
180250,7523,36.870364,-76.296558,167,Thursday,422863
180250,7523,36.870364,-76.296558,241,Thursday,422863
180484,7528,33.687396,-117.95395,517,Friday,546394
180484,7528,33.687396,-117.95395,1237,Friday,546394
180484,7528,33.687396,-117.95395,1240,Friday,546394
180484,7528,33.687396,-117.953951,1358,Saturday,265200
180484,7528,33.687396,-117.953951,94,Monday,265200
180484,7528,33.687396,-117.953951,122,Monday,265200
180484,7528,33.687396,-117.953951,123,Monday,265200
180484,7528,33.687396,-117.953951,1305,Monday,265200
180484,7528,33.687396,-117.953951,280,Tuesday,265200
180484,7528,33.687396,-117.953951,548,Tuesday,265200
180484,7528,33.687396,-117.953951,1439,Tuesday,265200
180484,7528,33.687396,-117.953951,1,Wednesday,265200
180484,7528,33.687396,-117.953951,535,Wednesday,265200
180523,7528,33.687625,-117.953954,1166,Friday,487626
180523,7528,33.687625,-117.953954,1209,Friday,487626
180523,7528,33.687625,-117.953954,1209,Friday,487626
180523,7528,33.687625,-117.953954,253,Saturday,487626
180523,7528,33.687625,-117.953954,124,Sunday,487626
180523,7528,33.687625,-117.953954,1377,Sunday,487626
180523,7528,33.687625,-117.953954,1387,Sunday,487626
180523,7528,33.687396,-117.95395,1338,Monday,546394
180523,7528,33.687396,-117.95395,227,Tuesday,546394
180523,7528,33.687396,-117.95395,67,Wednesday,546394
180523,7528,0,0,79,Wednesday,2
180540,7528,33.687417,-117.953968,44,Friday,415385
180540,7528,33.687417,-117.953968,222,Friday,415385
180540,7528,33.687417,-117.953968,225,Friday,415385
180540,7528,33.687417,-117.953968,1214,Friday,415385
180540,7528,33.687625,-117.953954,184,Saturday,487626
180540,7528,33.687417,-117.953968,91,Sunday,415385
180540,7528,33.687417,-117.953968,43,Tuesday,415385
180540,7528,33.687417,-117.953968,90,Tuesday,415385
180540,7528,33.687417,-117.953968,163,Wednesday,415385
180540,7528,33.687417,-117.953968,1195,Wednesday,415385
180540,7528,33.699272,-117.954165,1365,Thursday,403907
180594,7529,30.632694,-97.677231,346,Thursday,703641
180594,7529,30.318602,-97.724572,285,Friday,522043
180594,7529,30.632694,-97.677231,487,Friday,703641
180594,7529,30.2861,-97.739321,1295,Friday,18078
180594,7529,30.266539,-97.74567,424,Sunday,524970
180594,7529,30.244572,-97.751884,608,Sunday,454151
180594,7529,30.632694,-97.677231,1022,Sunday,703641
180594,7529,30.632694,-97.677231,1306,Sunday,703641
180594,7529,30.2861,-97.739321,1096,Monday,18078
180594,7529,30.2861,-97.739321,890,Tuesday,18078
180594,7529,30.632694,-97.677231,247,Wednesday,703641
180594,7529,30.2861,-97.739321,1009,Wednesday,18078
180594,7529,30.2861,-97.739321,1299,Wednesday,18078
180596,7529,30.632694,-97.677231,225,Thursday,703641
180596,7529,30.2861,-97.739321,929,Thursday,18078
180596,7529,30.632694,-97.677231,12,Friday,703641
180596,7529,30.26767,-97.736578,318,Saturday,191052
180596,7529,30.266539,-97.74567,389,Saturday,524970
180596,7529,30.632694,-97.677231,599,Saturday,703641
180596,7529,30.632694,-97.677231,154,Sunday,703641
180596,7529,30.632694,-97.677231,506,Sunday,703641
180596,7529,30.632694,-97.677231,383,Monday,703641
180596,7529,30.2861,-97.739321,833,Monday,18078
180596,7529,30.2861,-97.739321,835,Tuesday,18078
180596,7529,30.2861,-97.739321,1043,Wednesday,18078
180611,7529,30.632694,-97.677231,97,Thursday,703641
180611,7529,30.2861,-97.739321,830,Thursday,18078
180611,7529,30.2861,-97.739321,838,Friday,18078
180611,7529,30.266539,-97.74567,314,Saturday,524970
180611,7529,30.508255,-97.678896,1174,Saturday,704262
180611,7529,30.26767,-97.736578,377,Sunday,191052
180611,7529,30.267125,-97.736108,443,Sunday,431820
180611,7529,30.632694,-97.677231,601,Sunday,703641
180611,7529,30.2861,-97.739321,1210,Tuesday,18078
180611,7529,30.2861,-97.739321,915,Wednesday,18078
180664,7530,-23.433889,-45.071111,119,Tuesday,663272
180664,7530,-23.433889,-45.071111,149,Tuesday,663272
180664,7530,-23.433889,-45.071111,1149,Tuesday,663272
180664,7530,-23.433889,-45.071111,1279,Tuesday,663272
180664,7530,-23.433889,-45.071111,1091,Wednesday,663272
180664,7530,-23.433889,-45.071111,1409,Wednesday,663272
180664,7530,-23.433889,-45.071111,1127,Thursday,663272
180664,7530,-23.433889,-45.071111,1188,Thursday,663272
180664,7530,-23.433889,-45.071111,1076,Friday,663272
180664,7530,-23.433889,-45.071111,1350,Friday,663272
180664,7530,-23.433889,-45.071111,1277,Monday,663272
180667,7530,-23.433889,-45.071111,1238,Tuesday,663272
180667,7530,-23.433889,-45.071111,1002,Wednesday,663272
180667,7530,-23.433889,-45.071111,1219,Thursday,663272
180667,7530,-23.433889,-45.071111,1271,Thursday,663272
180667,7530,-23.433889,-45.071111,1272,Thursday,663272
180667,7530,-23.433889,-45.071111,1351,Friday,663272
180667,7530,-23.433889,-45.071111,1092,Monday,663272
180667,7530,-23.433889,-45.071111,1218,Monday,663272
180667,7530,-23.433889,-45.071111,1219,Monday,663272
180667,7530,-23.433889,-45.071111,1279,Monday,663272
180676,7530,-23.433889,-45.071111,28,Thursday,663272
180676,7530,-23.433889,-45.071111,760,Thursday,663272
180676,7530,-23.433889,-45.071111,1408,Thursday,663272
180676,7530,-23.433889,-45.071111,647,Friday,663272
180676,7530,-23.433889,-45.071111,704,Friday,663272
180676,7530,-23.433889,-45.071111,147,Saturday,663272
180676,7530,-23.433889,-45.071111,626,Saturday,663272
180676,7530,-23.433889,-45.071111,226,Sunday,663272
180676,7530,-23.433889,-45.071111,73,Monday,663272
180676,7530,-23.433889,-45.071111,154,Monday,663272
180676,7530,-23.433889,-45.071111,65,Tuesday,663272
180676,7530,-23.433889,-45.071111,99,Tuesday,663272
180676,7530,-23.433889,-45.071111,1121,Wednesday,663272
180676,7530,-23.433889,-45.071111,1178,Wednesday,663272
180678,7530,-23.433889,-45.071111,142,Thursday,663272
180678,7530,-23.433889,-45.071111,196,Thursday,663272
180678,7530,-23.433889,-45.071111,1016,Thursday,663272
180678,7530,-23.433889,-45.071111,24,Friday,663272
180678,7530,-23.433889,-45.071111,1386,Friday,663272
180678,7530,-23.433889,-45.071111,1389,Friday,663272
180678,7530,-23.433889,-45.071111,909,Sunday,663272
180678,7530,-23.433889,-45.071111,996,Monday,663272
180678,7530,-23.433889,-45.071111,36,Tuesday,663272
180678,7530,-23.433889,-45.071111,66,Tuesday,663272
180678,7530,-23.433889,-45.071111,1132,Tuesday,663272
180678,7530,-23.433889,-45.071111,1188,Tuesday,663272
180678,7530,-23.433889,-45.071111,906,Wednesday,663272
180678,7530,-23.433889,-45.071111,1188,Wednesday,663272
180679,7530,-23.433889,-45.071111,81,Thursday,663272
180679,7530,-23.433889,-45.071111,173,Thursday,663272
180679,7530,-23.433889,-45.071111,305,Thursday,663272
180679,7530,-23.433889,-45.071111,332,Thursday,663272
180679,7530,-23.433889,-45.071111,1269,Thursday,663272
180679,7530,-23.433889,-45.071111,1310,Thursday,663272
180679,7530,-23.433889,-45.071111,1319,Thursday,663272
180679,7530,-23.433889,-45.071111,1369,Thursday,663272
180679,7530,-23.433889,-45.071111,141,Friday,663272
180679,7530,-23.433889,-45.071111,894,Friday,663272
180679,7530,-23.433889,-45.071111,1080,Saturday,663272
180679,7530,-23.433889,-45.071111,1240,Sunday,663272
180679,7530,-23.433889,-45.071111,1270,Sunday,663272
180679,7530,-23.433889,-45.071111,1275,Sunday,663272
180679,7530,-23.433889,-45.071111,1395,Sunday,663272
180679,7530,-23.433889,-45.071111,1300,Monday,663272
180679,7530,-23.433889,-45.071111,150,Tuesday,663272
180679,7530,-23.433889,-45.071111,1408,Tuesday,663272
180679,7530,-23.433889,-45.071111,970,Wednesday,663272
180683,7530,-23.433889,-45.071111,208,Thursday,663272
180683,7530,-23.433889,-45.071111,966,Thursday,663272
180683,7530,-23.433889,-45.071111,970,Thursday,663272
180683,7530,-23.433889,-45.071111,1185,Friday,663272
180683,7530,-23.433889,-45.071111,1264,Friday,663272
180683,7530,-23.433889,-45.071111,106,Saturday,663272
180683,7530,-23.433889,-45.071111,174,Saturday,663272
180683,7530,-23.433889,-45.071111,213,Saturday,663272
180683,7530,-23.433889,-45.071111,1302,Saturday,663272
180683,7530,-23.433889,-45.071111,8,Sunday,663272
180683,7530,-23.433889,-45.071111,1119,Sunday,663272
180683,7530,-23.433889,-45.071111,252,Monday,663272
180683,7530,-23.433889,-45.071111,1013,Monday,663272
180683,7530,-23.433889,-45.071111,1016,Monday,663272
180683,7530,-23.433889,-45.071111,1168,Monday,663272
180683,7530,-23.433889,-45.071111,16,Tuesday,663272
180683,7530,-23.433889,-45.071111,95,Tuesday,663272
180683,7530,-23.433889,-45.071111,1280,Wednesday,663272
180683,7530,-23.433889,-45.071111,1315,Wednesday,663272
180693,7530,-23.433889,-45.071111,1410,Friday,663272
180693,7530,-23.433889,-45.071111,1243,Saturday,663272
180693,7530,-23.433889,-45.071111,1017,Sunday,663272
180693,7530,-23.433889,-45.071111,1178,Sunday,663272
180693,7530,-23.433889,-45.071111,1185,Sunday,663272
180693,7530,-23.433889,-45.071111,1061,Monday,663272
180693,7530,-23.433889,-45.071111,1136,Monday,663272
180693,7530,-23.433889,-45.071111,1145,Monday,663272
180693,7530,-23.433889,-45.071111,1374,Monday,663272
180693,7530,-23.433889,-45.071111,1240,Tuesday,663272
180693,7530,-23.433889,-45.071111,1426,Tuesday,663272
180693,7530,-23.433889,-45.071111,1188,Wednesday,663272
180693,7530,-23.433889,-45.071111,1217,Wednesday,663272
180693,7530,-23.433889,-45.071111,1380,Wednesday,663272
180702,7530,-23.433889,-45.071111,1360,Thursday,663272
180702,7530,-23.433889,-45.071111,1419,Thursday,663272
180702,7530,-23.433889,-45.071111,79,Friday,663272
180702,7530,-23.433889,-45.071111,94,Friday,663272
180702,7530,-23.433889,-45.071111,96,Friday,663272
180702,7530,-23.433889,-45.071111,115,Friday,663272
180702,7530,-23.433889,-45.071111,215,Friday,663272
180702,7530,-23.433889,-45.071111,1154,Friday,663272
180702,7530,-23.433889,-45.071111,121,Saturday,663272
180702,7530,-23.433889,-45.071111,431,Sunday,663272
180702,7530,-23.433889,-45.071111,948,Sunday,663272
180702,7530,-23.433889,-45.071111,303,Monday,663272
180702,7530,-23.433889,-45.071111,1199,Monday,663272
180702,7530,-23.433889,-45.071111,104,Tuesday,663272
180702,7530,-23.433889,-45.071111,121,Tuesday,663272
180702,7530,-23.433889,-45.071111,25,Wednesday,663272
180702,7530,-23.433889,-45.071111,76,Wednesday,663272
182354,7553,41.55,-8.433333,33,Tuesday,610336
182354,7553,41.55,-8.433333,722,Tuesday,610336
182354,7553,41.55,-8.433333,681,Wednesday,610336
182354,7553,41.55,-8.433333,956,Wednesday,610336
182354,7553,41.55,-8.433333,69,Thursday,610336
182354,7553,41.55,-8.433333,578,Thursday,610336
182354,7553,41.55,-8.433333,60,Friday,610336
182354,7553,41.55,-8.433333,802,Friday,610336
182354,7553,41.55,-8.433333,809,Friday,610336
182354,7553,41.55,-8.433333,944,Friday,610336
182354,7553,41.55,-8.433333,946,Friday,610336
182354,7553,41.55,-8.433333,1088,Friday,610336
182354,7553,41.55,-8.433333,1132,Saturday,610336
182354,7553,41.55,-8.433333,89,Sunday,610336
182354,7553,41.55,-8.433333,1097,Sunday,610336
182354,7553,41.55,-8.433333,599,Monday,610336
182354,7553,41.55,-8.433333,695,Monday,610336
182356,7553,41.55,-8.433333,23,Tuesday,610336
182356,7553,41.55,-8.433333,71,Tuesday,610336
182356,7553,41.55,-8.433333,84,Wednesday,610336
182356,7553,41.55,-8.433333,656,Wednesday,610336
182356,7553,41.55,-8.433333,121,Thursday,610336
182356,7553,41.55,-8.433333,723,Thursday,610336
182356,7553,41.55,-8.433333,983,Friday,610336
182356,7553,41.55,-8.433333,873,Sunday,610336
182356,7553,41.55,-8.433333,1174,Sunday,610336
182356,7553,41.55,-8.433333,1410,Sunday,610336
182358,7553,41.55,-8.433333,585,Tuesday,610336
182358,7553,41.55,-8.433333,602,Tuesday,610336
182358,7553,41.55,-8.433333,36,Wednesday,610336
182358,7553,41.55,-8.433333,687,Wednesday,610336
182358,7553,41.55,-8.433333,43,Friday,610336
182358,7553,41.55,-8.433333,1065,Friday,610336
182358,7553,41.55,-8.433333,1353,Saturday,610336
182358,7553,41.55,-8.433333,1377,Saturday,610336
182358,7553,41.55,-8.433333,62,Sunday,610336
182358,7553,41.55,-8.433333,864,Sunday,610336
182358,7553,41.55,-8.433333,845,Monday,610336
182358,7553,41.55,-8.433333,856,Monday,610336
182359,7553,41.55,-8.433333,11,Tuesday,610336
182359,7553,41.55,-8.433333,129,Tuesday,610336
182359,7553,41.55,-8.433333,719,Wednesday,610336
182359,7553,41.55,-8.433333,864,Wednesday,610336
182359,7553,41.55,-8.433333,933,Thursday,610336
182359,7553,41.55,-8.433333,991,Thursday,610336
182359,7553,41.55,-8.433333,762,Friday,610336
182359,7553,41.55,-8.433333,38,Saturday,610336
182359,7553,41.55,-8.433333,904,Saturday,610336
182359,7553,41.55,-8.433333,236,Sunday,610336
182359,7553,41.55,-8.433333,1005,Sunday,610336
182359,7553,41.55,-8.433333,638,Monday,610336
182359,7553,41.55,-8.433333,964,Monday,610336
182361,7553,41.55,-8.433333,33,Tuesday,610336
182361,7553,41.55,-8.433333,853,Tuesday,610336
182361,7553,41.55,-8.433333,751,Wednesday,610336
182361,7553,41.55,-8.433333,884,Wednesday,610336
182361,7553,41.55,-8.433333,1084,Thursday,610336
182361,7553,41.55,-8.433333,92,Friday,610336
182361,7553,41.55,-8.433333,738,Friday,610336
182361,7553,41.55,-8.433333,954,Sunday,610336
182361,7553,41.55,-8.433333,1170,Sunday,610336
182361,7553,41.55,-8.433333,118,Monday,610336
182365,7553,41.55,-8.433333,667,Tuesday,610336
182365,7553,41.55,-8.433333,748,Wednesday,610336
182365,7553,41.55,-8.433333,777,Thursday,610336
182365,7553,41.55,-8.433333,1110,Thursday,610336
182365,7553,41.55,-8.433333,17,Friday,610336
182365,7553,41.55,-8.433333,683,Friday,610336
182365,7553,41.55,-8.433333,1267,Sunday,610336
182365,7553,41.55,-8.433333,619,Monday,610336
182365,7553,41.55,-8.433333,806,Monday,610336
182365,7553,41.55,-8.433333,959,Monday,610336
182365,7553,41.55,-8.433333,1378,Monday,610336
182365,7553,41.55,-8.433333,1385,Monday,610336
182377,7553,41.55,-8.433333,110,Thursday,610336
182377,7553,41.55,-8.433333,204,Thursday,610336
182377,7553,41.55,-8.433333,5,Friday,610336
182377,7553,41.55,-8.433333,48,Friday,610336
182377,7553,41.55,-8.433333,41,Saturday,610336
182377,7553,41.55,-8.433333,65,Saturday,610336
182377,7553,41.55,-8.433333,70,Saturday,610336
182377,7553,41.55,-8.433333,239,Saturday,610336
182377,7553,41.55,-8.433333,190,Sunday,610336
182377,7553,41.55,-8.433333,1073,Sunday,610336
182377,7553,41.55,-8.433333,120,Monday,610336
182377,7553,41.55,-8.433333,686,Monday,610336
182377,7553,41.55,-8.433333,1411,Tuesday,610336
182377,7553,41.55,-8.433333,186,Wednesday,610336
182377,7553,41.55,-8.433333,694,Wednesday,610336
182378,7553,41.55,-8.433333,67,Thursday,610336
182378,7553,41.55,-8.433333,119,Thursday,610336
182378,7553,41.55,-8.433333,54,Friday,610336
182378,7553,41.55,-8.433333,228,Friday,610336
182378,7553,41.55,-8.433333,126,Saturday,610336
182378,7553,41.55,-8.433333,184,Saturday,610336
182378,7553,41.55,-8.433333,31,Sunday,610336
182378,7553,41.55,-8.433333,262,Sunday,610336
182378,7553,41.55,-8.433333,689,Monday,610336
182378,7553,41.55,-8.433333,932,Monday,610336
182378,7553,41.55,-8.433333,210,Tuesday,610336
182378,7553,41.55,-8.433333,1120,Tuesday,610336
182378,7553,41.55,-8.433333,898,Wednesday,610336
182378,7553,41.55,-8.433333,1002,Wednesday,610336
182389,7553,41.55,-8.433333,730,Thursday,610336
182389,7553,41.55,-8.433333,864,Thursday,610336
182389,7553,41.55,-8.433333,869,Thursday,610336
182389,7553,41.55,-8.433333,127,Friday,610336
182389,7553,41.55,-8.433333,985,Saturday,610336
182389,7553,41.55,-8.433333,1224,Saturday,610336
182389,7553,41.55,-8.433333,970,Monday,610336
182389,7553,41.55,-8.433333,997,Monday,610336
182389,7553,41.55,-8.433333,79,Tuesday,610336
182389,7553,41.55,-8.433333,639,Tuesday,610336
182389,7553,41.55,-8.433333,137,Wednesday,610336
182389,7553,41.55,-8.433333,689,Wednesday,610336
182392,7553,41.55,-8.433333,687,Thursday,610336
182392,7553,41.55,-8.433333,833,Thursday,610336
182392,7553,41.55,-8.433333,162,Friday,610336
182392,7553,41.55,-8.433333,988,Friday,610336
182392,7553,41.55,-8.433333,62,Saturday,610336
182392,7553,41.55,-8.433333,256,Saturday,610336
182392,7553,41.55,-8.433333,918,Monday,610336
182392,7553,41.55,-8.433333,1296,Monday,610336
182392,7553,41.55,-8.433333,30,Tuesday,610336
182392,7553,41.55,-8.433333,95,Wednesday,610336
182392,7553,41.55,-8.433333,122,Wednesday,610336
182439,7553,41.537377,-8.407606,853,Friday,330011
182439,7553,41.537377,-8.407606,856,Sunday,330011
182439,7553,41.537377,-8.407606,1430,Monday,330011
182439,7553,41.537377,-8.407606,63,Tuesday,330011
182439,7553,41.537377,-8.407606,882,Tuesday,330011
182439,7553,41.537377,-8.407606,864,Wednesday,330011
182439,7553,38.769633,-9.095617,759,Thursday,7976
182439,7553,38.769633,-9.095617,779,Thursday,7976
182439,7553,38.769633,-9.095617,855,Thursday,7976
182439,7553,38.769633,-9.095617,889,Thursday,7976
182439,7553,38.769633,-9.095617,889,Thursday,7976
182439,7553,38.769633,-9.095617,917,Thursday,7976
182439,7553,38.769633,-9.095617,917,Thursday,7976
182683,7557,39.783309,-86.062283,1288,Friday,721816
182683,7557,39.783309,-86.062283,161,Saturday,721816
182683,7557,39.783309,-86.062283,179,Saturday,721816
182683,7557,39.783309,-86.062283,187,Saturday,721816
182683,7557,39.783309,-86.062283,332,Saturday,721816
182683,7557,39.783309,-86.062283,180,Sunday,721816
182683,7557,39.783309,-86.062283,197,Sunday,721816
182683,7557,39.783309,-86.062283,280,Monday,721816
182683,7557,39.783309,-86.062283,295,Monday,721816
182683,7557,39.783309,-86.062283,1061,Monday,721816
182683,7557,39.783309,-86.062283,1097,Monday,721816
182683,7557,39.783309,-86.062283,230,Tuesday,721816
182683,7557,39.783309,-86.062283,308,Tuesday,721816
182683,7557,39.783309,-86.062283,1402,Tuesday,721816
182683,7557,39.783309,-86.062283,7,Wednesday,721816
