tid,label,lat,lon,time,day,poi
147379,6185,40.196715,-76.742486,1402,Sunday,420678
147379,6185,40.196715,-76.742486,88,Monday,420678
147379,6185,40.196715,-76.742486,1030,Monday,420678
147381,6185,40.196715,-76.742486,103,Thursday,420678
147381,6185,40.196715,-76.742486,189,Thursday,420678
147381,6185,40.196715,-76.742486,285,Friday,420678
147381,6185,40.196715,-76.742486,1219,Friday,420678
147381,6185,40.196715,-76.742486,206,Saturday,420678
147381,6185,40.196715,-76.742486,1077,Saturday,420678
147381,6185,40.196715,-76.742486,19,Sunday,420678
147381,6185,40.196715,-76.742486,35,Sunday,420678
147381,6185,40.196715,-76.742486,53,Monday,420678
147381,6185,40.196715,-76.742486,157,Monday,420678
147381,6185,40.196715,-76.742486,31,Tuesday,420678
147381,6185,40.196715,-76.742486,90,Wednesday,420678
147381,6185,40.196715,-76.742486,1067,Wednesday,420678
147384,6185,40.196715,-76.742486,26,Thursday,420678
147384,6185,40.196715,-76.742486,375,Thursday,420678
147384,6185,40.196715,-76.742486,135,Friday,420678
147384,6185,40.196715,-76.742486,322,Friday,420678
147384,6185,40.196715,-76.742486,325,Friday,420678
147384,6185,40.196715,-76.742486,850,Friday,420678
147384,6185,40.196715,-76.742486,859,Friday,420678
147384,6185,40.196715,-76.742486,1170,Friday,420678
147384,6185,40.196715,-76.742486,1204,Saturday,420678
147384,6185,40.196715,-76.742486,1427,Monday,420678
147384,6185,40.196715,-76.742486,104,Tuesday,420678
147384,6185,40.196715,-76.742486,322,Tuesday,420678
147384,6185,40.196715,-76.742486,24,Wednesday,420678
147384,6185,40.196715,-76.742486,77,Wednesday,420678
147384,6185,40.196715,-76.742486,81,Wednesday,420678
147390,6185,40.241065,-76.976167,38,Thursday,597412
147390,6185,40.241065,-76.976167,334,Thursday,597412
147390,6185,40.241065,-76.976167,13,Friday,597412
147390,6185,40.241065,-76.976167,39,Friday,597412
147390,6185,40.241065,-76.976167,1410,Friday,597412
147390,6185,40.241065,-76.976167,1207,Saturday,597412
147390,6185,40.241065,-76.976167,227,Sunday,597412
147390,6185,40.241065,-76.976167,395,Sunday,597412
147390,6185,40.241065,-76.976167,62,Tuesday,597412
147390,6185,40.241065,-76.976167,141,Tuesday,597412
147390,6185,40.241065,-76.976167,145,Tuesday,597412
147390,6185,40.241065,-76.976167,818,Tuesday,597412
147390,6185,40.241065,-76.976167,936,Wednesday,597412
147390,6185,40.241065,-76.976167,1297,Wednesday,597412
147392,6185,40.241065,-76.976167,1,Friday,597412
147392,6185,40.241065,-76.976167,142,Friday,597412
147392,6185,40.241065,-76.976167,337,Saturday,597412
147392,6185,40.241065,-76.976167,1308,Saturday,597412
147392,6185,40.241065,-76.976167,1036,Sunday,597412
147392,6185,40.241065,-76.976167,1235,Monday,597412
147392,6185,40.241065,-76.976167,1031,Tuesday,597412
147392,6185,40.241065,-76.976167,1141,Tuesday,597412
147392,6185,40.241065,-76.976167,1366,Tuesday,597412
147392,6185,40.241065,-76.976167,358,Wednesday,597412
147392,6185,40.241065,-76.976167,1049,Wednesday,597412
147410,6185,40.241065,-76.976167,1221,Thursday,597412
147410,6185,40.241065,-76.976167,1403,Thursday,597412
147410,6185,40.241065,-76.976167,984,Friday,597412
147410,6185,40.241065,-76.976167,1230,Friday,597412
147410,6185,40.241065,-76.976167,165,Saturday,597412
147410,6185,40.241065,-76.976167,930,Saturday,597412
147410,6185,40.241065,-76.976167,590,Sunday,597412
147410,6185,40.241065,-76.976167,1103,Sunday,597412
147410,6185,40.241065,-76.976167,105,Monday,597412
147410,6185,40.241065,-76.976167,308,Monday,597412
147410,6185,40.241065,-76.976167,1312,Tuesday,597412
147410,6185,40.241065,-76.976167,202,Wednesday,597412
147410,6185,40.241065,-76.976167,800,Wednesday,597412
147422,6185,40.241065,-76.976167,1317,Thursday,597412
147422,6185,40.241065,-76.976167,148,Friday,597412
147422,6185,40.241065,-76.976167,765,Friday,597412
147422,6185,40.241065,-76.976167,1332,Saturday,597412
147422,6185,40.241065,-76.976167,472,Sunday,597412
147422,6185,40.241065,-76.976167,978,Sunday,597412
147422,6185,40.241065,-76.976167,29,Monday,597412
147422,6185,40.241065,-76.976167,232,Monday,597412
147422,6185,40.241065,-76.976167,778,Tuesday,597412
147422,6185,40.241065,-76.976167,1303,Tuesday,597412
147422,6185,40.241065,-76.976167,238,Wednesday,597412
147422,6185,40.241065,-76.976167,873,Wednesday,597412
147426,6185,40.241065,-76.976167,313,Thursday,597412
147426,6185,40.241065,-76.976167,1116,Thursday,597412
147426,6185,40.241065,-76.976167,170,Friday,597412
147426,6185,40.241065,-76.976167,910,Friday,597412
147426,6185,40.241065,-76.976167,59,Saturday,597412
147426,6185,40.241065,-76.976167,1126,Saturday,597412
147426,6185,40.241065,-76.976167,50,Sunday,597412
147426,6185,40.241065,-76.976167,117,Sunday,597412
147426,6185,40.241065,-76.976167,1058,Monday,597412
147426,6185,40.241065,-76.976167,1352,Monday,597412
147426,6185,40.241065,-76.976167,159,Tuesday,597412
147426,6185,40.241065,-76.976167,824,Tuesday,597412
147426,6185,40.241065,-76.976167,42,Wednesday,597412
147426,6185,40.241065,-76.976167,1219,Wednesday,597412
147428,6185,40.241065,-76.976167,44,Thursday,597412
147428,6185,40.241065,-76.976167,139,Thursday,597412
147428,6185,40.241065,-76.976167,880,Friday,597412
147428,6185,40.241065,-76.976167,1347,Friday,597412
147428,6185,40.241065,-76.976167,578,Saturday,597412
147428,6185,40.241065,-76.976167,1171,Saturday,597412
147428,6185,40.241065,-76.976167,1347,Sunday,597412
147428,6185,40.241065,-76.976167,771,Monday,597412
147428,6185,40.241065,-76.976167,938,Monday,597412
147428,6185,40.241065,-76.976167,370,Tuesday,597412
147428,6185,40.241065,-76.976167,1043,Tuesday,597412
147428,6185,40.241065,-76.976167,308,Wednesday,597412
147428,6185,40.241065,-76.976167,1173,Wednesday,597412
147437,6185,40.241065,-76.976167,1297,Friday,597412
147437,6185,40.241065,-76.976167,1022,Saturday,597412
147437,6185,40.241065,-76.976167,1113,Saturday,597412
147437,6185,40.241065,-76.976167,43,Sunday,597412
147437,6185,40.241065,-76.976167,329,Sunday,597412
147437,6185,40.241065,-76.976167,19,Monday,597412
147437,6185,40.241065,-76.976167,971,Monday,597412
147437,6185,40.241065,-76.976167,417,Tuesday,597412
147437,6185,40.241065,-76.976167,770,Tuesday,597412
147437,6185,40.241065,-76.976167,417,Wednesday,597412
147437,6185,40.241065,-76.976167,836,Wednesday,597412
147437,6185,40.241065,-76.976167,184,Thursday,597412
147437,6185,40.241065,-76.976167,1286,Thursday,597412
147440,6185,40.241065,-76.976167,396,Friday,597412
147440,6185,40.241065,-76.976167,827,Friday,597412
147440,6185,40.241065,-76.976167,803,Saturday,597412
147440,6185,40.241065,-76.976167,947,Saturday,597412
147440,6185,40.241065,-76.976167,912,Sunday,597412
147440,6185,40.241065,-76.976167,1172,Sunday,597412
147440,6185,40.241065,-76.976167,341,Monday,597412
147440,6185,40.241065,-76.976167,868,Monday,597412
147440,6185,40.241065,-76.976167,13,Tuesday,597412
147440,6185,40.241065,-76.976167,371,Tuesday,597412
147440,6185,40.241065,-76.976167,93,Wednesday,597412
147440,6185,40.241065,-76.976167,400,Wednesday,597412
147440,6185,40.241065,-76.976167,35,Thursday,597412
147440,6185,40.241065,-76.976167,360,Thursday,597412
147452,6185,40.247592,-77.033418,62,Friday,76976
147452,6185,40.247592,-77.033418,883,Friday,76976
147452,6185,40.247592,-77.033418,393,Saturday,76976
147452,6185,40.247592,-77.033418,1061,Saturday,76976
147452,6185,40.247592,-77.033418,1152,Sunday,76976
147452,6185,40.247592,-77.033418,1335,Sunday,76976
147452,6185,40.247592,-77.033418,186,Monday,76976
147452,6185,40.247592,-77.033418,785,Monday,76976
147452,6185,40.247592,-77.033418,670,Tuesday,76976
147452,6185,40.241361,-76.908192,1381,Tuesday,130058
147452,6185,40.241361,-76.908192,1437,Tuesday,130058
147452,6185,40.201477,-77.18887,1358,Wednesday,712791
147452,6185,40.201477,-77.18887,1044,Thursday,712791
147452,6185,40.201477,-77.18887,1373,Thursday,712791
147456,6185,40.076596,-76.333131,137,Friday,660876
147456,6185,40.241065,-76.976167,999,Friday,597412
147456,6185,40.241065,-76.976167,1270,Friday,597412
147456,6185,40.241065,-76.976167,375,Saturday,597412
147456,6185,40.241065,-76.976167,883,Saturday,597412
147456,6185,40.241065,-76.976167,865,Sunday,597412
147456,6185,40.241065,-76.976167,269,Monday,597412
147456,6185,40.241065,-76.976167,701,Monday,597412
147456,6185,40.241065,-76.976167,158,Tuesday,597412
147456,6185,40.241065,-76.976167,749,Tuesday,597412
147456,6185,40.241065,-76.976167,425,Wednesday,597412
147456,6185,40.241065,-76.976167,736,Wednesday,597412
147456,6185,40.241065,-76.976167,992,Thursday,597412
147456,6185,40.241065,-76.976167,1169,Thursday,597412
147457,6185,40.241065,-76.976167,782,Friday,597412
147457,6185,40.241065,-76.976167,912,Saturday,597412
147457,6185,40.241065,-76.976167,1122,Saturday,597412
147457,6185,40.241065,-76.976167,1324,Sunday,597412
147457,6185,40.241065,-76.976167,1407,Sunday,597412
147457,6185,40.241065,-76.976167,209,Monday,597412
147457,6185,40.241065,-76.976167,733,Monday,597412
147457,6185,40.241065,-76.976167,230,Tuesday,597412
147457,6185,40.241065,-76.976167,1151,Tuesday,597412
147457,6185,40.241065,-76.976167,338,Wednesday,597412
147457,6185,40.241065,-76.976167,869,Wednesday,597412
147457,6185,40.241065,-76.976167,873,Wednesday,597412
147457,6185,40.241065,-76.976167,343,Thursday,597412
147458,6185,40.241065,-76.976167,753,Friday,597412
147458,6185,40.241065,-76.976167,1105,Friday,597412
147458,6185,40.241065,-76.976167,76,Saturday,597412
147458,6185,40.241065,-76.976167,1127,Saturday,597412
147458,6185,40.241065,-76.976167,412,Sunday,597412
147458,6185,40.241065,-76.976167,1002,Sunday,597412
147458,6185,40.241065,-76.976167,864,Monday,597412
147458,6185,40.241065,-76.976167,1255,Monday,597412
147458,6185,40.241065,-76.976167,734,Tuesday,597412
147458,6185,40.241065,-76.976167,1337,Tuesday,597412
147458,6185,40.241065,-76.976167,1278,Wednesday,597412
147458,6185,40.241065,-76.976167,749,Thursday,597412
148473,6199,40.757929,-73.985506,919,Wednesday,543641
148473,6199,40.757929,-73.985506,992,Wednesday,543641
148473,6199,40.757929,-73.985506,1212,Wednesday,543641
148473,6199,40.757929,-73.985506,1386,Wednesday,543641
148473,6199,40.757929,-73.985506,1386,Wednesday,543641
148473,6199,40.757929,-73.985506,1414,Wednesday,543641
148473,6199,40.757929,-73.985506,1420,Wednesday,543641
148473,6199,40.757929,-73.985506,3,Thursday,543641
148473,6199,40.757929,-73.985506,69,Thursday,543641
148473,6199,40.757929,-73.985506,1406,Thursday,543641
148473,6199,40.757929,-73.985506,82,Friday,543641
148473,6199,40.757929,-73.985506,110,Friday,543641
148473,6199,40.757929,-73.985506,112,Friday,543641
148473,6199,40.757929,-73.985506,157,Friday,543641
148473,6199,40.757929,-73.985506,159,Friday,543641
148473,6199,40.757929,-73.985506,574,Friday,543641
148473,6199,40.757929,-73.985506,1066,Friday,543641
148473,6199,40.757929,-73.985506,1159,Friday,543641
148473,6199,40.757929,-73.985506,1230,Saturday,543641
148473,6199,40.757929,-73.985506,1401,Sunday,543641
148475,6199,40.757929,-73.985506,600,Tuesday,543641
148475,6199,40.757929,-73.985506,617,Tuesday,543641
148475,6199,40.757929,-73.985506,618,Tuesday,543641
148475,6199,40.757929,-73.985506,686,Tuesday,543641
148475,6199,40.757929,-73.985506,692,Tuesday,543641
148475,6199,40.757929,-73.985506,872,Tuesday,543641
148475,6199,40.757929,-73.985506,938,Tuesday,543641
148475,6199,40.757929,-73.985506,1003,Tuesday,543641
148475,6199,40.757929,-73.985506,1023,Tuesday,543641
148475,6199,40.757929,-73.985506,1099,Tuesday,543641
148475,6199,40.757929,-73.985506,1100,Tuesday,543641
148475,6199,40.757929,-73.985506,1115,Tuesday,543641
148475,6199,40.757929,-73.985506,91,Wednesday,543641
148475,6199,40.757929,-73.985506,123,Wednesday,543641
148475,6199,40.757929,-73.985506,129,Wednesday,543641
148475,6199,40.757929,-73.985506,156,Wednesday,543641
148475,6199,40.757929,-73.985506,341,Wednesday,543641
148475,6199,40.757929,-73.985506,360,Wednesday,543641
148475,6199,40.757929,-73.985506,777,Wednesday,543641
148475,6199,40.757929,-73.985506,842,Wednesday,543641
148475,6199,40.757929,-73.985506,348,Thursday,543641
148475,6199,40.757929,-73.985506,510,Thursday,543641
148475,6199,40.757929,-73.985506,700,Thursday,543641
148475,6199,40.757929,-73.985506,756,Thursday,543641
148475,6199,40.757929,-73.985506,761,Thursday,543641
148475,6199,40.757929,-73.985506,804,Thursday,543641
148475,6199,40.757929,-73.985506,807,Thursday,543641
148475,6199,40.757929,-73.985506,926,Thursday,543641
148475,6199,40.757929,-73.985506,932,Thursday,543641
148475,6199,40.757929,-73.985506,968,Thursday,543641
148475,6199,40.757929,-73.985506,969,Thursday,543641
148475,6199,40.757929,-73.985506,281,Friday,543641
148475,6199,40.757929,-73.985506,753,Friday,543641
148475,6199,40.757929,-73.985506,753,Friday,543641
148485,6199,40.757929,-73.985506,237,Thursday,543641
148485,6199,40.757929,-73.985506,1370,Thursday,543641
148485,6199,40.757929,-73.985506,1405,Thursday,543641
148485,6199,40.757929,-73.985506,475,Friday,543641
148485,6199,40.757929,-73.985506,495,Friday,543641
148485,6199,40.757929,-73.985506,499,Friday,543641
148485,6199,40.757929,-73.985506,612,Friday,543641
148485,6199,40.757929,-73.985506,616,Friday,543641
148485,6199,40.757929,-73.985506,88,Sunday,543641
148485,6199,40.757929,-73.985506,497,Sunday,543641
148485,6199,40.757929,-73.985506,421,Monday,543641
148485,6199,40.757929,-73.985506,438,Monday,543641
148485,6199,40.757929,-73.985506,14,Tuesday,543641
148485,6199,40.757929,-73.985506,546,Wednesday,543641
148485,6199,40.757929,-73.985506,573,Wednesday,543641
148485,6199,40.757929,-73.985506,577,Wednesday,543641
148485,6199,40.757929,-73.985506,925,Wednesday,543641
148503,6199,40.757929,-73.985506,313,Friday,543641
148503,6199,40.757929,-73.985506,337,Saturday,543641
148503,6199,40.757929,-73.985506,434,Saturday,543641
148503,6199,40.757929,-73.985506,371,Sunday,543641
148503,6199,40.757929,-73.985506,591,Sunday,543641
148503,6199,40.757929,-73.985506,168,Monday,543641
148503,6199,40.757929,-73.985506,161,Tuesday,543641
148503,6199,40.757929,-73.985506,247,Tuesday,543641
148503,6199,40.757929,-73.985506,249,Tuesday,543641
148503,6199,40.757929,-73.985506,510,Tuesday,543641
148513,6199,40.757929,-73.985506,370,Thursday,543641
148513,6199,40.757929,-73.985506,236,Friday,543641
148513,6199,40.757929,-73.985506,516,Friday,543641
148513,6199,40.757929,-73.985506,859,Friday,543641
148513,6199,40.757929,-73.985506,1184,Friday,543641
148513,6199,40.757929,-73.985506,1231,Saturday,543641
148513,6199,40.757929,-73.985506,641,Sunday,543641
148513,6199,40.757929,-73.985506,1038,Sunday,543641
148513,6199,40.757929,-73.985506,67,Monday,543641
148513,6199,40.757929,-73.985506,723,Monday,543641
148513,6199,40.757929,-73.985506,725,Monday,543641
148513,6199,40.757929,-73.985506,771,Monday,543641
148513,6199,40.757929,-73.985506,137,Tuesday,543641
148513,6199,40.757929,-73.985506,205,Tuesday,543641
148513,6199,40.757929,-73.985506,86,Wednesday,543641
148513,6199,40.757929,-73.985506,348,Wednesday,543641
148513,6199,40.757929,-73.985506,536,Wednesday,543641
148513,6199,40.757929,-73.985506,563,Wednesday,543641
148513,6199,40.757929,-73.985506,565,Wednesday,543641
148513,6199,40.757929,-73.985506,638,Wednesday,543641
148513,6199,40.757929,-73.985506,706,Wednesday,543641
148513,6199,40.757929,-73.985506,736,Wednesday,543641
148513,6199,40.757929,-73.985506,739,Wednesday,543641
148513,6199,40.757929,-73.985506,772,Wednesday,543641
148513,6199,40.757929,-73.985506,977,Wednesday,543641
148516,6199,40.757929,-73.985506,253,Friday,543641
148516,6199,40.757929,-73.985506,343,Saturday,543641
148516,6199,40.757929,-73.985506,377,Sunday,543641
148516,6199,40.757929,-73.985506,479,Sunday,543641
148516,6199,40.757929,-73.985506,217,Monday,543641
148516,6199,40.757929,-73.985506,235,Monday,543641
148516,6199,40.757929,-73.985506,244,Monday,543641
148516,6199,40.757929,-73.985506,256,Monday,543641
148516,6199,40.757929,-73.985506,266,Monday,543641
148516,6199,40.757929,-73.985506,298,Monday,543641
148517,6199,0,0,1334,Friday,2
148517,6199,0,0,1358,Friday,2
148517,6199,0,0,13,Saturday,2
148517,6199,0,0,60,Saturday,2
148517,6199,0,0,60,Saturday,2
148517,6199,0,0,200,Saturday,2
148517,6199,0,0,66,Sunday,2
148517,6199,0,0,109,Sunday,2
148517,6199,0,0,85,Monday,2
148517,6199,0,0,109,Monday,2
148517,6199,0,0,111,Monday,2
148517,6199,0,0,124,Monday,2
148517,6199,0,0,158,Monday,2
148517,6199,0,0,188,Monday,2
148517,6199,0,0,614,Monday,2
148517,6199,0,0,627,Monday,2
148517,6199,0,0,628,Monday,2
148517,6199,0,0,643,Monday,2
148517,6199,0,0,659,Monday,2
148517,6199,0,0,688,Monday,2
148517,6199,0,0,689,Monday,2
148517,6199,0,0,712,Monday,2
148517,6199,0,0,713,Monday,2
148517,6199,0,0,791,Monday,2
148517,6199,0,0,1391,Monday,2
148517,6199,0,0,1435,Monday,2
148517,6199,0,0,2,Tuesday,2
148517,6199,0,0,334,Tuesday,2
148517,6199,0,0,115,Wednesday,2
148517,6199,0,0,182,Wednesday,2
148517,6199,0,0,279,Wednesday,2
148517,6199,0,0,417,Wednesday,2
148517,6199,0,0,418,Wednesday,2
148959,6205,53.563868,-113.610599,1041,Tuesday,526061
148959,6205,53.563868,-113.610599,1060,Tuesday,526061
148959,6205,53.545558,-113.532346,330,Wednesday,625691
148959,6205,53.545558,-113.532346,372,Wednesday,625691
148959,6205,53.545558,-113.532346,1356,Wednesday,625691
148959,6205,53.563868,-113.610599,962,Thursday,526061
148959,6205,53.563868,-113.610599,1232,Thursday,526061
148959,6205,53.550136,-113.468712,251,Friday,721048
148959,6205,53.550136,-113.468712,996,Friday,721048
148959,6205,53.545558,-113.532346,996,Friday,625691
148959,6205,53.550136,-113.468712,118,Sunday,721048
148959,6205,53.545558,-113.532346,540,Sunday,625691
148971,6205,53.545558,-113.532346,392,Tuesday,625691
148971,6205,53.563868,-113.610599,990,Tuesday,526061
148971,6205,53.545558,-113.532346,123,Wednesday,625691
148971,6205,53.563868,-113.610599,1245,Wednesday,526061
148971,6205,53.545558,-113.532346,409,Thursday,625691
148971,6205,53.563868,-113.610599,989,Thursday,526061
148971,6205,53.545558,-113.532346,233,Friday,625691
148971,6205,53.563868,-113.610599,1245,Friday,526061
148971,6205,53.545558,-113.532346,262,Saturday,625691
148971,6205,53.550136,-113.468712,150,Sunday,721048
148971,6205,53.545558,-113.532346,179,Monday,625691
148971,6205,53.563868,-113.610599,980,Monday,526061
148972,6205,53.545558,-113.532346,86,Tuesday,625691
148972,6205,53.563868,-113.610599,1118,Tuesday,526061
148972,6205,53.563868,-113.610599,1299,Tuesday,526061
148972,6205,53.50252,-113.362851,39,Wednesday,452244
