tid,label,lat,lon,time,day,poi
203023,19285,47.3205066167,-122.1717239,932,Wednesday,1394773
203023,19285,47.3205066167,-122.1717239,230,Thursday,1394773
203062,19293,47.4811754,-122.20698435,1260,Sunday,300203
203062,19293,47.4966012296,-122.1989210052,1286,Sunday,205620
203062,19293,47.4568798081,-122.2588152577,76,Monday,293710
203062,19293,47.8012847,-122.203797667,1338,Monday,1508492
203062,19293,47.7965328427,-122.2049096502,1339,Monday,537675
203062,19293,47.7876874,-122.2186933,16,Tuesday,313860
203062,19293,47.8012847,-122.203797667,1333,Tuesday,1508492
203062,19293,47.5188399167,-122.1972055833,1158,Wednesday,939327
203062,19293,47.8012847,-122.203797667,1185,Wednesday,1508492
203062,19293,47.7965328427,-122.2049096502,1186,Wednesday,537675
203062,19293,47.798617,-122.212431,1186,Wednesday,1451544
203062,19293,47.7969682333,-122.2119928667,18,Thursday,697139
203062,19293,47.8012847,-122.203797667,1188,Thursday,1508492
203064,19293,47.798617,-122.212431,13,Friday,1451544
203064,19293,47.7969682333,-122.2119928667,13,Friday,697139
203064,19293,47.7965328427,-122.2049096502,316,Friday,537675
203064,19293,47.467557783,-122.156170217,1137,Friday,1531854
203064,19293,47.4966012296,-122.1989210052,1152,Friday,205620
203064,19293,47.8012847,-122.203797667,1185,Friday,1508492
203064,19293,47.798617,-122.212431,7,Saturday,1451544
203064,19293,47.7911209333,-122.2166748,9,Saturday,1441666
203064,19293,47.467557783,-122.156170217,366,Saturday,1531854
203064,19293,47.8012847,-122.203797667,960,Saturday,1508492
203064,19293,47.604817572,-122.330633998,83,Sunday,1547610
203064,19293,47.4806685439,-122.2159051895,107,Monday,353777
203064,19293,47.5188399167,-122.1972055833,1157,Monday,939327
203064,19293,47.8012847,-122.203797667,1196,Monday,1508492
203064,19293,47.7969682333,-122.2119928667,7,Tuesday,697139
203064,19293,47.467557783,-122.156170217,435,Tuesday,1531854
203064,19293,47.8012847,-122.203797667,1330,Tuesday,1508492
203064,19293,47.7969682333,-122.2119928667,12,Wednesday,697139
203064,19293,47.7965328427,-122.2049096502,19,Wednesday,537675
203064,19293,47.7916721045,-122.2156262398,409,Wednesday,119182
203064,19293,47.7911209333,-122.2166748,409,Wednesday,1441666
203064,19293,47.467557783,-122.156170217,480,Wednesday,1531854
203064,19293,47.5188399167,-122.1972055833,1162,Wednesday,939327
203064,19293,47.8012847,-122.203797667,1335,Wednesday,1508492
203064,19293,47.467557783,-122.156170217,533,Thursday,1531854
203064,19293,47.8012847,-122.203797667,1332,Thursday,1508492
203976,19378,34.8625879525,-82.3396754265,869,Friday,639787
203976,19378,34.8268561335,-82.2996168431,952,Friday,75230
203976,19378,34.85773675,-82.31282215,1055,Friday,762487
203976,19378,34.8625879525,-82.3396754265,1172,Friday,639787
203976,19378,34.8502680333,-82.3986623833,841,Saturday,952876
203976,19378,34.8518414875,-82.3984559102,967,Saturday,692916
203976,19378,34.8561655167,-82.4544938167,1427,Saturday,293434
203976,19378,34.85773675,-82.31282215,989,Sunday,762487
203976,19378,34.85773675,-82.31282215,1303,Sunday,762487
203976,19378,34.8625879525,-82.3396754265,580,Monday,639787
203976,19378,34.8625879525,-82.3396754265,957,Monday,639787
203976,19378,34.8731864203,-82.36287117,1256,Monday,108288
203976,19378,34.8737508833,-82.36513715,1261,Monday,825793
203976,19378,34.8625879525,-82.3396754265,973,Tuesday,639787
203976,19378,34.8625879525,-82.3396754265,1258,Tuesday,639787
203976,19378,34.8625879525,-82.3396754265,782,Wednesday,639787
203976,19378,34.8859667833,-82.3519791167,954,Wednesday,1068228
203976,19378,34.8731864203,-82.36287117,1009,Wednesday,108288
203976,19378,34.8737508833,-82.36513715,1075,Wednesday,825793
203976,19378,34.8625879525,-82.3396754265,1281,Wednesday,639787
203976,19378,34.8625879525,-82.3396754265,757,Thursday,639787
203976,19378,34.85107325,-82.3373646667,992,Thursday,656844
203978,19378,34.8625879525,-82.3396754265,766,Friday,639787
203978,19378,34.86266215,-82.3399049667,902,Friday,1078055
203978,19378,34.8268561335,-82.2996168431,950,Friday,75230
203978,19378,34.829621864,-82.3003005981,1034,Friday,179160
203978,19378,34.86266215,-82.3399049667,1139,Friday,1078055
203978,19378,34.8625879525,-82.3396754265,1140,Friday,639787
203978,19378,34.8693838049,-82.3564445972,1168,Friday,31560
203978,19378,34.8508699505,-82.3998427391,1236,Friday,35760
203978,19378,34.8561655167,-82.4544938167,1314,Friday,293434
203978,19378,34.8852968,-82.3688776333,953,Saturday,1119995
203978,19378,34.8895215814,-82.4046492577,987,Saturday,98597
203978,19378,34.85773675,-82.31282215,809,Sunday,762487
203978,19378,34.85773675,-82.31282215,1396,Sunday,762487
203978,19378,34.8294276333,-82.3013395667,1408,Sunday,930215
203978,19378,34.8625879525,-82.3396754265,695,Monday,639787
203978,19378,34.8666021508,-82.3574745655,982,Monday,84162
203978,19378,34.8625879525,-82.3396754265,1302,Monday,639787
203978,19378,34.8688520167,-82.3582477667,1306,Monday,1038394
203978,19378,34.859825119,-82.2680424024,994,Tuesday,962618
203978,19378,34.8625879525,-82.3396754265,1095,Tuesday,639787
203978,19378,34.8287147577,-82.3009550571,926,Wednesday,174412
203978,19378,34.828327253,-82.2984230518,984,Wednesday,52106
203978,19378,34.8625879525,-82.3396754265,1043,Wednesday,639787
203978,19378,34.8625659443,-82.3395547271,1109,Wednesday,992276
203978,19378,34.86266215,-82.3399049667,1202,Wednesday,1078055
203978,19378,34.8508699505,-82.3998427391,1331,Wednesday,35760
203978,19378,34.8444864147,-82.4018275738,1406,Wednesday,35553
203978,19378,34.8450508667,-82.4017200667,1422,Wednesday,35539
203978,19378,34.8625879525,-82.3396754265,871,Thursday,639787
203978,19378,34.86266215,-82.3399049667,932,Thursday,1078055
203978,19378,34.8625879525,-82.3396754265,1158,Thursday,639787
203978,19378,34.85107325,-82.3373646667,1385,Thursday,656844
203978,19378,34.848365022,-82.3377281427,1433,Thursday,121772
203981,19378,34.8508699505,-82.3998427391,1230,Friday,35760
203981,19378,34.86266215,-82.3399049667,1424,Friday,1078055
203981,19378,34.8625879525,-82.3396754265,1425,Friday,639787
203981,19378,34.848365022,-82.3377281427,16,Saturday,121772
203981,19378,34.86266215,-82.3399049667,752,Monday,1078055
203981,19378,34.8625879525,-82.3396754265,801,Monday,639787
203981,19378,34.8625879525,-82.3396754265,1009,Tuesday,639787
203981,19378,34.8505617912,-82.3377174139,1028,Tuesday,120677
203981,19378,34.86266215,-82.3399049667,1252,Tuesday,1078055
203981,19378,34.8625879525,-82.3396754265,1254,Tuesday,639787
203981,19378,34.8626595667,-82.3397826167,812,Wednesday,1175902
203981,19378,34.8625879525,-82.3396754265,816,Wednesday,639787
203981,19378,34.86266215,-82.3399049667,868,Wednesday,1078055
203981,19378,34.8688520167,-82.3582477667,1032,Wednesday,1038394
203981,19378,34.8625659443,-82.3395547271,1240,Wednesday,992276
203981,19378,34.8625879525,-82.3396754265,1241,Wednesday,639787
203981,19378,34.85773675,-82.31282215,22,Thursday,762487
203981,19378,34.8387169833,-82.3446188333,72,Thursday,880238
203981,19378,34.8625879525,-82.3396754265,637,Thursday,639787
203981,19378,34.8414218451,-82.3628047125,1043,Thursday,333048
203981,19378,34.8415545365,-82.3629906733,1144,Thursday,264448
203981,19378,34.8688520167,-82.3582477667,1152,Thursday,1038394
203981,19378,34.8625879525,-82.3396754265,1176,Thursday,639787
203981,19378,34.8625659443,-82.3395547271,1199,Thursday,992276
203981,19378,34.8561655167,-82.4544938167,1424,Thursday,293434
203982,19378,34.8666021508,-82.3574745655,754,Friday,84162
203982,19378,34.8688520167,-82.3582477667,754,Friday,1038394
203982,19378,34.8625879525,-82.3396754265,758,Friday,639787
203982,19378,34.8485462667,-82.3993002667,989,Friday,1017278
203982,19378,34.8688520167,-82.3582477667,1000,Friday,1038394
203982,19378,34.8625659443,-82.3395547271,1090,Friday,992276
203982,19378,34.86266215,-82.3399049667,1090,Friday,1078055
203982,19378,34.8626595667,-82.3397826167,1090,Friday,1175902
203982,19378,34.8625879525,-82.3396754265,1090,Friday,639787
203982,19378,34.8245908,-82.5766310167,15,Saturday,613894
203982,19378,34.8259755,-82.3011435833,1187,Sunday,28093
203982,19378,34.8476785667,-82.3398497667,979,Monday,528414
203982,19378,34.8625879525,-82.3396754265,1192,Monday,639787
203982,19378,34.8625879525,-82.3396754265,693,Tuesday,639787
203982,19378,34.8268561335,-82.2996168431,972,Tuesday,75230
203982,19378,34.86266215,-82.3399049667,1264,Tuesday,1078055
203982,19378,34.8625879525,-82.3396754265,696,Wednesday,639787
203982,19378,34.86266215,-82.3399049667,732,Wednesday,1078055
203982,19378,34.8625879525,-82.3396754265,1163,Wednesday,639787
203982,19378,34.8625879525,-82.3396754265,786,Thursday,639787
203990,19378,34.8666021508,-82.3574745655,742,Friday,84162
203990,19378,34.8268561335,-82.2996168431,953,Friday,75230
203990,19378,34.8495182,-82.334088333,1053,Friday,1319392
203990,19378,34.8476785667,-82.3398497667,1056,Friday,528414
203990,19378,34.85773675,-82.31282215,794,Sunday,762487
203990,19378,34.85773675,-82.31282215,1290,Sunday,762487
203990,19378,34.8625879525,-82.3396754265,1330,Sunday,639787
203990,19378,34.862521933,-82.339673017,683,Monday,1585733
203990,19378,34.8529565989,-82.3976111412,1116,Monday,27106
203990,19378,34.8450508667,-82.4017200667,737,Tuesday,35539
203990,19378,34.8294276333,-82.3013395667,1062,Tuesday,930215
203990,19378,34.8666021508,-82.3574745655,1081,Tuesday,84162
203990,19378,34.8625879525,-82.3396754265,1088,Tuesday,639787
203990,19378,34.8734592864,-82.326489687,1024,Wednesday,66918
203990,19378,34.8625879525,-82.3396754265,1059,Wednesday,639787
203990,19378,34.85773675,-82.31282215,90,Thursday,762487
203990,19378,34.8625879525,-82.3396754265,758,Thursday,639787
203990,19378,34.86266215,-82.3399049667,909,Thursday,1078055
203990,19378,34.8666021508,-82.3574745655,1129,Thursday,84162
204000,19378,34.8625879525,-82.3396754265,786,Friday,639787
204000,19378,34.86266215,-82.3399049667,787,Friday,1078055
204000,19378,34.862659895,-82.339698268,787,Friday,2885160
204000,19378,34.8268561335,-82.2996168431,957,Friday,75230
204000,19378,34.8289642667,-82.2986038167,986,Friday,4583147
204000,19378,34.8625879525,-82.3396754265,1100,Friday,639787
204000,19378,34.862521933,-82.339673017,1101,Friday,1585733
204000,19378,34.862659895,-82.339698268,1257,Friday,2885160
204000,19378,34.8545413598,-82.335255146,1289,Friday,1256233
204000,19378,34.8503296667,-82.3335822,1306,Friday,96653
204000,19378,34.9290201,-82.2399008167,1122,Saturday,962440
204000,19378,34.85773675,-82.31282215,803,Sunday,762487
204000,19378,34.8625879525,-82.3396754265,780,Monday,639787
204000,19378,34.862659895,-82.339698268,781,Monday,2885160
204000,19378,34.8731864203,-82.36287117,1066,Monday,108288
204000,19378,34.8741431167,-82.3665442,1067,Monday,683080
204000,19378,34.8737508833,-82.36513715,1067,Monday,825793
204000,19378,34.8785379513,-82.3597276211,1075,Monday,76216
204000,19378,34.872385421,-82.3620986938,1076,Monday,682958
204000,19378,34.871373158,-82.3631286621,1076,Monday,1342556
204000,19378,34.8625879525,-82.3396754265,1254,Monday,639787
204000,19378,34.8503296667,-82.3335822,1081,Tuesday,96653
204000,19378,34.862521933,-82.339673017,1207,Tuesday,1585733
204000,19378,34.8625879525,-82.3396754265,1208,Tuesday,639787
204000,19378,34.88107603,-82.36075627,1000,Wednesday,534422
204000,19378,34.8510046167,-82.3988803,1019,Wednesday,1186286
204000,19378,34.8515919192,-82.3983728886,1020,Wednesday,279229
204000,19378,34.8508699505,-82.3998427391,1282,Wednesday,35760
204000,19378,34.850441817,-82.399340833,1282,Wednesday,1233081
205614,19531,47.0710470499,15.4530301689,902,Friday,652803
205614,19531,47.0675193667,15.4422481,1029,Friday,169394
205614,19531,47.0710470499,15.4530301689,886,Saturday,652803
205614,19531,47.0675193667,15.4422481,544,Sunday,169394
205614,19531,47.026493179,15.4168868065,578,Sunday,631947
205614,19531,47.0710470499,15.4530301689,1038,Sunday,652803
205614,19531,47.0720126167,15.4503922333,322,Monday,1019132
205614,19531,47.0732200884,15.4304480553,552,Monday,633723
205614,19531,47.0675193667,15.4422481,1160,Monday,169394
205614,19531,47.0705237,15.43482055,964,Tuesday,393382
205614,19531,47.0705237,15.43482055,467,Wednesday,393382
205614,19531,47.0675193667,15.4422481,964,Wednesday,169394
205614,19531,47.0710470499,15.4530301689,1111,Wednesday,652803
205618,19531,47.072723209,15.4168653488,682,Friday,127307
205618,19531,47.0719093333,15.4509438167,290,Saturday,809855
205618,19531,48.1746001743,16.3312411308,477,Saturday,110133
205618,19531,48.1706578037,16.333719492,499,Saturday,66188
205618,19531,48.170253383,16.334591567,499,Saturday,1188159
205618,19531,48.1706578037,16.333719492,571,Sunday,66188
205618,19531,47.0709516833,15.4340654667,621,Monday,498458
205618,19531,47.0732200884,15.4304480553,869,Monday,633723
205618,19531,47.0709516833,15.4340654667,955,Monday,498458
205618,19531,47.072723209,15.4168653488,299,Tuesday,127307
205618,19531,48.1746001743,16.3312411308,488,Tuesday,110133
205618,19531,48.174313987,16.3316595554,840,Tuesday,66182
205618,19531,48.1746001743,16.3312411308,840,Tuesday,110133
205618,19531,47.0710470499,15.4530301689,1222,Tuesday,652803
205618,19531,47.0705237,15.43482055,469,Wednesday,393382
206032,19565,45.464410038,-73.8246461998,1391,Saturday,415619
206032,19565,45.4969923724,-73.5785615444,1166,Monday,69425
206032,19565,45.4969923724,-73.5785615444,909,Tuesday,69425
206032,19565,45.4976165574,-73.5757184029,974,Tuesday,56937
206032,19565,45.4638705699,-73.8318157196,113,Wednesday,72320
206032,19565,45.4654883711,-73.8313812017,113,Wednesday,513575
206032,19565,45.4832284643,-73.5796236992,1097,Wednesday,323621
206032,19565,45.4951047349,-73.5803103447,1121,Wednesday,426164
206032,19565,45.4969923724,-73.5785615444,1121,Wednesday,69425
206032,19565,45.4969923724,-73.5785615444,1388,Wednesday,69425
206032,19565,45.4832284643,-73.5796236992,28,Thursday,323621
206032,19565,45.4976165574,-73.5757184029,946,Thursday,56937
206032,19565,45.4959169532,-73.5796022415,1034,Thursday,325814
206034,19565,45.4976165574,-73.5757184029,808,Friday,56937
206034,19565,45.4976165574,-73.5757184029,1062,Friday,56937
206034,19565,45.4969923724,-73.5785615444,1140,Friday,69425
206034,19565,45.4482168871,-73.7434852123,1421,Friday,324405
206034,19565,45.4638705699,-73.8318157196,1287,Saturday,72320
206034,19565,45.4654883711,-73.8313812017,1287,Saturday,513575
206034,19565,45.4638780947,-73.8313865662,1288,Saturday,247851
206034,19565,45.4638705699,-73.8318157196,938,Sunday,72320
206034,19565,45.4654883711,-73.8313812017,1320,Sunday,513575
206034,19565,45.49611812,-73.57985365,1127,Monday,797244
206034,19565,45.4951047349,-73.5803103447,1128,Monday,426164
206034,19565,45.4969923724,-73.5785615444,1128,Monday,69425
206034,19565,45.4832284643,-73.5796236992,1212,Monday,323621
206034,19565,45.4832284643,-73.5796236992,1266,Tuesday,323621
206034,19565,45.5108133833,-73.56301065,1283,Tuesday,111128
206034,19565,45.4969923724,-73.5785615444,1172,Wednesday,69425
206034,19565,45.4969923724,-73.5785615444,21,Thursday,69425
206034,19565,45.4951047349,-73.5803103447,21,Thursday,426164
206034,19565,45.4654883711,-73.8313812017,1112,Thursday,513575
206034,19565,45.4638780947,-73.8313865662,1112,Thursday,247851
206034,19565,45.4638705699,-73.8318157196,1112,Thursday,72320
206035,19565,45.4638705699,-73.8318157196,1183,Friday,72320
206035,19565,45.4638705699,-73.8318157196,71,Saturday,72320
206035,19565,45.4638780947,-73.8313865662,86,Saturday,247851
206035,19565,45.4638780947,-73.8313865662,988,Saturday,247851
206035,19565,45.4638705699,-73.8318157196,988,Saturday,72320
206035,19565,45.4633513588,-73.8300991058,989,Saturday,702074
206035,19565,45.4638705699,-73.8318157196,1194,Saturday,72320
206035,19565,45.4638780947,-73.8313865662,1194,Saturday,247851
206035,19565,45.4654883711,-73.8313812017,1295,Saturday,513575
206035,19565,45.5803912811,-73.4846305847,1031,Sunday,278830
206035,19565,45.46773635,-73.508573,1371,Sunday,181460
206035,19565,45.4638780947,-73.8313865662,811,Monday,247851
206035,19565,45.4654883711,-73.8313812017,812,Monday,513575
206035,19565,45.4638705699,-73.8318157196,812,Monday,72320
206035,19565,45.4638705699,-73.8318157196,1166,Monday,72320
206035,19565,45.4638780947,-73.8313865662,1167,Monday,247851
206035,19565,45.4654883711,-73.8313812017,1167,Monday,513575
206035,19565,45.4638780947,-73.8313865662,1429,Tuesday,247851
206035,19565,45.4638705699,-73.8318157196,1430,Tuesday,72320
206035,19565,45.4638705699,-73.8318157196,1053,Wednesday,72320
206035,19565,45.4638780947,-73.8313865662,1053,Wednesday,247851
206035,19565,45.4654883711,-73.8313812017,1053,Wednesday,513575
206035,19565,45.5143015392,-73.683886528,1078,Wednesday,568615
206035,19565,45.4951047349,-73.5803103447,1179,Wednesday,426164
206035,19565,45.4969923724,-73.5785615444,1180,Wednesday,69425
206035,19565,45.4654883711,-73.8313812017,906,Thursday,513575
206035,19565,45.4638780947,-73.8313865662,906,Thursday,247851
207376,19665,55.469664867,13.57813835,546,Friday,1326449
207376,19665,55.4742696167,13.5872820667,646,Saturday,89250
207376,19665,55.4285748667,13.71708895,887,Saturday,89254
207376,19665,55.469664867,13.57813835,994,Saturday,1326449
207376,19665,55.5154089167,13.2340241333,300,Monday,725985
207376,19665,55.55723696,13.04540961,328,Monday,323140
207376,19665,55.55070695,12.9966361167,548,Monday,189127
207376,19665,55.5487227667,12.9947175833,564,Monday,168166
207376,19665,55.55723696,13.04540961,613,Monday,323140
207376,19665,55.603472183,13.026065567,863,Monday,1353827
207376,19665,55.469664867,13.57813835,1127,Monday,1326449
207376,19665,55.469580767,13.577974633,1194,Monday,1333409
207376,19665,55.55723696,13.04540961,320,Tuesday,323140
207376,19665,55.6007415925,13.0381536484,823,Tuesday,951874
207376,19665,55.603472183,13.026065567,847,Tuesday,1353827
207376,19665,55.469664867,13.57813835,939,Tuesday,1326449
207376,19665,55.469580767,13.577974633,1155,Tuesday,1333409
