tid,label,day,hour,category,price,rating,weather
12575,445,Sunday,18,Travel & Transport,-999,-999.0,Clouds
12575,445,Sunday,20,Shop & Service,-999,7.7,Clouds
12575,445,Sunday,21,Outdoors & Recreation,-999,9.2,Clouds
12575,445,Sunday,22,Shop & Service,-999,-999.0,Clouds
12576,445,Monday,0,Food,1,-999.0,Clouds
12576,445,Monday,1,Arts & Entertainment,-999,-999.0,Clouds
12576,445,Monday,2,Residence,-999,-999.0,Clouds
12576,445,Monday,10,Food,1,-999.0,Clouds
12576,445,Monday,11,Food,1,-999.0,Clear
12576,445,Monday,12,Professional & Other Places,-999,-999.0,Clear
12576,445,Monday,12,Shop & Service,-999,-999.0,Clear
12576,445,Monday,12,Travel & Transport,-999,-999.0,Clear
12576,445,Monday,13,Travel & Transport,-999,-999.0,Clear
12576,445,Monday,13,Professional & Other Places,-999,-999.0,Clear
12576,445,Monday,13,Residence,-999,-999.0,Clear
12576,445,Monday,14,Residence,-999,-999.0,Clouds
12576,445,Tuesday,0,Travel & Transport,-999,-999.0,Clouds
12576,445,Tuesday,2,Food,1,-999.0,Clouds
12576,445,Tuesday,2,Food,1,-999.0,Clouds
12576,445,Tuesday,2,Residence,-999,-999.0,Clouds
12576,445,Tuesday,12,Food,1,-999.0,Clouds
12576,445,Tuesday,12,Food,1,-999.0,Rain
12576,445,Tuesday,12,Professional & Other Places,-999,-999.0,Rain
12576,445,Tuesday,14,Shop & Service,-999,-999.0,Rain
12576,445,Tuesday,16,Travel & Transport,-999,-999.0,Rain
12576,445,Tuesday,16,Travel & Transport,-999,-999.0,Rain
12576,445,Tuesday,19,Food,2,9.1,Clouds
12576,445,Wednesday,0,Travel & Transport,-999,-999.0,Rain
12576,445,Wednesday,1,Travel & Transport,-999,-999.0,Rain
12576,445,Wednesday,1,Shop & Service,-999,4.9,Rain
12576,445,Wednesday,1,Food,1,-999.0,Rain
12576,445,Wednesday,1,Food,1,-999.0,Rain
12576,445,Wednesday,1,Food,1,-999.0,Rain
12576,445,Wednesday,2,Arts & Entertainment,-999,-999.0,Rain
12576,445,Wednesday,3,Residence,-999,-999.0,Rain
12576,445,Wednesday,10,Food,1,-999.0,Clouds
12576,445,Wednesday,12,Shop & Service,-999,-999.0,Clouds
12576,445,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
12576,445,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
12576,445,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
12576,445,Wednesday,20,Shop & Service,-999,-999.0,Clouds
12576,445,Wednesday,21,Residence,-999,-999.0,Clouds
12576,445,Wednesday,23,Food,1,-999.0,Clouds
12576,445,Thursday,0,Food,1,-999.0,Clouds
12576,445,Thursday,0,Arts & Entertainment,-999,-999.0,Clouds
12576,445,Saturday,16,Shop & Service,-999,6.9,Clear
12576,445,Sunday,0,Shop & Service,-999,6.1,Clouds
12576,445,Sunday,0,Travel & Transport,-999,-999.0,Clouds
12576,445,Sunday,0,Shop & Service,-999,4.9,Clouds
12576,445,Sunday,0,Food,1,-999.0,Clouds
12576,445,Sunday,1,Food,1,-999.0,Clouds
12576,445,Sunday,2,Arts & Entertainment,-999,-999.0,Clouds
12576,445,Sunday,2,Residence,-999,-999.0,Clouds
12576,445,Sunday,8,Food,1,-999.0,Clouds
12576,445,Sunday,9,Food,1,-999.0,Clouds
12576,445,Sunday,9,Travel & Transport,-999,-999.0,Clouds
12576,445,Sunday,10,Arts & Entertainment,-999,9.3,Clouds
12576,445,Sunday,17,Travel & Transport,-999,-999.0,Clear
12576,445,Sunday,18,Shop & Service,-999,4.9,Clear
12576,445,Sunday,19,Shop & Service,-999,-999.0,Clear
12576,445,Sunday,21,Food,1,-999.0,Clear
12576,445,Sunday,22,Food,1,-999.0,Clear
12576,445,Sunday,23,Arts & Entertainment,-999,-999.0,Clear
12591,445,Monday,17,Residence,-999,-999.0,Clear
12591,445,Monday,17,Outdoors & Recreation,-999,-999.0,Clear
12591,445,Monday,20,Food,1,-999.0,Clear
12591,445,Monday,23,Food,1,-999.0,Clear
12591,445,Tuesday,17,Professional & Other Places,-999,-999.0,Unknown
12591,445,Tuesday,17,Shop & Service,-999,-999.0,Unknown
12591,445,Tuesday,17,Shop & Service,-999,-999.0,Unknown
12591,445,Tuesday,17,Shop & Service,-999,-999.0,Unknown
12591,445,Tuesday,18,Residence,-999,-999.0,Clouds
12591,445,Tuesday,19,Outdoors & Recreation,-999,-999.0,Clouds
12591,445,Tuesday,22,Food,1,-999.0,Clouds
12591,445,Tuesday,23,Arts & Entertainment,-999,-999.0,Rain
12591,445,Wednesday,1,College & University,-999,-999.0,Clouds
12591,445,Wednesday,1,Residence,-999,-999.0,Clouds
12591,445,Wednesday,9,Food,1,-999.0,Clouds
12591,445,Wednesday,9,Food,1,-999.0,Clouds
12591,445,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
12591,445,Wednesday,9,Travel & Transport,-999,-999.0,Clouds
12591,445,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
12591,445,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
12591,445,Wednesday,19,Shop & Service,-999,-999.0,Clouds
12591,445,Wednesday,22,Food,1,-999.0,Clouds
12591,445,Thursday,1,Food,1,-999.0,Clouds
12591,445,Thursday,1,Arts & Entertainment,-999,-999.0,Clouds
12591,445,Thursday,2,College & University,-999,-999.0,Clouds
12591,445,Thursday,2,Residence,-999,-999.0,Clouds
12591,445,Thursday,9,Food,1,-999.0,Clouds
12591,445,Thursday,11,Travel & Transport,-999,-999.0,Clouds
12591,445,Thursday,15,Travel & Transport,-999,-999.0,Clouds
12591,445,Thursday,19,Shop & Service,-999,-999.0,Clouds
12591,445,Thursday,19,Shop & Service,-999,-999.0,Clouds
12591,445,Friday,0,Food,1,-999.0,Clouds
12591,445,Friday,0,Food,1,-999.0,Clouds
12591,445,Friday,1,Food,1,-999.0,Clouds
12591,445,Friday,2,Arts & Entertainment,-999,-999.0,Clouds
12591,445,Friday,2,College & University,-999,-999.0,Clouds
12591,445,Friday,2,Residence,-999,-999.0,Clouds
12591,445,Friday,11,Food,1,-999.0,Clouds
12591,445,Friday,12,Travel & Transport,-999,-999.0,Clouds
12591,445,Friday,12,Shop & Service,-999,5.4,Clouds
12591,445,Friday,16,Shop & Service,-999,-999.0,Clouds
12591,445,Friday,16,Professional & Other Places,-999,-999.0,Clouds
12591,445,Friday,16,Shop & Service,-999,-999.0,Clouds
12591,445,Friday,16,Food,1,-999.0,Clouds
12591,445,Friday,17,Arts & Entertainment,-999,9.0,Clouds
12591,445,Saturday,0,Arts & Entertainment,-999,-999.0,Clouds
12591,445,Saturday,2,Travel & Transport,-999,-999.0,Clouds
12591,445,Saturday,3,Food,1,-999.0,Clouds
12591,445,Saturday,3,Food,1,-999.0,Clouds
12591,445,Saturday,4,Food,1,-999.0,Clouds
12591,445,Saturday,4,Arts & Entertainment,-999,-999.0,Clouds
12591,445,Saturday,4,College & University,-999,-999.0,Clouds
12591,445,Saturday,14,Food,1,-999.0,Clouds
12591,445,Saturday,14,Food,1,-999.0,Clouds
12591,445,Saturday,20,Shop & Service,-999,-999.0,Clouds
12591,445,Saturday,20,Shop & Service,-999,-999.0,Clouds
12591,445,Sunday,3,Food,1,-999.0,Clear
12591,445,Sunday,3,Food,1,-999.0,Clear
12591,445,Sunday,3,Food,1,-999.0,Clear
12591,445,Sunday,3,Arts & Entertainment,-999,-999.0,Clear
12591,445,Sunday,18,Travel & Transport,-999,-999.0,Clouds
12591,445,Sunday,19,Food,1,6.9,Clouds
12592,445,Wednesday,1,Arts & Entertainment,-999,-999.0,Rain
12592,445,Wednesday,1,College & University,-999,-999.0,Rain
12592,445,Wednesday,2,Residence,-999,-999.0,Clouds
12592,445,Thursday,0,Arts & Entertainment,-999,-999.0,Clouds
12592,445,Thursday,0,College & University,-999,-999.0,Clouds
12592,445,Thursday,0,Residence,-999,-999.0,Clear
12592,445,Thursday,18,Travel & Transport,-999,-999.0,Clouds
12592,445,Thursday,19,Shop & Service,-999,6.4,Clouds
12592,445,Thursday,19,Shop & Service,-999,7.1,Clouds
12592,445,Thursday,20,Shop & Service,-999,6.1,Clouds
12592,445,Thursday,20,Shop & Service,-999,-999.0,Clouds
12592,445,Thursday,20,Shop & Service,-999,-999.0,Clouds
12592,445,Thursday,20,Food,1,-999.0,Clouds
12592,445,Friday,3,Food,1,-999.0,Clouds
12592,445,Friday,3,Food,1,-999.0,Clouds
12592,445,Friday,3,Arts & Entertainment,-999,-999.0,Clouds
12592,445,Friday,3,College & University,-999,-999.0,Clouds
12592,445,Friday,3,Residence,-999,-999.0,Clouds
12654,448,Tuesday,22,Food,3,-999.0,Clouds
12654,448,Tuesday,23,Shop & Service,-999,5.3,Clouds
12654,448,Tuesday,23,Travel & Transport,-999,-999.0,Clouds
12654,448,Wednesday,8,Shop & Service,-999,6.5,Clouds
12654,448,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
12654,448,Wednesday,9,College & University,-999,-999.0,Clear
12654,448,Wednesday,14,Travel & Transport,-999,9.0,Clear
12654,448,Friday,10,Food,1,-999.0,Clear
12654,448,Friday,10,Professional & Other Places,-999,-999.0,Clear
12654,448,Saturday,10,Shop & Service,-999,6.5,Clear
12654,448,Saturday,21,Food,1,-999.0,Clouds
12654,448,Sunday,6,Shop & Service,-999,6.5,Clear
12654,448,Sunday,7,Travel & Transport,-999,9.0,Clear
12656,448,Monday,8,Shop & Service,-999,6.5,Clear
12656,448,Monday,8,Residence,-999,-999.0,Clear
12656,448,Monday,8,Outdoors & Recreation,-999,-999.0,Clear
12656,448,Monday,13,Food,3,8.4,Clear
12656,448,Monday,13,Food,1,5.8,Clear
12656,448,Monday,13,Travel & Transport,-999,9.0,Clear
12656,448,Tuesday,8,Shop & Service,-999,6.5,Clear
12656,448,Tuesday,8,Shop & Service,-999,5.3,Clear
12656,448,Tuesday,8,Travel & Transport,-999,5.5,Clear
12656,448,Tuesday,8,Travel & Transport,-999,-999.0,Clear
12656,448,Tuesday,10,Travel & Transport,-999,-999.0,Clear
12656,448,Tuesday,13,Travel & Transport,-999,-999.0,Clear
12656,448,Tuesday,16,Travel & Transport,-999,9.0,Clear
12656,448,Wednesday,8,Travel & Transport,-999,5.5,Clear
12656,448,Wednesday,9,Travel & Transport,-999,-999.0,Clear
12656,448,Wednesday,12,College & University,-999,-999.0,Clear
12656,448,Wednesday,12,Travel & Transport,-999,-999.0,Clear
12656,448,Wednesday,13,Travel & Transport,-999,9.0,Clear
12656,448,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
12656,448,Wednesday,23,Shop & Service,-999,5.3,Rain
12656,448,Wednesday,23,Travel & Transport,-999,-999.0,Rain
12656,448,Wednesday,23,Travel & Transport,-999,-999.0,Rain
12656,448,Thursday,0,Shop & Service,-999,6.5,Rain
12656,448,Thursday,0,Professional & Other Places,-999,-999.0,Rain
12656,448,Thursday,8,Shop & Service,-999,6.5,Fog
12656,448,Thursday,8,Residence,-999,-999.0,Fog
12656,448,Thursday,8,Travel & Transport,-999,-999.0,Clouds
12656,448,Thursday,8,Outdoors & Recreation,-999,6.9,Clouds
12656,448,Thursday,8,Travel & Transport,-999,-999.0,Clouds
12656,448,Thursday,9,College & University,-999,-999.0,Clouds
12656,448,Thursday,16,Travel & Transport,-999,9.0,Clear
12656,448,Thursday,23,Travel & Transport,-999,-999.0,Clear
12656,448,Thursday,23,Travel & Transport,-999,-999.0,Clear
12656,448,Thursday,23,Residence,-999,-999.0,Clear
12656,448,Friday,9,Shop & Service,-999,6.5,Clear
12656,448,Friday,9,Residence,-999,-999.0,Clear
12656,448,Friday,13,Professional & Other Places,-999,-999.0,Clouds
12656,448,Friday,13,Professional & Other Places,-999,-999.0,Clouds
12656,448,Friday,13,Food,2,-999.0,Clouds
12656,448,Friday,14,Food,1,5.8,Clouds
12656,448,Friday,14,Travel & Transport,-999,9.0,Clouds
12656,448,Saturday,0,Shop & Service,-999,6.5,Clouds
12656,448,Saturday,9,Professional & Other Places,-999,-999.0,Clouds
12656,448,Saturday,9,Food,1,-999.0,Clouds
12656,448,Saturday,10,Shop & Service,-999,6.5,Clouds
12656,448,Saturday,22,Food,1,-999.0,Clouds
12656,448,Sunday,6,Residence,-999,-999.0,Clear
12656,448,Sunday,6,Shop & Service,-999,6.2,Clear
12656,448,Sunday,6,Travel & Transport,-999,9.0,Clear
12656,448,Sunday,16,Professional & Other Places,-999,-999.0,Rain
12670,448,Monday,2,Shop & Service,-999,6.3,Clear
12670,448,Monday,2,Food,1,-999.0,Clear
12670,448,Monday,2,Professional & Other Places,-999,-999.0,Clouds
12670,448,Monday,8,Shop & Service,-999,6.5,Clouds
12670,448,Monday,8,Residence,-999,-999.0,Clouds
12670,448,Monday,13,Food,1,-999.0,Clouds
12670,448,Monday,13,Professional & Other Places,-999,-999.0,Clouds
12670,448,Monday,14,Shop & Service,-999,-999.0,Clouds
12670,448,Monday,14,Food,3,8.4,Clouds
12670,448,Sunday,6,Residence,-999,-999.0,Clouds
12670,448,Sunday,6,Professional & Other Places,-999,-999.0,Clouds
12670,448,Sunday,6,Travel & Transport,-999,5.3,Clouds
12670,448,Sunday,6,Food,2,8.1,Clouds
12670,448,Sunday,7,Travel & Transport,-999,9.0,Clouds
12670,448,Sunday,19,Food,3,7.0,Rain
12670,448,Sunday,20,Travel & Transport,-999,-999.0,Rain
12670,448,Sunday,20,Travel & Transport,-999,-999.0,Rain
12670,448,Sunday,20,Food,2,7.6,Rain
12946,458,Tuesday,14,College & University,-999,-999.0,Clear
12946,458,Tuesday,14,College & University,-999,-999.0,Clear
12946,458,Tuesday,16,Outdoors & Recreation,-999,6.1,Clear
12946,458,Tuesday,17,Travel & Transport,-999,-999.0,Clear
12946,458,Tuesday,17,Travel & Transport,-999,-999.0,Clear
12946,458,Tuesday,17,Shop & Service,-999,-999.0,Clear
12946,458,Tuesday,18,Outdoors & Recreation,-999,-999.0,Clear
12946,458,Wednesday,0,Food,3,-999.0,Clouds
12946,458,Wednesday,0,Residence,-999,-999.0,Clouds
12946,458,Wednesday,2,Food,1,8.9,Clouds
12946,458,Wednesday,2,Shop & Service,-999,-999.0,Clouds
12946,458,Wednesday,2,Food,1,-999.0,Clouds
12946,458,Wednesday,2,Food,1,-999.0,Clouds
12946,458,Wednesday,8,Travel & Transport,-999,-999.0,Clear
12946,458,Wednesday,10,Travel & Transport,-999,-999.0,Clear
12946,458,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
12946,458,Thursday,4,Travel & Transport,-999,-999.0,Clear
12946,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12946,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12946,458,Thursday,7,Travel & Transport,-999,-999.0,Clear
12946,458,Friday,11,Shop & Service,-999,6.8,Clear
12946,458,Saturday,11,Outdoors & Recreation,-999,-999.0,Clear
12946,458,Saturday,20,Outdoors & Recreation,-999,-999.0,Clear
12946,458,Saturday,21,Food,1,5.5,Clear
12946,458,Sunday,7,Travel & Transport,-999,-999.0,Clear
12946,458,Sunday,14,Shop & Service,-999,-999.0,Clear
12946,458,Sunday,14,Shop & Service,-999,6.5,Clear
12946,458,Sunday,16,Outdoors & Recreation,-999,-999.0,Clear
12947,458,Monday,8,Travel & Transport,-999,-999.0,Clear
12947,458,Monday,10,Food,1,-999.0,Clear
12947,458,Monday,10,Travel & Transport,-999,-999.0,Clear
12947,458,Monday,10,Travel & Transport,-999,-999.0,Clear
12947,458,Monday,10,Travel & Transport,-999,-999.0,Clear
12947,458,Monday,10,Professional & Other Places,-999,-999.0,Clear
12947,458,Monday,10,Shop & Service,-999,5.7,Clear
12947,458,Monday,11,College & University,-999,-999.0,Clear
12947,458,Monday,11,College & University,-999,-999.0,Clear
12947,458,Monday,12,Professional & Other Places,-999,-999.0,Clouds
12947,458,Monday,13,Outdoors & Recreation,-999,6.1,Clouds
12947,458,Monday,14,Travel & Transport,-999,-999.0,Clouds
12947,458,Monday,14,Travel & Transport,-999,-999.0,Clouds
12947,458,Monday,15,Shop & Service,-999,-999.0,Clouds
12947,458,Monday,15,Outdoors & Recreation,-999,-999.0,Clouds
12947,458,Monday,18,Shop & Service,-999,8.1,Clouds
12947,458,Monday,19,Shop & Service,-999,6.2,Clouds
12947,458,Tuesday,11,Shop & Service,-999,5.9,Clouds
12947,458,Tuesday,12,Nightlife Spot,2,7.4,Clouds
12947,458,Tuesday,17,Shop & Service,-999,-999.0,Clouds
12947,458,Tuesday,18,Shop & Service,-999,6.2,Clouds
12947,458,Tuesday,19,Food,2,-999.0,Clouds
12947,458,Tuesday,20,Outdoors & Recreation,-999,-999.0,Clouds
12947,458,Tuesday,23,Food,1,-999.0,Clear
12947,458,Wednesday,10,Travel & Transport,-999,-999.0,Clouds
12947,458,Wednesday,11,Shop & Service,-999,6.3,Clouds
12947,458,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
12947,458,Wednesday,19,Food,1,-999.0,Clouds
12947,458,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
12947,458,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
12947,458,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
12947,458,Thursday,5,Travel & Transport,-999,-999.0,Clear
12947,458,Thursday,6,Food,1,-999.0,Clear
12947,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12947,458,Thursday,6,Travel & Transport,-999,-999.0,Clear
12947,458,Thursday,7,Travel & Transport,-999,-999.0,Clear
12947,458,Thursday,7,Professional & Other Places,-999,-999.0,Clear
12947,458,Thursday,17,Food,1,8.6,Clouds
12947,458,Thursday,18,Food,1,-999.0,Clouds
12947,458,Thursday,19,Travel & Transport,-999,-999.0,Clouds
12947,458,Thursday,19,Travel & Transport,-999,-999.0,Clouds
12947,458,Thursday,19,Food,1,-999.0,Clouds
12947,458,Friday,5,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,6,Food,1,-999.0,Clear
12947,458,Friday,6,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,6,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,7,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,7,Shop & Service,-999,-999.0,Clear
12947,458,Friday,11,Professional & Other Places,-999,-999.0,Clear
12947,458,Friday,16,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,17,Travel & Transport,-999,-999.0,Clear
12947,458,Friday,17,Food,1,-999.0,Clear
12947,458,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
12947,458,Saturday,6,Professional & Other Places,-999,-999.0,Clear
12947,458,Saturday,6,Travel & Transport,-999,-999.0,Clear
12947,458,Saturday,7,Travel & Transport,-999,-999.0,Clear
12947,458,Saturday,7,Shop & Service,-999,-999.0,Clear
12947,458,Saturday,15,Food,1,-999.0,Clear
12947,458,Saturday,16,Travel & Transport,-999,-999.0,Clear
12947,458,Saturday,16,Travel & Transport,-999,-999.0,Clear
12947,458,Saturday,17,Travel & Transport,-999,-999.0,Clear
12947,458,Saturday,17,Food,1,-999.0,Clear
12947,458,Saturday,18,Outdoors & Recreation,-999,-999.0,Clear
12947,458,Sunday,10,Travel & Transport,-999,-999.0,Clear
12947,458,Sunday,12,Outdoors & Recreation,-999,-999.0,Clouds
12947,458,Sunday,15,Shop & Service,-999,8.1,Clouds
12947,458,Sunday,17,Outdoors & Recreation,-999,-999.0,Clouds
12961,458,Monday,2,Residence,-999,-999.0,Clear
12961,458,Monday,10,Outdoors & Recreation,-999,-999.0,Clear
12961,458,Monday,15,Travel & Transport,-999,-999.0,Clouds
12961,458,Monday,15,Residence,-999,-999.0,Clouds
12961,458,Monday,16,Professional & Other Places,-999,-999.0,Clouds
12961,458,Monday,18,Arts & Entertainment,-999,9.5,Clouds
12961,458,Monday,22,Nightlife Spot,2,8.2,Clear
12961,458,Tuesday,0,Shop & Service,-999,-999.0,Clear
12961,458,Tuesday,0,Professional & Other Places,-999,-999.0,Clear
12961,458,Tuesday,0,Residence,-999,-999.0,Clear
12961,458,Tuesday,0,Shop & Service,-999,5.9,Clear
12961,458,Tuesday,9,Outdoors & Recreation,-999,-999.0,Clear
12961,458,Tuesday,11,Shop & Service,-999,-999.0,Clear
12961,458,Tuesday,12,Food,1,-999.0,Clear
12961,458,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clear
12961,458,Tuesday,19,Outdoors & Recreation,-999,-999.0,Clear
12961,458,Tuesday,20,Travel & Transport,-999,-999.0,Clear
12961,458,Wednesday,9,Shop & Service,-999,6.5,Clear
12961,458,Wednesday,10,Food,2,-999.0,Clear
12961,458,Wednesday,10,Travel & Transport,-999,-999.0,Clear
12961,458,Wednesday,11,Shop & Service,-999,-999.0,Clear
12961,458,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
12961,458,Wednesday,14,Food,1,-999.0,Clouds
12961,458,Wednesday,19,Food,2,7.9,Clear
12961,458,Wednesday,19,Travel & Transport,-999,-999.0,Clear
12961,458,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12961,458,Wednesday,20,Travel & Transport,-999,-999.0,Clear
12961,458,Wednesday,20,Food,1,-999.0,Clear
12961,458,Sunday,10,Outdoors & Recreation,-999,-999.0,Clear
12963,458,Monday,11,Outdoors & Recreation,-999,-999.0,Clouds
12963,458,Monday,11,Outdoors & Recreation,-999,-999.0,Clouds
12963,458,Monday,18,Nightlife Spot,2,-999.0,Clouds
12963,458,Sunday,11,Shop & Service,-999,-999.0,Clouds
12963,458,Sunday,12,Shop & Service,-999,-999.0,Clouds
12963,458,Sunday,12,Shop & Service,-999,-999.0,Clouds
12963,458,Sunday,12,Shop & Service,-999,-999.0,Clouds
12963,458,Sunday,13,Food,1,5.5,Clouds
12963,458,Sunday,15,Travel & Transport,-999,-999.0,Clouds
12963,458,Sunday,19,Residence,-999,-999.0,Clouds
12963,458,Sunday,20,Outdoors & Recreation,-999,-999.0,Rain
13016,461,Tuesday,6,Professional & Other Places,-999,-999.0,Clouds
13016,461,Tuesday,7,Food,1,7.7,Clouds
13016,461,Tuesday,7,Food,1,6.3,Clouds
13016,461,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
13016,461,Tuesday,13,Nightlife Spot,2,8.4,Clouds
13016,461,Friday,12,Shop & Service,-999,-999.0,Clouds
13016,461,Friday,13,Food,1,6.5,Clouds
13016,461,Friday,17,Shop & Service,-999,6.8,Clear
13016,461,Friday,18,Food,2,5.9,Clear
13016,461,Friday,19,Residence,-999,-999.0,Clear
13016,461,Saturday,12,Food,1,6.8,Clear
13016,461,Saturday,13,Food,1,6.0,Clear
13016,461,Sunday,16,Food,1,6.0,Clear
13019,461,Tuesday,14,Residence,-999,-999.0,Rain
13019,461,Tuesday,16,Residence,-999,-999.0,Clouds
13019,461,Tuesday,20,Residence,-999,-999.0,Clouds
13019,461,Wednesday,15,Travel & Transport,-999,-999.0,Clouds
13019,461,Wednesday,16,Arts & Entertainment,-999,7.8,Clear
13019,461,Wednesday,20,Food,1,5.9,Clear
13019,461,Thursday,0,Residence,-999,-999.0,Clear
13019,461,Thursday,8,Travel & Transport,-999,7.0,Clear
13019,461,Thursday,8,Professional & Other Places,-999,-999.0,Clear
13019,461,Thursday,11,Residence,-999,-999.0,Clear
13019,461,Thursday,13,Food,1,5.9,Clear
13019,461,Thursday,16,Food,2,7.5,Clear
13019,461,Thursday,17,Food,2,8.1,Clear
13019,461,Friday,21,Food,1,6.1,Clear
13019,461,Friday,21,Residence,-999,-999.0,Clear
13019,461,Friday,23,Shop & Service,-999,6.4,Clear
13019,461,Saturday,3,Residence,-999,-999.0,Clear
13019,461,Saturday,14,Food,1,6.0,Clear
13037,461,Monday,9,Shop & Service,-999,6.8,Clouds
13037,461,Monday,15,Shop & Service,-999,8.5,Clouds
13037,461,Monday,22,Food,2,5.9,Clear
13037,461,Monday,22,Residence,-999,-999.0,Clouds
