space,time,day,poi,tid,label
31.09375055 -97.7340175167,1241,Friday,331492,130061,10222
31.0924077 -97.74101102,1242,Friday,367197,130061,10222
31.0806233374 -97.7384841442,1242,Friday,219650,130061,10222
31.08882194 -97.71964102,206,Saturday,237717,130061,10222
31.08968265 -97.7204762,206,Saturday,123274,130061,10222
31.0890063 -97.72486937,216,Saturday,183766,130061,10222
31.0919299 -97.7329264667,216,Saturday,105295,130061,10222
31.0915196 -97.73313135,216,Saturday,387696,130061,10222
31.0915227167 -97.7340023167,217,Saturday,105325,130061,10222
31.1225681333 -97.72512945,192,Sunday,104926,130061,10222
31.1268112167 -97.72746625,192,Sunday,368513,130061,10222
31.1292141 -97.72381285,192,Sunday,184151,130061,10222
31.1189892667 -97.73545795,193,Sunday,131735,130061,10222
31.1189892667 -97.73545795,1306,Monday,131735,130061,10222
31.11393588 -97.74567425,1306,Monday,306408,130061,10222
31.1114392 -97.7471915333,1306,Monday,105281,130061,10222
31.10981625 -97.7467049667,1307,Monday,174423,130061,10222
31.1225681333 -97.72512945,1307,Monday,104926,130061,10222
31.1062477 -97.7452498,1307,Monday,224545,130061,10222
31.1075232333 -97.74698845,1307,Monday,116070,130061,10222
31.1074658667 -97.7470292,1307,Monday,116078,130061,10222
31.1065481667 -97.7464275,1308,Monday,224512,130061,10222
31.1063307333 -97.74737985,1308,Monday,40282,130061,10222
31.1058886909 -97.7470242977,1308,Monday,224496,130061,10222
31.1268112167 -97.72746625,1308,Monday,368513,130061,10222
31.1062269667 -97.7482219667,1308,Monday,116061,130061,10222
31.10134435 -97.73729605,1308,Monday,380238,130061,10222
32.5181547967 -93.7423999463,1431,Tuesday,117323,130061,10222
32.5153843 -93.7349636,4,Wednesday,39114,130061,10222
32.5131076425 -93.7493014632,567,Wednesday,389493,130061,10222
31.1225681333 -97.72512945,64,Sunday,104926,130064,10222
31.1268112167 -97.72746625,64,Sunday,368513,130064,10222
31.1292141 -97.72381285,64,Sunday,184151,130064,10222
31.1189892667 -97.73545795,65,Sunday,131735,130064,10222
31.10134435 -97.73729605,168,Tuesday,380238,130064,10222
31.0912064167 -97.7362402833,169,Tuesday,458174,130064,10222
31.09127115 -97.7351349833,169,Tuesday,458126,130064,10222
31.0915196 -97.73313135,169,Tuesday,387696,130064,10222
31.0915227167 -97.7340023167,170,Tuesday,105325,130064,10222
31.0919299 -97.7329264667,170,Tuesday,105295,130064,10222
31.1189892667 -97.73545795,1383,Tuesday,131735,130064,10222
31.1225681333 -97.72512945,1383,Tuesday,104926,130064,10222
31.1268112167 -97.72746625,1383,Tuesday,368513,130064,10222
31.1292141 -97.72381285,1383,Tuesday,184151,130064,10222
31.11579465 -97.74275904,1384,Tuesday,415945,130064,10222
31.11393588 -97.74567425,1384,Tuesday,306408,130064,10222
31.10134435 -97.73729605,1385,Tuesday,380238,130064,10222
31.06949514 -97.67592948,1319,Tuesday,538402,130066,10222
31.06878793 -97.67535549,1320,Tuesday,538504,130066,10222
31.06670594 -97.67559748,1320,Tuesday,416927,130066,10222
31.06901991 -97.67825293,1320,Tuesday,147610,130066,10222
31.06973785 -97.67322215,1321,Tuesday,331053,130066,10222
31.0728153167 -97.6746554167,1322,Tuesday,475061,130066,10222
31.0721431167 -97.6699244667,1322,Tuesday,158429,130066,10222
31.0721299833 -97.66985445,1322,Tuesday,158439,130066,10222
31.0692722833 -97.66804105,1322,Tuesday,105334,130066,10222
31.071922 -97.6690789333,1322,Tuesday,102102,130066,10222
31.0723024 -97.6682710333,1323,Tuesday,52896,130066,10222
31.0720227833 -97.6661213833,1323,Tuesday,156936,130066,10222
31.0721234813 -97.6658499241,1323,Tuesday,226636,130066,10222
31.0727855833 -97.6652511,1323,Tuesday,133470,130066,10222
31.0728637667 -97.6651151333,1324,Tuesday,133463,130066,10222
31.0753154167 -97.66585505,1324,Tuesday,354454,130066,10222
31.0736382 -97.6619495667,1324,Tuesday,52900,130066,10222
31.0734632167 -97.6609390667,1324,Tuesday,354349,130066,10222
31.07698275 -97.6963508,1325,Tuesday,155388,130066,10222
31.08882194 -97.71964102,1429,Thursday,237717,130066,10222
31.0875856876 -97.7154225111,1429,Thursday,596660,130066,10222
31.08968265 -97.7204762,1429,Thursday,123274,130066,10222
31.08963635 -97.7205672833,1430,Thursday,116093,130066,10222
31.08767265 -97.71467137,1430,Thursday,231042,130066,10222
31.0879020833 -97.7220646167,1430,Thursday,135717,130066,10222
31.08904403 -97.72238272,1430,Thursday,123357,130066,10222
31.0902588 -97.72249475,1430,Thursday,123288,130066,10222
31.09023541 -97.72309011,1430,Thursday,155955,130066,10222
31.0902190833 -97.7232570667,1431,Thursday,162057,130066,10222
31.0882265 -97.7117767167,1431,Thursday,447357,130066,10222
31.0890063 -97.72486937,1431,Thursday,183766,130066,10222
31.0810173333 -97.72342915,1431,Thursday,135722,130066,10222
31.08716965 -97.70702355,1432,Thursday,238624,130066,10222
31.0934096167 -97.7313661167,1432,Thursday,574109,130066,10222
31.0915227167 -97.7340023167,1433,Thursday,105325,130066,10222
31.0776143833 -97.7277696,1433,Thursday,135857,130066,10222
31.0915196 -97.73313135,1433,Thursday,387696,130066,10222
31.0919299 -97.7329264667,1433,Thursday,105295,130066,10222
31.0929048667 -97.73065275,1434,Thursday,52102,130066,10222
31.09712123 -97.70941734,1434,Thursday,219440,130066,10222
31.08996185 -97.7286566833,1434,Thursday,123361,130066,10222
31.06999145 -97.6666966333,13,Friday,627279,130071,10222
31.06797313 -97.67417949,13,Friday,696241,130071,10222
31.0723024 -97.6682710333,13,Friday,52896,130071,10222
31.06878793 -97.67535549,14,Friday,538504,130071,10222
31.0875856876 -97.7154225111,1401,Friday,596660,130071,10222
31.0928908833 -97.7297277833,1403,Friday,641023,130071,10222
31.0929048667 -97.73065275,1403,Friday,52102,130071,10222
31.0934096167 -97.7313661167,1403,Friday,574109,130071,10222
31.1225681333 -97.72512945,138,Tuesday,104926,130071,10222
31.0934096167 -97.7313661167,1313,Tuesday,574109,130071,10222
31.0928908833 -97.7297277833,1313,Tuesday,641023,130071,10222
31.0929048667 -97.73065275,1314,Tuesday,52102,130071,10222
31.0934096167 -97.7313661167,1299,Wednesday,574109,130071,10222
31.0929048667 -97.73065275,1299,Wednesday,52102,130071,10222
31.08963635 -97.7205672833,17,Thursday,116093,130071,10222
31.08968265 -97.7204762,17,Thursday,123274,130071,10222
31.0902588 -97.72249475,18,Thursday,123288,130071,10222
31.0691385833 -97.67137015,123,Thursday,772467,130071,10222
31.0692722833 -97.66804105,124,Thursday,105334,130071,10222
31.06755912 -97.67297017,124,Thursday,617042,130071,10222
31.0723024 -97.6682710333,124,Thursday,52896,130071,10222
31.06901991 -97.67825293,125,Thursday,147610,130071,10222
31.0915227167 -97.7340023167,989,Saturday,105325,130075,10222
31.0915196 -97.73313135,990,Saturday,387696,130075,10222
31.09127115 -97.7351349833,990,Saturday,458126,130075,10222
31.0919299 -97.7329264667,990,Saturday,105295,130075,10222
32.5187092667 -93.7403734333,1325,Saturday,61280,130075,10222
32.5190400833 -93.7394493667,1326,Saturday,689457,130075,10222
32.5181547967 -93.7423999463,1327,Saturday,117323,130075,10222
32.5153843 -93.7349636,1328,Saturday,39114,130075,10222
32.51416715 -93.7424380667,1329,Saturday,489876,130075,10222
32.5190400833 -93.7394493667,949,Sunday,689457,130075,10222
32.5208946 -93.74158045,952,Sunday,661352,130075,10222
32.5153843 -93.7349636,953,Sunday,39114,130075,10222
32.5187092667 -93.7403734333,954,Sunday,61280,130075,10222
32.5181547967 -93.7423999463,955,Sunday,117323,130075,10222
31.0875856876 -97.7154225111,1152,Wednesday,596660,130075,10222
31.0928908833 -97.7297277833,1153,Wednesday,641023,130075,10222
31.0934096167 -97.7313661167,1153,Wednesday,574109,130075,10222
31.0929048667 -97.73065275,1154,Wednesday,52102,130075,10222
31.08963635 -97.7205672833,1,Thursday,116093,130075,10222
31.08968265 -97.7204762,2,Thursday,123274,130075,10222
31.0692722833 -97.66804105,1278,Thursday,105334,130075,10222
31.0727855833 -97.6652511,1279,Thursday,133470,130075,10222
31.0728637667 -97.6651151333,1279,Thursday,133463,130075,10222
31.0720227833 -97.6661213833,1281,Thursday,156936,130075,10222
31.0718971167 -97.66577175,1281,Thursday,696061,130075,10222
31.0721234813 -97.6658499241,1282,Thursday,226636,130075,10222
31.0691385833 -97.67137015,1296,Thursday,772467,130075,10222
31.06901991 -97.67825293,1297,Thursday,147610,130075,10222
31.0734632167 -97.6609390667,1297,Thursday,354349,130075,10222
31.0736382 -97.6619495667,1298,Thursday,52900,130075,10222
30.2841731843 -97.7189469337,782,Friday,66347,130358,10248
30.2561088167 -97.74634525,884,Friday,17004,130358,10248
30.2486434167 -97.76943925,1303,Friday,1053679,130358,10248
30.2633207073 -97.7312529087,966,Sunday,73680,130358,10248
30.2804903873 -97.7388596535,1407,Sunday,274192,130358,10248
30.2778648624 -97.7444373071,925,Monday,213114,130358,10248
30.2707337816 -97.7537029982,1049,Monday,9241,130358,10248
30.2685655152 -97.7526676655,1129,Monday,395416,130358,10248
30.2444426402 -97.7519488335,784,Tuesday,13299,130358,10248
30.2600167833 -97.73396835,1212,Tuesday,118306,130358,10248
30.2601569667 -97.7331864667,1212,Tuesday,235878,130358,10248
30.2583003 -97.7485156,1434,Tuesday,15479,130358,10248
30.2602348501 -97.7509617805,58,Wednesday,15653,130358,10248
30.2683474167 -97.7397625833,964,Wednesday,38006,130358,10248
30.2685655152 -97.7526676655,1152,Wednesday,395416,130358,10248
30.2671848421 -97.7500927448,1391,Wednesday,99095,130358,10248
30.3049367167 -97.7258357,21,Thursday,366666,130358,10248
30.2638149167 -97.728796,860,Thursday,11405,130358,10248
30.2715306537 -97.7345573902,886,Thursday,552352,130358,10248
30.3047132333 -97.7265429333,914,Thursday,14697,130358,10248
30.27055195 -97.7483066333,993,Thursday,18328,130358,10248
30.2708423 -97.74169205,1100,Thursday,13472,130358,10248
30.2561088167 -97.74634525,820,Friday,17004,130359,10248
30.3603746477 -97.7375030888,1017,Friday,38457,130359,10248
30.2699924993 -97.7542555332,1187,Friday,24457,130359,10248
30.2685655152 -97.7526676655,1395,Friday,395416,130359,10248
30.3893870985 -97.7434623241,1387,Saturday,58178,130359,10248
30.3867587075 -97.7418637276,1417,Saturday,10565,130359,10248
30.2715306537 -97.7345573902,784,Sunday,552352,130359,10248
30.2938311838 -97.716653645,816,Sunday,20295,130359,10248
30.2747425833 -97.7524576167,1197,Monday,23265,130359,10248
30.2652852265 -97.7467882633,1243,Monday,19061,130359,10248
30.2647848338 -97.7473247051,1244,Monday,9451,130359,10248
30.2444426402 -97.7519488335,738,Tuesday,13299,130359,10248
30.2638149167 -97.728796,837,Tuesday,11405,130359,10248
30.2685655152 -97.7526676655,1401,Tuesday,395416,130359,10248
30.2603000667 -97.7331137,877,Friday,1134427,130369,10248
30.2732772167 -97.7448606167,1016,Friday,22450,130369,10248
30.2685655152 -97.7526676655,1082,Friday,395416,130369,10248
30.3068367134 -97.71068573,1222,Friday,226573,130369,10248
30.3158487927 -97.7064692974,1248,Friday,39856,130369,10248
30.3230236999 -97.7070460512,1279,Friday,196382,130369,10248
30.2789801689 -97.7423036098,1364,Friday,20843,130369,10248
30.2679095833 -97.7493124167,841,Saturday,21714,130369,10248
30.2674412667 -97.7473139667,927,Saturday,13719,130369,10248
30.2689875167 -97.72412715,1026,Saturday,166386,130369,10248
30.5572166774 -97.689871788,959,Sunday,12043,130369,10248
30.3967166039 -97.7444386482,1020,Sunday,22907,130369,10248
30.4033422997 -97.7044200897,950,Monday,184401,130369,10248
30.2444426402 -97.7519488335,735,Tuesday,13299,130369,10248
30.2603000667 -97.7331137,828,Tuesday,1134427,130369,10248
30.4015818147 -97.7265161276,934,Tuesday,11591,130369,10248
30.2603000667 -97.7331137,822,Wednesday,1134427,130369,10248
30.4033422997 -97.7044200897,911,Wednesday,184401,130369,10248
30.2685655152 -97.7526676655,1342,Wednesday,395416,130369,10248
30.2601569667 -97.7331864667,849,Thursday,235878,130369,10248
30.4039345187 -97.7049565315,934,Thursday,1443677,130369,10248
30.2603000667 -97.7331137,789,Friday,1134427,130370,10248
30.3185284167 -97.7243779667,956,Friday,16495,130370,10248
30.31856085 -97.7251314333,956,Friday,905491,130370,10248
30.3603746477 -97.7375030888,1231,Friday,38457,130370,10248
30.3237857752 -97.7265000343,1246,Friday,13505,130370,10248
30.3899645667 -97.7330875333,83,Saturday,14737,130370,10248
30.2685655152 -97.7526676655,136,Saturday,395416,130370,10248
30.2689875167 -97.72412715,824,Saturday,166386,130370,10248
30.2679095833 -97.7493124167,891,Saturday,21714,130370,10248
30.2674412667 -97.7473139667,911,Saturday,13719,130370,10248
30.2727265667 -97.756431,936,Saturday,19704,130370,10248
30.2685655152 -97.7526676655,1259,Friday,395416,130371,10248
30.2679095833 -97.7493124167,843,Saturday,21714,130371,10248
30.2674412667 -97.7473139667,843,Saturday,13719,130371,10248
30.2689875167 -97.72412715,889,Saturday,166386,130371,10248
30.2695755256 -97.7495133877,1000,Monday,18568,130371,10248
30.3644587 -97.7402135667,1106,Monday,40302,130371,10248
30.2685655152 -97.7526676655,20,Tuesday,395416,130371,10248
30.2444426402 -97.7519488335,747,Tuesday,13299,130371,10248
30.2715306537 -97.7345573902,819,Tuesday,552352,130371,10248
30.3230236999 -97.7070460512,968,Tuesday,196382,130371,10248
30.2561088167 -97.74634525,1189,Tuesday,17004,130371,10248
30.2707337816 -97.7537029982,1395,Tuesday,9241,130371,10248
30.2603000667 -97.7331137,855,Wednesday,1134427,130371,10248
30.3879096667 -97.7413547167,987,Wednesday,82533,130371,10248
30.4077699756 -97.7132874727,1005,Wednesday,10279,130371,10248
30.4033422997 -97.7044200897,1015,Wednesday,184401,130371,10248
30.3185284167 -97.7243779667,897,Thursday,16495,130371,10248
30.3598644333 -97.7380002667,1242,Thursday,19304,130371,10248
30.2715306537 -97.7345573902,805,Friday,552352,130375,10248
30.2603000667 -97.7331137,831,Friday,1134427,130375,10248
30.2647848338 -97.7473247051,1029,Friday,9451,130375,10248
30.2679095833 -97.7493124167,837,Saturday,21714,130375,10248
30.2674412667 -97.7473139667,853,Saturday,13719,130375,10248
30.2689875167 -97.72412715,888,Saturday,166386,130375,10248
29.4250954687 -98.4908437729,106,Sunday,186235,130375,10248
29.4257855333 -98.4862947333,945,Sunday,11507,130375,10248
29.4235442197 -98.4852647781,969,Sunday,139343,130375,10248
30.2015573297 -97.6671266556,1133,Monday,9410,130375,10248
30.4039345187 -97.7049565315,1231,Thursday,1443677,130375,10248
30.2679095833 -97.7493124167,902,Friday,21714,130376,10248
30.2679095833 -97.7493124167,960,Saturday,21714,130376,10248
30.2689176301 -97.7695226669,955,Sunday,4993614,130376,10248
30.2674906304 -97.7704024315,1051,Sunday,4992438,130376,10248
30.2672126411 -97.749325633,98,Monday,32337,130376,10248
30.2685655152 -97.7526676655,123,Monday,395416,130376,10248
30.3185284167 -97.7243779667,857,Monday,16495,130376,10248
30.4039345187 -97.7049565315,997,Monday,1443677,130376,10248
30.2689875167 -97.72412715,880,Tuesday,166386,130376,10248
30.2715306537 -97.7345573902,885,Tuesday,552352,130376,10248
30.2686964002 -97.7456147969,1299,Tuesday,9313,130376,10248
30.4039345187 -97.7049565315,934,Wednesday,1443677,130376,10248
30.3891914833 -97.7423811833,1305,Wednesday,58169,130376,10248
30.3024598457 -97.7450256276,24,Thursday,382050,130376,10248
30.2603000667 -97.7331137,844,Thursday,1134427,130376,10248
30.2603000667 -97.7331137,834,Friday,1134427,130377,10248
30.31856085 -97.7251314333,944,Friday,905491,130377,10248
30.4001660009 -97.7263981104,979,Friday,14812,130377,10248
30.4015818147 -97.7265161276,982,Friday,11591,130377,10248
30.2685655152 -97.7526676655,1292,Friday,395416,130377,10248
30.2679095833 -97.7493124167,850,Saturday,21714,130377,10248
30.2674412667 -97.7473139667,881,Saturday,13719,130377,10248
30.2689875167 -97.72412715,890,Saturday,166386,130377,10248
30.2557309927 -97.7633857727,11,Sunday,316637,130377,10248
30.3185284167 -97.7243779667,825,Monday,16495,130377,10248
30.4033422997 -97.7044200897,914,Monday,184401,130377,10248
30.4039345187 -97.7049565315,915,Monday,1443677,130377,10248
30.2444426402 -97.7519488335,739,Tuesday,13299,130377,10248
30.2707337816 -97.7537029982,1429,Tuesday,9241,130377,10248
30.2603000667 -97.7331137,844,Wednesday,1134427,130377,10248
30.4033422997 -97.7044200897,956,Wednesday,184401,130377,10248
30.4039345187 -97.7049565315,956,Wednesday,1443677,130377,10248
33.5072137833 -112.07403985,3,Thursday,87996,131530,10367
33.5066333 -112.073925,11,Thursday,43498,131530,10367
33.5006191833 -112.074055,12,Thursday,53629,131530,10367
33.4979218333 -112.0740267333,12,Thursday,22216,131530,10367
33.468653035 -112.0737072243,24,Thursday,106450,131530,10367
33.465127581 -112.0738077164,25,Thursday,59619,131530,10367
33.4835476833 -112.0477684333,12,Friday,35877,131530,10367
33.45883195 -112.07153855,37,Friday,59969,131530,10367
33.4585316 -112.074027,37,Friday,59588,131530,10367
33.4661226667 -112.0667094333,1247,Friday,110495,131530,10367
33.4655028833 -112.0830735333,41,Saturday,115893,131530,10367
33.51272105 -112.0740222833,49,Saturday,10327,131530,10367
33.5212664131 -112.0994789769,58,Saturday,77441,131530,10367
33.5161955167 -112.0828282833,115,Saturday,116835,131530,10367
33.4975749333 -112.0840430667,119,Saturday,116848,131530,10367
33.4886484167 -112.0652378167,133,Saturday,53635,131530,10367
33.4581648 -112.0677550833,139,Saturday,64696,131530,10367
33.4585316 -112.074027,145,Saturday,59588,131530,10367
33.5098789833 -112.0718596333,999,Saturday,43041,131530,10367
33.50592 -112.0740271167,1013,Saturday,53627,131530,10367
33.3399341667 -111.9703695167,1037,Saturday,46989,131530,10367
33.3204639667 -111.9641570167,1048,Saturday,98202,131530,10367
33.3213026667 -111.9678079833,1050,Saturday,98183,131530,10367
33.31843765 -111.9638127833,1056,Saturday,118693,131530,10367
33.52330785 -112.0469762833,1146,Saturday,62618,131530,10367
33.5240100833 -112.0476320167,1147,Saturday,53645,131530,10367
33.4709505833 -112.0648181167,1166,Saturday,69898,131530,10367
33.4571424333 -112.07027955,1170,Saturday,18522,131530,10367
