time,lat,lon,tid,label
114,32.6,-57,2694,L2
120,33,-56.9,2694,L2
126,33.3,-56.5,2694,L2
132,33.7,-56,2694,L2
138,34.4,-54.8,2694,L2
144,35.4,-53.1,2694,L2
150,37,-49.9,2694,L2
156,39.2,-45.5,2694,L2
162,41.8,-40.7,2694,L2
168,44.2,-36.2,2694,L2
6,21.6,-93.5,2743,L2
12,22.4,-93.8,2743,L2
18,23.2,-93.7,2743,L2
24,24.1,-93.4,2743,L2
30,25,-93.1,2743,L2
36,25.8,-92.5,2743,L2
42,26.8,-91.5,2743,L2
48,27.6,-90.4,2743,L2
54,28.2,-89,2743,L2
60,28.7,-87.9,2743,L2
66,29.4,-86.8,2743,L2
72,30.1,-85.7,2743,L2
78,31.3,-84,2743,L2
84,32.4,-82.4,2743,L2
90,33.2,-80.5,2743,L2
96,34.5,-79,2743,L2
102,35.9,-77.2,2743,L2
108,36.5,-75,2743,L2
114,38,-71,2743,L2
120,40,-65.5,2743,L2
126,42.5,-61,2743,L2
132,45,-56,2743,L2
138,47,-54,2743,L2
144,48,-53,2743,L2
150,49,-52,2743,L2
156,49.5,-50,2743,L2
162,50,-48,2743,L2
168,50.5,-45,2743,L2
174,51,-41,2743,L2
180,51,-37,2743,L2
186,51,-32,2743,L2
192,51.5,-28.5,2743,L2
198,52,-25,2743,L2
6,15.9,-82,2765,L2
12,16.4,-83,2765,L2
18,16.7,-83.2,2765,L2
24,17.3,-83.3,2765,L2
30,18.5,-83.4,2765,L2
36,19.8,-83.6,2765,L2
42,20.7,-83.6,2765,L2
48,21,-83.6,2765,L2
54,21.3,-82.9,2765,L2
60,22.4,-82.4,2765,L2
66,23.1,-82.6,2765,L2
72,23.8,-82.2,2765,L2
78,24.4,-81.8,2765,L2
84,25.1,-81.3,2765,L2
90,26.1,-80.6,2765,L2
96,27,-80.2,2765,L2
102,27.8,-80.1,2765,L2
108,28.6,-79.9,2765,L2
114,29.4,-79.8,2765,L2
120,30.2,-79.8,2765,L2
126,31.2,-79.7,2765,L2
132,32.2,-79,2765,L2
138,33.4,-77.4,2765,L2
144,34.8,-75.2,2765,L2
150,35.4,-74.4,2765,L2
156,36.8,-71.6,2765,L2
162,39,-67.4,2765,L2
168,41.5,-61,2765,L2
174,44.9,-51.5,2765,L2
180,48,-48,2765,L2
186,51,-45,2765,L2
6,9.8,-50.8,2766,L2
12,10.3,-51.8,2766,L2
18,10.9,-52.8,2766,L2
24,11.5,-53.9,2766,L2
30,12.2,-55.1,2766,L2
36,12.9,-56.1,2766,L2
42,13.5,-57.1,2766,L2
48,14.1,-58.1,2766,L2
54,14.9,-58.9,2766,L2
60,15.7,-59.5,2766,L2
66,16.3,-60.2,2766,L2
72,16.8,-61.1,2766,L2
78,17.2,-62,2766,L2
84,17.6,-62.7,2766,L2
90,18.1,-63.8,2766,L2
96,18.5,-64.8,2766,L2
102,19,-65.3,2766,L2
108,19.4,-65.8,2766,L2
114,19.9,-66.1,2766,L2
120,20.5,-65.9,2766,L2
126,21.1,-65.6,2766,L2
132,22,-65.2,2766,L2
138,23,-64.8,2766,L2
144,24,-64.3,2766,L2
150,25.2,-63.8,2766,L2
156,26.6,-63.1,2766,L2
162,28,-62.2,2766,L2
168,29.7,-61.1,2766,L2
174,32.2,-59.8,2766,L2
180,34.9,-58.1,2766,L2
186,37.9,-55.8,2766,L2
192,40,-51.8,2766,L2
6,12.9,-33.5,2864,L2
12,13.6,-34.5,2864,L2
18,14.6,-35.5,2864,L2
24,15.6,-36.8,2864,L2
30,16.6,-38.4,2864,L2
36,17.2,-39.8,2864,L2
42,17.7,-40.5,2864,L2
48,18.2,-41.6,2864,L2
54,18.8,-42.8,2864,L2
60,19.3,-43.5,2864,L2
66,19.7,-44.2,2864,L2
72,20.2,-45,2864,L2
78,20.8,-46,2864,L2
84,21.3,-47.2,2864,L2
90,21.8,-48.3,2864,L2
96,22.2,-49.9,2864,L2
102,22.4,-50.9,2864,L2
108,22.5,-52,2864,L2
114,22.4,-52.9,2864,L2
120,22.4,-53.7,2864,L2
126,22.4,-54.8,2864,L2
132,22.4,-55.7,2864,L2
138,22.3,-56.5,2864,L2
144,22.4,-57.2,2864,L2
150,22.8,-58.1,2864,L2
156,23.3,-59.3,2864,L2
162,23.9,-60.4,2864,L2
168,24.7,-61.7,2864,L2
174,25.4,-62.9,2864,L2
180,26.3,-63.8,2864,L2
186,27.2,-65.1,2864,L2
192,27.9,-66.3,2864,L2
198,28.4,-67.1,2864,L2
204,28.9,-67.7,2864,L2
210,29.6,-68.2,2864,L2
216,30,-69,2864,L2
222,30.8,-69.4,2864,L2
228,31.6,-69.9,2864,L2
234,32.1,-70.2,2864,L2
240,33.1,-70.1,2864,L2
246,34,-70,2864,L2
252,34.9,-69.5,2864,L2
258,35.7,-68.7,2864,L2
264,36.3,-67.7,2864,L2
270,36.5,-66.5,2864,L2
276,36.6,-65.1,2864,L2
282,36.6,-64,2864,L2
288,36.6,-63,2864,L2
294,36.5,-62,2864,L2
300,36.5,-61.3,2864,L2
306,36.5,-60.6,2864,L2
312,36.9,-59.1,2864,L2
318,37.6,-57.3,2864,L2
324,38.6,-55,2864,L2
330,40.3,-52.3,2864,L2
336,43.3,-48.9,2864,L2
6,13.9,-81.8,2960,L2
12,14.4,-82.5,2960,L2
18,15,-83.2,2960,L2
24,15.7,-83.8,2960,L2
30,16.5,-84.4,2960,L2
36,17.3,-85,2960,L2
42,18.1,-85.6,2960,L2
48,18.8,-85.9,2960,L2
54,19.6,-86,2960,L2
60,20.3,-86,2960,L2
66,20.9,-85.9,2960,L2
72,21.4,-85.8,2960,L2
78,21.8,-85.6,2960,L2
84,22.2,-85.2,2960,L2
90,22.6,-84.5,2960,L2
96,22.7,-83.9,2960,L2
102,22.8,-83.5,2960,L2
108,22.9,-82,2960,L2
114,22.9,-80.9,2960,L2
120,22.9,-79.9,2960,L2
126,23,-79.1,2960,L2
6,17.2,-83.4,2961,L2
12,17.7,-83.2,2961,L2
18,17.8,-82.8,2961,L2
24,17.8,-82.3,2961,L2
30,17.6,-81.8,2961,L2
36,17.3,-81.3,2961,L2
42,17,-80.9,2961,L2
48,16.7,-80.6,2961,L2
54,16.3,-80.4,2961,L2
60,16,-80.5,2961,L2
66,15.9,-80.7,2961,L2
72,15.8,-81,2961,L2
78,15.8,-81.5,2961,L2
84,15.8,-82.1,2961,L2
90,15.8,-82.6,2961,L2
96,15.9,-83.1,2961,L2
102,16,-83.6,2961,L2
108,16.2,-84.3,2961,L2
114,16.5,-85.2,2961,L2
120,16.8,-86.3,2961,L2
126,17,-87.3,2961,L2
132,17.2,-88.2,2961,L2
138,17.2,-88.3,2961,L2
144,17.4,-89.2,2961,L2
150,17.7,-90,2961,L2
156,18,-90.8,2961,L2
162,18.4,-91.5,2961,L2
168,19.1,-92.3,2961,L2
174,20.1,-92.9,2961,L2
6,13.2,-54.3,2127,L5
12,13.3,-56,2127,L5
18,13.1,-57.6,2127,L5
24,12.9,-59.2,2127,L5
30,12.5,-60.4,2127,L5
36,12.3,-61.4,2127,L5
42,12.5,-62.5,2127,L5
48,12.7,-63.6,2127,L5
54,12.9,-64.8,2127,L5
60,13,-66,2127,L5
66,13.5,-66.9,2127,L5
72,14,-67.9,2127,L5
78,13.9,-69.3,2127,L5
84,13.7,-70.7,2127,L5
90,13.8,-71.8,2127,L5
96,13.9,-72.9,2127,L5
102,14.3,-74.3,2127,L5
108,14.7,-75.5,2127,L5
114,14.8,-76.3,2127,L5
120,15,-77.1,2127,L5
126,15.4,-78,2127,L5
132,15.9,-78.9,2127,L5
138,16.5,-80.2,2127,L5
144,17,-82,2127,L5
150,17.5,-84.1,2127,L5
156,18,-86.1,2127,L5
162,18.5,-88.2,2127,L5
168,19,-90.2,2127,L5
174,19.3,-91.9,2127,L5
180,19.5,-93.1,2127,L5
186,19.7,-94.2,2127,L5
192,19.9,-95.3,2127,L5
198,20,-96.3,2127,L5
204,20,-97.7,2127,L5
210,20.3,-98.8,2127,L5
6,11.4,-58,2328,L5
12,11.6,-59.4,2328,L5
18,11.8,-61.1,2328,L5
24,12,-62.8,2328,L5
30,12.2,-64.4,2328,L5
36,12.3,-66,2328,L5
42,12.5,-67.7,2328,L5
48,12.7,-69.1,2328,L5
54,12.9,-70.9,2328,L5
60,13,-72.3,2328,L5
66,13.2,-73.8,2328,L5
72,13.6,-75.3,2328,L5
78,13.8,-77.2,2328,L5
84,14,-78.8,2328,L5
90,14.2,-80.5,2328,L5
96,14.4,-81.9,2328,L5
102,14.8,-83.2,2328,L5
108,15.2,-84.1,2328,L5
114,15.5,-84.9,2328,L5
120,15.9,-85.8,2328,L5
126,16.5,-86.9,2328,L5
132,17.3,-87.8,2328,L5
138,18.1,-88.4,2328,L5
144,18.6,-89.2,2328,L5
150,19.3,-89.9,2328,L5
156,19.8,-90.5,2328,L5
162,20.7,-91.4,2328,L5
168,21.5,-92.2,2328,L5
174,21.9,-92.9,2328,L5
180,22.1,-93.3,2328,L5
186,22.3,-94.2,2328,L5
192,22.9,-95.1,2328,L5
198,23.1,-96.1,2328,L5
204,23.3,-96.9,2328,L5
210,23.4,-97.6,2328,L5
216,23.7,-97.8,2328,L5
222,23.9,-97.8,2328,L5
228,24.2,-97.6,2328,L5
234,24.7,-97.2,2328,L5
240,25.3,-96.8,2328,L5
246,26.2,-96.2,2328,L5
252,27.3,-95.4,2328,L5
258,28.4,-94.6,2328,L5
264,29.5,-93.1,2328,L5
270,30.5,-91.6,2328,L5
276,31.8,-89.9,2328,L5
282,32.3,-89,2328,L5
288,32.9,-87.8,2328,L5
294,33.3,-87,2328,L5
300,33.7,-85.8,2328,L5
306,34,-84.7,2328,L5
6,13.2,-20,2631,L5
12,13.3,-21.8,2631,L5
18,13.2,-23.7,2631,L5
24,13,-25.5,2631,L5
30,12.8,-27.3,2631,L5
36,12.5,-29.2,2631,L5
42,12.5,-31,2631,L5
48,12.5,-32.9,2631,L5
54,12.5,-34.8,2631,L5
60,12.6,-36.7,2631,L5
66,12.6,-38.2,2631,L5
72,12.7,-40,2631,L5
78,12.8,-41.8,2631,L5
84,12.8,-43.5,2631,L5
90,12.9,-44.9,2631,L5
96,13,-46.3,2631,L5
102,13.2,-47.8,2631,L5
108,13.6,-49.1,2631,L5
114,13.8,-50.5,2631,L5
120,14,-51.9,2631,L5
126,14.2,-53.3,2631,L5
132,14.6,-54.6,2631,L5
138,14.8,-56.1,2631,L5
144,15.1,-57.3,2631,L5
150,15.4,-58.4,2631,L5
156,15.8,-59.4,2631,L5
162,16.1,-60.4,2631,L5
168,16.4,-61.5,2631,L5
174,16.6,-62.5,2631,L5
180,16.9,-63.5,2631,L5
186,17.2,-64.1,2631,L5
192,17.7,-64.8,2631,L5
198,18.2,-65.5,2631,L5
204,19.1,-66.4,2631,L5
210,19.7,-66.8,2631,L5
216,20.7,-67.3,2631,L5
222,21.6,-68,2631,L5
228,22.6,-68.6,2631,L5
234,23.5,-69.3,2631,L5
240,24.4,-70.1,2631,L5
246,25.2,-71,2631,L5
252,26.3,-72.2,2631,L5
258,27.2,-73.4,2631,L5
264,28,-74.9,2631,L5
270,29,-76.1,2631,L5
276,30.2,-77.5,2631,L5
282,31.7,-78.8,2631,L5
288,33.5,-80.3,2631,L5
294,35.9,-81.7,2631,L5
300,38.5,-81.8,2631,L5
306,42.2,-80.2,2631,L5
312,46,-74.5,2631,L5
318,49,-69,2631,L5
324,51,-65,2631,L5
330,52,-62,2631,L5
336,52.5,-60.5,2631,L5
342,53,-59.5,2631,L5
348,53.5,-58.5,2631,L5
354,54,-57,2631,L5
360,56,-52,2631,L5
366,58,-46,2631,L5
6,11.6,-76.1,2751,L5
12,11.9,-77.1,2751,L5
18,12,-77.9,2751,L5
24,11.6,-77.9,2751,L5
30,11.8,-77.6,2751,L5
36,12.2,-77.6,2751,L5
42,12.5,-77.8,2751,L5
48,12.9,-78,2751,L5
54,13.4,-77.9,2751,L5
60,13.9,-77.8,2751,L5
66,14.5,-77.9,2751,L5
72,15,-78.1,2751,L5
78,15.5,-78.4,2751,L5
84,16,-78.9,2751,L5
90,16.2,-79.6,2751,L5
96,16.4,-80.3,2751,L5
102,16.4,-81,2751,L5
108,16.4,-81.8,2751,L5
114,16.6,-82.6,2751,L5
120,16.9,-83.1,2751,L5
126,17.2,-83.8,2751,L5
132,17.3,-84.4,2751,L5
138,17.1,-85,2751,L5
144,16.9,-85.4,2751,L5
150,16.6,-85.6,2751,L5
156,16.3,-85.6,2751,L5
162,16.3,-85.6,2751,L5
168,16.3,-85.7,2751,L5
174,16.2,-85.8,2751,L5
180,16.1,-85.8,2751,L5
186,15.9,-85.7,2751,L5
192,15.8,-85.6,2751,L5
198,15.6,-85.7,2751,L5
204,15.4,-85.9,2751,L5
210,15.2,-86.1,2751,L5
216,14.9,-86.5,2751,L5
222,14.7,-87,2751,L5
228,14.5,-87.7,2751,L5
234,14.5,-88.5,2751,L5
240,14.6,-89.2,2751,L5
246,14.6,-90,2751,L5
252,14.7,-90.8,2751,L5
258,14.9,-91.5,2751,L5
264,15.5,-92.2,2751,L5
270,16.3,-92.7,2751,L5
276,17.1,-93.1,2751,L5
282,17.9,-93.4,2751,L5
288,18.7,-93.7,2751,L5
294,19.2,-93.4,2751,L5
300,19.3,-92.7,2751,L5
306,19.4,-92.1,2751,L5
312,19.6,-91.4,2751,L5
318,20,-90.6,2751,L5
324,20.8,-89.6,2751,L5
330,21.8,-88.2,2751,L5
336,23.3,-86.5,2751,L5
342,24.8,-84.8,2751,L5
348,25.6,-83.1,2751,L5
354,26.6,-81.3,2751,L5
360,27.5,-78.3,2751,L5
366,30,-75,2751,L5
372,32.5,-72,2751,L5
378,35,-68,2751,L5
384,37,-63,2751,L5
390,39,-58,2751,L5
396,41,-53,2751,L5
402,42.5,-47.5,2751,L5
408,44.5,-42,2751,L5
414,46.5,-36.5,2751,L5
420,48.5,-31,2751,L5
426,50,-25,2751,L5
432,53.5,-20.5,2751,L5
438,55.5,-14.5,2751,L5
444,58,-10.5,2751,L5
450,61,-10,2751,L5
456,63.5,-5,2751,L5
6,23.1,-75.1,2867,L5
12,23.4,-75.7,2867,L5
18,23.8,-76.2,2867,L5
24,24.5,-76.5,2867,L5
30,25.4,-76.9,2867,L5
36,26,-77.7,2867,L5
42,26.1,-78.4,2867,L5
48,26.2,-79,2867,L5
54,26.2,-79.6,2867,L5
60,26,-80.1,2867,L5
66,25.9,-80.3,2867,L5
72,25.4,-81.3,2867,L5
78,25.1,-82,2867,L5
84,24.9,-82.6,2867,L5
90,24.6,-83.3,2867,L5
96,24.4,-84,2867,L5
102,24.4,-84.7,2867,L5
108,24.5,-85.3,2867,L5
114,24.8,-85.9,2867,L5
120,25.2,-86.7,2867,L5
126,25.7,-87.7,2867,L5
132,26.3,-88.6,2867,L5
138,27.2,-89.2,2867,L5
144,28.2,-89.6,2867,L5
150,29.3,-89.6,2867,L5
156,29.5,-89.6,2867,L5
162,30.2,-89.6,2867,L5
168,31.1,-89.6,2867,L5
174,32.6,-89.1,2867,L5
180,34.1,-88.6,2867,L5
186,35.6,-88,2867,L5
192,37,-87,2867,L5
198,38.6,-85.3,2867,L5
204,40.1,-82.9,2867,L5
6,21.3,-69.9,2873,L5
12,21.6,-70.7,2873,L5
18,21.9,-71.5,2873,L5
24,22.2,-72.3,2873,L5
30,22.4,-73,2873,L5
36,22.6,-73.8,2873,L5
42,22.8,-74.7,2873,L5
48,23.1,-75.9,2873,L5
54,23.3,-77.2,2873,L5
60,23.5,-78.8,2873,L5
66,23.7,-80.3,2873,L5
72,23.9,-81.6,2873,L5
78,24.1,-82.7,2873,L5
84,24.2,-84,2873,L5
90,24.2,-85.2,2873,L5
96,24.3,-86.2,2873,L5
102,24.5,-86.9,2873,L5
108,24.7,-87.3,2873,L5
114,24.8,-87.6,2873,L5
120,25.2,-88.3,2873,L5
126,25.6,-89.1,2873,L5
132,26,-89.9,2873,L5
138,26.5,-90.7,2873,L5
144,27.1,-91.5,2873,L5
150,27.8,-92.3,2873,L5
156,28.6,-93,2873,L5
162,29.4,-93.6,2873,L5
168,29.7,-93.7,2873,L5
174,30.5,-94.1,2873,L5
180,31.6,-94.1,2873,L5
186,32.7,-94,2873,L5
192,33.7,-93.6,2873,L5
198,34.7,-92.5,2873,L5
204,35.8,-91.4,2873,L5
210,37,-90.1,2873,L5
216,39.5,-88,2873,L5
6,13.5,-67.4,2921,L5
12,14.4,-68.5,2921,L5
18,15.1,-69.6,2921,L5
24,15.8,-70.5,2921,L5
30,16.4,-71.2,2921,L5
36,16.9,-71.7,2921,L5
42,17.5,-72.1,2921,L5
48,18.1,-72.8,2921,L5
54,18.4,-73.1,2921,L5
60,18.6,-73.4,2921,L5
66,18.7,-73.7,2921,L5
72,18.9,-74,2921,L5
78,18.8,-75.1,2921,L5
84,18.1,-75.4,2921,L5
90,17.9,-75.7,2921,L5
96,18,-76.2,2921,L5
102,17.8,-77,2921,L5
108,17.9,-77.2,2921,L5
114,18,-77.7,2921,L5
120,18.3,-78.4,2921,L5
126,18.8,-79.2,2921,L5
132,19.2,-80,2921,L5
138,19.7,-80.8,2921,L5
144,20.7,-81.6,2921,L5
150,21.6,-82.5,2921,L5
156,22.4,-83.1,2921,L5
162,22.7,-83.5,2921,L5
168,23.6,-84.4,2921,L5
174,24.8,-85.5,2921,L5
180,25.9,-86.7,2921,L5
186,26.9,-87.7,2921,L5
192,27.9,-89,2921,L5
198,28.8,-90.3,2921,L5
204,29.2,-90.7,2921,L5
210,29.8,-91.4,2921,L5
216,30.7,-92.3,2921,L5
222,31.4,-93.1,2921,L5
228,32.1,-93.5,2921,L5
234,32.7,-93.9,2921,L5
240,33.2,-93.9,2921,L5
246,33.7,-94.3,2921,L5
252,33.8,-94.4,2921,L5
258,34,-94.4,2921,L5
264,34.3,-94.1,2921,L5
270,34.8,-93.4,2921,L5
276,36.2,-92.3,2921,L5
282,38.5,-90.7,2921,L5
288,40.2,-88.7,2921,L5
294,42.2,-86.5,2921,L5
300,43.7,-83.8,2921,L5
