tid,label,lat,lon,time,day,poi
208207,19755,33.7792810962,-84.410276413,1234,Wednesday,12854
208207,19755,33.803315936,-84.4141520827,943,Thursday,399062
208207,19755,33.7792810962,-84.410276413,1252,Thursday,12854
208220,19755,33.7706729833,-84.3528813167,7,Friday,101636
208220,19755,33.8017417202,-84.4127118587,1044,Friday,308604
208220,19755,33.8029541944,-84.4118642807,1064,Friday,264593
208220,19755,33.77907975,-84.4105995667,1216,Friday,119748
208220,19755,33.7751877953,-84.3659234047,1247,Friday,57036
208220,19755,33.7730741843,-84.3543255329,1271,Friday,71612
208220,19755,33.7670362825,-84.3485319614,1286,Friday,237345
208220,19755,33.765404103,-84.3491542339,1293,Friday,153724
208220,19755,33.7649681011,-84.349497595,15,Saturday,21503
208220,19755,33.7656492833,-84.3494571667,23,Saturday,184392
208220,19755,33.7648065213,-84.3502056599,170,Saturday,30536
208220,19755,33.849905417,-84.362202333,1099,Saturday,2057650
208220,19755,33.847334013,-84.363410911,1108,Saturday,1468657
208220,19755,33.757456818,-84.3474912643,1089,Sunday,294109
208220,19755,33.7566094209,-84.3465793133,1091,Sunday,73817
208220,19755,33.7560831385,-84.3480813503,1104,Sunday,174174
208220,19755,33.7527826497,-84.3636059761,1300,Monday,214905
208220,19755,33.7706687,-84.35191205,1310,Monday,354419
208220,19755,33.77093085,-84.3523211333,1310,Monday,865132
208220,19755,33.7888042333,-84.4228571667,964,Tuesday,431045
208220,19755,33.79284395,-84.3961607667,1029,Tuesday,127911
208220,19755,33.7926921974,-84.3995797634,1030,Tuesday,36138
208220,19755,33.7792810962,-84.410276413,1226,Wednesday,12854
208220,19755,33.7706687,-84.35191205,1427,Wednesday,354419
208220,19755,33.77093085,-84.3523211333,1428,Wednesday,865132
208220,19755,33.7792810962,-84.410276413,1233,Thursday,12854
208220,19755,33.77907975,-84.4105995667,1410,Thursday,119748
208221,19755,33.77907975,-84.4105995667,1234,Friday,119748
208221,19755,33.7640461167,-84.3165328833,864,Saturday,51400
208221,19755,33.9521970333,-84.5871562,1076,Saturday,703242
208221,19755,33.9516765271,-84.5814404247,1398,Saturday,133318
208221,19755,33.952785091,-84.549601078,1405,Saturday,87516
208221,19755,33.9531488932,-84.6585053375,1427,Saturday,243769
208221,19755,33.9520471833,-84.5810546167,70,Sunday,490652
208221,19755,33.8160094918,-84.3903127313,980,Sunday,86529
208221,19755,33.757456818,-84.3474912643,1177,Sunday,294109
208221,19755,33.7566094209,-84.3465793133,1178,Sunday,73817
208221,19755,33.7560831385,-84.3480813503,1198,Sunday,174174
208221,19755,33.7575906167,-84.348757267,1212,Sunday,170336
208221,19755,33.77907975,-84.4105995667,1216,Monday,119748
208221,19755,33.7888135376,-84.4050729275,1232,Monday,13287
208221,19755,33.7735472333,-84.3630976167,1268,Monday,90460
208221,19755,33.77907975,-84.4105995667,1353,Tuesday,119748
208221,19755,33.7706687,-84.35191205,1376,Tuesday,354419
208221,19755,33.77093085,-84.3523211333,1376,Tuesday,865132
208221,19755,33.7627805503,-84.3580744554,1228,Wednesday,80911
208221,19755,33.7792810962,-84.410276413,1348,Thursday,12854
208622,19807,55.6120140349,13.035364151,405,Friday,1210487
208622,19807,55.5821668734,12.9298764278,877,Friday,334099
208622,19807,55.584506009,12.9829216003,965,Friday,1271191
208622,19807,55.584506009,12.9829216003,801,Saturday,1271191
208622,19807,55.5901449677,12.9886722565,686,Sunday,102926
208622,19807,55.5954800107,13.0019330978,747,Sunday,69228
208622,19807,55.595009,13.004497,784,Sunday,134135
208622,19807,55.6120140349,13.035364151,389,Monday,1210487
208622,19807,55.584506009,12.9829216003,366,Wednesday,1271191
208622,19807,55.6120140349,13.035364151,396,Wednesday,1210487
208622,19807,55.6113957833,13.09441365,920,Wednesday,167971
208622,19807,55.5962415833,13.0953469667,932,Wednesday,1053194
208622,19807,55.5976421167,13.0970976667,964,Wednesday,79425
208622,19807,55.59254575,13.0198099167,908,Thursday,92780
208625,19807,55.5910422757,13.0087995529,858,Friday,51049
208625,19807,55.5963226386,12.9931139946,926,Friday,46237
208625,19807,55.5915758004,13.0080592632,1224,Friday,58783
208625,19807,55.552354541,12.9866981506,799,Saturday,71505
208625,19807,55.5788177225,12.9787373543,856,Saturday,250759
208625,19807,55.5903034167,13.0104624833,793,Sunday,93335
208625,19807,55.592348,13.00785,814,Sunday,869566
208625,19807,55.5957949647,13.0029050214,842,Sunday,137540
208625,19807,55.6120140349,13.035364151,368,Monday,1210487
208625,19807,55.6120140349,13.035364151,749,Monday,1210487
208625,19807,55.5910422757,13.0087995529,910,Wednesday,51049
208625,19807,55.6120140349,13.035364151,620,Thursday,1210487
208625,19807,55.5910422757,13.0087995529,680,Thursday,51049
208625,19807,55.5915758004,13.0080592632,703,Thursday,58783
208635,19807,55.606881233,13.0079948902,572,Friday,81938
208635,19807,55.60810495,13.007215,586,Friday,1259583
208635,19807,55.6086181063,13.0073770129,595,Friday,130505
208635,19807,55.5910422757,13.0087995529,926,Friday,51049
208635,19807,55.5919820019,13.0053555965,990,Friday,65451
208635,19807,55.584506009,12.9829216003,721,Saturday,1271191
208635,19807,55.5998831167,12.9882264333,728,Saturday,504384
208635,19807,55.60318423,13.0033171177,777,Saturday,35298
208635,19807,55.5923154477,13.0063962936,1170,Saturday,79856
208635,19807,55.613410504,12.9733777794,839,Sunday,103144
208635,19807,55.6120140349,13.035364151,491,Monday,1210487
208635,19807,55.584506009,12.9829216003,370,Tuesday,1271191
208635,19807,55.6120140349,13.035364151,391,Tuesday,1210487
208635,19807,55.5954800107,13.0019330978,754,Tuesday,69228
208635,19807,55.6019616667,13.00168555,863,Tuesday,104099
208635,19807,55.59695495,12.9996989667,383,Wednesday,100010
208635,19807,55.6120140349,13.035364151,395,Wednesday,1210487
208635,19807,55.7046825855,13.1879281998,567,Wednesday,247329
208635,19807,55.7078139017,13.1890010834,603,Wednesday,82314
208635,19807,55.59695495,12.9996989667,393,Thursday,100010
209027,19857,58.1528102979,8.0023480545,350,Friday,828546
209027,19857,58.1423301837,7.998176217,975,Friday,1004699
209027,19857,58.1443049,8.0029390833,985,Friday,1044295
209027,19857,58.1459428167,8.0063595833,992,Friday,464935
209027,19857,58.1444525091,7.9942059517,1264,Friday,546544
209027,19857,58.1445063025,7.9951930046,1404,Friday,643420
209027,19857,58.1707166292,8.0007505417,288,Tuesday,967016
209027,19857,58.1528102979,8.0023480545,381,Tuesday,828546
209027,19857,58.15207684,8.00677078,497,Tuesday,568311
209027,19857,58.1686592102,7.9917490482,1014,Tuesday,1044055
209027,19857,58.1528102979,8.0023480545,383,Wednesday,828546
209027,19857,58.1707166292,8.0007505417,888,Wednesday,967016
209027,19857,58.1528102979,8.0023480545,409,Thursday,828546
209027,19857,58.17929124,8.13233566,903,Thursday,586390
209027,19857,58.1528102979,8.0023480545,1226,Thursday,828546
209041,19857,58.1528102979,8.0023480545,360,Friday,828546
209041,19857,58.1246865667,7.9543446,877,Friday,338946
209041,19857,58.1257711333,7.9463437333,988,Friday,1072116
209041,19857,58.1172768167,7.9560506667,995,Friday,1081569
209041,19857,58.1116375987,7.9538333416,998,Friday,1038661
209041,19857,58.1445063025,7.9951930046,1391,Friday,643420
209041,19857,58.1707166292,8.0007505417,598,Sunday,967016
209041,19857,58.1528102979,8.0023480545,390,Monday,828546
209041,19857,58.1528102979,8.0023480545,360,Tuesday,828546
209041,19857,58.1707166292,8.0007505417,859,Tuesday,967016
209041,19857,58.1528102979,8.0023480545,360,Wednesday,828546
209041,19857,58.1528102979,8.0023480545,478,Thursday,828546
209041,19857,58.1686592102,7.9917490482,916,Thursday,1044055
209042,19857,58.1528102979,8.0023480545,844,Friday,828546
209042,19857,58.1539707667,8.0246135333,977,Friday,328957
209042,19857,58.1686592102,7.9917490482,574,Saturday,1044055
209042,19857,58.1539707667,8.0246135333,623,Saturday,328957
209042,19857,58.3349272667,8.5767352833,843,Sunday,735069
209042,19857,58.1686592102,7.9917490482,1228,Sunday,1044055
209042,19857,58.1528102979,8.0023480545,361,Monday,828546
209042,19857,58.1528102979,8.0023480545,362,Tuesday,828546
209042,19857,58.1686592102,7.9917490482,1086,Tuesday,1044055
209042,19857,58.1528102979,8.0023480545,404,Wednesday,828546
209042,19857,58.1528102979,8.0023480545,385,Thursday,828546
211390,20104,29.780325408,-95.5148208591,1091,Friday,26767
211390,20104,30.086504675,-95.244178028,204,Saturday,1538659
211390,20104,30.0498047667,-95.1862101333,919,Saturday,743108
211390,20104,29.780325408,-95.5148208591,1018,Saturday,26767
211390,20104,30.086504675,-95.244178028,216,Sunday,1538659
211390,20104,29.780325408,-95.5148208591,1076,Sunday,26767
211390,20104,30.086504675,-95.244178028,204,Monday,1538659
211390,20104,29.7837148386,-95.5116713047,964,Monday,149939
211390,20104,30.086504675,-95.244178028,206,Tuesday,1538659
211390,20104,29.750741591,-95.3621649742,1130,Tuesday,11861
211390,20104,30.1043158,-95.2461739,1153,Wednesday,28563
211390,20104,30.0498047667,-95.1862101333,875,Thursday,743108
211391,20104,30.086504675,-95.244178028,198,Friday,1538659
211391,20104,30.1043158,-95.2461739,1020,Friday,28563
211391,20104,29.780325408,-95.5148208591,1076,Friday,26767
211391,20104,29.780325408,-95.5148208591,1092,Saturday,26767
211391,20104,30.086504675,-95.244178028,201,Sunday,1538659
211391,20104,30.086504675,-95.244178028,187,Monday,1538659
211391,20104,29.780325408,-95.5148208591,1059,Monday,26767
211391,20104,30.068308942,-95.242788142,188,Tuesday,1431917
211391,20104,30.086504675,-95.244178028,1163,Tuesday,1538659
211391,20104,29.780325408,-95.5148208591,1073,Thursday,26767
220858,22142,30.2525429523,-97.7470135689,1251,Thursday,26910
220858,22142,30.5564195884,-97.6880496335,1393,Friday,487686
220858,22142,30.5562064833,-97.6878015667,15,Saturday,51498
220858,22142,30.3184675833,-97.7125230833,1073,Saturday,34505
220858,22142,30.5000608667,-97.72258915,1150,Saturday,47922
220858,22142,30.2493640765,-97.7494704723,1051,Sunday,11368
220858,22142,30.467050012,-97.7892959118,1178,Sunday,26805
220858,22142,30.2525429523,-97.7470135689,1052,Monday,26910
220858,22142,30.48363935,-97.7346242,1388,Tuesday,46550
220858,22142,30.4945076667,-97.7256198833,1062,Wednesday,66975
220858,22142,30.2525429523,-97.7470135689,1093,Wednesday,26910
220865,22142,30.3706522167,-97.7275386667,1112,Thursday,59935
220865,22142,30.5372525167,-97.6933036833,76,Friday,65873
220865,22142,30.4003395086,-97.726803124,137,Saturday,170396
220865,22142,30.4003880907,-97.7269653976,163,Saturday,15444
220865,22142,30.4001660009,-97.7263981104,237,Saturday,14812
220865,22142,30.5120719833,-97.69671975,45,Monday,243824
220865,22142,30.2525429523,-97.7470135689,968,Monday,26910
220865,22142,30.2551216587,-97.7452929318,1134,Monday,93742
220865,22142,30.3257213012,-97.7137327194,45,Tuesday,10307
220865,22142,30.2525429523,-97.7470135689,1433,Tuesday,26910
220865,22142,30.5297429167,-97.814288,1197,Wednesday,96600
220865,22142,30.4015818147,-97.7265161276,1287,Wednesday,11591
220865,22142,30.4001660009,-97.7263981104,1301,Wednesday,14812
220884,22142,30.2525429523,-97.7470135689,1048,Friday,26910
220884,22142,30.4709292224,-97.8011727333,37,Saturday,42748
220884,22142,30.248923845,-97.7496260405,1004,Saturday,608105
220884,22142,30.2602163162,-97.7517342567,1068,Saturday,1104670
220884,22142,30.2605777279,-97.752892971,1068,Saturday,592213
220884,22142,30.1855516663,-97.8736996651,1188,Saturday,11498
220884,22142,30.1852620333,-97.8747413,1222,Saturday,17521
220884,22142,30.18595575,-97.8735923667,1245,Saturday,10432
220884,22142,30.44411307,-97.74211657,39,Tuesday,210980
220884,22142,30.4805549149,-97.6823723316,1023,Tuesday,399136
220884,22142,30.5291808333,-97.81487165,76,Wednesday,40518
220884,22142,30.5285535784,-97.813167572,77,Wednesday,40730
220884,22142,30.2525429523,-97.7470135689,1253,Wednesday,26910
220884,22142,30.2525429523,-97.7470135689,926,Thursday,26910
220884,22142,30.2493640765,-97.7494704723,992,Thursday,11368
220903,22142,30.509880017,-97.68853525,1025,Saturday,2157133
220903,22142,30.52691005,-97.6893169333,90,Sunday,62183
220903,22142,30.4673460667,-97.8039598167,1209,Sunday,133182
220903,22142,30.2525429523,-97.7470135689,995,Monday,26910
220903,22142,30.2521930833,-97.7484045667,999,Monday,34491
220903,22142,30.23241758,-97.74592101,1041,Monday,725520
220903,22142,30.5196128833,-97.6561296833,25,Tuesday,56980
220903,22142,30.509880017,-97.68853525,976,Tuesday,2157133
220903,22142,30.509880017,-97.68853525,15,Thursday,2157133
220903,22142,30.26230215,-97.7614974833,1024,Thursday,14242
220903,22142,30.2066292653,-97.81650424,1112,Thursday,15638
220905,22142,30.2525429523,-97.7470135689,1028,Friday,26910
220905,22142,30.26353985,-97.7622253,1040,Friday,99005
220905,22142,30.4945076667,-97.7256198833,1170,Saturday,66975
220905,22142,30.4748913833,-97.7985394,1227,Saturday,75663
220905,22142,30.47597765,-97.7971816,1295,Saturday,12598
220905,22142,30.5665307,-97.6897916833,1380,Saturday,175190
220905,22142,30.5649251833,-97.6895159,1429,Saturday,69707
220905,22142,30.5604300833,-97.6905624833,1113,Sunday,199759
220905,22142,30.2369534281,-97.7494597435,1039,Monday,17600
220905,22142,30.2525429523,-97.7470135689,1360,Monday,26910
220905,22142,30.5196128833,-97.6561296833,1,Tuesday,56980
243234,25406,47.4930879787,19.0579319,440,Friday,849562
243234,25406,47.5087512731,19.026196003,546,Friday,300926
243234,25406,47.4930879787,19.0579319,825,Friday,849562
243234,25406,47.4975243328,19.0549010038,898,Friday,271987
243234,25406,47.539699893,19.0471333265,507,Sunday,1010832
243234,25406,47.5145631161,19.043598175,1065,Sunday,662618
243234,25406,47.4836807251,19.0723876953,1086,Sunday,897336
243234,25406,47.5145631161,19.043598175,1336,Sunday,662618
243234,25406,47.4965095136,19.050668478,657,Monday,379302
243234,25406,47.4930879787,19.0579319,669,Monday,849562
243234,25406,47.4989740404,19.0437161922,401,Tuesday,299051
243234,25406,47.4965095136,19.050668478,407,Tuesday,379302
243234,25406,47.4930879787,19.0579319,417,Tuesday,849562
243234,25406,47.4930879787,19.0579319,844,Tuesday,849562
243234,25406,47.5145631161,19.043598175,1007,Tuesday,662618
243234,25406,47.4989740404,19.0437161922,716,Wednesday,299051
243234,25406,47.4996046508,19.0472567081,716,Wednesday,503427
243234,25406,47.4945015636,19.0518701077,732,Wednesday,674795
243234,25406,47.4965095136,19.050668478,752,Wednesday,379302
243234,25406,47.4930879787,19.0579319,780,Wednesday,849562
243234,25406,47.49869295,19.0526786,1014,Wednesday,1013257
243234,25406,47.4965095136,19.050668478,376,Thursday,379302
243234,25406,47.4930879787,19.0579319,387,Thursday,849562
243234,25406,47.4776421335,19.058471658,858,Thursday,729232
243234,25406,47.4836807251,19.0723876953,1035,Thursday,897336
243244,25406,47.4930879787,19.0579319,630,Friday,849562
243244,25406,47.4887452962,19.0601518053,667,Friday,939723
243244,25406,47.4986300333,19.0894392333,866,Sunday,444971
243244,25406,47.4930879787,19.0579319,629,Monday,849562
243244,25406,47.4887452962,19.0601518053,644,Monday,939723
243244,25406,47.5261269138,19.0477180481,993,Monday,436788
243244,25406,47.4930879787,19.0579319,603,Tuesday,849562
243244,25406,47.4930879787,19.0579319,629,Wednesday,849562
243244,25406,47.4887452962,19.0601518053,652,Wednesday,939723
243244,25406,47.4867517513,19.0587151051,708,Wednesday,392996
243244,25406,47.4930879787,19.0579319,733,Thursday,849562
243248,25406,47.4939506325,19.0598738194,669,Friday,500845
243248,25406,47.4930879787,19.0579319,797,Friday,849562
243248,25406,47.5019845167,19.0236237167,978,Saturday,268334
243248,25406,47.4930879787,19.0579319,456,Monday,849562
243248,25406,47.49090772,19.05698341,642,Monday,1178016
243248,25406,47.4930879787,19.0579319,818,Monday,849562
243248,25406,47.4868350333,19.0482691167,1229,Monday,240255
243248,25406,47.4930879787,19.0579319,692,Tuesday,849562
243248,25406,47.4930879787,19.0579319,599,Wednesday,849562
243248,25406,47.4887452962,19.0601518053,609,Wednesday,939723
243248,25406,47.4867517513,19.0587151051,647,Wednesday,392996
243248,25406,47.4930879787,19.0579319,568,Thursday,849562
243248,25406,47.5137141224,19.0596524528,996,Thursday,291280
243607,25459,28.0692433,-82.4313211,994,Friday,82027
243607,25459,27.999558409,-81.9810478971,1425,Friday,50284
243607,25459,29.6489269443,-82.3428404331,1289,Saturday,15181
243607,25459,29.6487964062,-82.343352735,1290,Saturday,15180
243607,25459,29.6486938405,-82.3437845707,1295,Saturday,68143
243607,25459,29.6483768185,-82.3479366302,1295,Saturday,15183
243607,25459,29.6481157408,-82.3456084728,212,Sunday,15179
243607,25459,29.6501483992,-82.3415529728,224,Sunday,67968
243607,25459,29.6746757333,-82.3877313167,872,Sunday,87176
243607,25459,29.60488873,-82.3724091053,966,Sunday,87330
243607,25459,27.9704949977,-81.8823107024,1126,Sunday,51119
243607,25459,27.9996211788,-82.388330698,1035,Monday,49999
243607,25459,27.9468997833,-82.4654569167,1321,Wednesday,55436
243610,25459,28.4170413277,-81.5812218189,122,Monday,69162
243610,25459,28.4202967277,-81.5821659565,291,Monday,20833
243610,25459,28.4167488086,-81.5812432766,314,Monday,14698
243610,25459,28.4164374164,-81.5812432766,315,Monday,32625
243610,25459,28.4170326833,-81.5815654667,315,Monday,32626
243610,25459,28.4159372998,-81.5822839737,327,Monday,15259
243610,25459,27.9996211788,-82.388330698,902,Monday,49999
243610,25459,27.9996211788,-82.388330698,1173,Monday,49999
243610,25459,27.9704949977,-81.8823107024,1354,Monday,51119
243610,25459,27.9996211788,-82.388330698,963,Tuesday,49999
243610,25459,28.0692433,-82.4313211,985,Tuesday,82027
243610,25459,27.9996211788,-82.388330698,1153,Tuesday,49999
243610,25459,27.9468997833,-82.4654569167,1333,Tuesday,55436
243610,25459,27.9996211788,-82.388330698,884,Wednesday,49999
243610,25459,27.9937572117,-82.3720228672,1052,Wednesday,70633
243610,25459,27.9996211788,-82.388330698,1114,Wednesday,49999
243610,25459,27.9468997833,-82.4654569167,1344,Wednesday,55436
252686,26856,37.7962663167,-122.4219202333,1416,Friday,37784
