time,lat,lon,tid,label
895,-10.9552529983018,-37.0534929032596,38081,car
895,-10.9552529983018,-37.0534929032596,38081,car
895,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552529983018,-37.0534929032596,38081,car
896,-10.9552229926248,-37.0535123108005,38081,car
897,-10.955528785462,-37.0533887287133,38081,car
897,-10.9561343326926,-37.0535514680538,38081,car
897,-10.9573699732311,-37.0539734577594,38081,car
897,-10.9586977853546,-37.0544153908813,38081,car
897,-10.9596905834288,-37.0547515038662,38081,car
897,-10.9607116125245,-37.0549722800755,38081,car
897,-10.9622063779544,-37.0546202095654,38081,car
897,-10.9629423947383,-37.0542539279218,38081,car
898,-10.964595907653,-37.0535434849208,38081,car
898,-10.9655656382456,-37.0533335221256,38081,car
898,-10.967039151922,-37.0533787407306,38081,car
898,-10.9675528150908,-37.0534463431041,38081,car
898,-10.9676195287414,-37.0534515913369,38081,car
898,-10.9678544220045,-37.0534702973799,38081,car
898,-10.9679435409862,-37.0534783587175,38081,car
898,-10.9680783880695,-37.053508721465,38081,car
899,-10.9682877986625,-37.0535248871214,38081,car
899,-10.96867400091,-37.0535803826494,38081,car
899,-10.9691015214481,-37.0536514878001,38081,car
899,-10.9696927808797,-37.0537416421859,38081,car
899,-10.9701997105898,-37.0538318713896,38081,car
899,-10.9705383088839,-37.053922517797,38081,car
899,-10.9705209396226,-37.0543921845227,38081,car
899,-10.9703770759147,-37.0548681826522,38081,car
899,-10.9700144972818,-37.0553158422165,38081,car
899,-10.9702580007288,-37.0559427209533,38081,car
900,-10.9701362683727,-37.0573504662473,38081,car
900,-10.9697225057975,-37.0579976048571,38081,car
900,-10.9695249117959,-37.0583847432215,38081,car
900,-10.969480769767,-37.058486452912,38081,car
900,-10.969480769767,-37.058486452912,38081,car
900,-10.9694149856275,-37.0585522901749,38081,car
900,-10.9692895927063,-37.0587773285958,38081,car
900,-10.9691566350139,-37.058937439065,38081,car
900,-10.9690935843788,-37.0590208402345,38081,car
901,-10.9690935843788,-37.0590208402345,38081,car
901,-10.9689176359016,-37.0592364512996,38081,car
1303,-10.9335228242084,-37.078922706708,38084,bus
1303,-10.9333981562022,-37.0788730972165,38084,bus
1303,-10.9333981562022,-37.0788730972165,38084,bus
1303,-10.9333981562022,-37.0788730972165,38084,bus
