space,time,day,poi,tid,label
44.966149 -93.285209,1123,Friday,675104,220307,8941
44.979491 -93.290129,1187,Friday,215209,220307,8941
44.865264 -93.460087,92,Saturday,523666,220307,8941
44.910987 -93.35196,308,Saturday,428295,220307,8941
44.966149 -93.285209,309,Saturday,675104,220307,8941
44.95821 -93.277856,951,Saturday,656918,220307,8941
44.966149 -93.285209,1141,Saturday,675104,220307,8941
44.958015 -93.294992,889,Sunday,387156,220307,8941
44.95821 -93.277856,1034,Sunday,656918,220307,8941
44.966149 -93.285209,1182,Sunday,675104,220307,8941
44.979491 -93.290129,1291,Sunday,215209,220307,8941
44.966149 -93.285209,7,Monday,675104,220307,8941
44.962409 -93.284585,118,Monday,553188,220307,8941
44.960847 -93.292771,1043,Monday,42526,220307,8941
44.95821 -93.277856,1131,Monday,656918,220307,8941
44.968275 -93.35566,1295,Monday,162228,220307,8941
44.966149 -93.285209,1381,Monday,675104,220307,8941
44.95821 -93.277856,858,Tuesday,656918,220309,8941
44.951331 -93.287653,956,Tuesday,225407,220309,8941
44.966149 -93.285209,990,Tuesday,675104,220309,8941
44.955081 -93.288051,1043,Tuesday,33258,220309,8941
44.962409 -93.284585,1102,Tuesday,553188,220309,8941
44.966149 -93.285209,1121,Tuesday,675104,220309,8941
44.979491 -93.290129,1338,Tuesday,215209,220309,8941
44.968263 -93.286822,47,Wednesday,82328,220309,8941
44.966149 -93.285209,249,Wednesday,675104,220309,8941
44.959854 -93.293942,824,Wednesday,192414,220309,8941
44.966149 -93.285209,1330,Wednesday,675104,220309,8941
44.962409 -93.284585,842,Thursday,553188,220309,8941
44.959854 -93.293942,846,Thursday,192414,220309,8941
44.883229 -93.40201,854,Thursday,154818,220309,8941
44.966149 -93.285209,1196,Thursday,675104,220309,8941
44.979491 -93.290129,1238,Thursday,215209,220309,8941
44.966149 -93.285209,1314,Thursday,675104,220309,8941
44.966149 -93.285209,334,Friday,675104,220309,8941
44.966149 -93.285209,970,Friday,675104,220309,8941
44.951331 -93.287653,971,Friday,225407,220309,8941
44.946148 -93.265612,1015,Friday,556121,220309,8941
44.955081 -93.288051,1193,Friday,33258,220309,8941
44.865264 -93.460087,85,Saturday,523666,220309,8941
44.910987 -93.35196,166,Saturday,428295,220309,8941
44.966149 -93.285209,238,Saturday,675104,220309,8941
44.95821 -93.277856,582,Saturday,656918,220309,8941
44.966149 -93.285209,786,Saturday,675104,220309,8941
44.968275 -93.35566,815,Saturday,162228,220309,8941
44.966149 -93.285209,1402,Saturday,675104,220309,8941
44.95196 -93.25374,188,Sunday,739664,220309,8941
44.966149 -93.285209,300,Sunday,675104,220309,8941
44.95821 -93.277856,844,Sunday,656918,220309,8941
44.966149 -93.285209,895,Sunday,675104,220309,8941
44.979491 -93.290129,1331,Sunday,215209,220309,8941
44.946148 -93.265612,114,Monday,556121,220309,8941
44.95821 -93.277856,221,Monday,656918,220309,8941
44.966149 -93.285209,300,Monday,675104,220309,8941
44.95821 -93.277856,1016,Monday,656918,220309,8941
44.966149 -93.285209,1207,Monday,675104,220309,8941
44.966149 -93.285209,154,Tuesday,675104,220311,8941
44.966149 -93.285209,1026,Tuesday,675104,220311,8941
44.966149 -93.285209,1304,Tuesday,675104,220311,8941
44.979491 -93.290129,1332,Tuesday,215209,220311,8941
44.966149 -93.285209,1417,Tuesday,675104,220311,8941
44.968263 -93.286822,34,Wednesday,82328,220311,8941
44.966149 -93.285209,239,Wednesday,675104,220311,8941
44.951331 -93.287653,893,Wednesday,225407,220311,8941
44.95821 -93.277856,927,Wednesday,656918,220311,8941
44.966149 -93.285209,1075,Wednesday,675104,220311,8941
44.979491 -93.290129,1107,Wednesday,215209,220311,8941
44.971909 -93.286012,1326,Wednesday,515464,220311,8941
44.865264 -93.460087,56,Thursday,523666,220311,8941
44.910987 -93.35196,205,Thursday,428295,220311,8941
44.966149 -93.285209,206,Thursday,675104,220311,8941
44.959854 -93.293942,872,Thursday,192414,220311,8941
44.971909 -93.286012,889,Thursday,515464,220311,8941
44.971909 -93.286012,1215,Thursday,515464,220311,8941
45.063467 -93.151363,1216,Thursday,709805,220311,8941
44.966149 -93.285209,1383,Thursday,675104,220311,8941
44.962409 -93.284585,289,Friday,553188,220311,8941
44.966149 -93.285209,366,Friday,675104,220311,8941
44.971909 -93.286012,1057,Friday,515464,220311,8941
44.966149 -93.285209,1183,Friday,675104,220311,8941
44.979491 -93.290129,1183,Friday,215209,220311,8941
44.966149 -93.285209,1269,Friday,675104,220311,8941
44.959854 -93.293942,35,Saturday,192414,220311,8941
44.865264 -93.460087,69,Saturday,523666,220311,8941
44.910987 -93.35196,175,Saturday,428295,220311,8941
44.966149 -93.285209,283,Saturday,675104,220311,8941
44.95821 -93.277856,883,Saturday,656918,220311,8941
44.966149 -93.285209,1056,Saturday,675104,220311,8941
44.979491 -93.290129,1307,Saturday,215209,220311,8941
44.966149 -93.285209,1405,Saturday,675104,220311,8941
44.950084 -93.287649,66,Sunday,432877,220311,8941
44.95196 -93.25374,105,Sunday,739664,220311,8941
44.955864 -93.297152,274,Sunday,146898,220311,8941
44.946148 -93.265612,300,Sunday,556121,220311,8941
44.966149 -93.285209,402,Sunday,675104,220311,8941
44.966149 -93.285209,46,Monday,675104,220311,8941
44.971909 -93.286012,1136,Monday,515464,220311,8941
44.979491 -93.290129,49,Tuesday,215209,220312,8941
44.966149 -93.285209,98,Tuesday,675104,220312,8941
44.95821 -93.277856,274,Tuesday,656918,220312,8941
44.966149 -93.285209,282,Tuesday,675104,220312,8941
44.971909 -93.286012,898,Tuesday,515464,220312,8941
44.966149 -93.285209,1127,Tuesday,675104,220312,8941
44.971909 -93.286012,1186,Tuesday,515464,220312,8941
44.966149 -93.285209,1323,Tuesday,675104,220312,8941
44.979491 -93.290129,1330,Tuesday,215209,220312,8941
44.966149 -93.285209,21,Wednesday,675104,220312,8941
44.968263 -93.286822,33,Wednesday,82328,220312,8941
44.966149 -93.285209,1121,Wednesday,675104,220312,8941
44.971909 -93.286012,1121,Wednesday,515464,220312,8941
44.966149 -93.285209,1306,Wednesday,675104,220312,8941
44.966149 -93.285209,230,Thursday,675104,220312,8941
44.971909 -93.286012,990,Thursday,515464,220312,8941
44.979491 -93.290129,1362,Thursday,215209,220312,8941
44.966149 -93.285209,14,Friday,675104,220312,8941
44.955864 -93.297152,156,Friday,146898,220312,8941
44.966149 -93.285209,226,Friday,675104,220312,8941
44.95821 -93.277856,894,Friday,656918,220312,8941
44.966149 -93.285209,1116,Friday,675104,220312,8941
44.979491 -93.290129,1171,Friday,215209,220312,8941
44.966149 -93.285209,1266,Friday,675104,220312,8941
44.865264 -93.460087,56,Saturday,523666,220312,8941
44.910987 -93.35196,182,Saturday,428295,220312,8941
44.966149 -93.285209,252,Saturday,675104,220312,8941
44.95821 -93.277856,1023,Saturday,656918,220312,8941
44.966149 -93.285209,1052,Saturday,675104,220312,8941
44.979491 -93.290129,1191,Saturday,215209,220312,8941
44.966149 -93.285209,1272,Saturday,675104,220312,8941
44.95196 -93.25374,115,Sunday,739664,220312,8941
44.955864 -93.297152,225,Sunday,146898,220312,8941
44.966149 -93.285209,297,Sunday,675104,220312,8941
44.95821 -93.277856,1034,Sunday,656918,220312,8941
44.966149 -93.285209,1169,Sunday,675104,220312,8941
44.966149 -93.285209,10,Monday,675104,220312,8941
44.946148 -93.265612,116,Monday,556121,220312,8941
44.966149 -93.285209,226,Monday,675104,220312,8941
44.971909 -93.286012,874,Monday,515464,220312,8941
44.958015 -93.294992,106,Tuesday,387156,220314,8941
44.966149 -93.285209,106,Tuesday,675104,220314,8941
44.971909 -93.286012,990,Tuesday,515464,220314,8941
44.966149 -93.285209,1224,Tuesday,675104,220314,8941
44.979491 -93.290129,1384,Tuesday,215209,220314,8941
44.968275 -93.35566,74,Wednesday,162228,220314,8941
44.966149 -93.285209,330,Wednesday,675104,220314,8941
44.971909 -93.286012,937,Wednesday,515464,220314,8941
44.966149 -93.285209,1239,Wednesday,675104,220314,8941
44.979491 -93.290129,1312,Wednesday,215209,220314,8941
44.966149 -93.285209,1410,Wednesday,675104,220314,8941
44.946148 -93.265612,72,Thursday,556121,220314,8941
44.95821 -93.277856,89,Thursday,656918,220314,8941
44.966149 -93.285209,234,Thursday,675104,220314,8941
44.966149 -93.285209,1094,Thursday,675104,220314,8941
44.881234 -93.203111,1408,Thursday,162305,220314,8941
51.51809 -0.127115,978,Saturday,198186,220314,8941
51.507413 -0.100134,1027,Saturday,99322,220314,8941
44.966149 -93.285209,1221,Tuesday,675104,220318,8941
44.966149 -93.285209,1324,Tuesday,675104,220318,8941
44.979491 -93.290129,1393,Tuesday,215209,220318,8941
44.966149 -93.285209,92,Wednesday,675104,220318,8941
44.946211 -93.265482,315,Wednesday,377407,220318,8941
44.966149 -93.285209,324,Wednesday,675104,220318,8941
44.951331 -93.287653,931,Wednesday,225407,220318,8941
44.984795 -93.272083,1055,Wednesday,424775,220318,8941
44.958015 -93.294992,1075,Wednesday,387156,220318,8941
44.966149 -93.285209,1119,Wednesday,675104,220318,8941
44.979491 -93.290129,1178,Wednesday,215209,220318,8941
44.971909 -93.286012,1369,Wednesday,515464,220318,8941
44.962409 -93.284585,86,Thursday,553188,220318,8941
44.865264 -93.460087,114,Thursday,523666,220318,8941
44.962409 -93.284585,267,Thursday,553188,220318,8941
44.966149 -93.285209,437,Thursday,675104,220318,8941
44.95821 -93.277856,1118,Thursday,656918,220318,8941
44.955081 -93.288051,1127,Thursday,33258,220318,8941
44.966149 -93.285209,1191,Thursday,675104,220318,8941
44.966149 -93.285209,1361,Thursday,675104,220318,8941
44.984795 -93.272083,933,Friday,424775,220318,8941
44.966149 -93.285209,1166,Friday,675104,220318,8941
44.979491 -93.290129,1245,Friday,215209,220318,8941
44.910987 -93.35196,222,Saturday,428295,220318,8941
44.966149 -93.285209,402,Saturday,675104,220318,8941
44.95821 -93.277856,1022,Saturday,656918,220318,8941
44.966149 -93.285209,1354,Saturday,675104,220318,8941
44.979491 -93.290129,1366,Saturday,215209,220318,8941
44.955864 -93.297152,286,Sunday,146898,220318,8941
44.966149 -93.285209,336,Sunday,675104,220318,8941
44.946211 -93.265482,943,Sunday,377407,220318,8941
44.962395 -93.28445,1042,Sunday,138096,220318,8941
44.946211 -93.265482,1057,Sunday,377407,220318,8941
44.989195 -93.252289,1283,Sunday,576918,220318,8941
44.966149 -93.285209,1367,Sunday,675104,220318,8941
44.979491 -93.290129,1306,Monday,215209,220318,8941
44.966149 -93.285209,1397,Monday,675104,220318,8941
44.962395 -93.28445,186,Thursday,138096,220323,8941
44.946211 -93.265482,219,Thursday,377407,220323,8941
44.946211 -93.265482,465,Thursday,377407,220323,8941
44.966149 -93.285209,523,Thursday,675104,220323,8941
44.95821 -93.277856,1098,Thursday,656918,220323,8941
44.989195 -93.252289,147,Friday,576918,220323,8941
44.946211 -93.265482,319,Friday,377407,220323,8941
44.966149 -93.285209,366,Friday,675104,220323,8941
44.957523 -93.27784,1039,Friday,476668,220323,8941
44.966149 -93.285209,1166,Friday,675104,220323,8941
44.979491 -93.290129,1236,Friday,215209,220323,8941
44.966149 -93.285209,1333,Friday,675104,220323,8941
44.865264 -93.460087,142,Saturday,523666,220323,8941
44.910987 -93.35196,226,Saturday,428295,220323,8941
44.966149 -93.285209,1039,Saturday,675104,220323,8941
44.979491 -93.290129,1064,Saturday,215209,220323,8941
44.966149 -93.285209,1208,Saturday,675104,220323,8941
44.962395 -93.28445,49,Sunday,138096,220323,8941
44.966149 -93.285209,952,Sunday,675104,220323,8941
44.979491 -93.290129,1109,Sunday,215209,220323,8941
44.966149 -93.285209,1230,Sunday,675104,220323,8941
44.960847 -93.292771,1133,Monday,42526,220323,8941
44.966149 -93.285209,1241,Monday,675104,220323,8941
44.979491 -93.290129,1312,Monday,215209,220323,8941
44.966149 -93.285209,53,Tuesday,675104,220323,8941
44.989195 -93.252289,160,Tuesday,576918,220323,8941
44.966149 -93.285209,236,Tuesday,675104,220323,8941
44.95821 -93.277856,953,Tuesday,656918,220323,8941
44.962395 -93.28445,1091,Tuesday,138096,220323,8941
44.966149 -93.285209,1155,Tuesday,675104,220323,8941
44.984795 -93.272083,1239,Tuesday,424775,220323,8941
44.979491 -93.290129,1373,Tuesday,215209,220323,8941
44.962395 -93.28445,95,Wednesday,138096,220323,8941
44.968263 -93.286822,104,Wednesday,82328,220323,8941
44.966149 -93.285209,277,Wednesday,675104,220323,8941
44.962395 -93.28445,932,Wednesday,138096,220323,8941
44.951331 -93.287653,941,Wednesday,225407,220323,8941
44.957523 -93.27784,1032,Wednesday,476668,220323,8941
44.958015 -93.294992,1217,Wednesday,387156,220323,8941
43.683494 -80.430522,235,Wednesday,216876,223011,9103
43.683494 -80.430522,908,Wednesday,216876,223011,9103
43.683494 -80.430522,111,Thursday,216876,223011,9103
43.683494 -80.430522,876,Thursday,216876,223011,9103
43.683494 -80.430522,766,Friday,216876,223011,9103
43.683494 -80.430522,839,Friday,216876,223011,9103
43.683494 -80.430522,83,Saturday,216876,223011,9103
43.683494 -80.430522,124,Saturday,216876,223011,9103
43.683494 -80.430522,37,Sunday,216876,223011,9103
43.683494 -80.430522,1432,Sunday,216876,223011,9103
43.683494 -80.430522,156,Monday,216876,223011,9103
43.683494 -80.430522,851,Monday,216876,223011,9103
43.683494 -80.430522,782,Tuesday,216876,223013,9103
43.683494 -80.430522,800,Tuesday,216876,223013,9103
43.683494 -80.430522,77,Wednesday,216876,223013,9103
43.683494 -80.430522,834,Wednesday,216876,223013,9103
43.683494 -80.430522,241,Thursday,216876,223013,9103
43.683494 -80.430522,343,Thursday,216876,223013,9103
43.68158 -80.42975,1036,Thursday,273366,223013,9103
43.68158 -80.42975,235,Friday,273366,223013,9103
43.68158 -80.42975,859,Friday,273366,223013,9103
43.68158 -80.42975,1406,Saturday,273366,223013,9103
43.68158 -80.42975,771,Sunday,273366,223013,9103
43.68158 -80.42975,1001,Sunday,273366,223013,9103
43.68158 -80.42975,214,Monday,273366,223013,9103
43.68158 -80.42975,225,Monday,273366,223013,9103
43.68158 -80.42975,226,Monday,273366,223013,9103
43.68158 -80.42975,250,Monday,273366,223013,9103
53.416667 -3,1345,Tuesday,604284,224154,9129
53.432541 -2.909426,1351,Tuesday,420660,224154,9129
53.432541 -2.909426,1226,Wednesday,420660,224154,9129
53.432541 -2.909426,1232,Wednesday,420660,224154,9129
53.432541 -2.909426,1375,Wednesday,420660,224154,9129
53.403784 -2.971975,517,Thursday,30635,224154,9129
53.403784 -2.971975,705,Thursday,30635,224154,9129
53.432541 -2.909426,1245,Thursday,420660,224154,9129
53.403784 -2.971975,555,Friday,30635,224154,9129
53.432541 -2.909426,1037,Friday,420660,224154,9129
53.432541 -2.909426,1301,Friday,420660,224154,9129
53.432541 -2.909426,528,Saturday,420660,224154,9129
53.432541 -2.909426,673,Saturday,420660,224154,9129
53.432541 -2.909426,674,Saturday,420660,224154,9129
53.466667 -2.933333,810,Saturday,606256,224154,9129
53.432541 -2.909426,981,Saturday,420660,224154,9129
53.432541 -2.909426,678,Sunday,420660,224154,9129
53.466667 -2.933333,897,Sunday,606256,224154,9129
53.403784 -2.971975,538,Monday,30635,224154,9129
53.403784 -2.971975,679,Monday,30635,224154,9129
53.432541 -2.909426,1096,Monday,420660,224154,9129
53.432541 -2.909426,1199,Tuesday,420660,224163,9129
53.432541 -2.909426,532,Thursday,420660,224163,9129
53.432541 -2.909426,1326,Thursday,420660,224163,9129
53.432541 -2.909426,445,Friday,420660,224163,9129
53.403784 -2.971975,449,Friday,30635,224163,9129
53.403784 -2.971975,481,Friday,30635,224163,9129
53.403784 -2.971975,490,Friday,30635,224163,9129
53.403784 -2.971975,995,Saturday,30635,224163,9129
53.432541 -2.909426,1395,Saturday,420660,224163,9129
53.432541 -2.909426,16,Sunday,420660,224163,9129
53.432541 -2.909426,1338,Sunday,420660,224163,9129
42.397555 -71.100117,1084,Tuesday,631178,225922,9240
42.397555 -71.100117,1325,Tuesday,631178,225922,9240
42.397555 -71.100117,52,Wednesday,631178,225922,9240
42.397555 -71.100117,1169,Wednesday,631178,225922,9240
42.397555 -71.100117,234,Thursday,631178,225922,9240
42.397555 -71.100117,1170,Friday,631178,225922,9240
42.397555 -71.100117,823,Saturday,631178,225922,9240
42.397555 -71.100117,672,Sunday,631178,225922,9240
42.397555 -71.100117,1322,Sunday,631178,225922,9240
42.397555 -71.100117,84,Monday,631178,225922,9240
42.397555 -71.100117,665,Tuesday,631178,225927,9240
42.397555 -71.100117,1304,Wednesday,631178,225927,9240
42.397555 -71.100117,280,Thursday,631178,225927,9240
42.397555 -71.100117,1089,Thursday,631178,225927,9240
42.397555 -71.100117,210,Friday,631178,225927,9240
42.397555 -71.100117,323,Friday,631178,225927,9240
42.397555 -71.100117,1391,Saturday,631178,225927,9240
42.397555 -71.100117,0,Sunday,631178,225927,9240
42.397555 -71.100117,770,Sunday,631178,225927,9240
42.397555 -71.100117,943,Monday,631178,225927,9240
42.397555 -71.100117,1142,Monday,631178,225927,9240
42.521648 -70.895726,1114,Thursday,379415,225947,9240
42.521648 -70.895726,464,Saturday,379415,225947,9240
42.521648 -70.895726,199,Sunday,379415,225947,9240
42.521648 -70.895726,411,Sunday,379415,225947,9240
42.521648 -70.895726,1195,Monday,379415,225947,9240
42.521648 -70.895726,1271,Monday,379415,225947,9240
42.521648 -70.895726,339,Tuesday,379415,225947,9240
42.521648 -70.895726,571,Tuesday,379415,225947,9240
42.521648 -70.895726,31,Wednesday,379415,225947,9240
42.521648 -70.895726,103,Wednesday,379415,225947,9240
33.767933 -84.304117,678,Thursday,658840,227409,9311
33.767933 -84.304117,1172,Friday,658840,227409,9311
33.767933 -84.304117,906,Saturday,658840,227409,9311
33.785265 -84.269493,57,Sunday,254740,227409,9311
33.785265 -84.269493,799,Sunday,254740,227409,9311
33.767933 -84.304117,959,Sunday,658840,227409,9311
33.767933 -84.304117,998,Sunday,658840,227409,9311
33.767933 -84.304117,998,Sunday,658840,227409,9311
33.767933 -84.304117,678,Monday,658840,227409,9311
33.767933 -84.304117,22,Tuesday,658840,227409,9311
33.785265 -84.269493,940,Thursday,254740,227411,9311
33.779504 -84.369315,1381,Thursday,550495,227411,9311
33.767933 -84.304117,725,Friday,658840,227411,9311
33.767933 -84.304117,795,Saturday,658840,227411,9311
33.767933 -84.304117,868,Saturday,658840,227411,9311
33.767175 -84.349002,60,Sunday,121803,227411,9311
33.767175 -84.349002,160,Sunday,121803,227411,9311
33.767933 -84.304117,868,Sunday,658840,227411,9311
33.785265 -84.269493,1018,Sunday,254740,227411,9311
33.785265 -84.269493,1278,Sunday,254740,227411,9311
33.785265 -84.269493,230,Monday,254740,227411,9311
33.785265 -84.269493,255,Monday,254740,227411,9311
33.767933 -84.304117,664,Monday,658840,227411,9311
33.767933 -84.304117,1390,Monday,658840,227411,9311
33.767933 -84.304117,682,Tuesday,658840,227411,9311
33.767933 -84.304117,1384,Tuesday,658840,227411,9311
33.779504 -84.369315,121,Wednesday,550495,227411,9311
33.767933 -84.304117,683,Wednesday,658840,227411,9311
33.785265 -84.269493,1353,Wednesday,254740,227411,9311
37.428373 -122.097604,1065,Tuesday,453604,231047,9548
37.428373 -122.097604,1232,Tuesday,453604,231047,9548
37.428373 -122.097604,176,Wednesday,453604,231047,9548
37.428373 -122.097604,283,Wednesday,453604,231047,9548
37.762178 -122.465092,370,Wednesday,538951,231047,9548
37.762178 -122.465092,977,Wednesday,538951,231047,9548
