tid,label,lat,lon
144681,11205,29.7371877954,-95.5209195614
144681,11205,29.5916169833,-95.6237407333
144681,11205,29.5909430167,-95.6252291833
144681,11205,29.591869263,-95.624520807
144681,11205,29.5854833667,-95.6310796167
144681,11205,29.5916169833,-95.6237407333
144681,11205,29.5909430167,-95.6252291833
144681,11205,29.5916169833,-95.6237407333
144681,11205,29.591869263,-95.624520807
144691,11205,29.73726055,-95.4779454167
144691,11205,29.5909430167,-95.6252291833
144691,11205,29.5916169833,-95.6237407333
144691,11205,29.5909430167,-95.6252291833
144691,11205,29.73726055,-95.4779454167
144691,11205,29.73726055,-95.4779454167
144691,11205,29.5909430167,-95.6252291833
144691,11205,29.7569636134,-95.4993867874
144691,11205,29.73726055,-95.4779454167
144691,11205,29.7409793166,-95.4438436031
144691,11205,29.5909430167,-95.6252291833
144691,11205,29.73726055,-95.4779454167
144691,11205,29.5916169833,-95.6237407333
144691,11205,29.5909430167,-95.6252291833
144691,11205,29.591869263,-95.624520807
144817,11212,29.5188167667,-98.4954075667
144817,11212,29.5179216349,-98.4958595037
144817,11212,29.5184071188,-98.4950065613
144817,11212,29.5191517667,-98.4954482333
144817,11212,30.24805425,-97.7502751333
144817,11212,29.4932709322,-98.4805119038
144817,11212,29.5179216349,-98.4958595037
144817,11212,29.4932709322,-98.4805119038
144817,11212,29.5179216349,-98.4958595037
144817,11212,29.5184071188,-98.4950065613
144819,11212,29.5184071188,-98.4950065613
144819,11212,29.5179216349,-98.4958595037
144819,11212,29.5773940919,-98.3184713057
144819,11212,29.5184071188,-98.4950065613
144819,11212,29.5188167667,-98.4954075667
144819,11212,29.5179216349,-98.4958595037
144819,11212,29.4932709322,-98.4805119038
144819,11212,29.5179216349,-98.4958595037
144819,11212,29.5184071188,-98.4950065613
144819,11212,29.5188167667,-98.4954075667
144819,11212,29.5179216349,-98.4958595037
145726,11275,29.7763041833,-95.4273335667
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.74713325,-95.4103649833
145726,11275,29.7299397221,-95.4350888729
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.724247102,-95.3903388977
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.76954065,-95.3964421
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145726,11275,29.7663429868,-95.4003929698
145729,11275,29.7063382547,-95.4056177501
145729,11275,29.73407685,-95.40406385
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7063382547,-95.4056177501
145729,11275,29.7766035667,-95.38315265
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7462261167,-95.39075655
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7738825,-95.4327241
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145729,11275,29.7663429868,-95.4003929698
145741,11275,29.7284288333,-95.4380810333
145741,11275,29.7700359333,-95.39760495
145741,11275,29.7663429868,-95.4003929698
145741,11275,29.7766035667,-95.38315265
145741,11275,29.7663429868,-95.4003929698
145741,11275,29.7663429868,-95.4003929698
145741,11275,29.7747799325,-95.3832471371
145741,11275,29.7663429868,-95.4003929698
145741,11275,29.74713325,-95.4103649833
145741,11275,29.7663429868,-95.4003929698
145935,11295,30.2700698333,-97.742486
145935,11295,30.26984149,-97.74211764
145935,11295,30.2022620384,-97.66690135
145935,11295,30.2022713109,-97.6664721966
145935,11295,30.2715718667,-97.7374649
145935,11295,30.2610131143,-97.718189948
145935,11295,30.35640645,-97.73098695
145935,11295,30.2758526667,-97.74752855
145935,11295,30.2707337816,-97.7537029982
145935,11295,30.26984149,-97.74211764
145935,11295,30.2715718667,-97.7374649
145935,11295,30.2717435333,-97.7451252833
145935,11295,30.2780628167,-97.7441596833
145935,11295,30.2758526667,-97.74752855
145935,11295,30.2777731333,-97.7540946
145935,11295,30.2155034833,-97.83969615
145935,11295,30.2444426402,-97.7519488335
145935,11295,30.2499467333,-97.7500222
145935,11295,30.2720588096,-97.7410590649
145935,11295,30.2155034833,-97.83969615
145935,11295,30.2819820525,-97.7404367924
145941,11295,32.38170495,-86.31063975
145941,11295,32.3805720882,-86.311557271
145941,11295,30.2752625833,-97.7171015667
145941,11295,30.2795082847,-97.7264785767
145941,11295,30.2670551134,-97.7577853203
145941,11295,30.4239475603,-97.7559185028
145941,11295,30.2720588096,-97.7410590649
145941,11295,32.7515678196,-97.0830059052
145941,11295,32.75062075,-97.0818137667
145941,11295,32.7553123734,-97.0818257332
145941,11295,32.7570898535,-97.0815896988
145941,11295,30.484057429,-97.680898266
145941,11295,30.2155034833,-97.83969615
145941,11295,30.2715620167,-97.7407061833
145941,11295,30.2720588096,-97.7410590649
145941,11295,30.2713680167,-97.7400398167
145941,11295,30.27130365,-97.7400183667
145947,11295,42.3315075924,-83.0485913157
145947,11295,42.3394503968,-83.0489802361
145947,11295,42.3385146018,-83.0523169041
145947,11295,42.3400372442,-83.0456757545
145947,11295,42.3291162272,-83.0397748947
145947,11295,42.3282864667,-83.0373592833
145947,11295,42.3295524697,-83.0418348312
145947,11295,42.3200892931,-83.0337667465
145947,11295,42.3338083575,-83.043293017
145947,11295,42.3346523174,-83.0415129662
145947,11295,42.3349140403,-83.042371273
145947,11295,36.1314106528,-86.6692972183
145947,11295,30.2015573297,-97.6671266556
145947,11295,30.2020394994,-97.6658928394
145947,11295,30.2021600414,-97.6668691635
145947,11295,30.2610131143,-97.718189948
145947,11295,30.26984149,-97.74211764
145947,11295,30.4476377687,-97.9475784302
145947,11295,30.4338816833,-97.9429644
145947,11295,30.3426365098,-97.9670545799
145947,11295,30.341252,-97.9670612
150811,11896,47.6123261372,-122.34500444
150811,11896,47.6122891833,-122.3440289333
150811,11896,47.6107598122,-122.3405125737
150811,11896,47.6115576333,-122.3409351833
150811,11896,47.6108933,-122.3406367
150811,11896,47.6107307202,-122.3398883369
150811,11896,47.6102809881,-122.3399646868
150811,11896,47.61106815,-122.3413609167
150811,11896,47.6107598122,-122.3405125737
150811,11896,47.61106815,-122.3413609167
150811,11896,47.6107307202,-122.3398883369
150811,11896,47.6115576333,-122.3409351833
150811,11896,47.6105117333,-122.3367792347
150811,11896,47.6107912491,-122.332671964
150811,11896,47.6113566909,-122.3331389683
150811,11896,47.6100545907,-122.3328495026
150826,11896,39.8495018818,-104.673871994
150826,11896,27.9809387382,-82.5346934795
150826,11896,27.980142315,-82.5353801915
150826,11896,27.961286472,-82.4416744709
150826,11896,27.9829284016,-82.531979084
150826,11896,47.443414388,-122.3025512695
150826,11896,47.6114577912,-122.3366367817
150826,11896,47.61166555,-122.3369580833
150826,11896,47.61128765,-122.3363564
150826,11896,47.6125917677,-122.3332572655
154209,12321,32.9414963667,-97.1316075167
154209,12321,32.9419684333,-97.1317148167
154209,12321,32.9424207167,-97.1330311
154209,12321,32.9421293667,-97.1317362667
154209,12321,32.9424590167,-97.1326661333
154209,12321,32.9423958,-97.1322414
154209,12321,32.9426340109,-97.1327635646
154209,12321,32.9427085167,-97.1329591667
154209,12321,32.9422152,-97.1312856667
154209,12321,32.9416299833,-97.1306593
154209,12321,32.9429333869,-97.133409977
154209,12321,32.9217420417,-97.0129762069
154209,12321,32.85253285,-97.19110965
154209,12321,32.9386210333,-97.1071028667
154209,12321,32.8525964,-97.0995820333
154209,12321,32.9217420417,-97.0129762069
154216,12321,32.85253285,-97.19110965
154216,12321,32.9522118,-97.1258386167
154216,12321,32.7971865061,-96.7983269691
154216,12321,32.9398111667,-97.1420268167
154216,12321,32.8920389,-97.0994303
154216,12321,32.8936690273,-97.1014595032
154216,12321,32.9391275667,-97.1303309333
154216,12321,32.8968488968,-96.9624561218
154216,12321,32.8999113167,-96.9625602333
154216,12321,32.8991917518,-96.9587854816
154216,12321,32.8969640319,-96.9581684272
154216,12321,32.8989653833,-96.9580827333
154216,12321,32.895096,-96.95928508
154216,12321,32.8963172333,-96.9581651667
154216,12321,32.89420169,-96.96541893
154216,12321,32.89899735,-96.9572662333
154216,12321,32.9299242667,-97.09910945
154216,12321,32.9308929443,-97.0990600586
154216,12321,32.8659439,-96.9436168667
154216,12321,32.85253285,-97.19110965
154216,12321,32.86526425,-97.1003397
154216,12321,32.9449092667,-97.12865755
154216,12321,32.94311642,-97.1298744
154216,12321,32.9411722167,-97.1157132167
154216,12321,32.9427983302,-97.1303415298
154216,12321,32.7479043207,-97.0929193497
156454,12681,51.8611406,0.5325067667
156454,12681,51.87062545,0.5713332667
156454,12681,51.8611406,0.5325067667
156454,12681,51.8611406,0.5325067667
156454,12681,52.052478,1.1576910667
156454,12681,51.94850355,1.31244397
156454,12681,51.8611406,0.5325067667
156454,12681,51.8611406,0.5325067667
156454,12681,52.0402458167,1.0985274667
156454,12681,52.052478,1.1576910667
156454,12681,51.8611406,0.5325067667
156454,12681,52.0402458167,1.0985274667
156454,12681,52.052478,1.1576910667
156454,12681,51.94850355,1.31244397
156454,12681,51.8611406,0.5325067667
156454,12681,52.0402458167,1.0985274667
156454,12681,52.052478,1.1576910667
156454,12681,51.8611406,0.5325067667
156471,12681,51.8611406,0.5325067667
156471,12681,51.50208915,0.0332412667
156471,12681,51.50167055,0.0337954
156471,12681,51.8611406,0.5325067667
156471,12681,52.0402458167,1.0985274667
156471,12681,52.052478,1.1576910667
156471,12681,51.94850355,1.31244397
156471,12681,51.8611406,0.5325067667
156471,12681,52.0402458167,1.0985274667
156471,12681,51.8611406,0.5325067667
156471,12681,51.8611406,0.5325067667
156471,12681,51.87062545,0.5713332667
156471,12681,51.8703463,0.5699878333
156471,12681,51.8611406,0.5325067667
156471,12681,52.0402458167,1.0985274667
156471,12681,51.8611406,0.5325067667
158828,12942,47.37915355,8.5401119833
158828,12942,47.3781778812,8.5394239426
158828,12942,46.9487022378,7.4390852451
158828,12942,46.9362076333,7.4375994667
158828,12942,46.9362076333,7.4375994667
158828,12942,47.3781778812,8.5394239426
158828,12942,47.382209489,8.4971273416
158828,12942,47.382209489,8.4971273416
158828,12942,47.3782541646,8.5271126032
158828,12942,47.382209489,8.4971273416
158828,12942,47.3785665625,8.5100564361
158828,12942,47.382209489,8.4971273416
158828,12942,47.3781778812,8.5394239426
158828,12942,47.4522660914,8.5618257523
158828,12942,47.4533025,8.56422395
158828,12942,46.947742776,7.4406409264
158828,12942,46.9362076333,7.4375994667
158828,12942,46.9487022378,7.4390852451
158828,12942,47.382209489,8.4971273416
158828,12942,46.9362076333,7.4375994667
158828,12942,47.382209489,8.4971273416
158828,12942,46.9362076333,7.4375994667
158828,12942,46.9362076333,7.4375994667
158828,12942,46.9487022378,7.4390852451
158828,12942,47.3781778812,8.5394239426
158828,12942,47.382209489,8.4971273416
158828,12942,47.3781778812,8.5394239426
158828,12942,46.9362076333,7.4375994667
158828,12942,47.3781778812,8.5394239426
158828,12942,47.3785665625,8.5100564361
158828,12942,47.382209489,8.4971273416
158829,12942,47.3781778812,8.5394239426
158829,12942,46.9482132333,7.44029545
158829,12942,46.948541108,7.436478138
158829,12942,47.3781778812,8.5394239426
158829,12942,47.3732653976,8.5301170133
158829,12942,47.382209489,8.4971273416
158829,12942,47.382209489,8.4971273416
158829,12942,47.3777558167,8.5237645167
158829,12942,47.3764923513,8.5113358498
158829,12942,47.382209489,8.4971273416
158829,12942,47.3781778812,8.5394239426
158829,12942,46.9362076333,7.4375994667
158829,12942,46.9487022378,7.4390852451
158829,12942,47.382209489,8.4971273416
158829,12942,47.37915355,8.5401119833
158829,12942,47.3781778812,8.5394239426
158829,12942,46.9362076333,7.4375994667
158829,12942,46.9362076333,7.4375994667
158829,12942,47.3737601,8.5295404333
158829,12942,47.382209489,8.4971273416
158829,12942,47.3769990359,8.539970589
158829,12942,47.3781778812,8.5394239426
158829,12942,47.5001265295,8.724142313
158829,12942,47.4951608,8.7378096
158829,12942,47.3781778812,8.5394239426
158829,12942,47.37915355,8.5401119833
158829,12942,47.37822192,8.53830707
158829,12942,47.382209489,8.4971273416
158829,12942,47.3863577477,8.499083519
158829,12942,47.382209489,8.4971273416
158829,12942,47.3781778812,8.5394239426
158829,12942,46.9482132333,7.44029545
158829,12942,46.9362076333,7.4375994667
158829,12942,46.9487022378,7.4390852451
158829,12942,47.3781778812,8.5394239426
158829,12942,47.3737601,8.5295404333
158829,12942,47.382209489,8.4971273416
158831,12942,46.6910789333,7.8707733
158831,12942,46.948541108,7.436478138
158831,12942,47.3781778812,8.5394239426
158831,12942,47.3737601,8.5295404333
158831,12942,47.382209489,8.4971273416
158831,12942,47.382209489,8.4971273416
158831,12942,47.3781778812,8.5394239426
158831,12942,46.9362076333,7.4375994667
158831,12942,46.9362076333,7.4375994667
158831,12942,46.9487022378,7.4390852451
158831,12942,47.382209489,8.4971273416
158831,12942,47.3781778812,8.5394239426
158831,12942,46.9362076333,7.4375994667
158831,12942,46.9487022378,7.4390852451
158831,12942,47.3781851463,8.5341882706
158831,12942,47.382209489,8.4971273416
158831,12942,47.3781778812,8.5394239426
158831,12942,46.9467173778,7.4376153946
158831,12942,46.9362076333,7.4375994667
158831,12942,46.9487022378,7.4390852451
158831,12942,47.04642432,8.30869102
158831,12942,47.17400247,8.51562812
158831,12942,47.3732653976,8.5301170133
158831,12942,47.3781778812,8.5394239426
158831,12942,46.9362076333,7.4375994667
158831,12942,46.9487022378,7.4390852451
158831,12942,47.3781778812,8.5394239426
158831,12942,47.49963575,8.7235904667
158831,12942,47.3667050424,8.548232317
158831,12942,47.3671055,8.5452886
158831,12942,47.382209489,8.4971273416
158836,12942,47.3742917,8.5249414167
158836,12942,47.3762229,8.52677795
158836,12942,46.9362076333,7.4375994667
158836,12942,46.948541108,7.436478138
158836,12942,47.382209489,8.4971273416
158836,12942,47.3769990359,8.539970589
158836,12942,47.5001265295,8.724142313
158836,12942,47.5001265295,8.724142313
158836,12942,47.3913478599,8.0514550209
158836,12942,47.3521696815,7.9076993465
158836,12942,46.9362076333,7.4375994667
158836,12942,46.948541108,7.436478138
158836,12942,47.382209489,8.4971273416
158837,12942,47.3781778812,8.5394239426
158837,12942,46.9362076333,7.4375994667
158837,12942,46.947742776,7.4406409264
158837,12942,47.3753130333,8.5261120667
158837,12942,47.3777558167,8.5237645167
158837,12942,47.382209489,8.4971273416
158837,12942,47.382209489,8.4971273416
158837,12942,46.9362076333,7.4375994667
158837,12942,47.376739372,8.5437369347
158837,12942,47.3769137388,8.5428357124
158837,12942,47.3781778812,8.5394239426
158837,12942,47.2760636,8.4469394833
158837,12942,47.3778613667,8.5398646167
158837,12942,47.3783324765,8.5409379627
158837,12942,46.9467173778,7.4376153946
158837,12942,47.3781778812,8.5394239426
158837,12942,47.382209489,8.4971273416
158837,12942,46.9362076333,7.4375994667
158837,12942,47.3841058684,8.5330241919
158837,12942,47.3846216299,8.5316240788
158837,12942,47.37468795,8.5206402333
158837,12942,47.37915355,8.5401119833
158837,12942,46.9362076333,7.4375994667
158837,12942,46.948541108,7.436478138
159835,13081,55.9381246833,13.5443077
159835,13081,55.7054140544,13.1867587566
159835,13081,55.6092325881,13.0011928082
159835,13081,56.3509989167,13.73306275
159835,13081,56.1577523408,13.7630367279
159835,13081,55.7071550162,13.1883358955
159835,13081,55.7179017,13.19115608
159835,13081,55.7053505803,13.1872040033
159835,13081,55.7068467265,13.1869089603
159835,13081,56.3509989167,13.73306275
159843,13081,55.7115070815,13.1856322289
159843,13081,55.7062422299,13.1916832924
159843,13081,55.7017868014,13.2033777237
159843,13081,56.3509989167,13.73306275
159843,13081,55.7017868014,13.2033777237
159843,13081,56.3509989167,13.73306275
159843,13081,55.6092325881,13.0011928082
159843,13081,55.6067782065,13.0002379417
159843,13081,55.7087002167,13.1969349833
159843,13081,55.7017868014,13.2033777237
159843,13081,55.7054140544,13.1867587566
159870,13081,56.3509989167,13.73306275
159870,13081,55.70885068,13.20041579
159870,13081,55.705865308,13.187601977
159870,13081,56.3509989167,13.73306275
159870,13081,56.15838225,13.7635050833
