space,time,day,poi,tid,label
49.2761400833 -123.1212663833,1211,Saturday,180698,97948,6336
49.2752668671 -123.1235325336,1364,Saturday,94515,97948,6336
49.2772897584 -123.1267619133,522,Sunday,30822,97948,6336
49.2761400833 -123.1212663833,1271,Sunday,180698,97948,6336
49.2761400833 -123.1212663833,321,Tuesday,180698,97948,6336
49.2752668671 -123.1235325336,1400,Tuesday,94515,97948,6336
49.2761400833 -123.1212663833,50,Wednesday,180698,97948,6336
35.4634313607 -97.5149703026,115,Thursday,26751,99464,6453
35.4654062344 -97.5146484375,116,Thursday,26753,99464,6453
35.4670196129 -97.5163237061,153,Thursday,43157,99464,6453
35.4669352715 -97.5163915153,162,Thursday,67300,99464,6453
35.5648441 -97.5134855,1407,Thursday,68508,99464,6453
35.5648441 -97.5134855,698,Friday,68508,99464,6453
35.5487347833 -97.5652270667,1429,Friday,25149,99464,6453
35.5360057214 -97.5291430248,940,Saturday,68390,99464,6453
35.5388353272 -97.5301516056,946,Saturday,27624,99464,6453
35.5386723247 -97.5298512766,946,Saturday,43039,99464,6453
35.5388920741 -97.529963851,946,Saturday,24894,99464,6453
35.5648441 -97.5134855,975,Saturday,68508,99464,6453
35.5250601167 -97.5461529833,1030,Saturday,55179,99464,6453
35.525110142 -97.5439167023,1031,Saturday,18235,99464,6453
35.5247434064 -97.5454187393,1040,Saturday,18230,99464,6453
35.6069898811 -97.5471031666,1102,Saturday,25443,99464,6453
35.606998604 -97.5498819351,1102,Saturday,30765,99464,6453
35.6041992833 -97.5667319167,1256,Saturday,72167,99464,6453
35.5261920333 -97.5472920833,1271,Saturday,32991,99464,6453
35.5257477667 -97.5461804667,1272,Saturday,59388,99464,6453
35.5259361027 -97.5470299178,1280,Saturday,40489,99464,6453
35.5254484978 -97.544734776,1280,Saturday,25232,99464,6453
35.50820795 -97.5248797833,1437,Saturday,34403,99464,6453
35.5080638963 -97.530092597,73,Sunday,50339,99464,6453
35.5309165661 -97.5304627419,126,Sunday,41935,99464,6453
35.5184868131 -97.5119072199,1226,Sunday,568324,99464,6453
35.5372602833 -97.5289739333,1232,Sunday,38526,99464,6453
35.5365528 -97.53132875,1234,Sunday,39552,99464,6453
35.5455835552 -97.5652563572,1245,Sunday,37277,99464,6453
35.5454744667 -97.5659926,1246,Sunday,27645,99464,6453
35.5392325118 -97.5659559826,1247,Sunday,57726,99464,6453
35.5372928176 -97.5941508141,1257,Sunday,69632,99464,6453
35.53849995 -97.59412605,1257,Sunday,28815,99464,6453
35.54738295 -97.5653355,1363,Sunday,33159,99464,6453
35.5470039167 -97.5653299333,1363,Sunday,33157,99464,6453
35.5470274 -97.5655355,1363,Sunday,55071,99464,6453
35.5641329333 -97.5679223,1377,Sunday,64480,99464,6453
35.5333129167 -97.5809272,823,Tuesday,62224,99464,6453
35.4640692676 -97.5135433674,34,Wednesday,74059,99464,6453
35.4654062344 -97.5146484375,35,Wednesday,26753,99464,6453
35.4652664219 -97.5128245354,35,Wednesday,41846,99464,6453
35.4654499257 -97.5097668171,35,Wednesday,52860,99464,6453
35.4668829888 -97.5142729282,1069,Wednesday,64554,99464,6453
35.4664459229 -97.5151234787,1069,Wednesday,77877,99464,6453
35.4670490127 -97.5150990486,1069,Wednesday,77361,99464,6453
35.4650829177 -97.5178724527,964,Friday,44288,99476,6453
35.4685432128 -97.5146591663,964,Friday,64391,99476,6453
35.4676589833 -97.5143698667,964,Friday,57920,99476,6453
35.4780407831 -97.5227487087,973,Friday,96401,99476,6453
35.4797182502 -97.5208926201,973,Friday,27665,99476,6453
35.5223804031 -97.5408018405,47,Saturday,298757,99476,6453
35.5221325496 -97.5456440449,47,Saturday,30253,99476,6453
35.52385905 -97.5445015167,47,Saturday,116603,99476,6453
35.3908802833 -97.5458026833,874,Saturday,70708,99476,6453
35.2200316 -97.44598345,897,Saturday,131322,99476,6453
35.568981888 -97.5659322739,1208,Sunday,37222,99476,6453
35.5333142997 -97.5297655125,64,Wednesday,90489,99476,6453
35.4759013167 -97.51416315,1044,Wednesday,55395,99476,6453
35.4772813 -97.51275975,1045,Wednesday,16135,99476,6453
35.4902416 -97.511055,113,Thursday,123300,99476,6453
35.4637284686 -97.5098338723,1321,Friday,68841,99490,6453
35.4801275333 -97.52119795,0,Saturday,105212,99490,6453
35.4805448 -97.52144445,1,Saturday,491118,99490,6453
35.4688494037 -97.5145644094,74,Saturday,114095,99490,6453
35.4688228262 -97.5142782927,75,Saturday,64527,99490,6453
35.5333142997 -97.5297655125,1018,Saturday,90489,99490,6453
35.5468100479 -97.5652402639,1029,Saturday,37726,99490,6453
35.5250126248 -97.546690488,1166,Saturday,529672,99490,6453
35.53849995 -97.59412605,1413,Saturday,28815,99490,6453
35.6103951667 -97.5812983167,1005,Sunday,31274,99490,6453
32.5926999167 -96.94431355,123,Tuesday,21580,99490,6453
35.4941890522 -97.654267444,111,Thursday,25831,99778,6466
35.6624775333 -97.7083236167,170,Thursday,158260,99778,6466
35.471096 -97.5144403667,1061,Friday,125430,99778,6466
35.5244713667 -97.5409299667,1079,Friday,26691,99778,6466
35.4678260431 -97.5219363457,1400,Friday,59863,99778,6466
35.3908448833 -97.7199457333,1188,Saturday,61555,99778,6466
35.5568672614 -97.6370019571,1124,Monday,25086,99778,6466
35.55699085 -97.6378865833,1125,Monday,92345,99778,6466
35.4695786167 -97.5258979167,957,Tuesday,153702,99778,6466
35.4928397277 -97.5132644176,1192,Tuesday,59761,99778,6466
35.4921819667 -97.4986389333,1220,Tuesday,31967,99778,6466
35.4772813 -97.51275975,275,Wednesday,16135,99778,6466
35.49898105 -97.52226895,1090,Wednesday,51791,99778,6466
35.6101839167 -97.5683693167,1436,Wednesday,65191,99778,6466
35.4695349619 -97.5150078535,1047,Thursday,57909,99780,6466
35.471096 -97.5144403667,1331,Thursday,125430,99780,6466
35.5628560667 -97.6534802667,768,Friday,30799,99780,6466
35.4706753417 -97.5182569752,1271,Friday,64487,99780,6466
35.4731304959 -97.5171160698,1272,Friday,19554,99780,6466
35.4733786333 -97.5181316667,1272,Friday,59550,99780,6466
35.5594687265 -97.6485006388,1413,Friday,59181,99780,6466
35.4743279833 -97.5145443833,1099,Monday,128716,99780,6466
35.4928397277 -97.5132644176,1410,Monday,59761,99780,6466
35.2200472943 -97.4909162521,1129,Tuesday,29663,99780,6466
35.5250490195 -97.5444102287,224,Wednesday,18231,99780,6466
35.5397585498 -97.5295132399,1091,Wednesday,25040,99780,6466
37.7601814167 -122.4206542833,377,Friday,15288,104020,6927
37.7742413667 -122.4442890667,943,Friday,30527,104020,6927
37.3142138333 -122.0318115333,1219,Friday,659183,104020,6927
37.7720801353 -122.4370479584,405,Saturday,42189,104020,6927
37.7863918167 -122.4134402667,1272,Saturday,42981,104020,6927
37.7667776426 -122.4298323102,45,Sunday,24345,104020,6927
37.7673564667 -122.4289272,94,Sunday,47932,104020,6927
37.7645571833 -122.4332732167,114,Sunday,70823,104020,6927
37.77035925 -122.4259029333,225,Sunday,50816,104020,6927
37.7648812167 -122.4235066833,467,Sunday,74293,104020,6927
37.8004666829 -122.4390009024,81,Monday,62395,104020,6927
37.8006736167 -122.4383276,92,Monday,20139,104020,6927
37.7734181 -122.4388601667,149,Monday,24879,104020,6927
37.3225825303 -122.032175909,1174,Monday,28133,104020,6927
37.31658265 -121.9762020333,262,Tuesday,206415,104020,6927
37.3194617833 -121.97180745,450,Wednesday,105357,104020,6927
37.3228907331 -122.0383436199,980,Wednesday,103413,104020,6927
37.3135193833 -122.0320171167,1263,Wednesday,30968,104020,6927
37.3153799333 -122.0328126667,1170,Thursday,25048,104020,6927
37.6291812 -122.40319997,262,Friday,187672,104038,6927
37.6163560649 -122.3861503601,262,Friday,19542,104038,6927
42.2152965186 -83.3553314209,617,Friday,23526,104038,6927
42.3388397525 -83.0681741238,1075,Monday,409955,104038,6927
42.3516382512 -83.0656957626,1087,Monday,348592,104038,6927
42.3394503968 -83.0489802361,1209,Monday,37871,104038,6927
42.3512021619 -83.0599343777,1233,Monday,99346,104038,6927
42.3315906833 -83.07611745,15,Tuesday,169020,104038,6927
42.35222775 -83.0667786,121,Tuesday,469146,104038,6927
42.3346523174 -83.0415129662,1218,Tuesday,63314,104038,6927
42.3291162272 -83.0397748947,1220,Tuesday,50755,104038,6927
42.2152965186 -83.3553314209,1407,Wednesday,23526,104038,6927
42.3666420527 -71.0169506349,152,Thursday,14128,104038,6927
42.34701377 -71.08740937,271,Thursday,1077720,104038,6927
37.7451035536 -122.420200809,247,Friday,54689,104042,6927
37.7756400833 -122.4459736833,1358,Friday,38846,104042,6927
37.7860128735 -122.4188142036,428,Saturday,32362,104042,6927
37.7781753167 -122.4385768667,1161,Saturday,85196,104042,6927
37.7643523333 -122.421823,88,Sunday,33124,104042,6927
37.7604352902 -122.4194204807,137,Sunday,27369,104042,6927
37.7648357333 -122.4241167667,197,Sunday,24858,104042,6927
37.7643876667 -122.4326708,252,Sunday,24104,104042,6927
37.7667776426 -122.4298323102,388,Sunday,24345,104042,6927
37.7765536167 -122.44166135,1121,Sunday,14522,104042,6927
37.80710935 -122.4456310167,1288,Sunday,10143,104042,6927
37.75604555 -122.4211683167,190,Monday,19112,104042,6927
37.4606202793 -122.1382498741,1261,Monday,30778,104042,6927
32.9987346833 -96.7987560833,95,Friday,37600,111986,8091
32.83737713 -96.77693587,1259,Friday,855125,111986,8091
32.8146269833 -96.7788895,1291,Friday,19460,111986,8091
32.8239965 -96.7699285667,1339,Friday,50841,111986,8091
33.1078165167 -96.80864215,830,Saturday,54451,111986,8091
32.98373775 -96.8034745833,898,Saturday,792689,111986,8091
32.7515678196 -97.0830059052,1086,Monday,9362,111986,8091
32.9534899004 -96.8250495316,1050,Tuesday,17099,111986,8091
32.8217176 -96.7906026667,111,Wednesday,34636,111986,8091
32.80774247 -96.79761886,146,Wednesday,874660,111986,8091
32.83737713 -96.77693587,1038,Wednesday,855125,111986,8091
32.80397825 -96.7734601833,1111,Wednesday,29864,111986,8091
33.1007019167 -96.8266024167,1298,Wednesday,20081,111986,8091
32.9476195333 -96.7297463167,63,Thursday,52050,111986,8091
32.9747424996 -96.7143577337,92,Thursday,19889,111986,8091
33.0782518333 -96.8199485167,1052,Thursday,38568,111986,8091
32.9528257774 -96.9583797879,99,Friday,184074,111998,8091
32.8374634043 -96.7764830589,908,Friday,244386,111998,8091
32.83737713 -96.77693587,908,Friday,855125,111998,8091
32.8370994667 -96.7764106333,1338,Friday,96612,111998,8091
33.0493962667 -96.8279814667,44,Monday,9358,111998,8091
32.83737713 -96.77693587,1052,Monday,855125,111998,8091
32.8373639 -96.7766821833,991,Tuesday,65930,111998,8091
32.7691886833 -96.7978972,66,Thursday,167131,111998,8091
33.1007019167 -96.8266024167,869,Thursday,20081,111998,8091
33.1007019167 -96.8266024167,1091,Thursday,20081,111998,8091
50.9789728 3.5329269333,365,Saturday,435495,114337,8404
50.9806223333 3.53640385,368,Saturday,168698,114337,8404
51.0397328667 3.4501754667,687,Saturday,933357,114337,8404
50.9835346667 3.52679445,391,Sunday,400230,114337,8404
50.9873912833 3.5239126167,396,Sunday,356866,114337,8404
50.9902780167 3.5061985667,929,Sunday,122010,114337,8404
50.9841948093 3.5320067569,395,Monday,665148,114337,8404
50.9811509667 3.5477416167,424,Monday,77653,114337,8404
51.0397328667 3.4501754667,380,Tuesday,933357,114337,8404
50.9873912833 3.5239126167,388,Wednesday,356866,114337,8404
51.0047089446 3.4809172153,765,Wednesday,82335,114337,8404
51.0397328667 3.4501754667,374,Thursday,933357,114337,8404
50.9789728 3.5329269333,369,Saturday,435495,114341,8404
50.9806223333 3.53640385,372,Saturday,168698,114341,8404
51.0397328667 3.4501754667,554,Saturday,933357,114341,8404
50.9835346667 3.52679445,380,Sunday,400230,114341,8404
50.9873912833 3.5239126167,389,Sunday,356866,114341,8404
51.0397328667 3.4501754667,475,Sunday,933357,114341,8404
50.9902780167 3.5061985667,610,Sunday,122010,114341,8404
50.9811509667 3.5477416167,420,Monday,77653,114341,8404
51.0047089446 3.4809172153,479,Monday,82335,114341,8404
51.0397328667 3.4501754667,365,Tuesday,933357,114341,8404
51.0397328667 3.4501754667,372,Thursday,933357,114341,8404
50.9811509667 3.5477416167,470,Thursday,77653,114341,8404
51.0047089446 3.4809172153,643,Thursday,82335,114341,8404
50.9789728 3.5329269333,363,Saturday,435495,114347,8404
50.9806223333 3.53640385,367,Saturday,168698,114347,8404
51.0397328667 3.4501754667,504,Saturday,933357,114347,8404
51.0047089446 3.4809172153,680,Saturday,82335,114347,8404
50.9835346667 3.52679445,366,Sunday,400230,114347,8404
50.9873912833 3.5239126167,369,Sunday,356866,114347,8404
51.0397328667 3.4501754667,905,Sunday,933357,114347,8404
50.9841948093 3.5320067569,403,Monday,665148,114347,8404
50.9811509667 3.5477416167,426,Monday,77653,114347,8404
51.0047089446 3.4809172153,636,Monday,82335,114347,8404
50.9782772606 3.5346472263,506,Tuesday,167655,114347,8404
51.0355111437 3.7105250359,554,Tuesday,70108,114347,8404
51.2172605689 4.4206345081,630,Tuesday,68132,114347,8404
51.92476389 4.4689893723,663,Tuesday,32332,114347,8404
51.9217466979 4.4100129604,685,Tuesday,41312,114347,8404
51.9906937562 4.3650108576,691,Tuesday,155594,114347,8404
52.0066665779 4.3562722206,694,Tuesday,78160,114347,8404
52.0542006667 4.3084343,701,Tuesday,223850,114347,8404
52.0699904351 4.3220794201,705,Tuesday,41326,114347,8404
52.0789323575 4.3432581425,710,Tuesday,79354,114347,8404
52.0903050025 4.3686103821,714,Tuesday,412149,114347,8404
52.1665026637 4.4823789597,728,Tuesday,31140,114347,8404
52.1672231833 4.4845666,744,Tuesday,59488,114347,8404
52.1603752167 4.4915706833,875,Tuesday,263867,114347,8404
52.1672231833 4.4845666,395,Wednesday,59488,114347,8404
52.1603752167 4.4915706833,881,Wednesday,263867,114347,8404
52.1603752167 4.4915706833,1173,Thursday,263867,114347,8404
29.7217593909 -95.3896522522,165,Friday,11588,118586,8833
29.7426498167 -95.4021984667,245,Friday,20336,118586,8833
30.339410305 -97.6463288069,451,Friday,1181743,118586,8833
30.3095185667 -97.7336507222,854,Monday,1209500,118586,8833
30.3102860167 -97.7398510833,1019,Monday,874485,118586,8833
30.339410305 -97.6463288069,164,Tuesday,1181743,118586,8833
30.3095185667 -97.7336507222,932,Tuesday,1209500,118586,8833
30.3089230833 -97.7342927167,1343,Tuesday,116702,118586,8833
30.3095185667 -97.7336507222,913,Wednesday,1209500,118586,8833
30.3030446667 -97.7384254167,1057,Wednesday,47617,118586,8833
30.339410305 -97.6463288069,40,Thursday,1181743,118586,8833
30.3073646792 -97.7399325371,120,Thursday,9430,118586,8833
30.3102860167 -97.7398510833,1020,Thursday,874485,118586,8833
30.3178886678 -97.7222339809,1371,Thursday,1187270,118586,8833
30.2792535333 -97.74137945,1020,Friday,82240,118590,8833
30.4237116468 -97.7020812035,101,Saturday,29786,118590,8833
30.339410305 -97.6463288069,278,Saturday,1181743,118590,8833
30.3095185667 -97.7336507222,900,Saturday,1209500,118590,8833
30.3065250167 -97.7355692333,17,Sunday,19663,118590,8833
30.339410305 -97.6463288069,222,Sunday,1181743,118590,8833
30.4077699756 -97.7132874727,1007,Sunday,10279,118590,8833
30.4177766161 -97.7031970024,1047,Sunday,64647,118590,8833
30.4054798234 -97.6719868183,1143,Sunday,67068,118590,8833
30.3194727167 -97.6032847667,1347,Sunday,121634,118590,8833
30.3095185667 -97.7336507222,910,Monday,1209500,118590,8833
30.3089230833 -97.7342927167,1389,Monday,116702,118590,8833
30.339410305 -97.6463288069,52,Tuesday,1181743,118590,8833
30.3095185667 -97.7336507222,838,Tuesday,1209500,118590,8833
30.339410305 -97.6463288069,53,Wednesday,1181743,118590,8833
30.3095185667 -97.7336507222,849,Wednesday,1209500,118590,8833
30.3985488944 -97.7213823795,1035,Wednesday,986057,118590,8833
30.339410305 -97.6463288069,145,Thursday,1181743,118590,8833
41.9796288 -87.8676652833,293,Friday,17142,119306,8941
42.04722405 -87.8851606167,861,Friday,212556,119306,8941
42.0463324451 -87.6817942164,1129,Friday,213515,119306,8941
41.9793047488 -87.8604984283,983,Saturday,28986,119306,8941
41.97965621 -87.86299139,1412,Saturday,223827,119306,8941
41.9788471833 -87.8635157667,27,Sunday,570667,119306,8941
41.9793047488 -87.8604984283,100,Sunday,28986,119306,8941
42.0411863252 -87.8873924024,1125,Sunday,215206,119306,8941
42.0411863252 -87.8873924024,1103,Tuesday,215206,119306,8941
42.04722405 -87.8851606167,857,Wednesday,212556,119306,8941
42.04722405 -87.8851606167,860,Thursday,212556,119306,8941
42.049331665 -87.8391494751,174,Friday,265562,119310,8941
42.0505035959 -87.8381824493,302,Friday,266454,119310,8941
42.0069938649 -87.8850468053,1184,Friday,251914,119310,8941
42.049331665 -87.8391494751,1239,Saturday,265562,119310,8941
42.04722405 -87.8851606167,870,Monday,212556,119310,8941
42.0476592832 -87.6791089182,1351,Monday,90211,119310,8941
42.0411863252 -87.8873924024,1375,Tuesday,215206,119310,8941
42.00735595 -87.8852065833,107,Wednesday,209672,119310,8941
42.0411863252 -87.8873924024,57,Thursday,215206,119310,8941
41.9780286285 -87.9036712646,778,Thursday,22831,119310,8941
30.2015573297 -97.6671266556,978,Thursday,9410,119310,8941
30.2021785863 -97.6674592495,1006,Thursday,89732,119310,8941
30.25595745 -97.7620909833,1197,Thursday,223969,119310,8941
30.255337127 -97.7626669407,1391,Thursday,43638,119310,8941
36.06343335 -86.80709745,29,Friday,103874,124411,9677
36.1304203686 -86.7783345709,944,Friday,58046,124411,9677
36.1106800333 -86.8082311167,1058,Friday,880524,124411,9677
36.1304203686 -86.7783345709,1236,Friday,58046,124411,9677
36.1308907316 -86.8543803692,131,Saturday,246136,124411,9677
36.16237755 -85.5004722833,1206,Sunday,73961,124411,9677
36.1033831 -86.8183548167,1087,Monday,44292,124411,9677
36.1106800333 -86.8082311167,1114,Monday,880524,124411,9677
36.1304203686 -86.7783345709,1306,Monday,58046,124411,9677
36.11150246 -86.75245779,1408,Monday,384210,124411,9677
36.1304203686 -86.7783345709,931,Tuesday,58046,124411,9677
36.06343335 -86.80709745,1402,Tuesday,103874,124411,9677
36.1051310556 -86.8144017203,43,Wednesday,66817,124411,9677
36.1304203686 -86.7783345709,911,Wednesday,58046,124411,9677
36.1106800333 -86.8082311167,1396,Wednesday,880524,124411,9677
36.1304203686 -86.7783345709,1016,Thursday,58046,124411,9677
36.1033831 -86.8183548167,1082,Thursday,44292,124411,9677
36.1106800333 -86.8082311167,1115,Thursday,880524,124411,9677
36.1314106528 -86.6692972183,740,Friday,16597,124417,9677
29.9839699528 -90.2578353882,860,Friday,26646,124417,9677
29.9776844667 -90.0808688,1023,Sunday,432988,124417,9677
29.934910936 -90.1075507202,1367,Sunday,287230,124417,9677
29.9839699528 -90.2578353882,23,Tuesday,26646,124417,9677
36.1314106528 -86.6692972183,345,Tuesday,16597,124417,9677
36.1396066108 -86.8219588594,871,Tuesday,830938,124417,9677
36.1304203686 -86.7783345709,946,Tuesday,58046,124417,9677
36.1304203686 -86.7783345709,1048,Wednesday,58046,124417,9677
36.1246317667 -86.78967555,1046,Thursday,10847,124417,9677
36.06343335 -86.80709745,1414,Thursday,103874,124417,9677
36.1304203686 -86.7783345709,867,Friday,58046,124428,9677
36.1224454045 -86.7757518143,1315,Friday,111657,124428,9677
36.16237755 -85.5004722833,1159,Sunday,73961,124428,9677
36.1396066108 -86.8219588594,835,Monday,830938,124428,9677
36.1304203686 -86.7783345709,858,Monday,58046,124428,9677
36.1517273667 -86.8512343833,1388,Monday,666836,124428,9677
