tid,label,day,hour,category,price,rating,weather
14660,521,Thursday,8,Shop & Service,-999,7.3,Clear
14660,521,Thursday,13,Shop & Service,-999,9.3,Clear
14660,521,Thursday,13,Shop & Service,-999,8.5,Clear
14660,521,Thursday,17,Outdoors & Recreation,-999,5.8,Clear
14660,521,Friday,6,Shop & Service,-999,6.0,Clear
14660,521,Friday,6,Travel & Transport,-999,-999.0,Clear
14660,521,Friday,7,Travel & Transport,-999,-999.0,Clear
14660,521,Friday,7,Food,2,-999.0,Clear
14660,521,Friday,7,Shop & Service,-999,7.3,Clear
14660,521,Friday,14,Outdoors & Recreation,-999,5.8,Clear
14660,521,Friday,15,Travel & Transport,-999,-999.0,Clear
14660,521,Saturday,12,Outdoors & Recreation,-999,6.0,Clear
14660,521,Saturday,14,Shop & Service,-999,6.8,Clear
14797,527,Monday,6,Residence,-999,-999.0,Clear
14797,527,Monday,8,Travel & Transport,-999,-999.0,Clear
14797,527,Monday,8,Travel & Transport,-999,-999.0,Clear
14797,527,Monday,9,Travel & Transport,-999,-999.0,Clear
14797,527,Monday,11,Shop & Service,-999,6.3,Clear
14797,527,Monday,11,Food,2,7.8,Clear
14797,527,Monday,11,Professional & Other Places,-999,-999.0,Clear
14797,527,Monday,14,Food,2,7.7,Clear
14797,527,Monday,14,Professional & Other Places,-999,-999.0,Clear
14797,527,Tuesday,13,Residence,-999,-999.0,Clear
14797,527,Tuesday,13,Travel & Transport,-999,-999.0,Clear
14797,527,Tuesday,13,Travel & Transport,-999,-999.0,Clear
14797,527,Tuesday,14,Travel & Transport,-999,-999.0,Clear
14797,527,Tuesday,14,Food,2,7.7,Clear
14797,527,Tuesday,14,Professional & Other Places,-999,-999.0,Clear
14797,527,Tuesday,17,Shop & Service,-999,6.3,Clear
14797,527,Tuesday,19,Travel & Transport,-999,-999.0,Clear
14797,527,Tuesday,20,Food,1,-999.0,Clear
14797,527,Wednesday,8,Residence,-999,-999.0,Clear
14797,527,Wednesday,10,Travel & Transport,-999,-999.0,Clear
14797,527,Wednesday,10,Travel & Transport,-999,-999.0,Clear
14797,527,Wednesday,11,Travel & Transport,-999,-999.0,Clear
14797,527,Wednesday,11,Travel & Transport,-999,-999.0,Clear
14797,527,Wednesday,19,Professional & Other Places,-999,-999.0,Clouds
14797,527,Wednesday,19,Travel & Transport,-999,-999.0,Clouds
14797,527,Wednesday,23,Food,2,8.4,Clouds
14797,527,Thursday,0,Nightlife Spot,2,-999.0,Rain
14797,527,Thursday,1,Food,1,-999.0,Clouds
14797,527,Thursday,2,Residence,-999,-999.0,Rain
14797,527,Thursday,9,Residence,-999,-999.0,Clear
14797,527,Thursday,15,Professional & Other Places,-999,-999.0,Clear
14797,527,Thursday,18,Shop & Service,-999,5.7,Clear
14797,527,Thursday,19,Shop & Service,-999,-999.0,Clear
14797,527,Thursday,19,Travel & Transport,-999,-999.0,Clear
14797,527,Thursday,20,Food,1,-999.0,Clear
14797,527,Thursday,20,Residence,-999,-999.0,Clear
14797,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14797,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14797,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14797,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14797,527,Friday,12,Professional & Other Places,-999,-999.0,Clouds
14797,527,Friday,13,Professional & Other Places,-999,-999.0,Clouds
14797,527,Friday,21,Residence,-999,-999.0,Clouds
14797,527,Saturday,12,Residence,-999,-999.0,Clear
14797,527,Saturday,15,Outdoors & Recreation,-999,9.0,Clear
14797,527,Saturday,16,Travel & Transport,-999,-999.0,Clear
14797,527,Saturday,16,Shop & Service,-999,-999.0,Clear
14797,527,Saturday,19,Food,1,-999.0,Clear
14797,527,Saturday,19,Residence,-999,-999.0,Clear
14797,527,Saturday,23,Residence,-999,-999.0,Rain
14797,527,Sunday,16,Shop & Service,-999,5.8,Rain
14797,527,Sunday,17,Travel & Transport,-999,-999.0,Rain
14797,527,Sunday,17,Shop & Service,-999,7.7,Rain
14797,527,Sunday,19,Travel & Transport,-999,-999.0,Rain
14797,527,Sunday,19,Nightlife Spot,2,-999.0,Rain
14797,527,Sunday,22,Residence,-999,-999.0,Rain
14798,527,Monday,5,Residence,-999,-999.0,Clouds
14798,527,Monday,13,Residence,-999,-999.0,Clouds
14798,527,Monday,13,Travel & Transport,-999,-999.0,Clouds
14798,527,Monday,13,Travel & Transport,-999,-999.0,Clouds
14798,527,Monday,13,Food,2,7.7,Clouds
14798,527,Monday,13,Professional & Other Places,-999,-999.0,Clouds
14798,527,Monday,20,Travel & Transport,-999,-999.0,Clouds
14798,527,Monday,21,Food,1,-999.0,Clouds
14798,527,Monday,21,Residence,-999,-999.0,Clouds
14798,527,Tuesday,3,Residence,-999,-999.0,Clouds
14798,527,Tuesday,11,Residence,-999,-999.0,Clear
14798,527,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
14798,527,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
14798,527,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
14798,527,Tuesday,13,Shop & Service,-999,-999.0,Clouds
14798,527,Tuesday,13,Food,2,7.7,Clouds
14798,527,Tuesday,14,Professional & Other Places,-999,-999.0,Clouds
14798,527,Tuesday,16,Food,2,9.2,Clouds
14798,527,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
14798,527,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
14798,527,Tuesday,19,Outdoors & Recreation,-999,9.0,Clouds
14798,527,Tuesday,19,Food,3,8.6,Clouds
14798,527,Wednesday,10,Residence,-999,-999.0,Clouds
14798,527,Wednesday,11,Travel & Transport,-999,-999.0,Clouds
14798,527,Wednesday,11,Travel & Transport,-999,-999.0,Clear
14798,527,Wednesday,11,Travel & Transport,-999,-999.0,Clear
14798,527,Wednesday,11,Shop & Service,-999,-999.0,Clear
14798,527,Wednesday,13,Food,2,7.7,Clouds
14798,527,Wednesday,14,Professional & Other Places,-999,-999.0,Clouds
14798,527,Wednesday,20,Shop & Service,-999,5.7,Clear
14798,527,Wednesday,20,Travel & Transport,-999,-999.0,Clear
14798,527,Wednesday,20,Travel & Transport,-999,-999.0,Clear
14798,527,Wednesday,21,Residence,-999,-999.0,Clear
14798,527,Thursday,10,Residence,-999,-999.0,Clouds
14798,527,Friday,8,Residence,-999,-999.0,Clouds
14798,527,Friday,10,Outdoors & Recreation,-999,-999.0,Clouds
14798,527,Friday,10,Travel & Transport,-999,-999.0,Clouds
14798,527,Friday,10,Travel & Transport,-999,-999.0,Clouds
14798,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14798,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14798,527,Friday,11,Shop & Service,-999,-999.0,Clouds
14798,527,Friday,11,Food,2,7.7,Clouds
14798,527,Friday,11,Food,1,-999.0,Clouds
14798,527,Friday,11,Professional & Other Places,-999,-999.0,Clouds
14798,527,Friday,18,Professional & Other Places,-999,-999.0,Clear
14798,527,Friday,18,Travel & Transport,-999,-999.0,Clear
14798,527,Friday,18,Outdoors & Recreation,-999,9.0,Clear
14798,527,Friday,18,Shop & Service,-999,5.8,Clear
14798,527,Friday,19,Outdoors & Recreation,-999,-999.0,Clear
14798,527,Friday,19,Food,1,-999.0,Clear
14798,527,Friday,19,Residence,-999,-999.0,Clear
14798,527,Saturday,9,Residence,-999,-999.0,Clear
14798,527,Saturday,14,Residence,-999,-999.0,Clear
14798,527,Saturday,14,Travel & Transport,-999,-999.0,Clear
14798,527,Saturday,14,Travel & Transport,-999,-999.0,Clear
14798,527,Saturday,15,Travel & Transport,-999,-999.0,Clear
14798,527,Saturday,15,Shop & Service,-999,-999.0,Clear
14798,527,Saturday,15,Shop & Service,-999,-999.0,Clear
14798,527,Saturday,15,Shop & Service,-999,8.1,Clear
14798,527,Saturday,16,Shop & Service,-999,7.5,Clear
14798,527,Saturday,17,Food,1,-999.0,Clear
14798,527,Saturday,19,Travel & Transport,-999,-999.0,Clear
14798,527,Saturday,20,Shop & Service,-999,5.8,Clear
14798,527,Saturday,20,Food,1,5.3,Clear
14798,527,Saturday,21,Outdoors & Recreation,-999,-999.0,Clear
14798,527,Saturday,21,Food,1,-999.0,Clear
14798,527,Saturday,21,Residence,-999,-999.0,Clear
14798,527,Sunday,0,Travel & Transport,-999,-999.0,Clear
14798,527,Sunday,0,Travel & Transport,-999,-999.0,Clear
14798,527,Sunday,0,Nightlife Spot,2,7.4,Clear
14798,527,Sunday,0,Nightlife Spot,2,7.9,Clear
14798,527,Sunday,0,Nightlife Spot,2,-999.0,Clear
14798,527,Sunday,3,Residence,-999,-999.0,Clear
14798,527,Sunday,16,Residence,-999,-999.0,Clear
14809,527,Monday,9,Food,1,-999.0,Clouds
14809,527,Monday,18,Food,1,-999.0,Clouds
14809,527,Monday,18,Food,1,-999.0,Clouds
14809,527,Tuesday,18,Food,1,-999.0,Clear
14809,527,Wednesday,17,Shop & Service,-999,5.6,Clear
14809,527,Wednesday,17,Residence,-999,-999.0,Clear
14809,527,Wednesday,17,Food,1,5.7,Clear
14809,527,Thursday,13,Food,1,-999.0,Clear
14809,527,Thursday,13,Food,1,-999.0,Clear
14809,527,Thursday,13,Travel & Transport,-999,-999.0,Clear
14809,527,Thursday,14,Food,1,5.6,Clear
14809,527,Friday,14,Residence,-999,-999.0,Clear
14809,527,Friday,15,Travel & Transport,-999,-999.0,Clear
14809,527,Friday,15,Travel & Transport,-999,-999.0,Clear
14809,527,Friday,15,Travel & Transport,-999,-999.0,Clear
14809,527,Friday,16,Travel & Transport,-999,-999.0,Clear
14809,527,Friday,16,Shop & Service,-999,-999.0,Clear
14809,527,Friday,16,Shop & Service,-999,-999.0,Clear
14809,527,Friday,16,Shop & Service,-999,5.8,Clear
14809,527,Friday,16,Food,1,-999.0,Clear
14809,527,Friday,16,Residence,-999,-999.0,Clear
14809,527,Friday,21,Food,1,-999.0,Clouds
14809,527,Saturday,18,Food,1,-999.0,Clouds
14809,527,Saturday,22,Residence,-999,-999.0,Clear
14809,527,Sunday,17,Shop & Service,-999,5.8,Clear
14802,527,Monday,10,Residence,-999,-999.0,Rain
14802,527,Monday,10,Outdoors & Recreation,-999,-999.0,Rain
14802,527,Monday,10,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,10,Shop & Service,-999,5.8,Rain
14802,527,Monday,10,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Travel & Transport,-999,-999.0,Rain
14802,527,Monday,11,Shop & Service,-999,-999.0,Rain
14802,527,Monday,13,Professional & Other Places,-999,-999.0,Rain
14802,527,Monday,18,Shop & Service,-999,5.7,Clouds
14802,527,Monday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Monday,19,Shop & Service,-999,5.7,Clouds
14802,527,Monday,19,Food,1,5.3,Clouds
14802,527,Monday,19,Shop & Service,-999,5.8,Clouds
14802,527,Monday,19,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Monday,19,Food,1,-999.0,Clouds
14802,527,Tuesday,11,Residence,-999,-999.0,Clouds
14802,527,Tuesday,11,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Tuesday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,9,Residence,-999,-999.0,Clouds
14802,527,Friday,11,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,11,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,12,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,17,Professional & Other Places,-999,-999.0,Clouds
14802,527,Friday,18,Shop & Service,-999,5.7,Clouds
14802,527,Friday,18,Shop & Service,-999,-999.0,Clouds
14802,527,Friday,18,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,18,Travel & Transport,-999,-999.0,Clouds
14802,527,Friday,18,Arts & Entertainment,-999,-999.0,Clouds
14802,527,Friday,19,Food,1,-999.0,Clouds
14802,527,Saturday,4,Food,2,7.1,Clear
14802,527,Saturday,19,Food,1,7.2,Clouds
14802,527,Saturday,23,Food,1,-999.0,Clear
14802,527,Sunday,1,Residence,-999,-999.0,Clouds
14802,527,Sunday,14,Residence,-999,-999.0,Clear
14802,527,Sunday,19,Outdoors & Recreation,-999,-999.0,Clouds
14802,527,Sunday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Sunday,19,Travel & Transport,-999,-999.0,Clouds
14802,527,Sunday,20,Residence,-999,-999.0,Clouds
14802,527,Sunday,21,Food,1,-999.0,Clouds
14802,527,Sunday,22,Food,2,6.2,Clouds
14829,529,Monday,5,Professional & Other Places,-999,6.8,Clouds
14829,529,Monday,6,Outdoors & Recreation,-999,9.6,Clouds
14829,529,Monday,6,Professional & Other Places,-999,-999.0,Clouds
14829,529,Monday,8,Food,2,7.4,Clouds
14829,529,Monday,8,Food,1,5.6,Clouds
14829,529,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14829,529,Monday,14,Food,1,5.2,Clouds
14829,529,Monday,14,Food,1,5.6,Clouds
14829,529,Monday,19,Outdoors & Recreation,-999,7.7,Rain
14829,529,Monday,22,Residence,-999,-999.0,Clouds
14829,529,Tuesday,10,Professional & Other Places,-999,-999.0,Clouds
14829,529,Tuesday,14,Food,1,5.2,Rain
14829,529,Tuesday,19,Outdoors & Recreation,-999,7.7,Clouds
14829,529,Tuesday,22,Food,2,6.3,Rain
14829,529,Wednesday,0,Residence,-999,-999.0,Clouds
14829,529,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
14829,529,Wednesday,15,Shop & Service,-999,8.8,Clear
14829,529,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
14829,529,Wednesday,19,Outdoors & Recreation,-999,9.6,Clear
14829,529,Wednesday,19,Food,1,5.6,Clear
14829,529,Thursday,9,Outdoors & Recreation,-999,9.6,Clear
14829,529,Thursday,9,Professional & Other Places,-999,-999.0,Clear
14829,529,Thursday,12,Food,1,5.6,Clear
14829,529,Thursday,13,Food,1,5.2,Clear
14829,529,Friday,9,Outdoors & Recreation,-999,9.6,Clear
14829,529,Friday,18,Food,1,5.6,Clear
14829,529,Friday,20,Shop & Service,-999,9.2,Clear
14829,529,Friday,21,Arts & Entertainment,-999,9.0,Clear
14860,529,Monday,8,Professional & Other Places,-999,-999.0,Clouds
14860,529,Monday,14,Food,1,7.5,Clear
14860,529,Monday,19,Residence,-999,-999.0,Clear
14860,529,Tuesday,9,Food,2,7.4,Clear
14860,529,Tuesday,9,Food,1,7.5,Clear
14860,529,Tuesday,12,Professional & Other Places,-999,-999.0,Clear
14860,529,Tuesday,13,Food,1,7.5,Clear
14860,529,Tuesday,17,Food,1,7.5,Clear
14860,529,Tuesday,21,Nightlife Spot,1,7.9,Clear
14860,529,Tuesday,23,Residence,-999,-999.0,Clear
14860,529,Wednesday,11,Professional & Other Places,-999,-999.0,Fog
14860,529,Wednesday,16,Shop & Service,-999,8.8,Clouds
14860,529,Wednesday,23,Nightlife Spot,1,7.9,Clear
14860,529,Wednesday,23,Residence,-999,-999.0,Clear
14860,529,Thursday,13,Shop & Service,-999,7.9,Clear
14860,529,Thursday,13,Shop & Service,-999,8.8,Clear
14860,529,Thursday,13,Food,1,7.5,Clear
14860,529,Friday,10,Outdoors & Recreation,-999,9.6,Clear
14860,529,Friday,11,Professional & Other Places,-999,-999.0,Clear
14860,529,Friday,22,Residence,-999,-999.0,Rain
14861,529,Monday,20,Food,1,8.1,Clouds
14861,529,Tuesday,18,Food,1,-999.0,Clouds
14861,529,Tuesday,18,Food,1,7.5,Clouds
14861,529,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
14861,529,Wednesday,13,Food,1,-999.0,Clouds
14861,529,Wednesday,13,Food,1,7.5,Clouds
14861,529,Thursday,7,Professional & Other Places,-999,-999.0,Clouds
14861,529,Thursday,15,Food,1,7.5,Clear
14861,529,Thursday,18,Outdoors & Recreation,-999,-999.0,Clouds
14861,529,Friday,9,Outdoors & Recreation,-999,9.6,Clouds
14828,529,Monday,6,Professional & Other Places,-999,-999.0,Clouds
14828,529,Monday,8,Food,2,7.4,Clouds
14828,529,Monday,9,Professional & Other Places,-999,-999.0,Clouds
14828,529,Monday,15,Food,1,5.6,Clouds
14828,529,Tuesday,8,Professional & Other Places,-999,6.8,Clouds
14828,529,Tuesday,9,Outdoors & Recreation,-999,9.6,Clouds
14828,529,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
14828,529,Tuesday,13,Food,1,5.2,Clouds
14828,529,Tuesday,13,Food,1,5.6,Clouds
14828,529,Tuesday,19,Residence,-999,-999.0,Clouds
14828,529,Tuesday,22,Residence,-999,-999.0,Clouds
14828,529,Wednesday,8,Outdoors & Recreation,-999,-999.0,Rain
14828,529,Wednesday,8,Professional & Other Places,-999,6.8,Rain
14828,529,Wednesday,9,Outdoors & Recreation,-999,9.6,Clouds
14828,529,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
14828,529,Wednesday,13,Shop & Service,-999,8.8,Clouds
14828,529,Wednesday,13,Food,1,5.2,Clouds
14828,529,Wednesday,13,Shop & Service,-999,6.1,Clouds
14828,529,Wednesday,13,Food,1,5.6,Clouds
14828,529,Thursday,12,Food,1,5.2,Clouds
14828,529,Thursday,13,Food,1,5.6,Clouds
14828,529,Thursday,16,Food,1,5.6,Clouds
14828,529,Thursday,19,Residence,-999,-999.0,Clouds
14828,529,Thursday,20,Outdoors & Recreation,-999,7.7,Clouds
14828,529,Thursday,22,Residence,-999,-999.0,Clear
14828,529,Friday,9,Arts & Entertainment,-999,5.5,Clear
14828,529,Friday,12,Food,1,5.2,Clouds
14828,529,Friday,12,Food,1,5.6,Clouds
14828,529,Friday,17,Shop & Service,-999,-999.0,Clear
14828,529,Friday,17,Professional & Other Places,-999,-999.0,Clear
14828,529,Friday,21,Food,1,8.1,Clear
14828,529,Friday,21,Residence,-999,-999.0,Clear
14828,529,Saturday,8,Outdoors & Recreation,-999,7.7,Clear
14828,529,Saturday,10,Food,2,6.3,Clear
14828,529,Saturday,13,Shop & Service,-999,8.0,Clear
14828,529,Sunday,13,Shop & Service,-999,-999.0,Clear
14828,529,Sunday,18,Residence,-999,-999.0,Clear
14831,529,Monday,14,Nightlife Spot,2,8.1,Clear
14831,529,Monday,16,Nightlife Spot,1,7.9,Clear
14831,529,Tuesday,7,Outdoors & Recreation,-999,9.6,Clear
14831,529,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
14831,529,Tuesday,14,Food,1,5.2,Clear
14831,529,Tuesday,19,Outdoors & Recreation,-999,7.7,Clouds
14831,529,Tuesday,22,Residence,-999,-999.0,Clear
14831,529,Thursday,12,Outdoors & Recreation,-999,7.7,Clear
14831,529,Thursday,15,Nightlife Spot,1,7.9,Clear
14831,529,Thursday,16,Residence,-999,-999.0,Clouds
14831,529,Friday,9,Outdoors & Recreation,-999,9.6,Clear
14831,529,Friday,9,Professional & Other Places,-999,-999.0,Clear
14831,529,Friday,13,Shop & Service,-999,8.8,Clouds
14831,529,Friday,14,Food,1,5.6,Clouds
14831,529,Friday,14,Professional & Other Places,-999,-999.0,Clouds
14831,529,Sunday,2,Residence,-999,-999.0,Clear
14831,529,Sunday,14,Outdoors & Recreation,-999,-999.0,Clouds
14831,529,Sunday,16,Residence,-999,-999.0,Clouds
14831,529,Sunday,20,Nightlife Spot,1,7.9,Clear
14831,529,Sunday,22,Residence,-999,-999.0,Clear
14895,531,Monday,1,Residence,-999,-999.0,Clear
14895,531,Monday,2,Residence,-999,-999.0,Clear
14895,531,Monday,12,Food,3,-999.0,Clouds
14895,531,Monday,12,Professional & Other Places,-999,-999.0,Clouds
14895,531,Tuesday,9,Residence,-999,-999.0,Clouds
14895,531,Tuesday,10,Food,3,-999.0,Clouds
14895,531,Tuesday,11,Food,2,7.7,Clouds
14895,531,Tuesday,11,Food,3,-999.0,Clouds
14895,531,Tuesday,13,Shop & Service,-999,-999.0,Clouds
14895,531,Tuesday,13,Food,3,-999.0,Clouds
14895,531,Tuesday,19,Residence,-999,-999.0,Clouds
14895,531,Tuesday,19,Residence,-999,-999.0,Clouds
14895,531,Tuesday,23,Residence,-999,-999.0,Clouds
14895,531,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
14895,531,Wednesday,11,Shop & Service,-999,-999.0,Clouds
14895,531,Wednesday,12,Food,3,-999.0,Clouds
14895,531,Wednesday,14,Food,2,7.7,Clouds
14895,531,Wednesday,19,Residence,-999,-999.0,Fog
14895,531,Thursday,17,Shop & Service,-999,-999.0,Clouds
14895,531,Thursday,17,Residence,-999,-999.0,Clouds
14895,531,Thursday,18,Shop & Service,-999,-999.0,Clouds
14895,531,Thursday,19,Residence,-999,-999.0,Clear
14895,531,Thursday,19,Shop & Service,-999,-999.0,Clouds
14895,531,Friday,4,Residence,-999,-999.0,Clear
14895,531,Friday,19,Food,3,-999.0,Clear
14895,531,Friday,19,Residence,-999,-999.0,Clear
14895,531,Sunday,22,Shop & Service,-999,7.6,Clear
14895,531,Sunday,22,Residence,-999,-999.0,Clear
14899,531,Monday,10,Professional & Other Places,-999,-999.0,Rain
14899,531,Monday,21,Residence,-999,-999.0,Clouds
14899,531,Monday,22,Residence,-999,-999.0,Clouds
14899,531,Wednesday,7,Residence,-999,-999.0,Clouds
14899,531,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
14899,531,Wednesday,19,Residence,-999,-999.0,Rain
14899,531,Thursday,1,Residence,-999,-999.0,Clouds
14899,531,Thursday,14,Residence,-999,-999.0,Clouds
14899,531,Friday,18,Residence,-999,-999.0,Clouds
14899,531,Friday,21,Food,1,-999.0,Clear
14899,531,Friday,22,Residence,-999,-999.0,Clouds
14899,531,Sunday,1,Residence,-999,-999.0,Clouds
14899,531,Sunday,17,Shop & Service,-999,7.6,Clouds
14899,531,Sunday,21,Residence,-999,-999.0,Clouds
14899,531,Sunday,23,Residence,-999,-999.0,Clouds
14948,533,Monday,10,Shop & Service,-999,6.7,Clouds
14948,533,Monday,10,Food,1,7.5,Clouds
14948,533,Tuesday,19,Food,2,7.3,Clouds
14948,533,Wednesday,11,Shop & Service,-999,6.7,Clouds
14948,533,Wednesday,11,Food,1,5.5,Clouds
14948,533,Friday,12,Shop & Service,-999,6.5,Clear
14948,533,Saturday,18,Residence,-999,-999.0,Clear
14948,533,Saturday,19,Food,2,7.3,Clear
14948,533,Sunday,12,Food,2,7.3,Clear
14948,533,Sunday,21,Food,2,7.3,Clear
14948,533,Sunday,22,Food,1,6.2,Clear
14949,533,Monday,13,Shop & Service,-999,6.7,Clouds
14949,533,Tuesday,9,Shop & Service,-999,-999.0,Clouds
14949,533,Wednesday,11,Shop & Service,-999,6.0,Clouds
14949,533,Wednesday,18,Residence,-999,-999.0,Clear
14949,533,Friday,9,Food,1,6.2,Clear
14949,533,Friday,17,Residence,-999,-999.0,Clear
14949,533,Friday,18,Food,2,-999.0,Clear
14949,533,Saturday,8,Food,1,6.2,Clear
14949,533,Saturday,9,Shop & Service,-999,9.2,Clear
14949,533,Saturday,9,Food,1,5.4,Clear
14949,533,Saturday,9,Shop & Service,-999,-999.0,Clear
14949,533,Saturday,13,Food,2,7.3,Clear
14949,533,Saturday,16,Residence,-999,-999.0,Clear
14949,533,Saturday,18,Nightlife Spot,2,-999.0,Clear
14951,533,Monday,11,Nightlife Spot,2,-999.0,Clear
14951,533,Monday,16,Residence,-999,-999.0,Clear
14951,533,Monday,21,Residence,-999,-999.0,Clear
14951,533,Thursday,17,Outdoors & Recreation,-999,7.2,Clouds
14951,533,Friday,10,Shop & Service,-999,6.6,Clear
14951,533,Friday,10,Food,1,6.2,Clear
14951,533,Sunday,10,Shop & Service,-999,6.5,Clear
14951,533,Sunday,10,Food,1,7.5,Clear
14951,533,Sunday,14,Shop & Service,-999,6.4,Clouds
14951,533,Sunday,14,Shop & Service,-999,8.9,Clouds
15146,539,Monday,0,Residence,-999,-999.0,Clouds
15146,539,Monday,21,Residence,-999,-999.0,Clouds
15146,539,Tuesday,8,Food,2,6.1,Rain
