tid,label,lat,lon,time,day,poi
83866,5337,37.9457608,-122.5242279667,1041,Tuesday,84950
83866,5337,37.9502890727,-122.4897480011,1105,Tuesday,194563
83866,5337,37.7830007667,-122.4637491833,430,Wednesday,35240
83866,5337,37.9502890727,-122.4897480011,1098,Wednesday,194563
83866,5337,37.7859157735,-122.412870104,360,Thursday,30232
83866,5337,37.9502890727,-122.4897480011,1091,Thursday,194563
83874,5337,37.7864776556,-122.4147599191,340,Friday,60059
83874,5337,37.7883648527,-122.4203336334,419,Friday,60085
83874,5337,37.7907298664,-122.4191290092,493,Friday,98438
83874,5337,37.9502890727,-122.4897480011,1050,Friday,194563
83874,5337,38.0047903778,-122.5448191166,1272,Friday,447457
83874,5337,37.7802820667,-122.48570715,490,Saturday,276615
83874,5337,37.7831089333,-122.4628400667,73,Monday,9672
83874,5337,37.9502890727,-122.4897480011,62,Tuesday,194563
83874,5337,37.7740430667,-122.4111056167,1042,Tuesday,254458
83874,5337,37.7839944841,-122.4023938179,1108,Tuesday,569861
83874,5337,37.7853732667,-122.4005968167,1224,Tuesday,76952
83874,5337,37.9502890727,-122.4897480011,4,Wednesday,194563
83874,5337,37.7827093333,-122.47036845,283,Wednesday,495950
83874,5337,37.7807985636,-122.4698211471,381,Wednesday,316863
83874,5337,37.9502890727,-122.4897480011,1086,Wednesday,194563
83874,5337,37.7839944841,-122.4023938179,1033,Thursday,569861
83874,5337,37.7832313449,-122.4037456512,1034,Thursday,14858
83874,5337,37.7826046833,-122.4076080167,1063,Thursday,14608
83874,5337,37.7782342167,-122.4093187333,1250,Thursday,506314
83880,5337,37.9502890727,-122.4897480011,1042,Friday,194563
83880,5337,37.7764008986,-122.4244576693,1370,Sunday,78745
83880,5337,37.759688872,-122.4271774292,132,Monday,9153
83880,5337,37.7554646816,-122.4196887016,157,Monday,32615
83880,5337,37.9718326833,-122.5241842167,1241,Monday,32057
83880,5337,37.78274115,-122.4679226,148,Tuesday,47162
83880,5337,37.7812198833,-122.46085125,399,Tuesday,41010
83880,5337,37.7830445667,-122.46513605,64,Wednesday,9583
83880,5337,37.8006736167,-122.4383276,122,Thursday,20139
83880,5337,37.8001881347,-122.4399769306,130,Thursday,55791
83880,5337,37.9502890727,-122.4897480011,1207,Thursday,194563
84791,5406,26.3026546167,50.2085832667,602,Friday,713809
84791,5406,24.757268657,46.7135721445,1083,Saturday,335156
84791,5406,24.7580943522,46.7337584496,1183,Saturday,350847
84791,5406,24.6682392304,46.6615104675,490,Sunday,1051875
84791,5406,24.7131139842,46.6336798668,1096,Sunday,146728
84791,5406,24.7550351116,46.653496027,1222,Sunday,435358
84791,5406,24.6682392304,46.6615104675,380,Monday,1051875
84791,5406,24.958417231,46.7039322853,588,Monday,776707
84791,5406,24.9602264241,46.7025375366,589,Monday,287998
84791,5406,26.3101313833,50.16838225,943,Tuesday,462190
84791,5406,26.43964558,50.10794258,448,Wednesday,1066586
84791,5406,26.3092849167,50.1497429,915,Wednesday,1068082
84791,5406,26.30435132,50.19832712,1198,Wednesday,483500
84791,5406,26.3092849167,50.1497429,1307,Wednesday,1068082
84791,5406,26.28884495,50.2186488833,439,Thursday,1070595
84791,5406,26.3092849167,50.1497429,741,Thursday,1068082
84791,5406,26.3092849167,50.1497429,1255,Thursday,1068082
84792,5406,24.7637375333,46.7144876667,916,Saturday,581759
84792,5406,24.757268657,46.7135721445,1167,Saturday,335156
84792,5406,24.6682392304,46.6615104675,513,Sunday,1051875
84792,5406,24.7474743722,46.6189813614,1139,Sunday,577431
84792,5406,24.7457010394,46.6196250916,1183,Sunday,736384
84792,5406,24.7650799167,46.75112485,1172,Monday,110956
84792,5406,24.6682392304,46.6615104675,527,Tuesday,1051875
84792,5406,24.75656253,46.68322581,1008,Tuesday,297875
84792,5406,24.6682392304,46.6615104675,427,Wednesday,1051875
84792,5406,24.958417231,46.7039322853,616,Wednesday,776707
84792,5406,24.9602264241,46.7025375366,631,Wednesday,287998
84792,5406,26.3076373,50.1478052,832,Wednesday,405855
84792,5406,26.3092849167,50.1497429,1119,Wednesday,1068082
84792,5406,26.2997797,50.2236829833,1143,Wednesday,569362
84792,5406,26.3092849167,50.1497429,524,Thursday,1068082
84792,5406,26.184016957,50.3248500824,967,Thursday,592702
84815,5406,26.3076373,50.1478052,469,Friday,405855
84815,5406,26.3092849167,50.1497429,470,Friday,1068082
84815,5406,26.29227395,50.2202408333,882,Friday,580941
84815,5406,26.2973316,49.8262902167,995,Friday,1259704
84815,5406,24.9681583518,47.0591586828,1148,Friday,904819
84815,5406,24.9602264241,46.7025375366,1190,Friday,287998
84815,5406,24.7637375333,46.7144876667,1268,Friday,581759
84815,5406,24.763132583,46.7150294,1268,Friday,1576037
84815,5406,24.6682392304,46.6615104675,584,Saturday,1051875
84815,5406,24.9602264241,46.7025375366,862,Saturday,287998
84815,5406,25.2511005377,55.3585195541,1152,Sunday,120908
84815,5406,40.0775460263,116.586227417,300,Monday,23254
84815,5406,22.3154208676,113.9358186722,572,Monday,1526549
84815,5406,22.3153911953,113.9353042116,684,Monday,448466
84815,5406,22.281928798,114.1580557823,866,Monday,256738
84815,5406,22.2712958197,114.1501218081,372,Tuesday,17555
84815,5406,22.2712461774,114.1499447823,373,Tuesday,332315
84815,5406,22.308155339,113.9175796509,721,Tuesday,13114
84815,5406,22.3153911953,113.9353042116,725,Tuesday,448466
84815,5406,22.3154208676,113.9358186722,731,Tuesday,1526549
84815,5406,31.1491549189,121.8009781837,960,Tuesday,136510
84815,5406,51.5025986745,-0.1132321358,1070,Tuesday,22899
85837,5479,37.8965158167,-122.6408770333,0,Thursday,87950
85837,5479,37.7724938,-122.5094545,194,Thursday,57167
85837,5479,37.8002416833,-122.407545,470,Thursday,120415
85837,5479,37.7767570641,-122.4248063564,1265,Thursday,88665
85837,5479,37.7741812996,-122.4257772875,1383,Thursday,162490
85837,5479,37.7625560167,-122.3960515167,88,Sunday,24385
85837,5479,37.7625560167,-122.3960515167,1406,Sunday,24385
85837,5479,37.6141838226,-122.389690876,98,Monday,150714
85837,5479,37.61566805,-122.3932706,109,Monday,15988
85837,5479,37.7741812996,-122.4257772875,498,Monday,162490
85837,5479,37.7767570641,-122.4248063564,1297,Monday,88665
85837,5479,37.7760233228,-122.4261180236,53,Tuesday,36240
85837,5479,37.7842234243,-122.4032306671,230,Tuesday,36242
85837,5479,37.774333109,-122.4240019491,1338,Wednesday,78601
85837,5479,37.7741812996,-122.4257772875,1349,Wednesday,162490
85839,5479,37.7759582922,-122.4261697312,88,Friday,300425
85839,5479,37.776542941,-122.424916327,208,Sunday,53528
85839,5479,37.7759582922,-122.4261697312,301,Sunday,300425
85839,5479,37.7741812996,-122.4257772875,493,Sunday,162490
85839,5479,37.781628727,-122.3939502239,1188,Sunday,15198
85839,5479,37.7811360667,-122.3944507833,1261,Sunday,30723
85839,5479,37.7741812996,-122.4257772875,1392,Sunday,162490
85839,5479,37.7760233228,-122.4261180236,197,Monday,36240
85839,5479,37.7759582922,-122.4261697312,225,Monday,300425
85839,5479,37.7741812996,-122.4257772875,496,Monday,162490
85839,5479,37.774333109,-122.4240019491,1199,Monday,78601
85839,5479,37.7767487667,-122.4262923667,1246,Monday,160893
85839,5479,37.7840008435,-122.3945939541,1315,Monday,32308
85839,5479,37.7816647651,-122.394207716,1369,Monday,34318
85839,5479,37.784074016,-122.3946572133,76,Tuesday,179308
85839,5479,37.7886204667,-122.40237705,158,Tuesday,154763
85839,5479,37.7741812996,-122.4257772875,230,Tuesday,162490
85839,5479,37.774333109,-122.4240019491,1225,Tuesday,78601
85839,5479,37.784074016,-122.3946572133,1313,Tuesday,179308
85839,5479,37.7816647651,-122.394207716,1321,Tuesday,34318
85839,5479,37.7840008435,-122.3945939541,1340,Tuesday,32308
85839,5479,37.7741812996,-122.4257772875,385,Wednesday,162490
85839,5479,37.774333109,-122.4240019491,1248,Wednesday,78601
85839,5479,37.7840008435,-122.3945939541,29,Thursday,32308
85839,5479,37.6157866648,-122.3909461498,105,Thursday,137907
85839,5479,37.6136224215,-122.3850543792,124,Thursday,132740
85839,5479,37.60343807,-122.38081377,135,Thursday,336905
85839,5479,36.1089209154,-115.15386343,386,Thursday,136391
85839,5479,36.1361851012,-115.151706934,1364,Thursday,47691
85847,5479,37.7741812996,-122.4257772875,111,Friday,162490
85847,5479,37.7767570641,-122.4248063564,1112,Friday,88665
85847,5479,37.7840008435,-122.3945939541,1137,Friday,32308
85847,5479,37.7849548,-122.39603255,1284,Friday,50047
85847,5479,37.78524535,-122.3954717833,1333,Friday,497005
85847,5479,37.784074016,-122.3946572133,1349,Friday,179308
85847,5479,37.7670254969,-122.4107837677,133,Saturday,27286
85847,5479,37.75902125,-122.4145796167,176,Saturday,17384
85847,5479,37.75503945,-122.4192765833,308,Saturday,35177
85847,5479,37.7812198833,-122.46085125,359,Sunday,41010
85847,5479,37.76382929,-122.41953259,505,Sunday,211335
85847,5479,37.7741812996,-122.4257772875,630,Sunday,162490
85847,5479,37.7767570641,-122.4248063564,1273,Sunday,88665
85847,5479,37.8122746,-122.3627126,178,Monday,101267
85847,5479,37.8023377167,-122.3733680833,179,Monday,37735
85847,5479,37.7767487667,-122.4262923667,1163,Monday,160893
85847,5479,37.7840008435,-122.3945939541,1198,Monday,32308
85847,5479,37.8005883667,-122.4390192,1318,Monday,166570
85847,5479,37.784074016,-122.3946572133,1394,Monday,179308
85847,5479,37.7816647651,-122.394207716,1436,Monday,34318
85847,5479,37.7886204667,-122.40237705,160,Tuesday,154763
85847,5479,37.7741812996,-122.4257772875,207,Tuesday,162490
85847,5479,37.7840008435,-122.3945939541,1180,Tuesday,32308
85847,5479,37.7811538706,-122.3913967609,1234,Tuesday,33014
85847,5479,37.7816647651,-122.394207716,1299,Tuesday,34318
85847,5479,37.784074016,-122.3946572133,10,Wednesday,179308
85847,5479,37.7893447162,-122.4014818668,166,Wednesday,18449
85847,5479,37.7764708598,-122.4256190658,186,Wednesday,171098
85847,5479,37.7741812996,-122.4257772875,264,Wednesday,162490
85847,5479,37.7840008435,-122.3945939541,1185,Wednesday,32308
85847,5479,37.7811538706,-122.3913967609,1249,Wednesday,33014
85847,5479,37.7816647651,-122.394207716,1292,Wednesday,34318
85847,5479,37.784074016,-122.3946572133,1309,Wednesday,179308
85847,5479,37.7767487667,-122.4262923667,1169,Thursday,160893
85847,5479,37.7815050922,-122.3940478699,1252,Thursday,31407
85847,5479,37.7816647651,-122.394207716,1272,Thursday,34318
85847,5479,37.781628727,-122.3939502239,1278,Thursday,15198
85858,5479,37.7741812996,-122.4257772875,283,Friday,162490
85858,5479,37.7767487667,-122.4262923667,1094,Friday,160893
85858,5479,37.7840008435,-122.3945939541,1137,Friday,32308
85858,5479,37.7811538706,-122.3913967609,1227,Friday,33014
85858,5479,37.781628727,-122.3939502239,1272,Friday,15198
85858,5479,37.7816647651,-122.394207716,1282,Friday,34318
85858,5479,37.7824215609,-122.3925822973,25,Saturday,15023
85858,5479,37.7818995082,-122.3920643317,30,Saturday,90079
85858,5479,37.7763605,-122.4232935833,1315,Saturday,12282
85858,5479,37.7764008986,-122.4244576693,1339,Saturday,78745
85858,5479,37.77553535,-122.4261152667,173,Monday,25404
85858,5479,37.7840008435,-122.3945939541,1144,Monday,32308
85858,5479,37.7818995082,-122.3920643317,1186,Monday,90079
85858,5479,37.78045006,-122.3967933655,111,Tuesday,21188
85858,5479,37.7741812996,-122.4257772875,229,Tuesday,162490
85858,5479,37.7767487667,-122.4262923667,1120,Tuesday,160893
85858,5479,37.7840008435,-122.3945939541,1162,Tuesday,32308
85858,5479,37.7811360667,-122.3944507833,1209,Tuesday,30723
85858,5479,37.7816647651,-122.394207716,1263,Tuesday,34318
85858,5479,37.781628727,-122.3939502239,1282,Tuesday,15198
85858,5479,37.7741812996,-122.4257772875,233,Wednesday,162490
85858,5479,37.7832313449,-122.4037456512,935,Wednesday,14858
85858,5479,37.7832313449,-122.4033164978,936,Wednesday,1136304
85858,5479,37.7831858833,-122.3981536833,53,Thursday,120756
85858,5479,37.7880898629,-122.4011063576,149,Thursday,41874
85858,5479,37.7760233228,-122.4261180236,259,Thursday,36240
85858,5479,37.7832313449,-122.4037456512,911,Thursday,14858
85858,5479,37.7832313449,-122.4033164978,912,Thursday,1136304
85863,5479,51.9200196611,4.4890844822,454,Friday,39478
85863,5479,51.9147690347,4.5459860351,624,Friday,665434
85863,5479,51.9216342109,4.5329225063,933,Friday,220055
85863,5479,51.92476389,4.4689893723,954,Friday,32332
85863,5479,52.3094691299,4.7622191906,1021,Friday,23373
85863,5479,52.3056775358,4.7655344009,1026,Friday,1022889
85863,5479,48.1312020433,11.5712106712,1255,Friday,778373
85863,5479,48.3539105721,11.7866134644,899,Monday,59342
85863,5479,48.3539105721,11.7866134644,929,Monday,59342
85863,5479,52.3094691299,4.7622191906,1032,Monday,23373
85863,5479,51.92476389,4.4689893723,1112,Monday,32332
85863,5479,51.9256244667,4.4693528,1117,Monday,524552
85863,5479,51.9181535927,4.4807481766,1130,Monday,39802
85863,5479,51.9200196611,4.4890844822,1136,Monday,39478
85863,5479,51.9199336384,4.4892346859,385,Tuesday,158675
85863,5479,51.9147690347,4.5459860351,416,Tuesday,665434
85863,5479,51.9172112,4.545071633,652,Tuesday,1357460
85863,5479,51.9147690347,4.5459860351,674,Tuesday,665434
85863,5479,51.9145271103,4.5456254482,674,Tuesday,665416
85863,5479,51.9227334,4.470378,1034,Tuesday,1318981
85863,5479,51.9200196611,4.4890844822,387,Wednesday,39478
85863,5479,51.9145271103,4.5456254482,403,Wednesday,665416
85863,5479,51.9172112,4.545071633,632,Wednesday,1357460
85863,5479,51.9147690347,4.5459860351,716,Wednesday,665434
85863,5479,51.9216102167,4.4889706333,1059,Wednesday,40504
85863,5479,51.9242584,4.4848314167,1237,Wednesday,958413
85863,5479,51.9156282,4.5291365,377,Thursday,115296
85863,5479,51.9145271103,4.5456254482,403,Thursday,665416
85863,5479,51.9147690347,4.5459860351,658,Thursday,665434
85864,5479,51.9147690347,4.5459860351,428,Friday,665434
85864,5479,51.9147690347,4.5459860351,661,Friday,665434
85864,5479,51.9156282,4.5291365,807,Friday,115296
85864,5479,52.3094691299,4.7622191906,1000,Friday,23373
85864,5479,52.30839747,4.76982277,1029,Friday,489028
85864,5479,48.3539105721,11.7866134644,1177,Friday,59342
85864,5479,48.3534542752,11.77734375,234,Monday,150236
85864,5479,48.3539105721,11.7866134644,245,Monday,59342
85864,5479,52.3094691299,4.7622191906,408,Monday,23373
85864,5479,52.3056775358,4.7655344009,409,Monday,1022889
85864,5479,51.92476389,4.4689893723,475,Monday,32332
85864,5479,51.8072880256,4.6678161621,494,Monday,97669
85864,5479,51.9200196611,4.4890844822,515,Monday,39478
85864,5479,51.9199336384,4.4892346859,525,Monday,158675
85864,5479,51.9216342109,4.5329225063,535,Monday,220055
85864,5479,51.917404,4.5329675,540,Monday,1389854
85864,5479,51.9147690347,4.5459860351,552,Monday,665434
85864,5479,51.9172112,4.545071633,650,Monday,1357460
85864,5479,51.9227334,4.470378,1038,Monday,1318981
85864,5479,51.9199336384,4.4892346859,1176,Monday,158675
85864,5479,51.9216342109,4.5329225063,389,Tuesday,220055
85864,5479,51.917404,4.5329675,390,Tuesday,1389854
85864,5479,51.9145271103,4.5456254482,408,Tuesday,665416
85864,5479,51.923748,4.536167,658,Tuesday,1395271
85864,5479,51.9172112,4.545071633,684,Wednesday,1357460
85864,5479,51.9216342109,4.5329225063,1041,Wednesday,220055
85864,5479,51.9224179,4.4971307667,1056,Wednesday,34391
85864,5479,51.9219293667,4.4937178,1064,Wednesday,445851
85864,5479,51.9181535927,4.4807481766,403,Thursday,39802
85864,5479,51.9147690347,4.5459860351,434,Thursday,665434
85867,5479,51.917404,4.5329675,393,Friday,1389854
85867,5479,51.9145271103,4.5456254482,408,Friday,665416
85867,5479,51.9147690347,4.5459860351,684,Friday,665434
85867,5479,51.9216342109,4.5329225063,781,Friday,220055
85867,5479,51.92476389,4.4689893723,803,Friday,32332
85867,5479,51.9249647856,4.4678467512,809,Friday,1487271
85867,5479,52.3094691299,4.7622191906,856,Friday,23373
85867,5479,52.3054085696,4.7640752792,876,Friday,708387
85867,5479,52.3094691299,4.7622191906,1198,Monday,23373
85867,5479,51.92476389,4.4689893723,1264,Monday,32332
85867,5479,51.9147690347,4.5459860351,399,Tuesday,665434
85867,5479,51.9172112,4.545071633,642,Tuesday,1357460
85867,5479,51.9145271103,4.5456254482,693,Tuesday,665416
85867,5479,51.917404,4.5329675,393,Wednesday,1389854
85867,5479,51.9145271103,4.5456254482,452,Wednesday,665416
85867,5479,51.92715632,4.5100298,1309,Wednesday,1430584
85867,5479,51.9251211756,4.5126986504,407,Thursday,449517
85867,5479,51.923748,4.536167,415,Thursday,1395271
85867,5479,51.9145271103,4.5456254482,438,Thursday,665416
85867,5479,51.9147690347,4.5459860351,665,Thursday,665434
85867,5479,51.92476389,4.4689893723,763,Thursday,32332
85867,5479,51.9249808788,4.4682276249,764,Thursday,1521045
85867,5479,52.3094691299,4.7622191906,831,Thursday,23373
85867,5479,52.30839747,4.76982277,1093,Thursday,489028
85867,5479,52.5576728143,13.2863330841,1225,Thursday,46120
85872,5479,51.9251211756,4.5126986504,408,Friday,449517
85872,5479,51.923748,4.536167,416,Friday,1395271
85872,5479,51.917404,4.5329675,418,Friday,1389854
85872,5479,51.91408574,4.5459761,429,Friday,1671636
85872,5479,51.9145271103,4.5456254482,429,Friday,665416
85872,5479,51.9216342109,4.5329225063,636,Friday,220055
85872,5479,51.92476389,4.4689893723,653,Friday,32332
85872,5479,51.9249808788,4.4682276249,653,Friday,1521045
85872,5479,52.3785137268,4.9005031586,729,Friday,28825
85872,5479,52.3736604031,4.933655262,755,Friday,412002
85872,5479,52.3591846333,4.8908319333,853,Friday,227374
85872,5479,52.3600341884,4.8982930183,986,Friday,282472
85872,5479,51.9251211756,4.5126986504,386,Monday,449517
85872,5479,51.91408574,4.5459761,414,Monday,1671636
85872,5479,51.9147690347,4.5459860351,414,Monday,665434
85872,5479,51.92715632,4.5100298,1199,Monday,1430584
85872,5479,51.9251211756,4.5126986504,374,Tuesday,449517
85872,5479,51.917404,4.5329675,384,Tuesday,1389854
85872,5479,51.91408574,4.5459761,395,Tuesday,1671636
85872,5479,51.9147690347,4.5459860351,395,Tuesday,665434
85872,5479,51.9251211756,4.5126986504,402,Wednesday,449517
85872,5479,51.92476389,4.4689893723,421,Wednesday,32332
85872,5479,52.0895469163,5.1101016998,483,Wednesday,30427
85872,5479,51.9234464,4.469914,644,Wednesday,2075605
85872,5479,51.92476389,4.4689893723,646,Wednesday,32332
85872,5479,51.917404,4.5329675,664,Wednesday,1389854
85872,5479,51.91408574,4.5459761,687,Wednesday,1671636
85872,5479,51.9147690347,4.5459860351,687,Wednesday,665434
85872,5479,51.9216342109,4.5329225063,980,Wednesday,220055
85872,5479,51.92715632,4.5100298,1001,Wednesday,1430584
85872,5479,51.9251211756,4.5126986504,401,Thursday,449517
85872,5479,51.92252111,4.47606563,413,Thursday,709217
85872,5479,51.92476389,4.4689893723,420,Thursday,32332
85872,5479,51.9249808788,4.4682276249,425,Thursday,1521045
85872,5479,52.0810554712,4.323656559,462,Thursday,41334
85872,5479,52.0782063,4.319202,480,Thursday,494005
85872,5479,52.0810554712,4.323656559,538,Thursday,41334
85872,5479,51.9240493102,4.4701051712,572,Thursday,332428
85872,5479,51.9181535927,4.4807481766,580,Thursday,39802
85872,5479,51.923748,4.536167,588,Thursday,1395271
85872,5479,51.917404,4.5329675,593,Thursday,1389854
85872,5479,51.9216342109,4.5329225063,979,Thursday,220055
85872,5479,51.9277722118,4.5088840129,991,Thursday,734100
85979,5496,37.7831241167,-122.4478435833,69,Friday,50574
