time,lat,lon,tid,label
120,15.4,-79.6,2988,L2
126,15.7,-80.2,2988,L2
132,16.2,-81.2,2988,L2
138,16.7,-82.2,2988,L2
144,17.3,-83.3,2988,L2
150,17.8,-84.4,2988,L2
156,18.4,-85.7,2988,L2
162,18.7,-87.1,2988,L2
168,18.7,-87.2,2988,L2
174,18.8,-87.7,2988,L2
180,18.8,-88.3,2988,L2
186,18.8,-89.6,2988,L2
192,18.8,-90.8,2988,L2
198,18.8,-91.7,2988,L2
204,18.7,-92.8,2988,L2
210,18.4,-93.8,2988,L2
216,18.3,-94.6,2988,L2
222,18.2,-94.9,2988,L2
228,18,-96,2988,L2
234,17.9,-97.2,2988,L2
6,27.6,-54.6,2991,L2
12,29.1,-55.1,2991,L2
18,30.5,-55.4,2991,L2
24,31.7,-55.2,2991,L2
30,32.9,-54.4,2991,L2
36,33.9,-53,2991,L2
42,34.3,-51.1,2991,L2
48,34.6,-49.1,2991,L2
54,34.4,-47,2991,L2
60,34.3,-45,2991,L2
66,34.2,-43.1,2991,L2
72,34,-41.5,2991,L2
78,34,-39.6,2991,L2
84,34,-37.5,2991,L2
90,34.3,-35,2991,L2
96,34.7,-32.6,2991,L2
102,35.2,-30.6,2991,L2
108,35.7,-28.5,2991,L2
114,36.4,-26.6,2991,L2
120,37,-25.1,2991,L2
126,37.1,-25,2991,L2
132,37.9,-23.2,2991,L2
138,38.9,-21.1,2991,L2
144,39.8,-19.3,2991,L2
150,40,-17.7,2991,L2
156,39.8,-16.6,2991,L2
6,14,-37,2079,L5
12,15.7,-39.6,2079,L5
18,16.3,-41.1,2079,L5
24,16.6,-42.6,2079,L5
30,16.7,-43.8,2079,L5
36,16.6,-44.9,2079,L5
42,16.7,-45.9,2079,L5
48,17,-47,2079,L5
54,17.8,-48.7,2079,L5
60,18.7,-50.5,2079,L5
66,19.7,-52.1,2079,L5
72,20.6,-53.7,2079,L5
78,21.1,-55.5,2079,L5
84,21.5,-57.3,2079,L5
90,21.9,-59.3,2079,L5
96,22.3,-61.2,2079,L5
102,22.7,-62.5,2079,L5
108,23,-63.7,2079,L5
114,23.4,-64.9,2079,L5
120,24,-66,2079,L5
126,24.8,-67,2079,L5
132,25.8,-67.6,2079,L5
138,27.1,-67.8,2079,L5
144,28.3,-67.4,2079,L5
150,29.2,-66.7,2079,L5
156,29.9,-66,2079,L5
162,30.3,-65.3,2079,L5
168,30.8,-64.4,2079,L5
174,32,-62.7,2079,L5
180,33.2,-60.8,2079,L5
186,34.1,-59.7,2079,L5
192,35,-58.5,2079,L5
198,36.2,-57.1,2079,L5
204,37.3,-55.7,2079,L5
210,38.1,-54.1,2079,L5
216,38.6,-52.6,2079,L5
222,38.9,-51.3,2079,L5
228,39,-49.9,2079,L5
234,39,-48.4,2079,L5
240,39,-46.9,2079,L5
246,39,-45.5,2079,L5
252,39.6,-43.8,2079,L5
258,40.8,-41.5,2079,L5
264,42,-39.3,2079,L5
270,45.8,-37.4,2079,L5
6,13,-21.7,2140,L5
12,13,-22.2,2140,L5
18,13,-23.1,2140,L5
24,13.1,-24,2140,L5
30,13.4,-25,2140,L5
36,13.7,-25.9,2140,L5
42,13.9,-26.8,2140,L5
48,14.1,-27.7,2140,L5
54,14.3,-28.6,2140,L5
60,14.5,-29.6,2140,L5
66,14.5,-30.6,2140,L5
72,14.4,-31.5,2140,L5
78,14.5,-32.6,2140,L5
84,14.7,-33.7,2140,L5
90,14.9,-34.6,2140,L5
96,15.2,-35.4,2140,L5
102,15.4,-36.5,2140,L5
108,15.7,-37.5,2140,L5
114,15.9,-38.3,2140,L5
120,16.2,-39.1,2140,L5
126,16.4,-40,2140,L5
132,16.7,-41,2140,L5
138,17,-42,2140,L5
144,17.4,-42.9,2140,L5
150,17.7,-43.9,2140,L5
156,18,-45,2140,L5
162,18,-45.7,2140,L5
168,18,-46.5,2140,L5
174,18.1,-47.3,2140,L5
180,18.3,-48.2,2140,L5
186,18.6,-49,2140,L5
192,19,-49.7,2140,L5
198,19.2,-50.5,2140,L5
204,19.5,-51.3,2140,L5
210,19.9,-52,2140,L5
216,20.4,-52.5,2140,L5
222,20.7,-52.7,2140,L5
228,21,-52.7,2140,L5
234,21.5,-52.7,2140,L5
240,21.9,-52.7,2140,L5
246,22.4,-52.7,2140,L5
252,22.8,-52.7,2140,L5
258,23.3,-52.7,2140,L5
264,24,-52.6,2140,L5
270,24.7,-52.5,2140,L5
276,25.4,-52.4,2140,L5
282,26.2,-52.4,2140,L5
288,27,-52.5,2140,L5
294,27.6,-52.7,2140,L5
300,28.1,-53.2,2140,L5
306,28.4,-54.1,2140,L5
312,28.8,-55.3,2140,L5
318,29.5,-56.7,2140,L5
324,30.2,-58,2140,L5
330,31,-58.9,2140,L5
336,31.7,-59.7,2140,L5
342,32.2,-60.8,2140,L5
348,32.7,-62,2140,L5
354,33.5,-62.9,2140,L5
360,34.2,-63.6,2140,L5
366,34.7,-64.1,2140,L5
372,35.2,-63.8,2140,L5
378,35.7,-62.9,2140,L5
384,36.1,-61.8,2140,L5
390,36.2,-60.7,2140,L5
396,35.9,-59.5,2140,L5
402,35.5,-58,2140,L5
408,35.2,-56.4,2140,L5
414,34.9,-55.2,2140,L5
420,34.7,-53.9,2140,L5
426,34.5,-52.2,2140,L5
432,34.4,-50.4,2140,L5
438,34.3,-49.2,2140,L5
444,34.1,-47.8,2140,L5
450,34.2,-45.9,2140,L5
456,34.5,-44,2140,L5
462,34.6,-42.1,2140,L5
468,34.7,-40.1,2140,L5
474,35,-38,2140,L5
480,35.7,-35.6,2140,L5
486,36.8,-32.8,2140,L5
492,38.4,-29.5,2140,L5
498,40.4,-25.3,2140,L5
504,42.3,-21.9,2140,L5
510,44,-19.9,2140,L5
516,45.6,-17.8,2140,L5
522,47.5,-15.6,2140,L5
528,48.9,-13.7,2140,L5
534,50,-12,2140,L5
540,51.2,-10.8,2140,L5
546,52.2,-9.4,2140,L5
6,11,-30,2500,L5
12,10.9,-32.2,2500,L5
18,10.8,-34.3,2500,L5
24,10.7,-36.4,2500,L5
30,10.7,-38.6,2500,L5
36,10.7,-40.7,2500,L5
42,11,-42.8,2500,L5
48,11.4,-44.8,2500,L5
54,11.9,-46.9,2500,L5
60,12.3,-49.1,2500,L5
66,12.4,-51.4,2500,L5
72,12.6,-53.6,2500,L5
78,12.8,-55.6,2500,L5
84,12.9,-57.5,2500,L5
90,13.3,-59.1,2500,L5
96,13.6,-61,2500,L5
102,14,-63,2500,L5
108,14.4,-64.9,2500,L5
114,14.8,-66.7,2500,L5
120,15.4,-68.6,2500,L5
126,15.9,-70.5,2500,L5
132,16.5,-72.3,2500,L5
138,17.8,-73.8,2500,L5
144,18.3,-75.9,2500,L5
150,19.2,-78,2500,L5
156,20,-80.1,2500,L5
162,20.1,-81.9,2500,L5
168,20.4,-83.6,2500,L5
174,21,-84.8,2500,L5
180,21.8,-86.4,2500,L5
186,22.2,-87.9,2500,L5
192,22.8,-89.2,2500,L5
198,23.4,-90.5,2500,L5
204,23.9,-91.8,2500,L5
210,24.5,-93,2500,L5
216,25,-94.2,2500,L5
222,25.2,-95.4,2500,L5
228,25.4,-96.1,2500,L5
234,25.8,-96.8,2500,L5
240,26.1,-97.2,2500,L5
246,26.7,-98.1,2500,L5
252,27.3,-99,2500,L5
258,27.7,-99.8,2500,L5
264,28,-100.9,2500,L5
270,28.5,-101.9,2500,L5
276,28.9,-102.9,2500,L5
6,16.7,-81.6,2768,L5
12,16.5,-81.1,2768,L5
18,16.4,-80.5,2768,L5
24,16.4,-79.9,2768,L5
30,16.3,-79.3,2768,L5
36,16,-78.6,2768,L5
42,15.5,-77.7,2768,L5
48,15.1,-76.4,2768,L5
54,14.8,-74.8,2768,L5
60,15.1,-73.4,2768,L5
66,15.1,-72,2768,L5
72,15.1,-70.5,2768,L5
78,15.5,-69,2768,L5
84,15.9,-67.6,2768,L5
90,16.4,-66.5,2768,L5
96,16.8,-65.5,2768,L5
102,17.4,-64.8,2768,L5
108,17.6,-64.2,2768,L5
114,17.8,-63.9,2768,L5
120,17.9,-63.6,2768,L5
126,18,-63.3,2768,L5
132,18.1,-63.1,2768,L5
138,18,-62.9,2768,L5
144,17.9,-62.8,2768,L5
150,17.6,-62.5,2768,L5
156,17.3,-61.8,2768,L5
162,17,-61.1,2768,L5
168,16.5,-60.4,2768,L5
174,15.9,-59.8,2768,L5
180,16,-59,2768,L5
186,16.5,-58.1,2768,L5
192,17.2,-57.1,2768,L5
198,18,-56.7,2768,L5
204,18.4,-56.1,2768,L5
210,18.5,-55.7,2768,L5
216,18.5,-55.3,2768,L5
222,18.5,-54.7,2768,L5
228,18.5,-53.8,2768,L5
234,18.5,-52.8,2768,L5
6,9.7,-27.6,2848,L5
12,9.7,-28.7,2848,L5
18,9.7,-30.3,2848,L5
24,9.5,-32.1,2848,L5
30,9.3,-33.6,2848,L5
36,9.1,-35,2848,L5
42,8.9,-36.5,2848,L5
48,8.9,-38.2,2848,L5
54,9,-39.9,2848,L5
60,9.3,-41.4,2848,L5
66,9.5,-43.4,2848,L5
72,9.8,-45.1,2848,L5
78,10.2,-46.8,2848,L5
84,10.6,-48.5,2848,L5
90,10.8,-50.5,2848,L5
96,11,-52.5,2848,L5
102,11.3,-54.4,2848,L5
108,11.2,-56.1,2848,L5
114,11.3,-57.8,2848,L5
120,11.6,-59.4,2848,L5
126,11.8,-61.1,2848,L5
132,11.9,-61.8,2848,L5
138,12,-62.6,2848,L5
144,12.3,-64.1,2848,L5
150,12.6,-65.5,2848,L5
156,13,-67,2848,L5
162,13.3,-68.3,2848,L5
168,13.7,-69.5,2848,L5
174,14.2,-70.8,2848,L5
180,14.7,-71.9,2848,L5
186,15.2,-72.8,2848,L5
192,15.7,-73.8,2848,L5
198,16.2,-74.7,2848,L5
204,16.8,-75.8,2848,L5
210,17.3,-76.5,2848,L5
216,17.4,-77.2,2848,L5
222,17.4,-77.6,2848,L5
228,17.7,-78.4,2848,L5
234,18,-79,2848,L5
240,18.2,-79.6,2848,L5
246,18.4,-80.4,2848,L5
252,18.8,-81.2,2848,L5
258,18.9,-81.5,2848,L5
264,19.1,-82.1,2848,L5
270,19.5,-82.8,2848,L5
276,19.9,-83.5,2848,L5
282,20.4,-84.1,2848,L5
288,20.9,-84.7,2848,L5
294,22.1,-84.8,2848,L5
300,21.6,-85.1,2848,L5
306,21.7,-85.2,2848,L5
312,22.4,-85.6,2848,L5
318,23,-86,2848,L5
324,23.7,-86.5,2848,L5
330,24.7,-87,2848,L5
336,25.6,-87.4,2848,L5
342,26.7,-87.9,2848,L5
348,27.9,-88.2,2848,L5
354,28.9,-88.2,2848,L5
360,30,-87.9,2848,L5
366,30.2,-87.9,2848,L5
372,31.4,-87.7,2848,L5
378,32.5,-87.4,2848,L5
384,33.8,-86.5,2848,L5
390,34.7,-85.7,2848,L5
396,35.4,-84,2848,L5
402,36.2,-82.3,2848,L5
408,37,-80.5,2848,L5
414,37.7,-78.5,2848,L5
420,38.4,-76.7,2848,L5
426,38,-75.5,2848,L5
432,37.5,-74,2848,L5
438,36,-74,2848,L5
444,34.5,-74.5,2848,L5
450,32.8,-75.8,2848,L5
456,31,-77.5,2848,L5
462,29,-78.5,2848,L5
468,27.5,-78.7,2848,L5
474,26.4,-79.1,2848,L5
480,26.1,-79.7,2848,L5
486,25.9,-80.6,2848,L5
492,25.8,-81.7,2848,L5
498,25.2,-82.8,2848,L5
504,24.8,-84.1,2848,L5
510,25.1,-86.1,2848,L5
516,26,-87.3,2848,L5
522,26.5,-88.6,2848,L5
528,27.1,-89.5,2848,L5
534,27.9,-91,2848,L5
540,28.9,-92.2,2848,L5
546,29.2,-92.7,2848,L5
552,29.6,-93.2,2848,L5
558,29.8,-93.6,2848,L5
564,30.1,-94.2,2848,L5
6,10.7,-42.4,2860,L5
12,10.8,-43.4,2860,L5
18,10.9,-44.4,2860,L5
24,11,-45.4,2860,L5
30,11,-46.8,2860,L5
36,11,-48.5,2860,L5
42,11,-50.2,2860,L5
48,11,-52,2860,L5
54,11,-53.7,2860,L5
60,11.1,-55.4,2860,L5
66,11.2,-57.2,2860,L5
72,11.4,-58.9,2860,L5
78,11.6,-60.2,2860,L5
84,11.9,-61.5,2860,L5
90,12,-61.8,2860,L5
96,12.4,-63.2,2860,L5
102,12.9,-64.9,2860,L5
108,13.3,-66.7,2860,L5
114,13.7,-68.4,2860,L5
120,14.1,-70.1,2860,L5
126,14.5,-71.8,2860,L5
132,14.9,-73.4,2860,L5
138,15.4,-75,2860,L5
144,15.9,-76.5,2860,L5
150,16.4,-78,2860,L5
156,17.1,-79.5,2860,L5
162,17.7,-81.2,2860,L5
168,18.3,-82.8,2860,L5
174,18.9,-84.3,2860,L5
180,19.5,-85.8,2860,L5
186,20.3,-87.3,2860,L5
192,20.3,-87.4,2860,L5
198,21.3,-88.9,2860,L5
204,22,-90.3,2860,L5
210,22.6,-91.5,2860,L5
216,23.2,-92.8,2860,L5
222,23.7,-94,2860,L5
228,24.1,-95.1,2860,L5
234,24.4,-96.1,2860,L5
240,24.6,-96.9,2860,L5
246,24.8,-97.6,2860,L5
252,25,-98.7,2860,L5
258,25,-99.7,2860,L5
264,25,-100.5,2860,L5
270,25,-101.1,2860,L5
6,11.5,-56.6,2903,L5
12,11.5,-58,2903,L5
18,12.1,-59.4,2903,L5
24,12.1,-61.1,2903,L5
30,12.1,-61.7,2903,L5
36,12.2,-62.8,2903,L5
42,12.4,-64.5,2903,L5
48,12.6,-66.1,2903,L5
54,12.7,-67.8,2903,L5
60,13,-69.4,2903,L5
66,13.4,-71.1,2903,L5
72,13.8,-73,2903,L5
78,14,-75,2903,L5
84,14,-75.3,2903,L5
90,14.2,-76.9,2903,L5
96,14.3,-78.7,2903,L5
102,14.4,-80.4,2903,L5
108,14.3,-81.9,2903,L5
114,14.3,-83.2,2903,L5
120,14.3,-84.4,2903,L5
126,14.6,-85.4,2903,L5
132,15,-86.4,2903,L5
138,15.5,-87.3,2903,L5
144,16.1,-88.3,2903,L5
150,16.5,-89.5,2903,L5
156,16.7,-90.8,2903,L5
162,17.2,-92.4,2903,L5
168,17.7,-93.8,2903,L5
