time,lat,lon,tid,label
384,53.5,-48,2202,L5
6,10.8,-35.5,2667,L5
12,11.2,-37.4,2667,L5
18,11.7,-39.6,2667,L5
24,12.3,-42,2667,L5
30,13.1,-44.2,2667,L5
36,13.6,-46.2,2667,L5
42,14.1,-48,2667,L5
48,14.6,-49.9,2667,L5
54,15.4,-51.8,2667,L5
60,16.3,-53.5,2667,L5
66,17.2,-55.3,2667,L5
72,18,-56.9,2667,L5
78,18.8,-58.3,2667,L5
84,19.8,-59.3,2667,L5
90,20.7,-60,2667,L5
96,21.7,-60.7,2667,L5
102,22.5,-61.5,2667,L5
108,23.2,-62.4,2667,L5
114,23.9,-63.3,2667,L5
120,24.4,-64.2,2667,L5
126,24.8,-64.9,2667,L5
132,25.3,-65.9,2667,L5
138,25.6,-67,2667,L5
144,25.8,-68.3,2667,L5
150,25.7,-69.7,2667,L5
156,25.6,-71.1,2667,L5
162,25.5,-72.5,2667,L5
168,25.4,-74.2,2667,L5
174,25.4,-75.8,2667,L5
180,25.4,-76.6,2667,L5
186,25.4,-77.5,2667,L5
192,25.4,-77.8,2667,L5
198,25.4,-79.3,2667,L5
204,25.5,-80.2,2667,L5
210,25.5,-80.3,2667,L5
216,25.6,-81.2,2667,L5
222,25.8,-83.1,2667,L5
228,26.2,-85,2667,L5
234,26.6,-86.7,2667,L5
240,27.2,-88.2,2667,L5
246,27.8,-89.6,2667,L5
252,28.5,-90.5,2667,L5
258,29.2,-91.3,2667,L5
264,29.6,-91.5,2667,L5
270,30.1,-91.7,2667,L5
276,30.9,-91.6,2667,L5
282,31.5,-91.1,2667,L5
288,32.1,-90.5,2667,L5
294,32.8,-89.6,2667,L5
300,33.6,-88.4,2667,L5
306,34.4,-86.7,2667,L5
312,35.4,-84,2667,L5
6,9.7,-25.1,2745,L5
12,9.8,-26.5,2745,L5
18,10,-28.1,2745,L5
24,10.3,-29.7,2745,L5
30,10.6,-31.3,2745,L5
36,11,-32.9,2745,L5
42,11.3,-34.6,2745,L5
48,11.7,-36.3,2745,L5
54,12,-38.1,2745,L5
60,12.3,-40,2745,L5
66,12.5,-42,2745,L5
72,12.8,-43.9,2745,L5
78,13.1,-45.7,2745,L5
84,13.5,-47.4,2745,L5
90,13.9,-49,2745,L5
96,14.4,-50.6,2745,L5
102,14.9,-52,2745,L5
108,15.4,-53.5,2745,L5
114,15.7,-54.9,2745,L5
120,16,-56.3,2745,L5
126,16.2,-57.7,2745,L5
132,16.4,-59.2,2745,L5
138,16.7,-60.6,2745,L5
144,17,-61.7,2745,L5
150,17.1,-62.1,2745,L5
156,17.2,-62.6,2745,L5
162,17.4,-63.6,2745,L5
168,17.8,-65,2745,L5
174,18.1,-65.8,2745,L5
180,18.2,-66.3,2745,L5
186,18,-67.4,2745,L5
192,18.2,-68.5,2745,L5
198,18.2,-68.7,2745,L5
204,18.6,-69.7,2745,L5
210,18.8,-70.8,2745,L5
216,19,-72.1,2745,L5
222,19.3,-73.3,2745,L5
228,19.8,-74.3,2745,L5
234,20.1,-74.5,2745,L5
240,20.5,-74.9,2745,L5
246,20.8,-76,2745,L5
252,21.3,-77.2,2745,L5
258,21.9,-78,2745,L5
264,22.7,-79,2745,L5
270,23.4,-80.2,2745,L5
276,23.9,-81.3,2745,L5
282,24.5,-81.8,2745,L5
288,24.6,-82.4,2745,L5
294,24.8,-83.3,2745,L5
300,25.2,-84.2,2745,L5
306,25.7,-85.1,2745,L5
312,26.2,-85.9,2745,L5
318,27,-86.5,2745,L5
324,27.6,-87.2,2745,L5
330,28.2,-87.8,2745,L5
336,28.8,-88.3,2745,L5
342,29.3,-88.5,2745,L5
348,29.8,-88.7,2745,L5
354,30.4,-88.9,2745,L5
360,30.4,-88.9,2745,L5
366,30.6,-88.9,2745,L5
372,30.6,-89,2745,L5
378,30.6,-88.4,2745,L5
384,31,-88.1,2745,L5
390,30.9,-87.5,2745,L5
396,30.8,-86.9,2745,L5
402,30.7,-86.3,2745,L5
408,30.7,-85.4,2745,L5
414,30.6,-84.2,2745,L5
420,30.5,-83,2745,L5
426,30.5,-81.8,2745,L5
6,14.6,-45.6,2760,L5
12,15,-46.9,2760,L5
18,15.3,-48.2,2760,L5
24,15.8,-49.6,2760,L5
30,16.3,-51.1,2760,L5
36,16.7,-52.6,2760,L5
42,17.1,-53.9,2760,L5
48,17.3,-55.1,2760,L5
54,17.9,-56.3,2760,L5
60,18.3,-57.2,2760,L5
66,18.6,-58.2,2760,L5
72,19.3,-58.8,2760,L5
78,20.2,-59.6,2760,L5
84,20.8,-60.4,2760,L5
90,21.4,-61.1,2760,L5
96,21.9,-62,2760,L5
102,22.5,-63,2760,L5
108,22.7,-64.1,2760,L5
114,22.8,-65.2,2760,L5
120,23,-66.2,2760,L5
126,23.2,-67.4,2760,L5
132,23.4,-68.7,2760,L5
138,23.6,-70,2760,L5
144,23.9,-71.4,2760,L5
150,24.1,-72.9,2760,L5
156,24.5,-74,2760,L5
162,24.9,-75.3,2760,L5
168,25.4,-76.3,2760,L5
174,26.1,-77,2760,L5
180,27.1,-77.7,2760,L5
186,28.2,-78.5,2760,L5
192,29.3,-78.9,2760,L5
198,30.6,-79.1,2760,L5
204,32.1,-78.7,2760,L5
210,33.7,-78,2760,L5
216,35.7,-76.8,2760,L5
222,38,-75.3,2760,L5
228,40.6,-73.5,2760,L5
234,42.1,-72.1,2760,L5
240,43.3,-70.6,2760,L5
246,44.2,-68.9,2760,L5
252,44.8,-67.3,2760,L5
258,45.4,-65.5,2760,L5
264,46.6,-63,2760,L5
270,47.7,-59.3,2760,L5
276,48,-56.3,2760,L5
282,48.5,-52.5,2760,L5
288,49.5,-48,2760,L5
6,13.8,-31.4,2831,L5
12,13.9,-32.7,2831,L5
18,13.6,-33.9,2831,L5
24,13.4,-34.9,2831,L5
30,13.5,-35.8,2831,L5
36,13.9,-36.5,2831,L5
42,14.4,-37.3,2831,L5
48,15.2,-38.5,2831,L5
54,15.8,-39.7,2831,L5
60,16.5,-40.9,2831,L5
66,17.1,-42,2831,L5
72,17.6,-43.1,2831,L5
78,18.2,-44.1,2831,L5
84,18.9,-45.2,2831,L5
90,19.4,-46.3,2831,L5
96,20,-47.3,2831,L5
102,20.5,-48.3,2831,L5
108,20.9,-49.4,2831,L5
114,21.1,-50.4,2831,L5
120,21.1,-51.4,2831,L5
126,21.2,-52.3,2831,L5
132,21.3,-53.2,2831,L5
138,21.4,-54,2831,L5
144,21.5,-54.8,2831,L5
150,21.6,-55.7,2831,L5
156,21.7,-56.6,2831,L5
162,21.6,-57.4,2831,L5
168,21.7,-58.2,2831,L5
174,21.8,-59.1,2831,L5
180,21.9,-60.1,2831,L5
186,22.1,-61,2831,L5
192,22.5,-62.1,2831,L5
198,22.9,-63.3,2831,L5
204,23.2,-64.6,2831,L5
210,23.5,-65.8,2831,L5
216,23.9,-67,2831,L5
222,24.3,-67.9,2831,L5
228,24.5,-68.8,2831,L5
234,24.8,-69.4,2831,L5
240,25.3,-69.8,2831,L5
246,25.7,-70.2,2831,L5
252,26.3,-70.5,2831,L5
258,26.8,-70.9,2831,L5
264,27.4,-71.2,2831,L5
270,28.1,-71.5,2831,L5
276,28.9,-71.9,2831,L5
282,29.7,-72.5,2831,L5
288,30.6,-73,2831,L5
294,31.5,-73.5,2831,L5
300,32.5,-74.3,2831,L5
306,33.7,-75.2,2831,L5
312,34.9,-76.2,2831,L5
318,35.1,-76.4,2831,L5
324,36.7,-77.7,2831,L5
330,38.6,-78.9,2831,L5
336,40.9,-80.3,2831,L5
342,43.9,-80.9,2831,L5
348,48,-81,2831,L5
6,17.6,-78.5,2880,L5
12,17.6,-78.8,2880,L5
18,17.5,-79,2880,L5
24,17.5,-79.2,2880,L5
30,17.5,-79.4,2880,L5
36,17.4,-79.6,2880,L5
42,16.9,-79.6,2880,L5
48,16.3,-79.7,2880,L5
54,16,-79.8,2880,L5
60,15.8,-79.9,2880,L5
66,15.7,-79.9,2880,L5
72,16.2,-80.3,2880,L5
78,16.6,-81.1,2880,L5
84,16.6,-81.8,2880,L5
90,17,-82.2,2880,L5
96,17.3,-82.8,2880,L5
102,17.4,-83.4,2880,L5
108,17.9,-84,2880,L5
114,18.1,-84.7,2880,L5
120,18.3,-85.2,2880,L5
126,18.6,-85.5,2880,L5
132,19.1,-85.8,2880,L5
138,19.5,-86.1,2880,L5
144,20.1,-86.4,2880,L5
150,20.3,-86.7,2880,L5
156,20.6,-86.8,2880,L5
162,20.6,-86.8,2880,L5
168,20.8,-86.9,2880,L5
174,20.8,-87,2880,L5
180,21,-87.1,2880,L5
186,21.3,-87.1,2880,L5
192,21.6,-87,2880,L5
198,21.8,-86.8,2880,L5
204,22.4,-86.1,2880,L5
210,23.1,-85.4,2880,L5
216,24,-84.3,2880,L5
222,25,-83.1,2880,L5
228,25.9,-81.7,2880,L5
234,26.2,-81,2880,L5
240,28,-78.8,2880,L5
246,30.1,-76,2880,L5
252,33.3,-72,2880,L5
258,36.8,-67.9,2880,L5
264,40.5,-63.5,2880,L5
270,42.5,-60,2880,L5
276,44,-57.5,2880,L5
282,45,-55,2880,L5
288,45.5,-52,2880,L5
6,12.2,-28.9,2901,L5
12,12.1,-30.7,2901,L5
18,12,-32.4,2901,L5
24,11.9,-34.5,2901,L5
30,11.8,-36.5,2901,L5
36,11.8,-38.3,2901,L5
42,11.8,-40.1,2901,L5
48,11.9,-41.7,2901,L5
54,12,-43.4,2901,L5
60,12.3,-45.1,2901,L5
66,12.8,-47,2901,L5
72,13,-49.2,2901,L5
78,13.2,-51.3,2901,L5
84,13.5,-53.3,2901,L5
90,13.8,-55.5,2901,L5
96,14,-57.7,2901,L5
102,14.2,-59.8,2901,L5
108,14.4,-61.7,2901,L5
114,14.8,-63.5,2901,L5
120,14.9,-65.1,2901,L5
126,15,-66.6,2901,L5
132,15.4,-68,2901,L5
138,15.9,-69.5,2901,L5
144,16.1,-71,2901,L5
150,16.4,-72.6,2901,L5
156,16.8,-74.3,2901,L5
162,17.1,-76,2901,L5
168,17.5,-77.8,2901,L5
174,17.6,-79.8,2901,L5
180,17.8,-81.5,2901,L5
186,18,-83.3,2901,L5
192,18.2,-85.1,2901,L5
198,18.6,-86.9,2901,L5
204,18.7,-87.7,2901,L5
210,18.9,-88.7,2901,L5
216,19.2,-90.5,2901,L5
222,19.7,-92.2,2901,L5
228,20.1,-94,2901,L5
234,20.5,-95.5,2901,L5
240,20.5,-97,2901,L5
246,20.5,-97.3,2901,L5
252,20.5,-99,2901,L5
