time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
186,36.6,-64.2,110,0,1961,10,7,18,2179,L3
192,38.5,-64.2,105,0,1961,10,8,0,2179,L3
198,39.2,-64.7,100,0,1961,10,8,6,2179,L3
204,40.1,-65.2,95,0,1961,10,8,12,2179,L3
210,41.2,-66,70,0,1961,10,8,18,2179,L3
216,42.2,-66.5,65,0,1961,10,9,0,2179,L3
222,43.1,-67.4,50,0,1961,10,9,6,2179,L3
228,43.5,-67.8,40,0,1961,10,9,12,2179,L3
234,44.4,-65.8,40,0,1961,10,9,18,2179,L3
240,45,-64,35,0,1961,10,10,0,2179,L3
246,46,-59.2,35,0,1961,10,10,6,2179,L3
6,15.3,-83.5,25,0,1970,9,8,12,2308,L3
12,16,-83.8,25,0,1970,9,8,18,2308,L3
18,16.6,-84.2,20,0,1970,9,9,0,2308,L3
24,17.2,-84.6,25,0,1970,9,9,6,2308,L3
30,17.7,-85,25,0,1970,9,9,12,2308,L3
36,18.6,-85.7,30,1010,1970,9,9,18,2308,L3
42,19.4,-86.3,30,0,1970,9,10,0,2308,L3
48,20,-86.8,30,0,1970,9,10,6,2308,L3
54,20.8,-87.6,30,0,1970,9,10,12,2308,L3
60,22,-89,50,997,1970,9,10,18,2308,L3
66,23,-90.8,65,993,1970,9,11,0,2308,L3
72,23.6,-92.6,70,0,1970,9,11,6,2308,L3
78,23.9,-94.2,75,0,1970,9,11,12,2308,L3
84,24,-95.5,80,984,1970,9,11,18,2308,L3
90,23.9,-96.5,85,973,1970,9,12,0,2308,L3
96,23.8,-97.4,105,967,1970,9,12,6,2308,L3
102,23.9,-97.9,110,967,1970,9,12,12,2308,L3
108,24,-98.5,65,0,1970,9,12,18,2308,L3
114,23.9,-99.6,40,0,1970,9,13,0,2308,L3
120,24.2,-100.5,40,0,1970,9,13,6,2308,L3
6,17.5,-54.1,25,0,1975,9,13,6,2406,L3
12,17.6,-55.2,25,1009,1975,9,13,12,2406,L3
18,17.7,-56.3,25,1009,1975,9,13,18,2406,L3
24,17.8,-57.3,25,1009,1975,9,14,0,2406,L3
30,17.9,-58.3,25,1009,1975,9,14,6,2406,L3
36,18,-59.4,25,1009,1975,9,14,12,2406,L3
42,18.1,-60.5,25,1009,1975,9,14,18,2406,L3
48,18.3,-61.7,25,1009,1975,9,15,0,2406,L3
54,18.5,-62.8,25,1009,1975,9,15,6,2406,L3
60,18.8,-63.8,30,1007,1975,9,15,12,2406,L3
66,18.9,-64.8,30,1007,1975,9,15,18,2406,L3
72,19,-65.6,35,1007,1975,9,16,0,2406,L3
78,19.2,-66.7,45,1007,1975,9,16,6,2406,L3
84,19.4,-67.5,55,1002,1975,9,16,12,2406,L3
90,19.5,-68.4,65,1002,1975,9,16,18,2406,L3
96,19.6,-69.2,65,997,1975,9,17,0,2406,L3
102,19.7,-70.2,60,1000,1975,9,17,6,2406,L3
108,19.7,-71.2,55,1000,1975,9,17,12,2406,L3
114,19.8,-72.2,50,1000,1975,9,17,18,2406,L3
120,19.9,-73.3,45,1000,1975,9,18,0,2406,L3
126,19.9,-74.5,45,1000,1975,9,18,6,2406,L3
132,19.9,-75.7,40,1000,1975,9,18,12,2406,L3
138,20,-77,40,1000,1975,9,18,18,2406,L3
144,20,-78.2,35,1000,1975,9,19,0,2406,L3
150,19.9,-79.1,35,1000,1975,9,19,6,2406,L3
156,19.9,-79.8,35,1000,1975,9,19,12,2406,L3
162,19.8,-81,35,1000,1975,9,19,18,2406,L3
168,19.8,-82.2,35,1000,1975,9,20,0,2406,L3
174,19.8,-83.4,35,1000,1975,9,20,6,2406,L3
180,19.9,-84.6,35,1006,1975,9,20,12,2406,L3
186,20,-85.5,35,1006,1975,9,20,18,2406,L3
192,20.2,-86.4,40,1001,1975,9,21,0,2406,L3
198,20.8,-87.1,45,1001,1975,9,21,6,2406,L3
204,21.4,-87.8,50,1001,1975,9,21,12,2406,L3
210,22.4,-88.5,55,995,1975,9,21,18,2406,L3
216,23.6,-88.9,60,995,1975,9,22,0,2406,L3
222,24.8,-89.4,65,993,1975,9,22,6,2406,L3
228,25.8,-89.5,75,986,1975,9,22,12,2406,L3
234,26.5,-89.4,85,980,1975,9,22,18,2406,L3
240,27.3,-88.5,95,968,1975,9,23,0,2406,L3
246,28.4,-87.3,105,958,1975,9,23,6,2406,L3
252,30.2,-86.3,110,955,1975,9,23,12,2406,L3
258,33,-85.7,55,982,1975,9,23,18,2406,L3
264,35.5,-84.3,30,999,1975,9,24,0,2406,L3
270,36.5,-83.5,20,1004,1975,9,24,6,2406,L3
276,37,-82.5,20,1004,1975,9,24,12,2406,L3
282,37.5,-81.5,20,1004,1975,9,24,18,2406,L3
6,21.1,-63.8,35,999,1985,11,15,18,2583,L3
12,21.6,-63.9,45,998,1985,11,16,0,2583,L3
18,21.7,-64.2,50,996,1985,11,16,6,2583,L3
24,21.5,-64.8,55,993,1985,11,16,12,2583,L3
30,21.1,-65.3,70,987,1985,11,16,18,2583,L3
36,20.7,-66,75,981,1985,11,17,0,2583,L3
42,20.4,-66.4,75,984,1985,11,17,6,2583,L3
48,20.7,-67.3,75,982,1985,11,17,12,2583,L3
54,21.1,-68.8,80,977,1985,11,17,18,2583,L3
60,21.4,-70,80,976,1985,11,18,0,2583,L3
66,21.6,-71.8,80,975,1985,11,18,6,2583,L3
72,21.6,-73.3,80,975,1985,11,18,12,2583,L3
78,21.9,-75.1,85,972,1985,11,18,18,2583,L3
84,22.1,-76.8,95,967,1985,11,19,0,2583,L3
90,22.1,-78.4,95,968,1985,11,19,6,2583,L3
96,22.7,-80.2,90,971,1985,11,19,12,2583,L3
102,23.2,-81.9,80,976,1985,11,19,18,2583,L3
108,23.9,-83.5,85,972,1985,11,20,0,2583,L3
114,24.6,-84.5,95,968,1985,11,20,6,2583,L3
120,25.2,-85.3,105,956,1985,11,20,12,2583,L3
126,26,-86,105,955,1985,11,20,18,2583,L3
132,26.8,-86.5,105,954,1985,11,21,0,2583,L3
138,27.5,-86.6,100,961,1985,11,21,6,2583,L3
144,28.3,-86.5,95,965,1985,11,21,12,2583,L3
150,29.2,-86.1,85,967,1985,11,21,18,2583,L3
156,30.2,-85.1,80,975,1985,11,22,0,2583,L3
162,31.5,-83.5,65,983,1985,11,22,6,2583,L3
168,32.5,-81.5,50,990,1985,11,22,12,2583,L3
174,33.7,-79.2,45,996,1985,11,22,18,2583,L3
180,34.7,-76.2,40,1003,1985,11,23,0,2583,L3
186,34.4,-73.5,35,1005,1985,11,23,6,2583,L3
192,34,-72,35,1006,1985,11,23,12,2583,L3
198,33.5,-70.5,35,1006,1985,11,23,18,2583,L3
6,9.8,-51.3,25,1008,1987,9,20,0,2606,L3
12,10.4,-53,25,1007,1987,9,20,6,2606,L3
18,10.9,-54.7,30,1006,1987,9,20,12,2606,L3
24,11.4,-56.4,35,1005,1987,9,20,18,2606,L3
30,12,-58,40,1004,1987,9,21,0,2606,L3
36,12.4,-59.7,40,1004,1987,9,21,6,2606,L3
42,13.1,-61.3,45,1004,1987,9,21,12,2606,L3
48,13.7,-63.1,50,1002,1987,9,21,18,2606,L3
54,14.5,-64.7,60,992,1987,9,22,0,2606,L3
60,15.1,-66.3,80,978,1987,9,22,6,2606,L3
66,15.9,-67.7,90,971,1987,9,22,12,2606,L3
72,16.7,-69.1,110,958,1987,9,22,18,2606,L3
78,17.8,-70.4,105,960,1987,9,23,0,2606,L3
84,19,-71.5,70,984,1987,9,23,6,2606,L3
90,20,-72.3,55,1004,1987,9,23,12,2606,L3
96,20.9,-72.8,40,1003,1987,9,23,18,2606,L3
102,22,-73,40,1000,1987,9,24,0,2606,L3
108,23.2,-73,45,1001,1987,9,24,6,2606,L3
114,24.4,-72.7,45,1002,1987,9,24,12,2606,L3
120,26,-72,45,1002,1987,9,24,18,2606,L3
126,28,-70.5,45,999,1987,9,25,0,2606,L3
132,30.2,-68,70,985,1987,9,25,6,2606,L3
138,32.4,-64.6,80,974,1987,9,25,12,2606,L3
144,35,-60,80,974,1987,9,25,18,2606,L3
150,38,-55,75,976,1987,9,26,0,2606,L3
156,41.2,-49,70,979,1987,9,26,6,2606,L3
162,44.8,-42.5,65,983,1987,9,26,12,2606,L3
168,49,-36,55,994,1987,9,26,18,2606,L3
6,11.7,-50.9,30,1006,1995,9,12,18,2710,L3
12,11.8,-52.7,35,1004,1995,9,13,0,2710,L3
18,11.9,-54.3,45,999,1995,9,13,6,2710,L3
24,12.1,-55.4,55,995,1995,9,13,12,2710,L3
30,12.5,-56.5,60,990,1995,9,13,18,2710,L3
36,13,-57.7,65,988,1995,9,14,0,2710,L3
42,13.5,-58.8,70,987,1995,9,14,6,2710,L3
48,14.2,-59.8,70,986,1995,9,14,12,2710,L3
54,15,-60.8,70,983,1995,9,14,18,2710,L3
60,15.5,-61.3,70,984,1995,9,14,21,2710,L3
66,15.8,-61.7,75,985,1995,9,15,0,2710,L3
72,16.5,-62.8,80,977,1995,9,15,6,2710,L3
78,16.8,-63.5,80,974,1995,9,15,12,2710,L3
84,17.4,-64.2,85,969,1995,9,15,18,2710,L3
90,17.9,-64.7,90,962,1995,9,16,0,2710,L3
96,18.5,-65.2,95,952,1995,9,16,6,2710,L3
102,19,-65.8,95,951,1995,9,16,12,2710,L3
108,19.7,-66.4,100,950,1995,9,16,18,2710,L3
114,20.4,-67,100,950,1995,9,17,0,2710,L3
120,20.7,-67.1,100,949,1995,9,17,3,2710,L3
126,21.2,-67.5,95,953,1995,9,17,6,2710,L3
132,22,-68.2,80,965,1995,9,17,12,2710,L3
138,22.9,-68.8,80,968,1995,9,17,18,2710,L3
144,24,-69.1,85,963,1995,9,18,0,2710,L3
150,25,-69.4,85,965,1995,9,18,6,2710,L3
156,26.1,-69.5,85,966,1995,9,18,12,2710,L3
162,27.2,-69.3,80,966,1995,9,18,18,2710,L3
168,28.4,-69,80,969,1995,9,19,0,2710,L3
174,29.6,-68.6,75,970,1995,9,19,6,2710,L3
180,31,-68.2,75,976,1995,9,19,12,2710,L3
186,32.6,-67.7,80,974,1995,9,19,18,2710,L3
192,34.2,-66.8,80,974,1995,9,20,0,2710,L3
198,35.8,-66.1,75,976,1995,9,20,6,2710,L3
204,37.3,-65.2,70,978,1995,9,20,12,2710,L3
210,38.3,-64.3,70,980,1995,9,20,18,2710,L3
216,39,-63.3,65,982,1995,9,21,0,2710,L3
222,39.3,-61.9,65,984,1995,9,21,6,2710,L3
228,39.4,-60.6,65,987,1995,9,21,12,2710,L3
234,39.6,-59.3,60,990,1995,9,21,18,2710,L3
240,39.8,-58.3,55,992,1995,9,22,0,2710,L3
246,39.7,-57.6,55,994,1995,9,22,6,2710,L3
252,39.4,-57.1,55,996,1995,9,22,12,2710,L3
258,39,-56.8,55,998,1995,9,22,18,2710,L3
264,38.4,-56.7,50,1000,1995,9,23,0,2710,L3
270,37.8,-56.7,45,1001,1995,9,23,6,2710,L3
276,37.1,-56.7,35,1002,1995,9,23,12,2710,L3
282,36.6,-56.8,30,1003,1995,9,23,18,2710,L3
288,35.9,-57.2,30,1004,1995,9,24,0,2710,L3
294,35,-58.1,30,1004,1995,9,24,6,2710,L3
300,33.8,-57.7,30,1005,1995,9,24,12,2710,L3
306,33,-57,30,1005,1995,9,24,18,2710,L3
312,32.6,-56.6,30,1005,1995,9,25,0,2710,L3
318,32,-56.3,30,1005,1995,9,25,6,2710,L3
324,31.1,-56,30,1005,1995,9,25,12,2710,L3
330,30.9,-55.1,30,1005,1995,9,25,18,2710,L3
336,31,-54.7,25,1006,1995,9,26,0,2710,L3
342,31.1,-54.2,25,1006,1995,9,26,6,2710,L3
348,31.3,-53.8,25,1007,1995,9,26,12,2710,L3
354,31.5,-53.4,25,1008,1995,9,26,18,2710,L3
360,31.7,-53.1,20,1009,1995,9,27,0,2710,L3
366,31.8,-52.6,20,1010,1995,9,27,6,2710,L3
372,32.2,-52.1,20,1011,1995,9,27,12,2710,L3
378,32.6,-51.7,20,1012,1995,9,27,18,2710,L3
384,32.9,-51.4,20,1013,1995,9,28,0,2710,L3
390,33.2,-51.1,20,1014,1995,9,28,6,2710,L3
396,33.6,-50.9,20,1014,1995,9,28,12,2710,L3
402,34,-50.6,20,1013,1995,9,28,18,2710,L3
408,34.3,-49.9,20,1013,1995,9,29,0,2710,L3
414,34.8,-49.1,20,1014,1995,9,29,6,2710,L3
420,35.3,-48.2,20,1014,1995,9,29,12,2710,L3
426,35.3,-47.2,20,1014,1995,9,29,18,2710,L3
432,34.9,-47.7,20,1015,1995,9,30,0,2710,L3
438,34.6,-48.5,20,1015,1995,9,30,6,2710,L3
444,34.6,-49.3,20,1016,1995,9,30,12,2710,L3
450,34.7,-50,20,1016,1995,9,30,18,2710,L3
456,34.8,-50.5,20,1016,1995,10,1,0,2710,L3
462,35,-51,20,1016,1995,10,1,6,2710,L3
468,35.2,-51.5,20,1016,1995,10,1,12,2710,L3
474,35.3,-51.9,20,1016,1995,10,1,18,2710,L3
6,9.8,-34,30,1009,1996,7,5,0,2718,L3
12,10.2,-36.3,30,1008,1996,7,5,6,2718,L3
18,11,-39,35,1007,1996,7,5,12,2718,L3
24,12,-41.2,35,1006,1996,7,5,18,2718,L3
30,12.7,-43.9,35,1005,1996,7,6,0,2718,L3
36,13.1,-46.6,35,1004,1996,7,6,6,2718,L3
42,13.7,-48.7,40,1002,1996,7,6,12,2718,L3
48,14.2,-51,45,1000,1996,7,6,18,2718,L3
54,14.9,-52.9,50,999,1996,7,7,0,2718,L3
60,15.6,-54.8,55,997,1996,7,7,6,2718,L3
66,16.4,-56.9,60,995,1996,7,7,12,2718,L3
72,16.5,-58.4,70,992,1996,7,7,18,2718,L3
78,17,-60.1,75,988,1996,7,8,0,2718,L3
84,17.5,-61.8,75,985,1996,7,8,6,2718,L3
90,18,-63.5,70,983,1996,7,8,12,2718,L3
96,18.6,-64.9,75,978,1996,7,8,18,2718,L3
102,19.4,-66.1,80,970,1996,7,9,0,2718,L3
108,20.3,-67.7,100,960,1996,7,9,6,2718,L3
114,21.4,-69.4,100,965,1996,7,9,12,2718,L3
120,22.5,-71.1,90,967,1996,7,9,18,2718,L3
126,23.6,-72.6,85,969,1996,7,10,0,2718,L3
132,24.5,-74,80,971,1996,7,10,6,2718,L3
138,25.4,-75.3,80,968,1996,7,10,12,2718,L3
144,26.4,-75.8,80,966,1996,7,10,18,2718,L3
150,27.5,-76.4,75,968,1996,7,11,0,2718,L3
156,28.3,-76.8,75,972,1996,7,11,6,2718,L3
162,29.2,-77.5,75,977,1996,7,11,12,2718,L3
168,30,-78,70,980,1996,7,11,18,2718,L3
174,30.7,-78.3,70,982,1996,7,12,0,2718,L3
180,31.2,-78.6,70,984,1996,7,12,6,2718,L3
186,32.2,-78.4,85,975,1996,7,12,12,2718,L3
192,33.6,-78.1,90,974,1996,7,12,18,2718,L3
198,34.3,-77.8,90,974,1996,7,12,20,2718,L3
204,35,-77.6,65,993,1996,7,13,0,2718,L3
210,36.7,-77,60,993,1996,7,13,6,2718,L3
216,38.3,-76.1,60,994,1996,7,13,12,2718,L3
222,40.2,-74.5,60,994,1996,7,13,18,2718,L3
228,42.1,-71.9,60,994,1996,7,14,0,2718,L3
234,44.1,-69,55,995,1996,7,14,6,2718,L3
240,46,-66,50,995,1996,7,14,12,2718,L3
246,47,-62,50,995,1996,7,14,18,2718,L3
252,48,-57,50,995,1996,7,15,0,2718,L3
258,49,-52,45,996,1996,7,15,6,2718,L3
264,51,-47,40,996,1996,7,15,12,2718,L3
270,54,-44,40,996,1996,7,15,18,2718,L3
276,57.5,-42.5,40,991,1996,7,16,0,2718,L3
282,58.5,-42.5,40,988,1996,7,16,6,2718,L3
288,59.5,-42,45,988,1996,7,16,12,2718,L3
294,59.8,-41,45,985,1996,7,16,18,2718,L3
300,60,-40,40,993,1996,7,17,0,2718,L3
306,60.5,-39,35,1001,1996,7,17,6,2718,L3
6,10.9,-44.1,30,1006,1997,9,3,6,2736,L3
12,11.5,-45.5,30,1005,1997,9,3,12,2736,L3
18,12.3,-47.1,35,1004,1997,9,3,18,2736,L3
24,13.1,-48.5,40,1002,1997,9,4,0,2736,L3
30,13.9,-49.9,50,1001,1997,9,4,6,2736,L3
36,14.6,-51.7,55,1000,1997,9,4,12,2736,L3
42,15.2,-53.7,65,999,1997,9,4,18,2736,L3
48,15.6,-55.3,65,998,1997,9,5,0,2736,L3
54,16,-56.4,65,997,1997,9,5,6,2736,L3
60,16.4,-57.4,65,996,1997,9,5,12,2736,L3
66,17,-58.3,65,990,1997,9,5,18,2736,L3
72,17.5,-59.2,65,988,1997,9,6,0,2736,L3
78,18.1,-60,70,986,1997,9,6,6,2736,L3
84,18.6,-60.9,70,982,1997,9,6,12,2736,L3
90,19,-61.7,75,980,1997,9,6,18,2736,L3
96,19.4,-62.4,75,979,1997,9,7,0,2736,L3
102,19.7,-62.8,75,978,1997,9,7,6,2736,L3
108,20.2,-63.1,75,975,1997,9,7,12,2736,L3
114,20.6,-63.2,90,970,1997,9,7,18,2736,L3
120,21.2,-63.2,95,966,1997,9,8,0,2736,L3
126,21.8,-63.2,100,961,1997,9,8,6,2736,L3
132,22.5,-62.9,105,957,1997,9,8,12,2736,L3
138,23.2,-62.5,110,952,1997,9,8,18,2736,L3
144,24.1,-62,110,948,1997,9,9,0,2736,L3
150,25.2,-61.4,110,946,1997,9,9,6,2736,L3
156,26.5,-60.8,110,947,1997,9,9,12,2736,L3
162,27.9,-60.2,110,951,1997,9,9,18,2736,L3
168,29.3,-59.6,105,955,1997,9,10,0,2736,L3
174,30.8,-58.9,100,960,1997,9,10,6,2736,L3
180,32.2,-58.3,95,965,1997,9,10,12,2736,L3
186,33.6,-57.5,90,970,1997,9,10,18,2736,L3
192,34.8,-56.4,80,973,1997,9,11,0,2736,L3
198,35.7,-55.1,75,977,1997,9,11,6,2736,L3
204,36.4,-53.6,70,984,1997,9,11,12,2736,L3
210,37.1,-51.9,65,988,1997,9,11,18,2736,L3
216,37.6,-49.9,60,990,1997,9,12,0,2736,L3
222,38,-48,55,994,1997,9,12,6,2736,L3
228,38.5,-46.2,55,995,1997,9,12,12,2736,L3
234,38.9,-44.9,50,995,1997,9,12,18,2736,L3
240,39,-44,45,995,1997,9,13,0,2736,L3
246,38.9,-43.2,45,995,1997,9,13,6,2736,L3
252,38.5,-42.3,45,995,1997,9,13,12,2736,L3
258,38.1,-41.3,45,995,1997,9,13,18,2736,L3
264,37.8,-40.2,45,995,1997,9,14,0,2736,L3
270,37.6,-39.1,50,992,1997,9,14,6,2736,L3
276,37.6,-37.9,55,989,1997,9,14,12,2736,L3
282,37.8,-36.5,55,987,1997,9,14,18,2736,L3
288,38.2,-35,60,984,1997,9,15,0,2736,L3
294,38.9,-33.4,55,984,1997,9,15,6,2736,L3
300,39.7,-31.7,50,983,1997,9,15,12,2736,L3
306,40.9,-29.9,50,984,1997,9,15,18,2736,L3
312,42.2,-28.2,50,985,1997,9,16,0,2736,L3
318,43.5,-26.5,50,987,1997,9,16,6,2736,L3
324,45,-24.5,50,989,1997,9,16,12,2736,L3
330,46,-22.5,55,991,1997,9,16,18,2736,L3
336,46.8,-21,60,993,1997,9,17,0,2736,L3
342,47,-20,60,994,1997,9,17,6,2736,L3
348,46.5,-19,60,992,1997,9,17,12,2736,L3
354,46,-20,55,994,1997,9,17,18,2736,L3
360,47.2,-19.8,50,996,1997,9,18,0,2736,L3
366,48,-19,45,998,1997,9,18,6,2736,L3
372,48.5,-18,40,1000,1997,9,18,12,2736,L3
378,48.8,-17.5,40,1000,1997,9,18,18,2736,L3
384,48.9,-17,35,1000,1997,9,19,0,2736,L3
390,48.9,-16.2,30,1000,1997,9,19,6,2736,L3
396,49,-15.3,30,1005,1997,9,19,12,2736,L3
402,49,-14,25,1009,1997,9,19,18,2736,L3
6,10,-60.5,25,1009,2002,9,14,18,2814,L3
12,10.2,-62.4,25,1009,2002,9,15,0,2814,L3
18,10.6,-64.3,25,1009,2002,9,15,6,2814,L3
24,11.2,-66.4,25,1009,2002,9,15,12,2814,L3
30,12.3,-68.5,25,1009,2002,9,15,18,2814,L3
36,14.2,-70.5,20,1009,2002,9,16,0,2814,L3
42,15,-71.9,20,1008,2002,9,16,6,2814,L3
48,15.5,-73.2,20,1008,2002,9,16,12,2814,L3
54,15.7,-74.5,20,1008,2002,9,16,18,2814,L3
60,15.8,-75.3,25,1008,2002,9,17,0,2814,L3
66,15.8,-76.1,25,1008,2002,9,17,6,2814,L3
72,15.9,-76.8,30,1008,2002,9,17,12,2814,L3
78,16.3,-77.4,30,1006,2002,9,17,18,2814,L3
84,16.7,-77.7,30,1006,2002,9,18,0,2814,L3
90,17.1,-78.1,35,1006,2002,9,18,6,2814,L3
96,17.7,-78.5,40,1004,2002,9,18,12,2814,L3
102,18.7,-78.6,45,1001,2002,9,18,18,2814,L3
108,19.3,-79.3,50,998,2002,9,19,0,2814,L3
114,19.7,-80.4,50,990,2002,9,19,6,2814,L3
120,19.9,-80.9,60,990,2002,9,19,12,2814,L3
126,20.4,-81.7,65,983,2002,9,19,18,2814,L3
132,20.7,-82.3,75,979,2002,9,20,0,2814,L3
138,21.1,-83,90,967,2002,9,20,6,2814,L3
144,21.5,-83.5,85,966,2002,9,20,12,2814,L3
150,21.8,-84,75,965,2002,9,20,18,2814,L3
156,22,-84.1,75,964,2002,9,20,21,2814,L3
162,22.1,-84.3,75,964,2002,9,21,0,2814,L3
168,22.3,-85.1,85,964,2002,9,21,6,2814,L3
174,22,-85.8,100,955,2002,9,21,12,2814,L3
180,21.9,-86.1,110,946,2002,9,21,18,2814,L3
186,22.1,-86.5,110,947,2002,9,22,0,2814,L3
192,22,-87.4,110,936,2002,9,22,6,2814,L3
198,21.9,-88.2,110,934,2002,9,22,12,2814,L3
204,21.6,-88.9,110,935,2002,9,22,18,2814,L3
210,21.3,-89.3,110,936,2002,9,22,21,2814,L3
216,21,-89.4,100,950,2002,9,23,0,2814,L3
222,20.6,-89.6,70,952,2002,9,23,6,2814,L3
228,20.1,-89.6,60,960,2002,9,23,12,2814,L3
234,20.3,-89.4,50,968,2002,9,23,18,2814,L3
240,20.5,-89.3,35,980,2002,9,24,0,2814,L3
246,21,-89.5,45,985,2002,9,24,6,2814,L3
252,21.7,-89.7,50,987,2002,9,24,12,2814,L3
258,22.1,-89.8,50,988,2002,9,24,18,2814,L3
264,23,-89.7,50,987,2002,9,25,0,2814,L3
270,24.2,-89.7,50,987,2002,9,25,6,2814,L3
276,25.4,-90.2,50,990,2002,9,25,12,2814,L3
282,26.3,-90.4,55,988,2002,9,25,18,2814,L3
288,27.5,-90.3,55,989,2002,9,26,0,2814,L3
294,29.1,-90.3,55,984,2002,9,26,6,2814,L3
300,30,-89.9,55,985,2002,9,26,12,2814,L3
306,32.2,-89.8,40,988,2002,9,26,18,2814,L3
312,33,-89,20,992,2002,9,27,0,2814,L3
318,35,-86.5,20,995,2002,9,27,6,2814,L3
324,39.1,-82.9,20,998,2002,9,27,12,2814,L3
330,40.9,-79.5,20,999,2002,9,27,18,2814,L3
6,18.8,-45.5,30,1008,2005,9,1,12,2869,L3
12,19.3,-46.2,30,1008,2005,9,1,18,2869,L3
18,19.9,-47.2,30,1008,2005,9,2,0,2869,L3
24,20.5,-48.3,30,1008,2005,9,2,6,2869,L3
30,21.1,-49.4,35,1006,2005,9,2,12,2869,L3
36,21.5,-50.2,40,1003,2005,9,2,18,2869,L3
42,22,-51,45,1001,2005,9,3,0,2869,L3
48,23,-52,45,1000,2005,9,3,6,2869,L3
54,24.4,-53.1,50,997,2005,9,3,12,2869,L3
60,25.5,-54,55,994,2005,9,3,18,2869,L3
66,26.5,-54.6,60,990,2005,9,4,0,2869,L3
72,27.5,-55.1,65,987,2005,9,4,6,2869,L3
78,28.6,-55.5,65,987,2005,9,4,12,2869,L3
84,29.6,-56,75,980,2005,9,4,18,2869,L3
90,30.2,-56.5,75,980,2005,9,5,0,2869,L3
96,30.9,-56.8,80,977,2005,9,5,6,2869,L3
102,31.5,-56.8,85,975,2005,9,5,12,2869,L3
108,32.1,-56.7,90,970,2005,9,5,18,2869,L3
114,32.6,-56.6,100,962,2005,9,6,0,2869,L3
120,33,-56.5,90,970,2005,9,6,6,2869,L3
126,33.5,-56,80,975,2005,9,6,12,2869,L3
132,33.9,-55.4,75,980,2005,9,6,18,2869,L3
138,34.4,-54.6,65,987,2005,9,7,0,2869,L3
144,34.8,-53.3,70,983,2005,9,7,6,2869,L3
150,35.6,-51.8,75,980,2005,9,7,12,2869,L3
156,36.5,-50.8,75,980,2005,9,7,18,2869,L3
162,37.2,-49.9,70,982,2005,9,8,0,2869,L3
168,37.9,-49,65,985,2005,9,8,6,2869,L3
174,38.7,-48,65,985,2005,9,8,12,2869,L3
180,39.1,-47.2,65,985,2005,9,8,18,2869,L3
186,39.4,-46.4,60,987,2005,9,9,0,2869,L3
192,39.8,-44.9,55,987,2005,9,9,6,2869,L3
198,40.4,-43.4,55,988,2005,9,9,12,2869,L3
204,41.1,-42.1,50,988,2005,9,9,18,2869,L3
210,41.9,-40.6,50,988,2005,9,10,0,2869,L3
216,42.9,-39.2,50,988,2005,9,10,6,2869,L3
222,44.5,-37.7,50,980,2005,9,10,12,2869,L3
228,46,-36.3,55,975,2005,9,10,18,2869,L3
234,48,-35,60,975,2005,9,11,0,2869,L3
240,50,-34,60,974,2005,9,11,6,2869,L3
246,52,-32.9,65,971,2005,9,11,12,2869,L3
252,54,-32,65,968,2005,9,11,18,2869,L3
258,55.5,-31,65,962,2005,9,12,0,2869,L3
264,57,-29,65,967,2005,9,12,6,2869,L3
270,58.5,-26,65,970,2005,9,12,12,2869,L3
276,61,-23,60,972,2005,9,12,18,2869,L3
282,62,-21,55,974,2005,9,13,0,2869,L3
288,62.9,-19,50,976,2005,9,13,6,2869,L3
294,63.5,-16,45,980,2005,9,13,12,2869,L3
300,63,-10,45,983,2005,9,13,18,2869,L3
306,63,0,45,984,2005,9,14,0,2869,L3
6,11.9,-22,25,1007,2006,9,12,12,2896,L3
12,11.9,-23.2,30,1007,2006,9,12,18,2896,L3
18,11.9,-24.6,30,1007,2006,9,13,0,2896,L3
24,12,-26.1,30,1007,2006,9,13,6,2896,L3
30,12.2,-28,30,1007,2006,9,13,12,2896,L3
36,12.5,-30,30,1006,2006,9,13,18,2896,L3
42,12.9,-31.9,35,1005,2006,9,14,0,2896,L3
48,13.2,-33.8,35,1005,2006,9,14,6,2896,L3
54,13.6,-35.6,40,1003,2006,9,14,12,2896,L3
60,14,-37,40,1003,2006,9,14,18,2896,L3
66,14.4,-38.3,40,1002,2006,9,15,0,2896,L3
72,14.8,-39.6,45,1000,2006,9,15,6,2896,L3
78,15.5,-40.8,50,997,2006,9,15,12,2896,L3
84,16.2,-42.1,55,995,2006,9,15,18,2896,L3
90,17,-43.3,60,992,2006,9,16,0,2896,L3
96,17.7,-44.3,60,990,2006,9,16,6,2896,L3
102,18.4,-45.3,65,987,2006,9,16,12,2896,L3
108,18.9,-46.2,65,986,2006,9,16,18,2896,L3
114,19.4,-47.1,70,983,2006,9,17,0,2896,L3
120,19.9,-47.9,75,979,2006,9,17,6,2896,L3
126,20.3,-48.4,80,976,2006,9,17,12,2896,L3
132,20.8,-48.8,90,970,2006,9,17,18,2896,L3
138,21.4,-49.1,100,962,2006,9,18,0,2896,L3
144,22,-49.4,105,955,2006,9,18,6,2896,L3
150,22.7,-49.7,105,958,2006,9,18,12,2896,L3
156,23.6,-50.4,95,962,2006,9,18,18,2896,L3
162,24,-51,95,962,2006,9,19,0,2896,L3
168,24.3,-51.7,95,960,2006,9,19,6,2896,L3
174,24.4,-52.5,95,958,2006,9,19,12,2896,L3
180,24.4,-53.5,90,956,2006,9,19,18,2896,L3
