time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
36,10.5,-40.3,30,1006,2003,10,14,6,2837,TS
42,10.7,-41.1,30,1006,2003,10,14,12,2837,TS
48,10.9,-41.9,35,1005,2003,10,14,18,2837,TS
54,11.2,-42.5,40,1003,2003,10,15,0,2837,TS
60,11.5,-43.1,45,1000,2003,10,15,6,2837,TS
66,11.8,-43.7,45,1000,2003,10,15,12,2837,TS
72,12.2,-44.3,45,1000,2003,10,15,18,2837,TS
78,12.6,-45.0,45,1000,2003,10,16,0,2837,TS
84,13.1,-45.6,45,1000,2003,10,16,6,2837,TS
90,13.5,-46.0,50,997,2003,10,16,12,2837,TS
96,14.0,-46.6,55,994,2003,10,16,18,2837,TS
102,14.4,-47.2,55,995,2003,10,17,0,2837,TS
108,15.0,-47.6,55,994,2003,10,17,6,2837,TS
114,15.5,-48.0,60,990,2003,10,17,12,2837,TS
120,16.1,-48.1,55,994,2003,10,17,18,2837,TS
126,16.3,-48.1,55,994,2003,10,18,0,2837,TS
132,16.3,-47.9,55,994,2003,10,18,6,2837,TS
138,16.5,-47.8,55,994,2003,10,18,12,2837,TS
144,16.7,-47.7,50,997,2003,10,18,18,2837,TS
150,17.0,-47.6,50,997,2003,10,19,0,2837,TS
156,17.3,-47.4,50,997,2003,10,19,6,2837,TS
162,17.6,-47.3,50,997,2003,10,19,12,2837,TS
168,17.6,-47.5,45,1000,2003,10,19,18,2837,TS
174,17.4,-47.7,45,1000,2003,10,20,0,2837,TS
180,17.6,-47.9,45,1000,2003,10,20,6,2837,TS
186,17.8,-48.1,40,1002,2003,10,20,12,2837,TS
192,18.1,-48.9,35,1005,2003,10,20,18,2837,TS
198,18.4,-49.7,35,1005,2003,10,21,0,2837,TS
204,18.6,-50.3,40,1002,2003,10,21,6,2837,TS
210,18.7,-51.0,45,1000,2003,10,21,12,2837,TS
216,18.6,-52.0,45,1000,2003,10,21,18,2837,TS
222,18.5,-52.9,40,1002,2003,10,22,0,2837,TS
228,18.5,-53.6,35,1005,2003,10,22,6,2837,TS
234,18.8,-54.1,35,1005,2003,10,22,12,2837,TS
240,19.5,-54.6,35,1005,2003,10,22,18,2837,TS
246,20.4,-55.4,35,1005,2003,10,23,0,2837,TS
252,21.5,-56.0,30,1006,2003,10,23,6,2837,TS
258,22.5,-56.4,30,1007,2003,10,23,12,2837,TS
264,23.6,-56.9,30,1008,2003,10,23,18,2837,TS
270,25.1,-56.7,25,1009,2003,10,24,0,2837,TS
276,27.1,-56.4,25,1010,2003,10,24,6,2837,TS
282,28.8,-56.1,25,1011,2003,10,24,12,2837,TS
288,30.2,-55.7,25,1012,2003,10,24,18,2837,TS
294,31.4,-54.8,20,1013,2003,10,25,0,2837,TS
300,32.2,-53.5,20,1014,2003,10,25,6,2837,TS
306,32.4,-52.0,20,1014,2003,10,25,12,2837,TS
312,32.5,-50.5,20,1013,2003,10,25,18,2837,TS
318,31.9,-49.5,20,1013,2003,10,26,0,2837,TS
324,30.7,-49.1,25,1012,2003,10,26,6,2837,TS
330,29.3,-49.0,30,1010,2003,10,26,12,2837,TS
336,28.3,-49.6,30,1008,2003,10,26,18,2837,TS
342,27.4,-50.5,30,1007,2003,10,27,0,2837,TS
348,26.7,-52.0,35,1007,2003,10,27,6,2837,TS
354,26.4,-53.7,35,1007,2003,10,27,12,2837,TS
360,26.6,-55.5,35,1007,2003,10,27,18,2837,TS
366,27.1,-57.3,30,1008,2003,10,28,0,2837,TS
372,27.9,-59.1,30,1009,2003,10,28,6,2837,TS
378,28.9,-60.8,30,1009,2003,10,28,12,2837,TS
384,29.5,-62.8,30,1009,2003,10,28,18,2837,TS
390,29.4,-65.1,25,1009,2003,10,29,0,2837,TS
396,29.3,-67.1,25,1009,2003,10,29,6,2837,TS
402,29.5,-68.0,25,1009,2003,10,29,12,2837,TS
408,30.1,-68.0,25,1009,2003,10,29,18,2837,TS
414,30.4,-67.2,25,1009,2003,10,30,0,2837,TS
420,30.4,-66.4,25,1009,2003,10,30,6,2837,TS
426,30.0,-65.8,30,1008,2003,10,30,12,2837,TS
432,29.3,-65.3,30,1008,2003,10,30,18,2837,TS
438,28.7,-65.5,30,1008,2003,10,31,0,2837,TS
444,28.3,-66.0,30,1008,2003,10,31,6,2837,TS
450,27.7,-66.3,30,1007,2003,10,31,12,2837,TS
456,27.0,-66.4,30,1006,2003,10,31,18,2837,TS
462,26.4,-66.3,30,1005,2003,11,1,0,2837,TS
468,26.5,-66.0,30,1005,2003,11,1,6,2837,TS
474,27.0,-66.3,30,1005,2003,11,1,12,2837,TS
480,27.7,-67.0,30,1005,2003,11,1,18,2837,TS
6,27.5,-34.5,40,1005,2003,12,7,18,2839,TS
12,26.1,-34.8,40,1004,2003,12,8,0,2839,TS
18,24.1,-35.8,40,1004,2003,12,8,6,2839,TS
24,22.4,-36.8,40,1004,2003,12,8,12,2839,TS
30,20.7,-37.9,40,1004,2003,12,8,18,2839,TS
36,20.4,-37.7,40,1002,2003,12,9,0,2839,TS
42,20.0,-37.4,40,998,2003,12,9,6,2839,TS
48,19.5,-37.2,50,992,2003,12,9,12,2839,TS
54,21.0,-37.0,60,990,2003,12,9,18,2839,TS
60,22.2,-37.0,45,1000,2003,12,10,0,2839,TS
66,23.1,-37.1,35,1005,2003,12,10,6,2839,TS
72,23.8,-37.1,30,1005,2003,12,10,12,2839,TS
78,25.0,-36.7,30,1005,2003,12,10,18,2839,TS
84,26.0,-36.2,30,1005,2003,12,11,0,2839,TS
90,27.5,-35.0,30,1009,2003,12,11,6,2839,TS
6,29.0,-65.2,25,1016,2004,8,27,18,2847,TS
12,29.0,-65.7,25,1016,2004,8,28,0,2847,TS
18,29.1,-66.2,25,1016,2004,8,28,6,2847,TS
24,29.2,-66.6,30,1015,2004,8,28,12,2847,TS
30,29.7,-67.2,30,1015,2004,8,28,18,2847,TS
36,30.1,-68.4,30,1014,2004,8,29,0,2847,TS
42,30.5,-69.2,30,1014,2004,8,29,6,2847,TS
48,31.1,-69.8,35,1012,2004,8,29,12,2847,TS
54,31.8,-70.5,40,1005,2004,8,29,18,2847,TS
60,32.6,-71.1,40,1005,2004,8,30,0,2847,TS
66,33.8,-71.5,50,1002,2004,8,30,6,2847,TS
72,35.8,-71.5,45,1007,2004,8,30,12,2847,TS
78,37.6,-71.4,45,1008,2004,8,30,18,2847,TS
84,39.9,-71.3,35,1011,2004,8,31,0,2847,TS
90,41.5,-70.9,35,1012,2004,8,31,6,2847,TS
96,43.1,-70.5,25,1014,2004,8,31,12,2847,TS
6,31.5,-39.7,25,1009,2004,9,7,12,2849,TS
12,31.7,-39.3,25,1009,2004,9,7,18,2849,TS
18,32.0,-38.7,25,1010,2004,9,8,0,2849,TS
24,32.3,-38.1,25,1011,2004,9,8,6,2849,TS
30,32.8,-37.1,25,1012,2004,9,8,12,2849,TS
36,33.8,-36.0,25,1012,2004,9,8,18,2849,TS
42,35.3,-35.0,30,1012,2004,9,9,0,2849,TS
48,36.2,-34.3,30,1013,2004,9,9,6,2849,TS
54,36.5,-33.6,30,1013,2004,9,9,12,2849,TS
60,36.0,-33.4,30,1014,2004,9,9,18,2849,TS
66,35.7,-32.3,30,1014,2004,9,10,0,2849,TS
72,35.5,-31.0,25,1015,2004,9,10,6,2849,TS
78,35.3,-29.5,20,1016,2004,9,10,12,2849,TS
6,16.9,-84.0,25,1004,2005,6,8,18,2856,TS
12,17.4,-83.9,30,1003,2005,6,9,0,2856,TS
18,18.2,-83.9,35,1003,2005,6,9,6,2856,TS
24,19.0,-84.0,35,1002,2005,6,9,12,2856,TS
30,19.7,-84.1,35,1002,2005,6,9,18,2856,TS
36,20.4,-84.2,40,1001,2005,6,10,0,2856,TS
42,21.2,-84.4,45,1000,2005,6,10,6,2856,TS
48,21.8,-84.5,45,1000,2005,6,10,8,2856,TS
54,23.0,-84.7,50,1000,2005,6,10,12,2856,TS
60,24.9,-85.1,55,995,2005,6,10,18,2856,TS
66,26.5,-85.6,60,990,2005,6,11,0,2856,TS
72,26.5,-85.6,60,989,2005,6,11,1,2856,TS
78,27.7,-86.8,60,993,2005,6,11,6,2856,TS
84,28.9,-87.2,55,990,2005,6,11,12,2856,TS
90,30.1,-87.5,50,991,2005,6,11,18,2856,TS
96,30.3,-87.5,50,991,2005,6,11,19,2856,TS
102,31.4,-87.6,30,994,2005,6,12,0,2856,TS
108,32.7,-87.7,25,998,2005,6,12,6,2856,TS
114,35.0,-88.0,20,1003,2005,6,12,12,2856,TS
120,37.0,-87.8,20,1005,2005,6,12,18,2856,TS
126,38.5,-87.5,20,1006,2005,6,13,0,2856,TS
132,40.5,-86.0,20,1006,2005,6,13,6,2856,TS
138,42.0,-85.0,20,1005,2005,6,13,12,2856,TS
144,43.0,-84.0,20,1005,2005,6,13,18,2856,TS
150,43.7,-81.1,20,1003,2005,6,14,0,2856,TS
156,44.8,-77.6,20,1001,2005,6,14,6,2856,TS
6,19.3,-92.9,25,1011,2005,7,23,18,2862,TS
12,19.8,-93.8,30,1009,2005,7,24,0,2862,TS
18,20.8,-95.0,35,1009,2005,7,24,6,2862,TS
24,21.0,-95.8,35,1008,2005,7,24,12,2862,TS
30,21.4,-96.6,35,1007,2005,7,24,18,2862,TS
36,21.8,-97.6,40,1005,2005,7,25,0,2862,TS
42,22.3,-98.6,30,1006,2005,7,25,6,2862,TS
48,22.5,-100.0,25,1006,2005,7,25,12,2862,TS
54,22.5,-101.4,20,1007,2005,7,25,18,2862,TS
6,28.2,-68.8,30,1006,2005,8,2,18,2863,TS
12,28.9,-68.7,30,1005,2005,8,3,0,2863,TS
18,29.5,-68.6,40,1003,2005,8,3,6,2863,TS
24,30.3,-68.3,45,1001,2005,8,3,12,2863,TS
30,30.9,-67.7,50,999,2005,8,3,18,2863,TS
36,31.3,-66.4,50,997,2005,8,4,0,2863,TS
42,31.6,-65.0,50,995,2005,8,4,6,2863,TS
48,31.9,-63.6,50,995,2005,8,4,12,2863,TS
54,32.0,-62.1,55,994,2005,8,4,18,2863,TS
60,32.1,-60.5,55,994,2005,8,5,0,2863,TS
66,32.4,-59.4,55,994,2005,8,5,6,2863,TS
72,32.5,-58.5,50,995,2005,8,5,12,2863,TS
78,32.5,-57.7,45,997,2005,8,5,18,2863,TS
84,32.6,-57.1,45,997,2005,8,6,0,2863,TS
90,33.0,-56.8,50,995,2005,8,6,6,2863,TS
96,33.5,-56.7,50,995,2005,8,6,12,2863,TS
102,33.5,-56.7,50,995,2005,8,6,18,2863,TS
108,34.1,-55.5,50,995,2005,8,7,0,2863,TS
114,35.1,-54.9,50,995,2005,8,7,6,2863,TS
120,36.0,-54.0,45,998,2005,8,7,12,2863,TS
126,36.8,-52.9,45,998,2005,8,7,18,2863,TS
132,37.6,-51.9,45,998,2005,8,8,0,2863,TS
138,38.6,-50.7,45,998,2005,8,8,6,2863,TS
144,39.6,-48.6,45,998,2005,8,8,12,2863,TS
150,40.4,-46.9,45,998,2005,8,8,18,2863,TS
156,41.2,-45.0,45,997,2005,8,9,0,2863,TS
162,41.8,-43.0,50,995,2005,8,9,6,2863,TS
168,42.3,-41.1,50,995,2005,8,9,12,2863,TS
174,43.0,-39.0,50,994,2005,8,9,18,2863,TS
180,44.0,-37.1,50,994,2005,8,10,0,2863,TS
186,44.5,-35.2,50,994,2005,8,10,6,2863,TS
192,44.5,-34.1,50,994,2005,8,10,12,2863,TS
198,44.4,-33.1,50,994,2005,8,10,18,2863,TS
204,44.2,-32.2,45,997,2005,8,11,0,2863,TS
210,43.9,-31.5,40,1000,2005,8,11,6,2863,TS
216,43.5,-31.0,35,1003,2005,8,11,12,2863,TS
222,43.3,-30.7,30,1005,2005,8,11,18,2863,TS
228,43.0,-30.5,30,1007,2005,8,12,0,2863,TS
234,42.5,-30.8,30,1008,2005,8,12,6,2863,TS
240,42.0,-31.4,30,1009,2005,8,12,12,2863,TS
246,41.3,-31.5,25,1010,2005,8,12,18,2863,TS
252,40.7,-31.5,25,1010,2005,8,13,0,2863,TS
258,40.5,-31.5,25,1011,2005,8,13,6,2863,TS
264,40.5,-31.5,25,1011,2005,8,13,12,2863,TS
270,41.2,-32.0,25,1012,2005,8,13,18,2863,TS
276,42.0,-32.5,25,1015,2005,8,14,0,2863,TS
6,11.8,-32.7,25,1009,2005,9,30,12,2874,TS
12,12.2,-33.0,30,1007,2005,9,30,18,2874,TS
18,12.7,-33.3,30,1006,2005,10,1,0,2874,TS
24,13.3,-33.5,30,1008,2005,10,1,6,2874,TS
30,13.8,-33.7,30,1008,2005,10,1,12,2874,TS
36,14.4,-33.9,30,1008,2005,10,1,18,2874,TS
42,15.0,-33.8,30,1008,2005,10,2,0,2874,TS
48,15.7,-34.3,25,1008,2005,10,2,6,2874,TS
54,16.6,-35.3,25,1009,2005,10,2,12,2874,TS
6,33.8,-31.8,30,1012,2005,10,4,0,2876,TS
12,34.8,-30.2,30,1009,2005,10,4,6,2876,TS
18,35.9,-28.5,35,1004,2005,10,4,12,2876,TS
24,37.1,-26.7,45,997,2005,10,4,18,2876,TS
30,38.8,-25.0,45,997,2005,10,5,0,2876,TS
36,41.0,-23.3,40,1000,2005,10,5,6,2876,TS
42,43.6,-23.0,40,1002,2005,10,5,12,2876,TS
6,27.3,-79.7,35,1006,2005,10,5,6,2877,TS
12,28.3,-80.2,40,1004,2005,10,5,12,2877,TS
18,29.5,-80.9,45,1001,2005,10,5,18,2877,TS
24,30.4,-81.4,45,1002,2005,10,5,23,2877,TS
30,30.5,-81.6,45,1002,2005,10,6,0,2877,TS
36,31.3,-82.8,35,1005,2005,10,6,6,2877,TS
42,31.8,-84.6,25,1005,2005,10,6,12,2877,TS
48,31.2,-85.8,15,1006,2005,10,6,18,2877,TS
54,30.3,-85.6,10,1005,2005,10,7,0,2877,TS
6,26.1,-57.4,30,1009,2005,10,8,6,2878,TS
12,27.7,-58.5,30,1008,2005,10,8,12,2878,TS
18,28.8,-60.1,30,1009,2005,10,8,18,2878,TS
24,29.3,-62.0,25,1009,2005,10,9,0,2878,TS
30,29.3,-63.3,25,1009,2005,10,9,6,2878,TS
36,29.5,-64.5,25,1009,2005,10,9,12,2878,TS
42,30.0,-65.2,25,1009,2005,10,9,18,2878,TS
48,30.7,-66.0,25,1009,2005,10,10,0,2878,TS
54,31.6,-67.5,25,1009,2005,10,10,6,2878,TS
60,32.5,-68.9,30,1009,2005,10,10,12,2878,TS
66,33.5,-70.0,30,1008,2005,10,10,18,2878,TS
72,34.3,-71.0,30,1008,2005,10,11,0,2878,TS
78,35.5,-71.7,30,1008,2005,10,11,6,2878,TS
84,36.7,-71.8,30,1008,2005,10,11,12,2878,TS
90,37.8,-71.7,30,1008,2005,10,11,18,2878,TS
96,38.5,-71.9,30,1009,2005,10,12,0,2878,TS
102,38.8,-72.4,30,1010,2005,10,12,6,2878,TS
108,38.9,-73.0,35,1011,2005,10,12,12,2878,TS
114,38.7,-73.5,40,1011,2005,10,12,18,2878,TS
120,38.3,-73.5,40,1010,2005,10,13,0,2878,TS
126,37.7,-73.5,40,1010,2005,10,13,6,2878,TS
132,37.2,-73.0,40,1008,2005,10,13,12,2878,TS
138,37.8,-73.0,40,1006,2005,10,13,18,2878,TS
144,38.0,-73.4,40,1006,2005,10,14,0,2878,TS
150,37.6,-73.8,40,1005,2005,10,14,6,2878,TS
156,38.6,-73.8,35,1005,2005,10,14,12,2878,TS
162,39.6,-73.8,30,1005,2005,10,14,18,2878,TS
6,15.8,-67.5,30,1007,2005,10,22,12,2881,TS
12,16.5,-68.5,35,1005,2005,10,22,18,2881,TS
18,17.3,-69.6,45,1000,2005,10,23,0,2881,TS
24,17.8,-70.5,45,998,2005,10,23,6,2881,TS
30,18.3,-71.3,45,1000,2005,10,23,10,2881,TS
36,18.6,-72.2,35,1002,2005,10,23,12,2881,TS
42,19.8,-72.7,30,1004,2005,10,23,18,2881,TS
48,21.6,-72.9,30,1004,2005,10,24,0,2881,TS
54,23.5,-73.0,30,1004,2005,10,24,6,2881,TS
60,25.1,-72.4,30,1004,2005,10,24,12,2881,TS
66,27.9,-70.8,30,1004,2005,10,24,18,2881,TS
6,37.2,-68.7,30,1009,2006,7,16,12,2889,TS
12,37.7,-68.2,30,1009,2006,7,16,18,2889,TS
18,38.3,-67.6,30,1009,2006,7,17,0,2889,TS
24,39.1,-66.4,30,1008,2006,7,17,6,2889,TS
30,40.0,-65.1,40,1003,2006,7,17,12,2889,TS
36,41.1,-63.7,45,998,2006,7,17,18,2889,TS
42,42.4,-62.1,40,999,2006,7,18,0,2889,TS
48,43.7,-60.1,35,1004,2006,7,18,6,2889,TS
54,45.5,-58.0,30,1007,2006,7,18,12,2889,TS
60,47.1,-55.8,25,1009,2006,7,18,18,2889,TS
66,48.6,-52.9,25,1012,2006,7,19,0,2889,TS
72,49.2,-49.4,25,1012,2006,7,19,6,2889,TS
78,49.8,-46.1,25,1014,2006,7,19,12,2889,TS
6,32.3,-73.3,30,1010,2006,7,18,12,2890,TS
12,33.0,-73.3,35,1008,2006,7,18,18,2890,TS
18,33.8,-73.5,35,1006,2006,7,19,0,2890,TS
24,34.5,-73.7,35,1005,2006,7,19,6,2890,TS
30,35.2,-73.6,40,1004,2006,7,19,12,2890,TS
36,35.9,-73.5,50,1003,2006,7,19,18,2890,TS
42,36.6,-73.2,50,1002,2006,7,20,0,2890,TS
48,37.4,-73.2,50,1001,2006,7,20,6,2890,TS
54,38.3,-73.0,50,1002,2006,7,20,12,2890,TS
60,39.1,-72.5,45,1002,2006,7,20,18,2890,TS
66,39.8,-71.8,45,1003,2006,7,21,0,2890,TS
72,41.0,-70.5,45,1000,2006,7,21,6,2890,TS
78,41.3,-70.1,45,1000,2006,7,21,6,2890,TS
84,42.4,-68.4,40,1002,2006,7,21,12,2890,TS
90,43.8,-66.3,35,1000,2006,7,21,18,2890,TS
96,45.5,-63.3,35,1002,2006,7,22,0,2890,TS
102,47.2,-60.0,35,1003,2006,7,22,6,2890,TS
108,48.5,-56.5,30,1004,2006,7,22,12,2890,TS
6,16.3,-58.1,30,1011,2006,8,1,0,2891,TS
12,16.8,-58.9,35,1009,2006,8,1,6,2891,TS
18,17.2,-59.8,40,1006,2006,8,1,12,2891,TS
24,17.7,-60.6,50,1004,2006,8,1,18,2891,TS
30,18.1,-61.4,50,1003,2006,8,2,0,2891,TS
36,18.5,-62.2,55,1001,2006,8,2,6,2891,TS
42,19.0,-63.0,55,1001,2006,8,2,12,2891,TS
48,19.6,-63.9,50,1004,2006,8,2,18,2891,TS
54,19.9,-64.8,50,1007,2006,8,3,0,2891,TS
60,20.2,-65.8,40,1010,2006,8,3,6,2891,TS
66,20.4,-66.8,35,1011,2006,8,3,12,2891,TS
72,20.6,-67.7,30,1011,2006,8,3,18,2891,TS
78,20.7,-68.7,30,1011,2006,8,4,0,2891,TS
84,20.8,-70.2,25,1011,2006,8,4,6,2891,TS
90,21.2,-71.1,25,1011,2006,8,4,12,2891,TS
96,21.3,-72.2,25,1012,2006,8,4,18,2891,TS
102,21.5,-73.4,25,1012,2006,8,5,0,2891,TS
108,21.6,-75.0,20,1012,2006,8,5,6,2891,TS
114,21.8,-76.3,20,1012,2006,8,5,12,2891,TS
120,22.1,-77.6,20,1012,2006,8,5,18,2891,TS
126,22.4,-78.9,20,1012,2006,8,6,0,2891,TS
132,22.8,-80.2,20,1013,2006,8,6,6,2891,TS
138,23.2,-81.7,15,1013,2006,8,6,12,2891,TS
6,29.5,-52.6,30,1011,2007,10,11,12,2912,TS
12,30.1,-51.0,30,1011,2007,10,11,18,2912,TS
18,30.0,-50.0,30,1011,2007,10,12,0,2912,TS
24,30.1,-49.6,30,1011,2007,10,12,6,2912,TS
30,30.2,-49.4,25,1011,2007,10,12,12,2912,TS
36,30.5,-49.4,25,1012,2007,10,12,18,2912,TS
42,30.9,-49.9,25,1012,2007,10,13,0,2912,TS
48,31.3,-50.3,25,1012,2007,10,13,6,2912,TS
54,31.8,-50.3,25,1013,2007,10,13,12,2912,TS
60,32.5,-50.0,25,1012,2007,10,13,18,2912,TS
66,33.1,-49.2,25,1012,2007,10,14,0,2912,TS
72,33.7,-48.3,25,1012,2007,10,14,6,2912,TS
78,34.6,-46.8,25,1010,2007,10,14,12,2912,TS
84,35.6,-44.7,25,1010,2007,10,14,18,2912,TS
90,36.0,-43.0,25,1009,2007,10,15,0,2912,TS
96,36.1,-41.4,30,1006,2007,10,15,6,2912,TS
102,36.1,-39.9,30,1005,2007,10,15,12,2912,TS
108,36.3,-38.8,30,1004,2007,10,15,18,2912,TS
114,37.4,-37.0,30,1003,2007,10,16,0,2912,TS
120,38.6,-35.2,30,1000,2007,10,16,6,2912,TS
126,39.8,-33.5,35,999,2007,10,16,12,2912,TS
132,40.8,-31.8,40,996,2007,10,16,18,2912,TS
138,41.9,-30.1,45,996,2007,10,17,0,2912,TS
144,43.7,-28.4,45,997,2007,10,17,6,2912,TS
150,45.8,-26.7,45,998,2007,10,17,12,2912,TS
156,48.7,-25.2,40,999,2007,10,17,18,2912,TS
6,12.3,-21.9,30,1007,2008,9,2,0,2924,TS
12,12.7,-23.2,35,1005,2008,9,2,6,2924,TS
18,13.0,-24.2,35,1005,2008,9,2,12,2924,TS
24,13.3,-25.3,45,1000,2008,9,2,18,2924,TS
30,13.5,-26.3,50,997,2008,9,3,0,2924,TS
36,13.6,-27.2,55,994,2008,9,3,6,2924,TS
42,13.7,-28.2,55,994,2008,9,3,12,2924,TS
48,13.8,-29.2,55,994,2008,9,3,18,2924,TS
54,13.9,-30.0,50,997,2008,9,4,0,2924,TS
60,14.1,-30.9,50,997,2008,9,4,6,2924,TS
66,14.4,-31.9,45,1000,2008,9,4,12,2924,TS
72,14.6,-32.7,40,1002,2008,9,4,18,2924,TS
78,15.0,-33.4,40,1002,2008,9,5,0,2924,TS
84,15.4,-34.0,40,1002,2008,9,5,6,2924,TS
90,15.6,-34.5,40,1003,2008,9,5,12,2924,TS
96,15.8,-34.9,35,1004,2008,9,5,18,2924,TS
102,16.2,-35.5,30,1006,2008,9,6,0,2924,TS
108,16.5,-36.4,30,1006,2008,9,6,6,2924,TS
114,16.7,-37.3,25,1007,2008,9,6,12,2924,TS
120,16.8,-38.3,25,1007,2008,9,6,18,2924,TS
126,16.9,-39.2,25,1007,2008,9,7,0,2924,TS
132,17.0,-40.1,30,1007,2008,9,7,6,2924,TS
138,17.1,-40.9,30,1007,2008,9,7,12,2924,TS
144,17.2,-41.6,25,1007,2008,9,7,18,2924,TS
150,17.3,-42.4,25,1007,2008,9,8,0,2924,TS
156,17.5,-43.3,25,1007,2008,9,8,6,2924,TS
162,18.0,-44.2,25,1009,2008,9,8,12,2924,TS
168,18.1,-45.6,25,1010,2008,9,8,18,2924,TS
174,17.8,-47.3,25,1010,2008,9,9,0,2924,TS
180,16.8,-49.3,25,1010,2008,9,9,6,2924,TS
186,16.3,-51.4,25,1010,2008,9,9,12,2924,TS
192,16.3,-52.5,25,1010,2008,9,9,18,2924,TS
198,16.3,-53.6,20,1011,2008,9,10,0,2924,TS
6,30.6,-75.4,25,1010,2009,5,26,18,2932,TS
12,31.7,-75.6,25,1010,2009,5,27,0,2932,TS
18,32.7,-75.5,25,1010,2009,5,27,6,2932,TS
24,33.6,-75.2,25,1009,2009,5,27,12,2932,TS
30,34.5,-74.6,25,1008,2009,5,27,18,2932,TS
36,35.3,-73.8,25,1007,2009,5,28,0,2932,TS
42,36.1,-72.9,25,1007,2009,5,28,6,2932,TS
48,36.9,-71.8,25,1007,2009,5,28,12,2932,TS
54,37.5,-70.3,30,1006,2009,5,28,18,2932,TS
60,38.0,-68.6,30,1006,2009,5,29,0,2932,TS
66,38.6,-66.8,30,1006,2009,5,29,6,2932,TS
72,39.3,-65.0,30,1006,2009,5,29,12,2932,TS
78,40.0,-63.1,25,1007,2009,5,29,18,2932,TS
84,40.6,-61.0,25,1007,2009,5,30,0,2932,TS
90,41.0,-58.6,25,1007,2009,5,30,6,2932,TS
6,24.3,-69.6,40,1009,2009,8,26,9,2936,TS
12,24.6,-70.1,40,1009,2009,8,26,12,2936,TS
18,25.1,-70.7,45,1009,2009,8,26,18,2936,TS
24,25.9,-71.2,50,1006,2009,8,27,0,2936,TS
30,27.0,-71.8,50,1006,2009,8,27,6,2936,TS
36,27.4,-72.7,50,1006,2009,8,27,12,2936,TS
42,27.4,-73.3,45,1008,2009,8,27,18,2936,TS
48,28.1,-73.5,40,1008,2009,8,28,0,2936,TS
54,29.0,-74.4,35,1008,2009,8,28,6,2936,TS
60,29.7,-75.4,35,1008,2009,8,28,12,2936,TS
66,30.1,-75.7,35,1007,2009,8,28,18,2936,TS
72,31.0,-75.0,35,1006,2009,8,29,0,2936,TS
6,21.5,-73.8,30,1009,2010,7,22,6,2945,TS
12,21.7,-74.4,30,1008,2010,7,22,12,2945,TS
18,22.2,-74.9,30,1007,2010,7,22,18,2945,TS
24,23.0,-75.7,35,1006,2010,7,22,23,2945,TS
30,23.1,-75.9,35,1006,2010,7,23,0,2945,TS
36,23.7,-77.5,40,1005,2010,7,23,5,2945,TS
42,23.8,-77.8,40,1005,2010,7,23,6,2945,TS
48,24.8,-79.7,35,1006,2010,7,23,12,2945,TS
54,25.4,-80.2,35,1007,2010,7,23,14,2945,TS
60,25.8,-81.1,30,1008,2010,7,23,18,2945,TS
66,26.3,-82.6,30,1010,2010,7,24,0,2945,TS
72,26.7,-84.4,30,1013,2010,7,24,6,2945,TS
78,27.5,-85.9,25,1013,2010,7,24,12,2945,TS
84,28.1,-87.1,25,1013,2010,7,24,18,2945,TS
90,28.6,-88.3,25,1012,2010,7,25,0,2945,TS
96,29.2,-89.5,25,1012,2010,7,25,6,2945,TS
102,29.8,-90.5,20,1012,2010,7,25,12,2945,TS
108,30.1,-91.0,15,1014,2010,7,25,18,2945,TS
6,12.5,-40.7,30,1007,2010,8,2,12,2946,TS
12,12.9,-42.4,30,1007,2010,8,2,18,2946,TS
18,13.3,-44.4,30,1007,2010,8,3,0,2946,TS
24,13.7,-46.6,35,1006,2010,8,3,6,2946,TS
30,14.3,-49.3,35,1007,2010,8,3,12,2946,TS
36,15.3,-52.2,35,1009,2010,8,3,18,2946,TS
42,16.1,-54.8,35,1009,2010,8,4,0,2946,TS
48,17.0,-57.2,35,1009,2010,8,4,6,2946,TS
54,18.0,-59.5,35,1009,2010,8,4,12,2946,TS
60,19.2,-61.1,40,1009,2010,8,4,18,2946,TS
66,20.4,-62.5,40,1009,2010,8,5,0,2946,TS
72,21.7,-63.7,40,1009,2010,8,5,6,2946,TS
78,23.0,-64.9,40,1008,2010,8,5,12,2946,TS
84,24.4,-65.8,45,1007,2010,8,5,18,2946,TS
90,25.0,-66.1,50,1005,2010,8,5,21,2946,TS
96,25.6,-66.6,50,1006,2010,8,6,0,2946,TS
102,26.4,-67.2,40,1007,2010,8,6,6,2946,TS
108,27.0,-67.1,40,1007,2010,8,6,12,2946,TS
114,27.7,-66.9,40,1008,2010,8,6,18,2946,TS
120,28.5,-66.6,40,1008,2010,8,7,0,2946,TS
126,28.9,-66.4,35,1009,2010,8,7,6,2946,TS
132,29.1,-66.2,35,1010,2010,8,7,12,2946,TS
138,29.3,-65.9,35,1012,2010,8,7,18,2946,TS
144,29.7,-65.7,30,1012,2010,8,8,0,2946,TS
150,30.3,-65.7,30,1013,2010,8,8,6,2946,TS
6,17.5,-95.6,20,1006,2010,9,4,18,2952,TS
12,18.3,-95.6,20,1006,2010,9,5,0,2952,TS
18,19.0,-95.6,20,1006,2010,9,5,6,2952,TS
24,19.5,-95.6,20,1006,2010,9,5,12,2952,TS
30,20.0,-95.5,25,1004,2010,9,5,18,2952,TS
36,20.7,-95.0,30,1002,2010,9,6,0,2952,TS
