time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
120,29.7,-64,100,0,1949,9,8,0,2052,L3
126,30.7,-63.8,105,0,1949,9,8,6,2052,L3
132,31.7,-63.5,110,0,1949,9,8,12,2052,L3
138,33,-63,110,0,1949,9,8,18,2052,L3
144,34.4,-62.1,110,0,1949,9,9,0,2052,L3
150,36,-61,105,0,1949,9,9,6,2052,L3
156,37.8,-59.8,95,0,1949,9,9,12,2052,L3
162,39.9,-58.7,85,0,1949,9,9,18,2052,L3
168,42.4,-57.2,75,0,1949,9,10,0,2052,L3
174,45.5,-55.1,65,0,1949,9,10,6,2052,L3
180,48.9,-53,60,0,1949,9,10,12,2052,L3
186,53.3,-50.9,55,0,1949,9,10,18,2052,L3
192,56.8,-48.8,50,0,1949,9,11,0,2052,L3
198,58.7,-47.7,45,0,1949,9,11,6,2052,L3
204,60.5,-47.2,45,0,1949,9,11,12,2052,L3
6,16.3,-55,60,0,1950,8,20,6,2063,L3
12,16.5,-56.5,60,0,1950,8,20,12,2063,L3
18,16.5,-57.4,65,0,1950,8,20,18,2063,L3
24,16.6,-58.3,80,0,1950,8,21,0,2063,L3
30,16.6,-59.2,95,0,1950,8,21,6,2063,L3
36,16.7,-60,105,0,1950,8,21,12,2063,L3
42,16.6,-60.7,100,0,1950,8,21,18,2063,L3
48,16.5,-61.3,90,0,1950,8,22,0,2063,L3
54,16.6,-61.8,80,0,1950,8,22,6,2063,L3
60,16.7,-62.4,70,0,1950,8,22,12,2063,L3
66,16.8,-63.1,60,0,1950,8,22,18,2063,L3
72,17,-64,50,0,1950,8,23,0,2063,L3
78,17.3,-65,40,0,1950,8,23,6,2063,L3
84,17.6,-66,35,0,1950,8,23,12,2063,L3
90,18,-67,30,0,1950,8,23,18,2063,L3
96,18.6,-68.3,30,0,1950,8,24,0,2063,L3
102,19.4,-70,25,0,1950,8,24,6,2063,L3
108,20.3,-71.7,25,0,1950,8,24,12,2063,L3
114,20.9,-73.4,25,0,1950,8,24,18,2063,L3
120,21.3,-75.1,25,0,1950,8,25,0,2063,L3
126,21.6,-77,25,0,1950,8,25,6,2063,L3
132,21.8,-78.4,30,0,1950,8,25,12,2063,L3
138,21.8,-79.3,30,0,1950,8,25,18,2063,L3
144,21.7,-80.1,35,0,1950,8,26,0,2063,L3
150,21.8,-81,35,0,1950,8,26,6,2063,L3
156,21.8,-81.8,40,0,1950,8,26,12,2063,L3
162,21.9,-82.6,40,0,1950,8,26,18,2063,L3
168,22,-83.3,45,0,1950,8,27,0,2063,L3
174,22.1,-84.1,50,0,1950,8,27,6,2063,L3
180,22.2,-84.8,50,0,1950,8,27,12,2063,L3
186,22.3,-85.6,55,0,1950,8,27,18,2063,L3
192,22.6,-86.4,55,0,1950,8,28,0,2063,L3
198,22.9,-87.2,60,0,1950,8,28,6,2063,L3
204,23.2,-87.7,65,0,1950,8,28,12,2063,L3
210,23.4,-88,65,0,1950,8,28,18,2063,L3
216,23.6,-88.3,70,0,1950,8,29,0,2063,L3
222,23.9,-88.6,75,0,1950,8,29,6,2063,L3
228,24.4,-88.9,80,0,1950,8,29,12,2063,L3
234,25,-89.1,85,0,1950,8,29,18,2063,L3
240,25.6,-89.2,90,0,1950,8,30,0,2063,L3
246,26.3,-89.3,90,979,1950,8,30,6,2063,L3
252,27.2,-89.2,95,0,1950,8,30,12,2063,L3
258,28.2,-88.7,95,0,1950,8,30,18,2063,L3
264,29.4,-88.1,75,0,1950,8,31,0,2063,L3
270,30.8,-87.8,65,0,1950,8,31,6,2063,L3
276,32.2,-87.9,50,0,1950,8,31,12,2063,L3
282,33.2,-88.1,35,0,1950,8,31,18,2063,L3
288,34.3,-88.5,25,0,1950,9,1,0,2063,L3
294,35.2,-88.9,20,0,1950,9,1,6,2063,L3
300,36,-89.3,15,0,1950,9,1,12,2063,L3
306,37,-89.9,15,0,1950,9,1,18,2063,L3
6,24.3,-47.2,40,0,1950,10,11,12,2071,L3
12,24.2,-48.2,40,0,1950,10,11,18,2071,L3
18,24.2,-49.2,45,0,1950,10,12,0,2071,L3
24,24.2,-50.2,45,0,1950,10,12,6,2071,L3
30,24.2,-51.2,50,0,1950,10,12,12,2071,L3
36,24.4,-52.4,55,0,1950,10,12,18,2071,L3
42,24.7,-53.7,55,0,1950,10,13,0,2071,L3
48,25,-54.6,60,0,1950,10,13,6,2071,L3
54,25.4,-55.5,65,0,1950,10,13,12,2071,L3
60,26.1,-56.7,70,0,1950,10,13,18,2071,L3
66,26.9,-57.8,75,0,1950,10,14,0,2071,L3
72,27.6,-58.6,75,0,1950,10,14,6,2071,L3
78,28.4,-59.3,80,0,1950,10,14,12,2071,L3
84,29.5,-60,80,0,1950,10,14,18,2071,L3
90,30.8,-60.5,85,0,1950,10,15,0,2071,L3
96,32,-60.2,90,0,1950,10,15,6,2071,L3
102,33.2,-59.2,100,0,1950,10,15,12,2071,L3
108,34.2,-58.2,105,0,1950,10,15,18,2071,L3
114,35.1,-57.2,100,0,1950,10,16,0,2071,L3
120,35.9,-56.2,95,0,1950,10,16,6,2071,L3
126,36.8,-55,90,0,1950,10,16,12,2071,L3
132,38.8,-51.5,90,0,1950,10,16,18,2071,L3
138,40.8,-47.1,85,0,1950,10,17,0,2071,L3
144,41.9,-44.5,65,0,1950,10,17,6,2071,L3
150,43,-42,60,0,1950,10,17,12,2071,L3
156,44.1,-39.9,60,0,1950,10,17,18,2071,L3
6,28,-64.6,25,0,1951,5,15,6,2075,L3
12,30,-66.5,25,0,1951,5,15,12,2075,L3
18,30.8,-67.1,25,0,1951,5,15,18,2075,L3
24,31.4,-68.5,25,0,1951,5,16,0,2075,L3
30,31.9,-70.8,30,0,1951,5,16,6,2075,L3
36,31.8,-73.2,30,0,1951,5,16,12,2075,L3
42,31,-75.3,35,0,1951,5,16,18,2075,L3
48,30.1,-77.1,40,0,1951,5,17,0,2075,L3
54,29.4,-78.2,55,0,1951,5,17,6,2075,L3
60,28.7,-78.6,65,0,1951,5,17,12,2075,L3
66,28,-78.8,65,0,1951,5,17,18,2075,L3
72,27.3,-78.7,70,0,1951,5,18,0,2075,L3
78,26.9,-78.2,70,0,1951,5,18,6,2075,L3
84,27,-77.7,75,0,1951,5,18,12,2075,L3
90,27.2,-77.3,80,0,1951,5,18,18,2075,L3
96,27.4,-77,80,0,1951,5,19,0,2075,L3
102,27.7,-76.7,80,0,1951,5,19,6,2075,L3
108,28.1,-76.3,80,0,1951,5,19,12,2075,L3
114,28.8,-76,80,0,1951,5,19,18,2075,L3
120,29.7,-75.8,80,0,1951,5,20,0,2075,L3
126,30.6,-75.6,85,0,1951,5,20,6,2075,L3
132,31.5,-75.4,90,0,1951,5,20,12,2075,L3
138,32.4,-75.3,90,0,1951,5,20,18,2075,L3
144,33.2,-75.2,95,0,1951,5,21,0,2075,L3
150,34.4,-74.7,100,0,1951,5,21,6,2075,L3
156,35.5,-74.2,100,0,1951,5,21,12,2075,L3
162,35.9,-73.6,100,0,1951,5,21,18,2075,L3
168,36.2,-73,95,0,1951,5,22,0,2075,L3
174,36.5,-72.2,90,0,1951,5,22,6,2075,L3
180,36.6,-71.2,85,0,1951,5,22,12,2075,L3
186,36.6,-70.2,80,0,1951,5,22,18,2075,L3
192,36.5,-69,70,0,1951,5,23,0,2075,L3
198,36.4,-67,60,0,1951,5,23,6,2075,L3
204,36.5,-65,50,0,1951,5,23,12,2075,L3
210,37.1,-63.6,45,0,1951,5,23,18,2075,L3
216,37.9,-62.3,45,0,1951,5,24,0,2075,L3
222,38.7,-61.2,45,0,1951,5,24,6,2075,L3
228,39.5,-60,45,0,1951,5,24,12,2075,L3
234,40.1,-59.2,45,0,1951,5,24,18,2075,L3
6,12.3,-25.6,25,0,1951,8,27,6,2078,L3
12,12.3,-26.6,25,0,1951,8,27,12,2078,L3
18,12.3,-27.6,25,0,1951,8,27,18,2078,L3
24,12.2,-28.7,25,0,1951,8,28,0,2078,L3
30,12.1,-29.8,25,0,1951,8,28,6,2078,L3
36,12,-31,25,0,1951,8,28,12,2078,L3
42,12,-32.3,25,0,1951,8,28,18,2078,L3
48,12,-33.6,25,0,1951,8,29,0,2078,L3
54,12,-34.9,25,0,1951,8,29,6,2078,L3
60,12.1,-36.3,25,0,1951,8,29,12,2078,L3
66,12.2,-38,25,0,1951,8,29,18,2078,L3
72,12.4,-39.7,25,0,1951,8,30,0,2078,L3
78,12.7,-41.3,30,0,1951,8,30,6,2078,L3
84,13,-43,30,0,1951,8,30,12,2078,L3
90,13.2,-44.7,30,0,1951,8,30,18,2078,L3
96,13.4,-46.5,35,0,1951,8,31,0,2078,L3
102,13.7,-48.4,40,0,1951,8,31,6,2078,L3
108,14,-50.2,45,0,1951,8,31,12,2078,L3
114,14,-51.7,45,0,1951,8,31,18,2078,L3
120,14,-53.2,50,0,1951,9,1,0,2078,L3
126,14.1,-54.7,50,0,1951,9,1,6,2078,L3
132,14.1,-56.2,55,0,1951,9,1,12,2078,L3
138,14.1,-57.6,60,0,1951,9,1,18,2078,L3
144,14.1,-58.8,65,0,1951,9,2,0,2078,L3
150,14.1,-60,80,0,1951,9,2,6,2078,L3
156,14.1,-61.3,95,0,1951,9,2,12,2078,L3
162,14.2,-62.8,100,0,1951,9,2,18,2078,L3
168,14.3,-64.4,100,0,1951,9,3,0,2078,L3
174,14.4,-65.9,95,0,1951,9,3,6,2078,L3
180,14.6,-67.4,90,0,1951,9,3,12,2078,L3
186,14.7,-69.7,85,0,1951,9,3,18,2078,L3
192,14.8,-71.8,80,0,1951,9,4,0,2078,L3
198,14.9,-73.1,75,0,1951,9,4,6,2078,L3
204,15.1,-74.3,60,0,1951,9,4,12,2078,L3
210,15.3,-75.4,60,0,1951,9,4,18,2078,L3
216,15.4,-76.5,50,0,1951,9,5,0,2078,L3
222,15.6,-77.8,45,0,1951,9,5,6,2078,L3
228,15.7,-79.1,35,0,1951,9,5,12,2078,L3
234,16.1,-82.4,25,0,1951,9,5,18,2078,L3
6,20.3,-65.9,40,0,1953,9,8,6,2096,L3
12,20,-66.7,50,0,1953,9,8,12,2096,L3
18,19.4,-67.5,50,0,1953,9,8,18,2096,L3
24,19.5,-68.2,55,0,1953,9,9,0,2096,L3
30,20.1,-68.9,60,0,1953,9,9,6,2096,L3
36,20.7,-69.4,65,0,1953,9,9,12,2096,L3
42,21.3,-69.8,85,0,1953,9,9,18,2096,L3
48,22,-70.1,95,0,1953,9,10,0,2096,L3
54,22.8,-70.3,100,0,1953,9,10,6,2096,L3
60,23.7,-70.5,100,995,1953,9,10,12,2096,L3
66,24.9,-70.6,100,0,1953,9,10,18,2096,L3
72,26.1,-70.5,95,0,1953,9,11,0,2096,L3
78,27.6,-70,90,0,1953,9,11,6,2096,L3
84,29,-69,85,0,1953,9,11,12,2096,L3
90,30.4,-67.6,75,0,1953,9,11,18,2096,L3
96,31.8,-65.9,60,0,1953,9,12,0,2096,L3
102,33.3,-64,60,0,1953,9,12,6,2096,L3
108,34.9,-61.8,55,0,1953,9,12,12,2096,L3
114,36.8,-58.9,55,0,1953,9,12,18,2096,L3
120,38.8,-55.6,50,0,1953,9,13,0,2096,L3
126,40.4,-51.6,50,0,1953,9,13,6,2096,L3
132,41.7,-48,50,0,1953,9,13,12,2096,L3
138,42.5,-45.7,50,0,1953,9,13,18,2096,L3
144,42.9,-43.7,45,0,1953,9,14,0,2096,L3
150,43,-41.8,45,0,1953,9,14,6,2096,L3
156,43,-40,45,0,1953,9,14,12,2096,L3
162,43,-38.6,45,0,1953,9,14,18,2096,L3
168,43,-37.3,45,0,1953,9,15,0,2096,L3
174,43,-36.2,45,0,1953,9,15,6,2096,L3
180,42.9,-35,45,0,1953,9,15,12,2096,L3
186,42.6,-31.9,40,0,1953,9,15,18,2096,L3
192,42.3,-28.3,40,0,1953,9,16,0,2096,L3
198,42.1,-26.1,40,0,1953,9,16,6,2096,L3
204,42,-23.8,35,0,1953,9,16,12,2096,L3
210,41.9,-21.2,30,0,1953,9,16,18,2096,L3
216,41.8,-18.6,30,0,1953,9,17,0,2096,L3
222,41.8,-15.9,30,0,1953,9,17,6,2096,L3
228,41.8,-13.2,25,0,1953,9,17,12,2096,L3
234,42,-10.5,25,0,1953,9,17,18,2096,L3
6,16.9,-75.8,35,0,1953,9,23,12,2099,L3
12,16.8,-78.1,40,0,1953,9,23,18,2099,L3
18,17.2,-80.2,45,0,1953,9,24,0,2099,L3
24,18.2,-82.2,50,0,1953,9,24,6,2099,L3
30,19.4,-83.9,60,0,1953,9,24,12,2099,L3
36,20.9,-85,70,0,1953,9,24,18,2099,L3
42,22.4,-86.4,90,0,1953,9,25,0,2099,L3
48,23.4,-87,110,0,1953,9,25,6,2099,L3
54,24.4,-87.3,110,968,1953,9,25,12,2099,L3
60,25.9,-87.5,110,0,1953,9,25,18,2099,L3
66,27.5,-87.4,105,0,1953,9,26,0,2099,L3
72,28.7,-87,90,0,1953,9,26,6,2099,L3
78,29.7,-86.8,80,0,1953,9,26,12,2099,L3
84,30.4,-86.1,70,985,1953,9,26,18,2099,L3
90,30.9,-85,60,0,1953,9,27,0,2099,L3
96,31.2,-83.8,50,0,1953,9,27,6,2099,L3
102,31.6,-82.3,40,0,1953,9,27,12,2099,L3
108,32.5,-80.2,35,0,1953,9,27,18,2099,L3
114,33.8,-77.1,35,0,1953,9,28,0,2099,L3
120,35.4,-73.4,35,0,1953,9,28,6,2099,L3
126,37,-69.7,35,0,1953,9,28,12,2099,L3
132,39.3,-65.7,35,0,1953,9,28,18,2099,L3
6,17,-43,25,0,1955,8,7,6,2120,L3
12,17.1,-44,25,0,1955,8,7,12,2120,L3
18,17.2,-45.1,25,0,1955,8,7,18,2120,L3
24,17.3,-46.1,25,0,1955,8,8,0,2120,L3
30,17.5,-46.9,25,0,1955,8,8,6,2120,L3
36,17.7,-47.8,25,0,1955,8,8,12,2120,L3
42,17.9,-49,25,0,1955,8,8,18,2120,L3
48,18,-50.2,25,0,1955,8,9,0,2120,L3
54,18.2,-51.4,30,0,1955,8,9,6,2120,L3
60,18.5,-52.6,30,0,1955,8,9,12,2120,L3
66,18.9,-54.3,35,0,1955,8,9,18,2120,L3
72,19.3,-55.9,35,0,1955,8,10,0,2120,L3
78,19.8,-57,35,0,1955,8,10,6,2120,L3
84,20.3,-58,35,0,1955,8,10,12,2120,L3
90,21.1,-58.9,40,0,1955,8,10,18,2120,L3
96,22,-59.8,45,0,1955,8,11,0,2120,L3
102,22.7,-60.4,50,0,1955,8,11,6,2120,L3
108,23.3,-60.8,55,0,1955,8,11,12,2120,L3
114,23.6,-61.1,60,0,1955,8,11,18,2120,L3
120,24,-61.1,65,0,1955,8,12,0,2120,L3
126,24.7,-61,90,0,1955,8,12,6,2120,L3
132,25.3,-60.8,105,975,1955,8,12,12,2120,L3
138,25.9,-60.7,105,0,1955,8,12,18,2120,L3
144,26.4,-60.5,105,0,1955,8,13,0,2120,L3
150,26.9,-60.5,105,969,1955,8,13,6,2120,L3
156,27.4,-61,105,0,1955,8,13,12,2120,L3
162,27.4,-62.2,105,0,1955,8,13,18,2120,L3
168,27.2,-63.4,105,0,1955,8,14,0,2120,L3
174,27.3,-64.4,105,0,1955,8,14,6,2120,L3
180,27.4,-65.4,105,0,1955,8,14,12,2120,L3
186,27.6,-66.7,105,0,1955,8,14,18,2120,L3
192,28,-68.1,100,0,1955,8,15,0,2120,L3
198,28.5,-69.4,95,0,1955,8,15,6,2120,L3
204,29.1,-70.6,95,0,1955,8,15,12,2120,L3
210,29.6,-72,90,0,1955,8,15,18,2120,L3
216,30.2,-73.4,85,0,1955,8,16,0,2120,L3
222,30.7,-74.3,85,0,1955,8,16,6,2120,L3
228,31.2,-75,85,0,1955,8,16,12,2120,L3
234,32,-76,80,0,1955,8,16,18,2120,L3
240,32.8,-76.9,75,0,1955,8,17,0,2120,L3
246,33.5,-77.5,75,0,1955,8,17,6,2120,L3
252,34.3,-78,60,986,1955,8,17,12,2120,L3
258,35.4,-78.5,60,990,1955,8,17,18,2120,L3
264,36.6,-79,60,993,1955,8,18,0,2120,L3
270,37.7,-79,55,999,1955,8,18,6,2120,L3
276,38.8,-78.1,50,1001,1955,8,18,12,2120,L3
282,39.6,-76.8,45,1004,1955,8,18,18,2120,L3
288,40.2,-75.3,40,1003,1955,8,19,0,2120,L3
294,40.7,-73.7,40,1002,1955,8,19,6,2120,L3
300,41,-72.1,35,1000,1955,8,19,12,2120,L3
306,41.3,-70.4,35,0,1955,8,19,18,2120,L3
312,41.5,-68.6,35,0,1955,8,20,0,2120,L3
318,41.8,-66.6,35,0,1955,8,20,6,2120,L3
324,42.1,-64,35,0,1955,8,20,12,2120,L3
330,42.6,-60.7,35,0,1955,8,20,18,2120,L3
336,43.3,-57,35,0,1955,8,21,0,2120,L3
342,44.2,-53.2,35,0,1955,8,21,6,2120,L3
348,45,-49.3,35,0,1955,8,21,12,2120,L3
354,46.2,-45.9,30,0,1955,8,21,18,2120,L3
6,25.2,-73.6,35,0,1958,8,24,12,2148,L3
12,25.9,-74.6,40,0,1958,8,24,18,2148,L3
18,26.4,-75.3,50,1002,1958,8,25,0,2148,L3
24,26.7,-75.7,55,1000,1958,8,25,6,2148,L3
30,27,-76,65,997,1958,8,25,12,2148,L3
36,27.2,-76.3,65,994,1958,8,25,18,2148,L3
42,27.4,-76.5,65,989,1958,8,26,0,2148,L3
48,27.8,-76.8,65,985,1958,8,26,6,2148,L3
54,28.1,-77,70,979,1958,8,26,12,2148,L3
60,28.5,-77.1,75,974,1958,8,26,18,2148,L3
66,28.8,-76.9,80,968,1958,8,27,0,2148,L3
72,29.1,-76.6,85,963,1958,8,27,6,2148,L3
78,29.4,-76.2,90,956,1958,8,27,12,2148,L3
84,29.8,-75.7,95,944,1958,8,27,18,2148,L3
90,30.4,-75.1,105,935,1958,8,28,0,2148,L3
96,31.5,-74.6,110,938,1958,8,28,6,2148,L3
102,33,-74.2,110,946,1958,8,28,12,2148,L3
108,34.6,-74.1,110,955,1958,8,28,18,2148,L3
114,36.2,-74,110,963,1958,8,29,0,2148,L3
120,38,-72.9,110,970,1958,8,29,6,2148,L3
126,39.8,-70.8,105,977,1958,8,29,12,2148,L3
132,41.2,-68.3,90,982,1958,8,29,18,2148,L3
138,42,-65,85,987,1958,8,30,0,2148,L3
144,43,-60.5,55,0,1958,8,30,6,2148,L3
150,42.2,-56.1,50,0,1958,8,30,12,2148,L3
156,41.5,-52.9,50,0,1958,8,30,18,2148,L3
162,41,-49.6,45,0,1958,8,31,0,2148,L3
168,41,-45.9,40,0,1958,8,31,6,2148,L3
174,41,-42.2,35,0,1958,8,31,12,2148,L3
180,41.7,-38.9,30,0,1958,8,31,18,2148,L3
6,11.5,-60.2,35,0,1961,7,20,0,2173,L3
12,11.7,-62,45,1002,1961,7,20,6,2173,L3
18,11.9,-63.8,60,999,1961,7,20,12,2173,L3
24,12.4,-65.7,70,0,1961,7,20,18,2173,L3
30,13,-67.2,80,1002,1961,7,21,0,2173,L3
36,13.2,-69.5,90,992,1961,7,21,6,2173,L3
42,13.4,-71.5,95,0,1961,7,21,12,2173,L3
48,13.7,-73.3,100,0,1961,7,21,18,2173,L3
54,13.7,-74.7,100,984,1961,7,22,0,2173,L3
60,14,-76.6,100,982,1961,7,22,6,2173,L3
66,14.5,-78.2,100,976,1961,7,22,12,2173,L3
72,15.2,-79.7,100,0,1961,7,22,18,2173,L3
78,15.2,-81.4,100,990,1961,7,23,0,2173,L3
84,15.3,-82.9,95,0,1961,7,23,6,2173,L3
90,15.8,-84.3,90,992,1961,7,23,12,2173,L3
96,16,-85.7,90,0,1961,7,23,18,2173,L3
102,16.1,-86.4,85,989,1961,7,24,0,2173,L3
108,16.3,-87.5,80,0,1961,7,24,6,2173,L3
114,16.6,-88.3,70,0,1961,7,24,12,2173,L3
120,16.9,-89.1,60,0,1961,7,24,18,2173,L3
6,13,-35.5,25,0,1969,8,14,12,2275,L3
12,13.3,-37,25,0,1969,8,14,18,2275,L3
18,13.5,-38.5,30,0,1969,8,15,0,2275,L3
24,13.8,-40,30,0,1969,8,15,6,2275,L3
30,14,-41.5,35,0,1969,8,15,12,2275,L3
36,14.3,-43,40,0,1969,8,15,18,2275,L3
42,14.5,-44.5,45,0,1969,8,16,0,2275,L3
48,14.7,-45.7,50,0,1969,8,16,6,2275,L3
54,15,-47,55,0,1969,8,16,12,2275,L3
60,15.5,-48,65,0,1969,8,16,18,2275,L3
66,16,-49,70,984,1969,8,17,0,2275,L3
72,16.5,-50,75,980,1969,8,17,6,2275,L3
78,17,-50.8,90,976,1969,8,17,12,2275,L3
84,17.7,-51.7,90,971,1969,8,17,18,2275,L3
90,18.4,-52.6,90,967,1969,8,18,0,2275,L3
96,19.1,-53.4,100,968,1969,8,18,6,2275,L3
102,19.7,-54.1,100,974,1969,8,18,12,2275,L3
108,20.4,-54.7,90,972,1969,8,18,18,2275,L3
114,21.2,-55.4,70,976,1969,8,19,0,2275,L3
120,21.8,-56.7,80,978,1969,8,19,6,2275,L3
126,22.4,-57.8,80,974,1969,8,19,12,2275,L3
132,23.2,-59.3,95,966,1969,8,19,18,2275,L3
138,23.8,-60.5,100,956,1969,8,20,0,2275,L3
144,24.5,-62.3,85,953,1969,8,20,6,2275,L3
150,25.1,-63.3,105,953,1969,8,20,12,2275,L3
156,25.8,-64.2,100,951,1969,8,20,18,2275,L3
162,26.6,-64.9,100,959,1969,8,21,0,2275,L3
168,27.4,-65.1,95,960,1969,8,21,6,2275,L3
174,28.4,-64.8,95,959,1969,8,21,12,2275,L3
180,29.4,-64,100,959,1969,8,21,18,2275,L3
186,30.3,-62.1,100,959,1969,8,22,0,2275,L3
192,31.3,-61.4,100,0,1969,8,22,6,2275,L3
198,32.6,-60,100,964,1969,8,22,12,2275,L3
204,34,-58.6,100,0,1969,8,22,18,2275,L3
210,35.4,-57.2,100,965,1969,8,23,0,2275,L3
216,36.7,-56.7,100,0,1969,8,23,6,2275,L3
222,39.2,-54.8,95,0,1969,8,23,12,2275,L3
228,41.6,-53.2,90,0,1969,8,23,18,2275,L3
234,43.5,-52.9,90,0,1969,8,24,0,2275,L3
240,45.5,-52.8,80,0,1969,8,24,6,2275,L3
246,48,-52,70,0,1969,8,24,12,2275,L3
252,50.5,-50.5,65,0,1969,8,24,18,2275,L3
258,53,-48,65,0,1969,8,25,0,2275,L3
264,56.5,-43.5,55,0,1969,8,25,6,2275,L3
270,60.9,-37.8,55,0,1969,8,25,12,2275,L3
6,16.2,-60.3,20,1010,1981,9,3,12,2528,L3
12,16.7,-61.1,20,1010,1981,9,3,18,2528,L3
18,17.3,-61.9,20,1009,1981,9,4,0,2528,L3
24,18,-62.6,20,1008,1981,9,4,6,2528,L3
30,18.6,-63.3,30,1006,1981,9,4,12,2528,L3
36,19,-64,35,1004,1981,9,4,18,2528,L3
42,19.5,-64.7,45,1002,1981,9,5,0,2528,L3
48,20.1,-65.5,50,1000,1981,9,5,6,2528,L3
54,20.9,-66.2,60,999,1981,9,5,12,2528,L3
60,21.7,-67.1,70,997,1981,9,5,18,2528,L3
66,22.6,-67.7,80,994,1981,9,6,0,2528,L3
72,23.6,-68.6,85,991,1981,9,6,6,2528,L3
78,24.5,-69.1,90,988,1981,9,6,12,2528,L3
84,25.5,-69.1,95,985,1981,9,6,18,2528,L3
90,26.4,-69.1,100,981,1981,9,7,0,2528,L3
96,27.5,-68.9,100,978,1981,9,7,6,2528,L3
102,28.4,-68.5,100,975,1981,9,7,12,2528,L3
108,29.3,-67.8,100,975,1981,9,7,18,2528,L3
114,29.9,-67.2,95,989,1981,9,8,0,2528,L3
120,30.6,-66.5,90,995,1981,9,8,6,2528,L3
126,31.4,-65.6,85,998,1981,9,8,12,2528,L3
132,32,-64.7,60,1003,1981,9,8,18,2528,L3
138,32.9,-63,50,1005,1981,9,9,0,2528,L3
144,33.7,-60.7,45,1007,1981,9,9,6,2528,L3
150,34.2,-58.5,45,1007,1981,9,9,12,2528,L3
156,33.8,-56.3,40,1007,1981,9,9,18,2528,L3
162,33.5,-54,40,1007,1981,9,10,0,2528,L3
168,33.6,-51.3,40,1007,1981,9,10,6,2528,L3
174,34,-48.7,40,1008,1981,9,10,12,2528,L3
180,34,-46.4,40,1008,1981,9,10,18,2528,L3
186,33.8,-44.1,40,1008,1981,9,11,0,2528,L3
192,34.5,-41.7,40,1008,1981,9,11,6,2528,L3
198,35.5,-39.7,40,1008,1981,9,11,12,2528,L3
204,36.6,-38.3,40,1008,1981,9,11,18,2528,L3
210,37.6,-36.9,40,1009,1981,9,12,0,2528,L3
216,39,-35.2,40,1009,1981,9,12,6,2528,L3
222,40.6,-33.4,35,1009,1981,9,12,12,2528,L3
6,12.8,-80.4,25,1006,1996,10,14,12,2728,L3
12,13.4,-80.9,25,1005,1996,10,14,18,2728,L3
18,14.1,-81.4,25,1005,1996,10,15,0,2728,L3
24,14.8,-81.9,25,1005,1996,10,15,6,2728,L3
30,15.4,-82.5,30,1004,1996,10,15,12,2728,L3
36,16.1,-83.1,30,1003,1996,10,15,18,2728,L3
42,16.8,-83.5,30,999,1996,10,16,0,2728,L3
48,17.5,-83.8,35,998,1996,10,16,6,2728,L3
54,18.2,-83.8,45,998,1996,10,16,12,2728,L3
60,18.3,-84.5,50,996,1996,10,16,18,2728,L3
66,18.2,-84.2,55,992,1996,10,17,0,2728,L3
72,18.8,-83.7,60,990,1996,10,17,6,2728,L3
78,19.6,-83.5,65,987,1996,10,17,12,2728,L3
84,20.5,-83.1,70,984,1996,10,17,18,2728,L3
90,21.3,-82.8,70,982,1996,10,18,0,2728,L3
96,21.8,-82.2,75,980,1996,10,18,6,2728,L3
102,22.3,-82,85,975,1996,10,18,9,2728,L3
108,22.4,-81.5,85,975,1996,10,18,12,2728,L3
114,22.5,-80,80,975,1996,10,18,18,2728,L3
120,23,-78.2,85,975,1996,10,19,0,2728,L3
126,23.5,-76.2,90,970,1996,10,19,6,2728,L3
132,24.4,-74,100,960,1996,10,19,12,2728,L3
138,25.5,-71.5,90,962,1996,10,19,18,2728,L3
144,26.9,-69,80,964,1996,10,20,0,2728,L3
150,28.3,-67,80,968,1996,10,20,6,2728,L3
156,29.6,-65,85,960,1996,10,20,12,2728,L3
162,30.7,-62.9,75,970,1996,10,20,18,2728,L3
168,31.9,-60.8,75,980,1996,10,21,0,2728,L3
174,33,-59.1,70,985,1996,10,21,6,2728,L3
180,33.7,-57.9,65,986,1996,10,21,12,2728,L3
186,34,-57,65,987,1996,10,21,18,2728,L3
192,34,-55.9,65,987,1996,10,22,0,2728,L3
198,33.8,-55.2,65,987,1996,10,22,6,2728,L3
204,33.7,-54.6,65,987,1996,10,22,12,2728,L3
210,33.5,-54,65,987,1996,10,22,18,2728,L3
216,33.4,-53.9,65,987,1996,10,23,0,2728,L3
222,33.2,-53.8,65,985,1996,10,23,6,2728,L3
228,33.1,-53.7,65,981,1996,10,23,12,2728,L3
234,33.3,-53.2,70,979,1996,10,23,18,2728,L3
240,33.7,-52.8,70,979,1996,10,24,0,2728,L3
246,34,-52.5,70,979,1996,10,24,6,2728,L3
252,34,-51.9,70,979,1996,10,24,12,2728,L3
258,34.1,-51.2,75,979,1996,10,24,18,2728,L3
264,34.3,-49.9,80,977,1996,10,25,0,2728,L3
270,35,-47.8,80,973,1996,10,25,6,2728,L3
276,35.8,-45.4,85,970,1996,10,25,12,2728,L3
282,37.2,-43.3,80,971,1996,10,25,18,2728,L3
288,38.1,-41,75,975,1996,10,26,0,2728,L3
294,39.2,-38.8,70,978,1996,10,26,6,2728,L3
300,40.5,-35.8,65,979,1996,10,26,12,2728,L3
306,42.3,-33.2,60,980,1996,10,26,18,2728,L3
312,44.3,-30.5,55,978,1996,10,27,0,2728,L3
