tid,label,lat,lon,time,day,poi
163237,6907,35.642875,139.609462,1068,Sunday,96875
163237,6907,35.642875,139.609462,966,Monday,96875
163237,6907,35.644419,139.608506,813,Tuesday,276947
163237,6907,35.644419,139.608506,880,Tuesday,276947
163237,6907,35.685,139.7514,961,Tuesday,335147
163237,6907,35.642875,139.609462,1126,Tuesday,96875
163237,6907,35.643189,139.609293,1276,Tuesday,124912
163237,6907,35.643189,139.609293,65,Wednesday,124912
163237,6907,35.643189,139.609293,316,Wednesday,124912
163237,6907,35.689488,139.691706,635,Wednesday,282736
163237,6907,35.689821,139.697901,651,Wednesday,627083
163237,6907,35.689821,139.697901,718,Wednesday,627083
163237,6907,35.689674,139.698334,839,Wednesday,22420
163237,6907,35.689488,139.691706,1235,Wednesday,282736
163237,6907,35.642875,139.609462,1265,Wednesday,96875
163237,6907,35.642875,139.609462,1298,Wednesday,96875
163244,6907,0,0,36,Thursday,2
163244,6907,0,0,232,Thursday,2
163244,6907,35.642875,139.609462,954,Thursday,96875
163244,6907,35.642114,139.60848,1091,Thursday,639772
163244,6907,35.642114,139.60848,1115,Thursday,639772
163244,6907,35.642114,139.60848,43,Friday,639772
163244,6907,35.642114,139.60848,941,Friday,639772
163244,6907,35.642114,139.60848,85,Saturday,639772
163244,6907,35.642114,139.60848,147,Saturday,639772
163244,6907,35.643189,139.609293,1413,Saturday,124912
163244,6907,35.643189,139.609293,68,Sunday,124912
163244,6907,35.689821,139.697901,172,Sunday,627083
163244,6907,35.692528,139.698655,511,Sunday,2485
163244,6907,35.643189,139.609293,1087,Sunday,124912
163244,6907,35.643189,139.609293,574,Monday,124912
163244,6907,35.64313,139.609118,736,Monday,21010
163244,6907,35.64313,139.609118,857,Monday,21010
163244,6907,36,138,344,Tuesday,529932
163244,6907,35.64313,139.609118,369,Tuesday,21010
163244,6907,35.642114,139.60848,1034,Tuesday,639772
163244,6907,35.69384,139.703549,52,Wednesday,652463
163244,6907,35.689185,139.699303,196,Wednesday,279318
163244,6907,35.642858,139.608332,506,Wednesday,268096
163244,6907,35.642875,139.609462,1101,Wednesday,96875
163244,6907,35.643189,139.609293,1126,Wednesday,124912
163244,6907,35.643189,139.609293,1410,Wednesday,124912
163245,6907,35.643189,139.609293,6,Thursday,124912
163245,6907,35.643189,139.609293,133,Thursday,124912
163245,6907,35.643189,139.609293,2,Saturday,124912
163245,6907,35.643189,139.609293,133,Saturday,124912
163245,6907,35.685,139.7514,977,Saturday,335147
163245,6907,35.642858,139.608332,1006,Saturday,268096
163245,6907,35.642858,139.608332,338,Sunday,268096
163245,6907,35.64313,139.609118,720,Sunday,21010
163245,6907,35.64313,139.609118,909,Sunday,21010
163245,6907,35.64313,139.609118,12,Monday,21010
163245,6907,35.642858,139.608332,106,Tuesday,268096
163245,6907,35.642858,139.608332,382,Tuesday,268096
163245,6907,35.64313,139.609118,581,Tuesday,21010
163245,6907,35.64313,139.609118,611,Tuesday,21010
163245,6907,35.643189,139.609293,816,Tuesday,124912
163245,6907,35.643189,139.609293,19,Wednesday,124912
163245,6907,35.643189,139.609293,63,Wednesday,124912
163245,6907,35.691312,139.699605,572,Wednesday,10218
163255,6907,35.64313,139.609118,213,Friday,21010
163255,6907,35.642858,139.608332,386,Friday,338625
163255,6907,35.642858,139.608332,629,Friday,338625
163255,6907,35.685,139.7514,39,Sunday,335147
163255,6907,35.642858,139.608332,257,Sunday,268096
163255,6907,35.642858,139.608332,1045,Sunday,268096
163255,6907,35.64313,139.609118,8,Monday,21010
163255,6907,35.644419,139.608506,990,Monday,276947
163255,6907,35.644419,139.608506,1411,Monday,276947
163255,6907,35.644419,139.608506,32,Tuesday,276947
163255,6907,35.644419,139.608506,314,Tuesday,276947
163255,6907,35.64313,139.609118,363,Wednesday,21010
163255,6907,35.644419,139.608506,1012,Wednesday,276947
163255,6907,35.644419,139.608506,151,Thursday,276947
163265,6907,35.642114,139.60848,856,Friday,639772
163265,6907,35.643189,139.609293,900,Friday,124912
163265,6907,35.642114,139.60848,1119,Friday,639772
163265,6907,35.643189,139.609293,1255,Friday,124912
163265,6907,35.643189,139.609293,936,Saturday,124912
163265,6907,35.643189,139.609293,1074,Saturday,124912
163265,6907,35.642858,139.608332,747,Sunday,268096
163265,6907,35.642858,139.608332,966,Sunday,268096
163265,6907,35.642858,139.608332,1120,Sunday,268096
163265,6907,35.642875,139.609462,1192,Sunday,96875
163265,6907,35.642875,139.609462,890,Thursday,96875
163272,6907,35.64313,139.609118,89,Friday,21010
163272,6907,35.64313,139.609118,181,Friday,21010
163272,6907,35.692528,139.698655,242,Friday,2485
163272,6907,35.692528,139.698655,296,Friday,2485
163272,6907,35.643189,139.609293,81,Saturday,124912
163272,6907,35.642858,139.608332,286,Saturday,268096
163272,6907,35.642858,139.608332,327,Saturday,268096
163272,6907,35.643189,139.609293,1276,Saturday,124912
163272,6907,35.643189,139.609293,1301,Saturday,124912
163272,6907,35.643189,139.609293,18,Sunday,124912
163272,6907,35.643189,139.609293,94,Sunday,124912
163272,6907,35.64313,139.609118,319,Monday,21010
163272,6907,35.64313,139.609118,435,Monday,21010
163272,6907,35.64313,139.609118,335,Wednesday,21010
163272,6907,35.643189,139.609293,1404,Wednesday,124912
163272,6907,35.643189,139.609293,207,Thursday,124912
163272,6907,35.643189,139.609293,330,Thursday,124912
163273,6907,35.643189,139.609293,55,Friday,124912
163273,6907,35.643189,139.609293,204,Friday,124912
163273,6907,35.641462,139.610094,1069,Friday,672694
163273,6907,35.641462,139.610094,1088,Friday,672694
163273,6907,35.64313,139.609118,69,Saturday,21010
163273,6907,35.643189,139.609293,286,Saturday,124912
163273,6907,35.643189,139.609293,303,Saturday,124912
163273,6907,35.643189,139.609293,398,Saturday,124912
163273,6907,35.685,139.7514,417,Saturday,335147
163273,6907,0,0,818,Saturday,2
163273,6907,0,0,814,Sunday,2
163273,6907,0,0,282,Monday,2
163273,6907,35.642858,139.608332,805,Monday,268096
163273,6907,35.641462,139.610094,163,Wednesday,672694
163273,6907,35.641462,139.610094,179,Wednesday,672694
163273,6907,35.641462,139.610094,205,Wednesday,672694
163273,6907,35.641462,139.610094,279,Wednesday,672694
164194,6925,40.21094,-75.278232,370,Thursday,713524
164194,6925,40.21094,-75.278232,638,Thursday,713524
164194,6925,40.21094,-75.278232,639,Thursday,713524
164194,6925,40.21094,-75.278232,1105,Thursday,713524
164194,6925,40.21094,-75.278232,334,Friday,713524
164194,6925,40.21094,-75.278232,412,Friday,713524
164194,6925,40.21094,-75.278232,414,Friday,713524
164194,6925,40.21094,-75.278232,428,Friday,713524
164194,6925,40.21094,-75.278232,861,Monday,713524
164194,6925,40.21094,-75.278232,360,Tuesday,713524
164194,6925,40.21094,-75.278232,464,Wednesday,713524
164194,6925,40.21094,-75.278232,605,Wednesday,713524
164214,6925,40.21094,-75.278232,267,Friday,713524
164214,6925,40.21094,-75.278232,652,Saturday,713524
164214,6925,40.21094,-75.278232,478,Monday,713524
164214,6925,40.21094,-75.278232,1054,Monday,713524
164214,6925,40.21094,-75.278232,1054,Monday,713524
164214,6925,40.21094,-75.278232,923,Tuesday,713524
164214,6925,40.21094,-75.278232,1218,Tuesday,713524
164214,6925,40.21094,-75.278232,943,Thursday,713524
164214,6925,40.21094,-75.278232,997,Thursday,713524
164214,6925,40.21094,-75.278232,997,Thursday,713524
164216,6925,40.21094,-75.278232,1206,Friday,713524
164216,6925,40.21094,-75.278232,1019,Saturday,713524
164216,6925,40.21094,-75.278232,1061,Saturday,713524
164216,6925,40.21094,-75.278232,1062,Saturday,713524
164216,6925,40.21094,-75.278232,1242,Monday,713524
164216,6925,40.21094,-75.278232,293,Wednesday,713524
164216,6925,40.21094,-75.278232,417,Wednesday,713524
164216,6925,40.21094,-75.278232,418,Wednesday,713524
164216,6925,40.21094,-75.278232,1049,Wednesday,713524
164216,6925,40.21094,-75.278232,1058,Wednesday,713524
164216,6925,40.21094,-75.278232,1082,Wednesday,713524
164216,6925,40.21094,-75.278232,1083,Wednesday,713524
164224,6925,40.21094,-75.278232,489,Friday,713524
164224,6925,40.21094,-75.278232,639,Friday,713524
164224,6925,40.21094,-75.278232,640,Friday,713524
164224,6925,40.21094,-75.278232,968,Friday,713524
164224,6925,40.21094,-75.278232,969,Friday,713524
164224,6925,40.21094,-75.278232,782,Sunday,713524
164224,6925,40.21094,-75.278232,807,Sunday,713524
164224,6925,40.21094,-75.278232,807,Sunday,713524
164224,6925,40.21094,-75.278232,1038,Sunday,713524
164224,6925,40.21094,-75.278232,1038,Sunday,713524
164224,6925,40.21094,-75.278232,1102,Sunday,713524
164224,6925,40.21094,-75.278232,1102,Sunday,713524
164224,6925,40.21094,-75.278232,1113,Monday,713524
164224,6925,40.21094,-75.278232,384,Tuesday,713524
164224,6925,40.21094,-75.278232,479,Tuesday,713524
164224,6925,40.21094,-75.278232,620,Tuesday,713524
164224,6925,40.21094,-75.278232,638,Tuesday,713524
164224,6925,40.21094,-75.278232,639,Tuesday,713524
164224,6925,40.21094,-75.278232,1236,Tuesday,713524
164224,6925,40.21094,-75.278232,724,Wednesday,713524
164224,6925,40.21094,-75.278232,977,Wednesday,713524
164224,6925,40.21094,-75.278232,978,Wednesday,713524
164224,6925,40.21094,-75.278232,1019,Wednesday,713524
164224,6925,40.21094,-75.278232,1020,Wednesday,713524
164224,6925,40.21094,-75.278232,1169,Wednesday,713524
164224,6925,40.21094,-75.278232,1170,Wednesday,713524
164224,6925,40.21094,-75.278232,1202,Thursday,713524
164239,6925,40.21094,-75.278232,736,Friday,713524
164239,6925,40.21094,-75.278232,776,Friday,713524
164239,6925,40.21094,-75.278232,776,Friday,713524
164239,6925,40.21094,-75.278232,1087,Saturday,713524
164239,6925,40.21094,-75.278232,897,Monday,713524
164239,6925,40.21094,-75.278232,989,Monday,713524
164239,6925,40.21094,-75.278232,1071,Monday,713524
164239,6925,40.21094,-75.278232,1180,Monday,713524
164239,6925,40.21094,-75.278232,772,Tuesday,713524
164239,6925,40.21094,-75.278232,869,Tuesday,713524
164239,6925,40.21094,-75.278232,749,Wednesday,713524
164239,6925,40.21094,-75.278232,766,Wednesday,713524
164450,6933,34.483333,133.366667,161,Thursday,530258
164450,6933,34.483333,133.366667,469,Thursday,530258
164450,6933,34.488384,133.362125,324,Friday,650335
164450,6933,34.488384,133.362125,353,Friday,650335
164450,6933,34.483333,133.366667,262,Saturday,530258
164450,6933,34.483333,133.366667,525,Saturday,530258
164450,6933,34.488384,133.362125,598,Saturday,650335
164450,6933,34.488384,133.362125,637,Saturday,650335
164450,6933,34.48958,133.361896,679,Saturday,362219
164450,6933,34.48958,133.361896,764,Saturday,362219
164450,6933,34.48958,133.361896,266,Sunday,362219
164450,6933,34.48958,133.361896,407,Sunday,362219
164450,6933,34.48958,133.361896,823,Sunday,447962
164450,6933,34.48958,133.361896,1188,Sunday,447962
164450,6933,34.48958,133.361896,209,Monday,447962
164450,6933,34.488846,133.359816,749,Monday,37977
164450,6933,34.48958,133.361896,201,Tuesday,362219
164450,6933,34.488846,133.359816,755,Tuesday,37977
164450,6933,34.244866,132.55774,927,Tuesday,64360
164450,6933,34.244866,132.55774,92,Wednesday,64360
164450,6933,34.244866,132.55774,467,Wednesday,64360
164450,6933,34.244866,132.55774,472,Wednesday,64360
164450,6933,34.244866,132.55774,571,Wednesday,64360
164452,6933,34.486213,133.360807,261,Thursday,144095
164452,6933,34.48958,133.361896,651,Thursday,362219
164452,6933,34.488384,133.362125,683,Thursday,650335
164452,6933,34.48958,133.361896,845,Thursday,447962
164452,6933,34.48958,133.361896,1036,Thursday,447962
164452,6933,34.48958,133.361896,190,Friday,447962
164452,6933,34.48958,133.361896,839,Friday,447962
164452,6933,34.486213,133.360807,1271,Friday,144095
164452,6933,34.486213,133.360807,1435,Friday,144095
164452,6933,34.486213,133.360807,568,Saturday,144095
164452,6933,34.48958,133.361896,698,Saturday,447962
164452,6933,34.48958,133.361896,1012,Saturday,447962
164452,6933,34.48958,133.361896,374,Sunday,447962
164452,6933,34.488384,133.362125,466,Sunday,650335
164452,6933,34.48958,133.361896,888,Sunday,362219
164452,6933,34.48958,133.361896,927,Sunday,447962
164452,6933,34.48958,133.361896,1106,Sunday,447962
164452,6933,34.48958,133.361896,244,Monday,447962
164452,6933,34.48958,133.361896,331,Monday,447962
164452,6933,34.48958,133.361896,982,Monday,447962
164452,6933,34.48958,133.361896,143,Tuesday,447962
164452,6933,34.488384,133.362125,569,Tuesday,650335
164452,6933,34.486213,133.360807,814,Tuesday,144095
164452,6933,34.486213,133.360807,901,Tuesday,144095
164452,6933,34.486213,133.360807,92,Wednesday,144095
164452,6933,34.486213,133.360807,156,Wednesday,144095
164452,6933,34.242227,132.552856,609,Wednesday,643599
164452,6933,34.242227,132.552856,626,Wednesday,643599
164454,6933,34.242227,132.552856,420,Thursday,643599
164454,6933,34.242227,132.552856,996,Thursday,643599
164454,6933,34.24468,132.558255,969,Friday,50278
164454,6933,34.24468,132.558255,1366,Friday,50278
164454,6933,34.24468,132.558255,309,Saturday,50278
164454,6933,34.24468,132.558255,776,Saturday,50278
164454,6933,34.24468,132.558255,78,Sunday,50278
164454,6933,34.24468,132.558255,307,Sunday,50278
164454,6933,34.24468,132.558255,1333,Sunday,43982
164454,6933,34.245407,132.555436,223,Monday,169958
164454,6933,34.245407,132.555436,256,Monday,169958
164454,6933,34.242227,132.552856,277,Monday,643599
164454,6933,34.242227,132.552856,497,Monday,643599
164454,6933,34.245407,132.555436,600,Monday,100489
164454,6933,34.245407,132.555436,222,Tuesday,100489
164454,6933,34.245407,132.555436,547,Tuesday,100489
164454,6933,34.245407,132.555436,964,Tuesday,169958
164454,6933,34.245407,132.555436,226,Wednesday,169958
164454,6933,34.242227,132.552856,378,Wednesday,643599
164454,6933,34.24468,132.558255,514,Wednesday,50278
164454,6933,34.24468,132.558255,883,Wednesday,50278
164461,6933,34.242227,132.552856,472,Friday,643599
164461,6933,34.245407,132.555436,633,Friday,481494
164461,6933,34.242173,132.55985,696,Friday,514563
164461,6933,34.245407,132.555436,851,Friday,481494
164461,6933,34.242173,132.55985,867,Friday,514563
164461,6933,34.245407,132.555436,1025,Friday,481494
164461,6933,34.242173,132.55985,1040,Friday,514563
164461,6933,34.242173,132.55985,707,Saturday,514563
164461,6933,34.242173,132.55985,785,Saturday,514563
164461,6933,34.245407,132.555436,436,Sunday,169958
164461,6933,34.245407,132.555436,826,Sunday,169958
164461,6933,34.245407,132.555436,503,Monday,169958
164461,6933,34.245407,132.555436,641,Monday,169958
164461,6933,34.245407,132.555436,725,Monday,481494
164461,6933,34.245407,132.555436,823,Monday,481494
164461,6933,34.242173,132.55985,845,Monday,514563
164461,6933,34.242173,132.55985,995,Monday,514563
164461,6933,34.24468,132.558255,1390,Monday,43982
164461,6933,34.24468,132.558255,279,Tuesday,50278
164461,6933,34.24468,132.558255,768,Tuesday,50278
164461,6933,34.242173,132.55985,916,Tuesday,514563
164461,6933,34.242173,132.55985,1053,Tuesday,514563
164461,6933,34.242173,132.55985,644,Wednesday,514563
164461,6933,34.242173,132.55985,721,Wednesday,514563
164461,6933,34.242173,132.55985,731,Wednesday,514563
164461,6933,34.242173,132.55985,815,Wednesday,514563
164461,6933,34.242173,132.55985,622,Thursday,514563
164463,6933,34.422563,133.982178,133,Friday,507540
164463,6933,34.422563,133.982178,162,Friday,507540
164463,6933,34.422563,133.982178,203,Friday,507540
164463,6933,34.422563,133.982178,213,Friday,507540
164463,6933,34.422563,133.982178,238,Friday,507540
164463,6933,34.422563,133.982178,244,Friday,507540
164463,6933,34.422563,133.982178,260,Friday,507540
164463,6933,34.422563,133.982178,265,Friday,507540
164463,6933,34.422563,133.982178,285,Friday,507540
164463,6933,34.422563,133.982178,293,Friday,507540
164463,6933,34.422563,133.982178,315,Friday,507540
164463,6933,34.422563,133.982178,356,Friday,507540
164463,6933,34.422563,133.982178,386,Friday,507540
164463,6933,34.422563,133.982178,392,Friday,507540
164463,6933,34.422563,133.982178,423,Friday,507540
164463,6933,34.24468,132.558255,770,Friday,50278
164463,6933,34.24468,132.558255,810,Friday,50278
164463,6933,34.24468,132.558255,863,Friday,50278
164463,6933,34.24468,132.558255,598,Sunday,50278
164463,6933,34.245407,132.555436,773,Sunday,481494
164463,6933,34.24468,132.558255,1405,Sunday,43982
164463,6933,34.398205,132.475824,10,Monday,142347
164463,6933,34.395485,132.453581,495,Monday,762326
164463,6933,34.24468,132.558255,1422,Monday,43982
164463,6933,34.24468,132.558255,1358,Tuesday,43982
164463,6933,34.398205,132.475824,467,Wednesday,142347
164463,6933,34.24468,132.558255,611,Wednesday,50278
164463,6933,34.245407,132.555436,675,Wednesday,481494
164463,6933,34.245407,132.555436,927,Wednesday,481494
164463,6933,34.24468,132.558255,1352,Wednesday,43982
164463,6933,34.398205,132.475824,610,Thursday,142347
164463,6933,34.245407,132.555436,665,Thursday,481494
164889,6955,33.70134,-116.25131,152,Tuesday,413462
164889,6955,33.707593,-116.252495,167,Tuesday,197998
164889,6955,34.055569,-117.182538,1353,Friday,716548
164889,6955,34.063344,-117.650888,1371,Friday,716402
164889,6955,34.055289,-117.752279,1410,Friday,716501
164889,6955,34.147785,-118.144515,1428,Friday,716447
164889,6955,34.407569,-118.462514,34,Saturday,433000
164889,6955,34.40278,-118.475186,52,Saturday,332184
164889,6955,34.407569,-118.462514,1274,Saturday,433000
164889,6955,34.40278,-118.475186,1381,Saturday,332184
164889,6955,34.40278,-118.475186,298,Sunday,332184
164889,6955,34.147785,-118.144515,1003,Sunday,716447
164889,6955,34.106399,-117.593108,1022,Sunday,716535
164889,6955,34.092233,-117.435048,1033,Sunday,715811
164889,6955,34.055569,-117.182538,1052,Sunday,716548
164889,6955,33.917515,-116.78724,1073,Sunday,715503
164889,6955,33.830296,-116.545292,1082,Sunday,716431
164889,6955,33.720577,-116.215562,1098,Sunday,715975
164889,6955,33.70134,-116.25131,1107,Sunday,413462
164889,6955,33.830296,-116.545292,1177,Sunday,716431
164889,6955,33.917515,-116.78724,1192,Sunday,715503
164889,6955,34.055569,-117.182538,1214,Sunday,716548
164889,6955,34.1064,-117.370323,1224,Sunday,716562
164889,6955,34.106399,-117.593108,1231,Sunday,716535
164889,6955,34.092233,-117.435048,116,Monday,715811
164889,6955,34.055569,-117.182538,124,Monday,716548
164889,6955,33.929461,-116.977248,146,Monday,715417
164889,6955,33.917515,-116.78724,152,Monday,715503
164889,6955,33.830296,-116.545292,174,Monday,716431
164889,6955,33.720577,-116.215562,183,Monday,715975
164889,6955,33.707593,-116.252495,237,Monday,197998
164889,6955,33.70134,-116.25131,554,Monday,413462
164889,6955,33.707593,-116.252495,1145,Monday,197998
