tid,label,lat,lon,day,hour,poi,category,price,rating,weather
13919,495,40.7223070663595,-73.9873516559601,Tuesday,18,1533,Food,2,9.3,Clouds
13919,495,40.778412895022,-73.98201942443849,Tuesday,20,21737,Travel & Transport,-999,-999.0,Clouds
13919,495,40.7572212983984,-73.9915466308594,Tuesday,20,35349,Travel & Transport,-999,5.5,Clouds
13919,495,40.761170858250395,-74.011287689209,Tuesday,21,7347,Travel & Transport,-999,5.3,Clouds
13919,495,40.7815864336946,-74.0360339082742,Tuesday,22,23125,Residence,-999,-999.0,Rain
13919,495,40.78271587,-74.03315437,Wednesday,10,26640,Shop & Service,-999,-999.0,Clouds
13919,495,40.7926289275032,-74.04188632965091,Wednesday,12,34113,Shop & Service,-999,6.8,Fog
13919,495,40.7816373360734,-74.0350068832934,Wednesday,17,6602,Food,1,-999.0,Clear
13919,495,40.761170858250395,-74.011287689209,Thursday,11,7347,Travel & Transport,-999,5.3,Clear
13919,495,40.756506126666295,-73.9880275726318,Thursday,12,34785,Travel & Transport,-999,-999.0,Clear
13919,495,40.775207,-73.983747,Thursday,12,5980,Food,1,-999.0,Clear
13919,495,40.774813682456,-73.9848365828663,Thursday,13,33145,Shop & Service,-999,-999.0,Clear
13919,495,40.7750531631245,-73.98446928068041,Thursday,13,26234,Food,1,5.4,Clear
13919,495,40.7672671290159,-73.9854621427848,Friday,10,17439,Professional & Other Places,-999,-999.0,Clear
13919,495,40.7724097034572,-73.984687366438,Friday,16,9522,Residence,-999,-999.0,Clear
13919,495,40.773781873164786,-73.9822769165039,Friday,18,9061,Travel & Transport,-999,-999.0,Clear
13919,495,40.7376769458195,-73.9804289102881,Friday,19,34189,Shop & Service,-999,5.3,Clear
13919,495,40.73528249691621,-73.9904031515828,Friday,19,32276,Outdoors & Recreation,-999,9.4,Clear
13919,495,40.734358714976004,-73.99081662273129,Friday,19,21116,Outdoors & Recreation,-999,8.9,Clear
13919,495,40.7290635030614,-73.9887678200731,Friday,20,30312,Outdoors & Recreation,-999,8.3,Clear
13919,495,40.732631,-73.985558,Friday,21,23460,Shop & Service,-999,-999.0,Clear
13919,495,40.7329562356004,-73.9911322626526,Friday,21,38297,Food,1,-999.0,Clear
13919,495,40.7331624740984,-73.9910404401836,Friday,22,19154,Shop & Service,-999,9.6,Clear
13919,495,40.733548161382295,-73.9910289623719,Friday,22,153,Shop & Service,-999,9.2,Clear
13919,495,40.73528249691621,-73.9904031515828,Friday,22,32276,Outdoors & Recreation,-999,9.4,Clear
13919,495,40.7421883084845,-73.9879241890915,Friday,23,4306,Outdoors & Recreation,-999,9.6,Clear
13919,495,40.7429001446691,-73.9927911758423,Saturday,0,1650,Travel & Transport,-999,-999.0,Clear
13919,495,40.7822870499625,-73.9763482795604,Saturday,11,20488,Residence,-999,-999.0,Clear
13919,495,40.7841677650438,-73.97980907322409,Saturday,12,3425,Travel & Transport,-999,-999.0,Clear
13919,495,40.8005238142007,-73.9659597854935,Saturday,13,12990,Food,1,7.1,Clear
13919,495,40.8005723332351,-73.9581799507141,Saturday,16,16235,Travel & Transport,-999,-999.0,Clear
13919,495,40.7624650952291,-73.98976065994741,Saturday,16,22593,Arts & Entertainment,-999,-999.0,Clear
14292,509,40.7352912853468,-74.00236129760741,Monday,17,20381,Shop & Service,-999,8.2,Clouds
14292,509,40.7397735859936,-74.0025758743286,Tuesday,0,2323,Travel & Transport,-999,-999.0,Clouds
14292,509,40.7357343464241,-73.9905676245691,Tuesday,14,24192,Travel & Transport,-999,-999.0,Clouds
14292,509,40.7336654217869,-73.9878151480819,Tuesday,14,35456,Shop & Service,-999,8.3,Clouds
14292,509,40.7332100782357,-73.9875984191895,Tuesday,14,14349,Travel & Transport,-999,-999.0,Clouds
14292,509,40.7292387798973,-73.9893646724052,Tuesday,16,5181,Outdoors & Recreation,-999,9.3,Clouds
14292,509,40.6965580136441,-73.9536162640663,Tuesday,18,35218,Residence,-999,-999.0,Clouds
14292,509,40.734427173362604,-73.9938410057127,Wednesday,12,32795,College & University,-999,-999.0,Clear
14292,509,40.7343184373758,-73.9886702574961,Wednesday,13,14320,Shop & Service,-999,5.0,Clouds
14292,509,40.7357343464241,-73.9905676245691,Wednesday,13,24192,Travel & Transport,-999,-999.0,Clouds
14292,509,40.7352912853468,-74.00236129760741,Thursday,0,20381,Shop & Service,-999,8.2,Clear
14292,509,40.738223969621295,-73.9962136745453,Thursday,0,5466,Travel & Transport,-999,-999.0,Clear
14292,509,40.695267189937404,-73.9494575737938,Thursday,0,4854,Travel & Transport,-999,-999.0,Clear
14292,509,40.6965580136441,-73.9536162640663,Thursday,0,35218,Residence,-999,-999.0,Clear
14292,509,40.729285672402796,-73.9936860574592,Friday,12,2154,College & University,-999,-999.0,Clouds
14292,509,40.6965580136441,-73.9536162640663,Saturday,1,35218,Residence,-999,-999.0,Clear
14292,509,40.7352912853468,-74.00236129760741,Saturday,10,20381,Shop & Service,-999,8.2,Clear
14292,509,40.711369,-73.94779399999999,Saturday,21,4722,Nightlife Spot,2,9.2,Clear
14292,509,40.713516999999996,-73.961712,Saturday,22,8086,Nightlife Spot,2,9.0,Clear
14292,509,40.7123618970559,-73.93524169921879,Saturday,23,33292,Nightlife Spot,3,9.4,Clear
14299,509,40.638864468695296,-73.9653714700338,Monday,8,31281,Residence,-999,-999.0,Clear
14299,509,40.6965580136441,-73.9536162640663,Monday,10,35218,Residence,-999,-999.0,Clouds
14299,509,40.6945333134358,-73.94575595855709,Monday,11,13007,Shop & Service,-999,-999.0,Clouds
14299,509,40.694928000000004,-73.952353,Monday,11,11103,Shop & Service,-999,5.5,Clear
14299,509,40.6553014383721,-73.95493359449179,Tuesday,9,5262,Shop & Service,-999,-999.0,Fog
14299,509,40.680455,-73.950544,Tuesday,18,35096,Food,1,8.9,Rain
14299,509,40.735259,-74.001785,Wednesday,16,26163,Outdoors & Recreation,-999,7.1,Clouds
14299,509,40.7352912853468,-74.00236129760741,Wednesday,16,20381,Shop & Service,-999,8.2,Clouds
14299,509,40.6965580136441,-73.9536162640663,Thursday,1,35218,Residence,-999,-999.0,Clouds
14299,509,40.6965580136441,-73.9536162640663,Sunday,11,35218,Residence,-999,-999.0,Clouds
14299,509,40.6986863200169,-73.9247963407876,Sunday,13,5179,Shop & Service,-999,-999.0,Clouds
14534,518,40.739372213413795,-73.9849805831909,Monday,12,17811,Food,2,-999.0,Clear
14534,518,40.6946728967503,-73.9940820360805,Tuesday,8,16201,Food,1,7.0,Clear
14534,518,40.739539744768,-73.98840052540758,Tuesday,16,37232,Professional & Other Places,-999,-999.0,Clear
14534,518,40.68881469717021,-73.9851063199618,Tuesday,21,13700,Residence,-999,-999.0,Clear
14534,518,40.739539744768,-73.98840052540758,Wednesday,10,37232,Professional & Other Places,-999,-999.0,Clear
14534,518,40.68881469717021,-73.9851063199618,Wednesday,21,13700,Residence,-999,-999.0,Clouds
14534,518,40.7291551801063,-73.98702890317841,Thursday,21,19242,Food,2,9.1,Clear
14534,518,40.68881469717021,-73.9851063199618,Friday,0,13700,Residence,-999,-999.0,Clear
14534,518,40.739539744768,-73.98840052540758,Friday,16,37232,Professional & Other Places,-999,-999.0,Clouds
14534,518,40.68881469717021,-73.9851063199618,Sunday,0,13700,Residence,-999,-999.0,Rain
14534,518,40.739539744768,-73.98840052540758,Sunday,15,37232,Professional & Other Places,-999,-999.0,Rain
14534,518,40.7421523039026,-73.99064540863041,Sunday,18,37386,Shop & Service,-999,7.6,Rain
14545,518,40.739539744768,-73.98840052540758,Monday,9,37232,Professional & Other Places,-999,-999.0,Clear
14545,518,40.7375305298833,-73.9912011294755,Monday,13,11464,Food,1,8.1,Clouds
14545,518,40.68881469717021,-73.9851063199618,Monday,21,13700,Residence,-999,-999.0,Clear
14545,518,40.739539744768,-73.98840052540758,Tuesday,17,37232,Professional & Other Places,-999,-999.0,Clear
14545,518,40.7169097026202,-73.9586071482075,Wednesday,20,3306,Food,2,7.1,Clear
14545,518,40.68881469717021,-73.9851063199618,Wednesday,23,13700,Residence,-999,-999.0,Clear
14545,518,40.739539744768,-73.98840052540758,Friday,9,37232,Professional & Other Places,-999,-999.0,Clear
14545,518,40.7398381,-73.9895703,Friday,20,23027,Food,3,-999.0,Clear
14545,518,40.7657395026357,-73.9536162640663,Friday,21,7098,Residence,-999,-999.0,Clear
14545,518,40.68881469717021,-73.9851063199618,Saturday,1,13700,Residence,-999,-999.0,Clear
14545,518,40.7143176015701,-73.9535904339681,Saturday,15,17904,Shop & Service,-999,8.4,Clear
14545,518,40.714047313413,-73.954921066761,Saturday,16,7358,Food,2,8.9,Clear
14545,518,40.7124435983932,-73.9556396110218,Saturday,16,19330,Shop & Service,-999,9.3,Clear
14545,518,40.712562,-73.956486,Saturday,16,30235,Food,2,8.2,Clear
14545,518,40.68881469717021,-73.9851063199618,Saturday,20,13700,Residence,-999,-999.0,Clouds
14545,518,40.724557,-74.00279499999999,Sunday,18,14856,Food,2,-999.0,Clouds
14545,518,40.7235468651219,-73.9981335964208,Sunday,20,38106,Shop & Service,-999,8.9,Clouds
14545,518,40.68881469717021,-73.9851063199618,Sunday,21,13700,Residence,-999,-999.0,Clear
14550,518,40.739539744768,-73.98840052540758,Thursday,12,37232,Professional & Other Places,-999,-999.0,Clouds
14550,518,40.694542999999996,-73.993308,Thursday,20,920,Food,2,6.5,Clear
14550,518,40.739539744768,-73.98840052540758,Friday,9,37232,Professional & Other Places,-999,-999.0,Clouds
14550,518,40.723202,-73.98993540000001,Friday,19,9775,Arts & Entertainment,-999,9.4,Clouds
14550,518,40.729136234409204,-73.98697151291341,Friday,21,19242,Food,2,9.1,Clouds
14550,518,40.727667856223,-73.98522110158959,Friday,22,36151,Food,2,7.0,Clouds
14550,518,40.68881469717021,-73.9851063199618,Saturday,0,13700,Residence,-999,-999.0,Clear
14550,518,40.78137136405471,-73.9605242562903,Saturday,18,693,Food,3,8.9,Clear
14550,518,40.7540712357943,-73.9844635415781,Saturday,19,12893,Shop & Service,-999,9.5,Clear
14550,518,40.727106,-73.989746,Saturday,21,21740,Food,2,-999.0,Clear
14550,518,40.7277140777778,-73.9879846572876,Saturday,21,14121,Food,2,6.6,Clear
14550,518,40.68881469717021,-73.9851063199618,Saturday,23,13700,Residence,-999,-999.0,Clear
14550,518,40.7801707751054,-73.95513449376709,Sunday,18,18658,Food,2,7.6,Clouds
14562,518,40.739539744768,-73.98840052540758,Tuesday,9,37232,Professional & Other Places,-999,-999.0,Clouds
14562,518,40.7401928227864,-73.9895712747031,Wednesday,20,34467,Food,3,-999.0,Clear
14562,518,40.676807000000004,-73.970136,Thursday,0,321,Residence,-999,-999.0,Clear
14562,518,40.739539744768,-73.98840052540758,Thursday,8,37232,Professional & Other Places,-999,-999.0,Clear
14562,518,40.7535965987135,-73.9835643768311,Thursday,21,28996,Outdoors & Recreation,-999,-999.0,Clear
14562,518,40.74043789,-73.998375,Thursday,22,10909,Nightlife Spot,2,-999.0,Clear
14562,518,40.676807000000004,-73.970136,Friday,1,321,Residence,-999,-999.0,Clear
14562,518,40.739539744768,-73.98840052540758,Friday,10,37232,Professional & Other Places,-999,-999.0,Rain
14562,518,40.738783243269204,-73.9889399892055,Friday,19,21779,Nightlife Spot,2,-999.0,Clouds
14562,518,40.764212628485105,-73.9870174251268,Saturday,0,24788,Nightlife Spot,2,7.9,Clouds
14562,518,40.676807000000004,-73.970136,Saturday,1,321,Residence,-999,-999.0,Rain
14562,518,40.72073172264071,-74.0006471276217,Saturday,15,10394,Shop & Service,-999,9.2,Clouds
14562,518,40.7421523039026,-73.99064540863041,Saturday,16,37386,Shop & Service,-999,7.6,Clouds
14562,518,40.676807000000004,-73.970136,Saturday,23,321,Residence,-999,-999.0,Rain
14562,518,40.721602000000004,-73.99925400000001,Sunday,12,29514,Food,1,9.0,Clouds
14562,518,40.676807000000004,-73.970136,Sunday,23,321,Residence,-999,-999.0,Rain
14573,519,40.7515890129236,-73.9745288987157,Monday,7,26147,Professional & Other Places,-999,-999.0,Clear
14573,519,40.751511796206714,-73.97409844331791,Monday,11,33612,Food,2,6.9,Clear
14573,519,40.733758,-73.988277,Monday,18,35456,Shop & Service,-999,8.3,Clouds
14573,519,40.7855048254809,-73.94994548549829,Monday,18,33021,Residence,-999,-999.0,Clouds
14573,519,40.7312264979636,-73.9888797300267,Monday,22,13256,Residence,-999,-999.0,Clouds
14573,519,40.733758,-73.988277,Tuesday,18,35456,Shop & Service,-999,8.3,Clouds
14573,519,40.7312264979636,-73.9888797300267,Tuesday,19,13256,Residence,-999,-999.0,Clouds
14573,519,40.7354701360451,-73.99212598800659,Wednesday,17,33552,Shop & Service,-999,-999.0,Clouds
14573,519,40.7312264979636,-73.9888797300267,Wednesday,18,13256,Residence,-999,-999.0,Clouds
14573,519,40.73808374026021,-73.9906400442123,Wednesday,20,14650,Food,3,8.5,Clouds
14573,519,40.7520198739458,-73.98174047470091,Thursday,17,14805,Professional & Other Places,-999,-999.0,Clouds
14573,519,40.7530439365562,-73.98219108581542,Thursday,17,32885,Professional & Other Places,-999,-999.0,Clouds
14573,519,40.7421883084845,-73.9879241890915,Thursday,18,4306,Outdoors & Recreation,-999,9.6,Clouds
14573,519,40.73944138679661,-73.9771259591833,Thursday,19,14272,Residence,-999,-999.0,Clouds
14573,519,40.737715562881796,-73.98822261680141,Thursday,21,16291,Food,2,-999.0,Clouds
14573,519,40.7515890129236,-73.9745288987157,Friday,8,26147,Professional & Other Places,-999,-999.0,Clear
14573,519,40.7521480591962,-73.9741615768365,Friday,11,34987,Food,1,7.7,Clear
14573,519,40.7421883084845,-73.9879241890915,Friday,17,4306,Outdoors & Recreation,-999,9.6,Clear
14573,519,40.7381782761905,-73.9920734404256,Friday,17,34927,Shop & Service,-999,8.9,Clear
14573,519,40.74824067885461,-73.9766811612599,Friday,19,33240,Food,2,7.8,Clear
14573,519,40.7425116024848,-73.9803428219265,Friday,22,4820,Nightlife Spot,2,7.0,Clear
14573,519,40.741553,-73.981094,Friday,22,36982,Nightlife Spot,2,6.4,Clear
14573,519,40.7410118644319,-73.9819153632509,Friday,23,23061,Nightlife Spot,2,7.4,Clear
14573,519,40.7330517144462,-74.00455508663191,Saturday,0,32185,Food,2,8.0,Clear
14573,519,40.7386575998859,-74.0055421062419,Saturday,0,26006,Nightlife Spot,3,8.2,Clear
14573,519,40.734615999999995,-74.0008296,Saturday,1,22297,Food,2,8.2,Clear
14573,519,40.7312264979636,-73.9888797300267,Saturday,2,13256,Residence,-999,-999.0,Clear
14573,519,40.7421883084845,-73.9879241890915,Saturday,13,4306,Outdoors & Recreation,-999,9.6,Clear
14573,519,40.7714256153356,-73.9735007286072,Saturday,14,18767,Outdoors & Recreation,-999,9.8,Clear
14573,519,40.75831461619261,-73.97728379045729,Saturday,17,15916,Shop & Service,-999,9.0,Clear
14573,519,40.7421883084845,-73.9879241890915,Saturday,17,4306,Outdoors & Recreation,-999,9.6,Clear
14573,519,40.7375553371139,-73.992206454277,Saturday,17,17593,Shop & Service,-999,8.0,Clear
14573,519,40.7312264979636,-73.9888797300267,Saturday,18,13256,Residence,-999,-999.0,Clear
14573,519,40.7365317075433,-73.9908281005557,Sunday,11,18821,Food,2,8.1,Clear
14573,519,40.74276195733471,-73.9769232273102,Sunday,11,24628,Arts & Entertainment,-999,8.2,Clouds
14573,519,40.741407503043,-73.9884379506111,Sunday,16,13090,Food,2,9.4,Clouds
14600,519,40.7431077537434,-73.9892384153359,Monday,18,28120,Food,2,8.5,Clouds
14600,519,40.744604441739,-73.9935368479115,Monday,18,24776,College & University,-999,-999.0,Clouds
14600,519,40.7670939727805,-73.96264223678459,Tuesday,7,37328,Shop & Service,-999,-999.0,Rain
14600,519,40.762568588643106,-73.9822769165039,Tuesday,7,29597,Travel & Transport,-999,7.3,Rain
14600,519,40.752309999999994,-73.97541899999999,Thursday,17,29551,Outdoors & Recreation,-999,9.5,Clear
14600,519,40.744604441739,-73.9935368479115,Thursday,18,24776,College & University,-999,-999.0,Clear
14600,519,40.7514269111097,-73.97468386242309,Friday,7,26147,Professional & Other Places,-999,-999.0,Clear
14600,519,40.73528249691621,-73.9904031515828,Friday,18,32276,Outdoors & Recreation,-999,9.4,Clear
14600,519,40.752309999999994,-73.97541899999999,Friday,21,29551,Outdoors & Recreation,-999,9.5,Clear
14600,519,40.7389448187745,-73.9928654035103,Friday,21,19134,Shop & Service,-999,8.7,Clear
14600,519,40.738949,-73.989828,Saturday,14,29180,Outdoors & Recreation,-999,9.0,Clear
14600,519,40.7415698476031,-73.9873847224387,Saturday,15,29454,Professional & Other Places,-999,6.1,Clear
14600,519,40.7442247187833,-73.9840388475374,Saturday,21,33758,Nightlife Spot,2,7.7,Clear
14604,519,40.7568604819754,-73.988693213401,Monday,18,18167,Shop & Service,-999,-999.0,Clouds
14604,519,40.735826417763796,-73.9930547855025,Monday,21,1191,Shop & Service,-999,8.3,Clouds
14604,519,40.7312264979636,-73.9888797300267,Tuesday,21,13256,Residence,-999,-999.0,Clouds
14604,519,40.72737259531571,-74.0211582183838,Wednesday,9,17795,Travel & Transport,-999,5.1,Clear
14604,519,40.738949,-73.989828,Wednesday,17,29180,Outdoors & Recreation,-999,9.0,Clear
14604,519,40.7312264979636,-73.9888797300267,Wednesday,21,13256,Residence,-999,-999.0,Clear
14604,519,40.7512597246799,-73.97514875279691,Friday,8,14590,Food,1,-999.0,Clear
14604,519,40.748712683333295,-73.975844,Friday,12,3870,Food,2,6.9,Clear
14604,519,40.7401524618471,-74.0073784082458,Friday,19,23159,Food,4,8.6,Clear
14604,519,40.7692580411748,-73.9604840775738,Saturday,0,5304,Professional & Other Places,-999,-999.0,Clear
14604,519,40.7312264979636,-73.9888797300267,Saturday,19,13256,Residence,-999,-999.0,Clear
14604,519,40.7569124751851,-73.9874696731567,Saturday,21,35864,Arts & Entertainment,-999,-999.0,Clouds
14604,519,40.7564898726738,-73.9862680435181,Saturday,22,21033,Outdoors & Recreation,-999,9.0,Clouds
14604,519,40.7514269111097,-73.97468386242309,Sunday,23,26147,Professional & Other Places,-999,-999.0,Rain
14651,521,40.598890999999995,-73.955353,Wednesday,7,3359,Shop & Service,-999,6.0,Clouds
14651,521,40.599300435969795,-73.9559286475746,Wednesday,7,27893,Travel & Transport,-999,-999.0,Clouds
14651,521,40.599300435969795,-73.9559286475746,Thursday,7,27893,Travel & Transport,-999,-999.0,Clouds
14651,521,40.707149,-73.99056999999999,Thursday,8,18603,Travel & Transport,-999,-999.0,Clouds
14651,521,40.75270452466211,-73.975699732526,Thursday,8,12360,Shop & Service,-999,7.3,Clouds
14651,521,40.752451576033394,-73.97521762534929,Thursday,15,6849,Food,2,-999.0,Clouds
14651,521,40.7516329998705,-73.9758854995058,Thursday,17,2075,Travel & Transport,-999,-999.0,Fog
14651,521,40.598890999999995,-73.955353,Friday,7,3359,Shop & Service,-999,6.0,Clouds
14651,521,40.599300435969795,-73.9559286475746,Friday,7,27893,Travel & Transport,-999,-999.0,Clouds
14651,521,40.707149,-73.99056999999999,Friday,8,18603,Travel & Transport,-999,-999.0,Clouds
14651,521,40.750546,-73.976485,Friday,8,29286,Food,2,6.0,Clouds
14651,521,40.75270452466211,-73.975699732526,Friday,9,12360,Shop & Service,-999,7.3,Clouds
14651,521,40.7520361290311,-73.9760112762451,Friday,17,33621,Shop & Service,-999,9.3,Clear
14651,521,40.7524380267066,-73.97529797662929,Friday,17,7156,Food,1,-999.0,Clear
14651,521,40.7522771125224,-73.97592930694749,Friday,17,33219,Shop & Service,-999,-999.0,Clear
14651,521,40.7516329998705,-73.9758854995058,Friday,17,2075,Travel & Transport,-999,-999.0,Clear
14661,521,40.598890999999995,-73.955353,Monday,7,3359,Shop & Service,-999,6.0,Clouds
14661,521,40.599300435969795,-73.9559286475746,Monday,7,27893,Travel & Transport,-999,-999.0,Clouds
14661,521,40.7085883614824,-73.9910316467285,Monday,8,18603,Travel & Transport,-999,-999.0,Clouds
14661,521,40.75241411957849,-73.9753209341317,Monday,8,12360,Shop & Service,-999,7.3,Clouds
14661,521,40.7537266362006,-73.9773416519165,Monday,17,22045,Outdoors & Recreation,-999,5.8,Clouds
14661,521,40.7516329998705,-73.9758854995058,Monday,18,2075,Travel & Transport,-999,-999.0,Clouds
14661,521,40.7516329998705,-73.9758854995058,Tuesday,17,2075,Travel & Transport,-999,-999.0,Clear
